y_pred,time
116.17350366740442,2025-09-29 08:41:00+02:00
106.96684121572963,2025-09-29 08:42:00+02:00
95.93182238275762,2025-09-29 08:43:00+02:00
79.36502135506362,2025-09-29 08:44:00+02:00
61.81147124727818,2025-09-29 08:45:00+02:00
56.92178994242454,2025-09-29 08:46:00+02:00
60.458592873498446,2025-09-29 08:47:00+02:00
63.99539580457247,2025-09-29 08:48:00+02:00
72.8809182685909,2025-09-29 08:49:00+02:00
82.67814993261976,2025-09-29 08:50:00+02:00
88.36459282904775,2025-09-29 08:51:00+02:00
85.35185782161147,2025-09-29 08:52:00+02:00
80.04923311616704,2025-09-29 08:53:00+02:00
83.88045857333702,2025-09-29 08:54:00+02:00
88.3834562534189,2025-09-29 08:55:00+02:00
88.74620470163052,2025-09-29 08:56:00+02:00
85.55522250159487,2025-09-29 08:57:00+02:00
82.36424030155922,2025-09-29 08:58:00+02:00
79.17907499615904,2025-09-29 08:59:00+02:00
76.13019122221885,2025-09-29 09:00:00+02:00
73.13864540968541,2025-09-29 09:01:00+02:00
70.14709959715191,2025-09-29 09:02:00+02:00
67.41878048724095,2025-09-29 09:03:00+02:00
69.28629695403566,2025-09-29 09:04:00+02:00
72.80576261583963,2025-09-29 09:05:00+02:00
76.3252282776437,2025-09-29 09:06:00+02:00
78.87891984820584,2025-09-29 09:07:00+02:00
80.14700305055607,2025-09-29 09:08:00+02:00
81.4088149925737,2025-09-29 09:09:00+02:00
82.67062693459127,2025-09-29 09:10:00+02:00
83.93243887660896,2025-09-29 09:11:00+02:00
85.19425081862659,2025-09-29 09:12:00+02:00
86.4560627606441,2025-09-29 09:13:00+02:00
87.71787470266173,2025-09-29 09:14:00+02:00
88.97968664467942,2025-09-29 09:15:00+02:00
90.11882242566764,2025-09-29 09:16:00+02:00
90.31510428331472,2025-09-29 09:17:00+02:00
90.31510428331472,2025-09-29 09:18:00+02:00
90.31510428331472,2025-09-29 09:19:00+02:00
90.31510428331472,2025-09-29 09:20:00+02:00
90.31510428331472,2025-09-29 09:21:00+02:00
90.31510428331472,2025-09-29 09:22:00+02:00
90.31510428331472,2025-09-29 09:23:00+02:00
90.31510428331472,2025-09-29 09:24:00+02:00
90.31510428331472,2025-09-29 09:25:00+02:00
91.15977604214766,2025-09-29 09:26:00+02:00
93.90495925835472,2025-09-29 09:27:00+02:00
96.72053178779805,2025-09-29 09:28:00+02:00
99.53610431724127,2025-09-29 09:29:00+02:00
104.63267107830774,2025-09-29 09:30:00+02:00
121.07674116684217,2025-09-29 09:31:00+02:00
139.33586107959115,2025-09-29 09:32:00+02:00
158.8451164318246,2025-09-29 09:33:00+02:00
173.2203430054658,2025-09-29 09:34:00+02:00
183.9390159863924,2025-09-29 09:35:00+02:00
194.789898612311,2025-09-29 09:36:00+02:00
211.9608416275725,2025-09-29 09:37:00+02:00
236.5531852601429,2025-09-29 09:38:00+02:00
243.47494870759516,2025-09-29 09:39:00+02:00
257.84086058166145,2025-09-29 09:40:00+02:00
260.25923434002385,2025-09-29 09:41:00+02:00
242.75167059148956,2025-09-29 09:42:00+02:00
307.8250646913035,2025-09-29 09:43:00+02:00
362.71354161211354,2025-09-29 09:44:00+02:00
311.9414805783022,2025-09-29 09:45:00+02:00
260.2983633882369,2025-09-29 09:46:00+02:00
238.75765793914732,2025-09-29 09:47:00+02:00
237.90361439943678,2025-09-29 09:48:00+02:00
210.57915336166857,2025-09-29 09:49:00+02:00
194.6417933798043,2025-09-29 09:50:00+02:00
171.9991764405036,2025-09-29 09:51:00+02:00
162.0466209441021,2025-09-29 09:52:00+02:00
161.00476181294331,2025-09-29 09:53:00+02:00
178.14223064987183,2025-09-29 09:54:00+02:00
183.50292612892292,2025-09-29 09:55:00+02:00
166.86346115191574,2025-09-29 09:56:00+02:00
178.1045602782065,2025-09-29 09:57:00+02:00
231.9559990710421,2025-09-29 09:58:00+02:00
214.44504850965697,2025-09-29 09:59:00+02:00
236.244261518798,2025-09-29 10:00:00+02:00
309.50241463378137,2025-09-29 10:01:00+02:00
331.7899413219394,2025-09-29 10:02:00+02:00
469.18814802931195,2025-09-29 10:03:00+02:00
196.35001652082445,2025-09-29 10:04:00+02:00
163.15798103449237,2025-09-29 10:05:00+02:00
408.41904674644246,2025-09-29 10:06:00+02:00
282.8355929857075,2025-09-29 10:07:00+02:00
189.39120250392585,2025-09-29 10:08:00+02:00
148.31273597401494,2025-09-29 10:09:00+02:00
154.11963758259716,2025-09-29 10:10:00+02:00
150.31914515447065,2025-09-29 10:11:00+02:00
143.1044888754908,2025-09-29 10:12:00+02:00
124.86501609672342,2025-09-29 10:13:00+02:00
113.21335618171867,2025-09-29 10:14:00+02:00
110.56276191692518,2025-09-29 10:15:00+02:00
114.94063383770572,2025-09-29 10:16:00+02:00
119.56345811595861,2025-09-29 10:17:00+02:00
128.32629365769225,2025-09-29 10:18:00+02:00
137.6368298257504,2025-09-29 10:19:00+02:00
147.88971384296266,2025-09-29 10:20:00+02:00
158.25091189437654,2025-09-29 10:21:00+02:00
164.21198426789286,2025-09-29 10:22:00+02:00
173.15957325319792,2025-09-29 10:23:00+02:00
176.15776303337927,2025-09-29 10:24:00+02:00
169.80971114961773,2025-09-29 10:25:00+02:00
174.89312237993906,2025-09-29 10:26:00+02:00
182.13055882631085,2025-09-29 10:27:00+02:00
198.70190393238255,2025-09-29 10:28:00+02:00
210.31051107267592,2025-09-29 10:29:00+02:00
214.65157357204217,2025-09-29 10:30:00+02:00
157.3806454758042,2025-09-29 10:31:00+02:00
147.56299096761853,2025-09-29 10:32:00+02:00
131.167913498159,2025-09-29 10:33:00+02:00
107.08388930983119,2025-09-29 10:34:00+02:00
84.23554590593216,2025-09-29 10:35:00+02:00
72.36582940811422,2025-09-29 10:36:00+02:00
68.55163004384838,2025-09-29 10:37:00+02:00
73.79256664178399,2025-09-29 10:38:00+02:00
78.5530062875248,2025-09-29 10:39:00+02:00
80.90533290934593,2025-09-29 10:40:00+02:00
83.08100259118851,2025-09-29 10:41:00+02:00
85.25667227303097,2025-09-29 10:42:00+02:00
87.43234195487332,2025-09-29 10:43:00+02:00
89.81852782352377,2025-09-29 10:44:00+02:00
101.87935826208377,2025-09-29 10:45:00+02:00
206.3838913584645,2025-09-29 10:46:00+02:00
202.33027145099288,2025-09-29 10:47:00+02:00
263.2602697879196,2025-09-29 10:48:00+02:00
430.16081028618083,2025-09-29 10:49:00+02:00
254.0221517389937,2025-09-29 10:50:00+02:00
420.48257512373243,2025-09-29 10:51:00+02:00
277.63949646163013,2025-09-29 10:52:00+02:00
202.31730565869984,2025-09-29 10:53:00+02:00
204.33829320546607,2025-09-29 10:54:00+02:00
147.52402201598963,2025-09-29 10:55:00+02:00
143.33994655384544,2025-09-29 10:56:00+02:00
157.896490022724,2025-09-29 10:57:00+02:00
169.6876425245594,2025-09-29 10:58:00+02:00
191.0419034073687,2025-09-29 10:59:00+02:00
202.49475473327817,2025-09-29 11:00:00+02:00
194.86534206504086,2025-09-29 11:01:00+02:00
188.13856748781876,2025-09-29 11:02:00+02:00
182.23585733923673,2025-09-29 11:03:00+02:00
183.69720577520695,2025-09-29 11:04:00+02:00
187.91897676085688,2025-09-29 11:05:00+02:00
191.80451384300667,2025-09-29 11:06:00+02:00
190.76251542681638,2025-09-29 11:07:00+02:00
188.06359754670464,2025-09-29 11:08:00+02:00
185.36467966659282,2025-09-29 11:09:00+02:00
182.6657617864808,2025-09-29 11:10:00+02:00
178.40458567191962,2025-09-29 11:11:00+02:00
170.39870394384124,2025-09-29 11:12:00+02:00
176.39556303061102,2025-09-29 11:13:00+02:00
175.92173500671126,2025-09-29 11:14:00+02:00
166.15194935380293,2025-09-29 11:15:00+02:00
155.9330716950757,2025-09-29 11:16:00+02:00
146.33200003376007,2025-09-29 11:17:00+02:00
130.80227760916972,2025-09-29 11:18:00+02:00
112.34337713085796,2025-09-29 11:19:00+02:00
99.13613830344525,2025-09-29 11:20:00+02:00
99.84042428342116,2025-09-29 11:21:00+02:00
103.41241928346108,2025-09-29 11:22:00+02:00
107.09214111683548,2025-09-29 11:23:00+02:00
116.81983586300015,2025-09-29 11:24:00+02:00
118.36869123861067,2025-09-29 11:25:00+02:00
115.858303144177,2025-09-29 11:26:00+02:00
113.34791504974339,2025-09-29 11:27:00+02:00
110.83752695530967,2025-09-29 11:28:00+02:00
109.19520405622865,2025-09-29 11:29:00+02:00
112.2847634780046,2025-09-29 11:30:00+02:00
116.08355181138052,2025-09-29 11:31:00+02:00
120.71636899359021,2025-09-29 11:32:00+02:00
133.7736168526501,2025-09-29 11:33:00+02:00
156.81090531335943,2025-09-29 11:34:00+02:00
185.73312284992306,2025-09-29 11:35:00+02:00
205.24388587816432,2025-09-29 11:36:00+02:00
208.66375349289612,2025-09-29 11:37:00+02:00
211.324658445119,2025-09-29 11:38:00+02:00
213.98556339734208,2025-09-29 11:39:00+02:00
216.64646834956514,2025-09-29 11:40:00+02:00
231.41414005597196,2025-09-29 11:41:00+02:00
240.10078284022123,2025-09-29 11:42:00+02:00
229.87019743349083,2025-09-29 11:43:00+02:00
242.35330980932483,2025-09-29 11:44:00+02:00
234.02600244514034,2025-09-29 11:45:00+02:00
198.14597397876705,2025-09-29 11:46:00+02:00
176.92814413638496,2025-09-29 11:47:00+02:00
154.9953415469734,2025-09-29 11:48:00+02:00
146.46998647724982,2025-09-29 11:49:00+02:00
152.0744782832663,2025-09-29 11:50:00+02:00
154.14148584426343,2025-09-29 11:51:00+02:00
149.41276403675684,2025-09-29 11:52:00+02:00
144.48201505167714,2025-09-29 11:53:00+02:00
138.24068584488623,2025-09-29 11:54:00+02:00
133.36559091444252,2025-09-29 11:55:00+02:00
135.5246836604577,2025-09-29 11:56:00+02:00
138.44047129384006,2025-09-29 11:57:00+02:00
141.3562589272223,2025-09-29 11:58:00+02:00
145.33778539495793,2025-09-29 11:59:00+02:00
153.5963861364087,2025-09-29 12:00:00+02:00
157.88941799694825,2025-09-29 12:01:00+02:00
160.50505102101175,2025-09-29 12:02:00+02:00
163.12068404507522,2025-09-29 12:03:00+02:00
165.73631706913872,2025-09-29 12:04:00+02:00
166.591110654255,2025-09-29 12:05:00+02:00
162.15160379179048,2025-09-29 12:06:00+02:00
157.22070481763487,2025-09-29 12:07:00+02:00
147.7683937966713,2025-09-29 12:08:00+02:00
135.19109574228912,2025-09-29 12:09:00+02:00
126.21365403371578,2025-09-29 12:10:00+02:00
119.55923807362126,2025-09-29 12:11:00+02:00
115.46381358648034,2025-09-29 12:12:00+02:00
111.51891800951319,2025-09-29 12:13:00+02:00
106.94419097360645,2025-09-29 12:14:00+02:00
100.38011823202527,2025-09-29 12:15:00+02:00
94.56408222149719,2025-09-29 12:16:00+02:00
90.09213192461664,2025-09-29 12:17:00+02:00
85.80985879623904,2025-09-29 12:18:00+02:00
85.93312168467429,2025-09-29 12:19:00+02:00
87.95557519173917,2025-09-29 12:20:00+02:00
89.978028698804,2025-09-29 12:21:00+02:00
92.00048220586876,2025-09-29 12:22:00+02:00
94.02293571293353,2025-09-29 12:23:00+02:00
95.79536062709212,2025-09-29 12:24:00+02:00
94.21616768720452,2025-09-29 12:25:00+02:00
91.58623730255971,2025-09-29 12:26:00+02:00
88.9563069179149,2025-09-29 12:27:00+02:00
86.3263765332702,2025-09-29 12:28:00+02:00
83.30418534549193,2025-09-29 12:29:00+02:00
79.29539880437807,2025-09-29 12:30:00+02:00
75.23906549924806,2025-09-29 12:31:00+02:00
71.44870270938173,2025-09-29 12:32:00+02:00
68.22574368541171,2025-09-29 12:33:00+02:00
65.02051602912582,2025-09-29 12:34:00+02:00
61.862783902559045,2025-09-29 12:35:00+02:00
63.71402065531976,2025-09-29 12:36:00+02:00
68.87927961221192,2025-09-29 12:37:00+02:00
74.37503175259945,2025-09-29 12:38:00+02:00
80.49669751397425,2025-09-29 12:39:00+02:00
89.77389870184498,2025-09-29 12:40:00+02:00
103.5025044066058,2025-09-29 12:41:00+02:00
117.27725303072486,2025-09-29 12:42:00+02:00
137.88155974318323,2025-09-29 12:43:00+02:00
160.46697113445603,2025-09-29 12:44:00+02:00
181.1257213645398,2025-09-29 12:45:00+02:00
207.28172545166152,2025-09-29 12:46:00+02:00
253.46612467572993,2025-09-29 12:47:00+02:00
278.2075573805347,2025-09-29 12:48:00+02:00
284.40255776340064,2025-09-29 12:49:00+02:00
288.91568144657793,2025-09-29 12:50:00+02:00
271.94175699329315,2025-09-29 12:51:00+02:00
263.964386371641,2025-09-29 12:52:00+02:00
250.57060221959884,2025-09-29 12:53:00+02:00
240.16838816600549,2025-09-29 12:54:00+02:00
240.8799210616713,2025-09-29 12:55:00+02:00
245.91790110454673,2025-09-29 12:56:00+02:00
252.66144730777063,2025-09-29 12:57:00+02:00
264.8146995118947,2025-09-29 12:58:00+02:00
255.67149044350646,2025-09-29 12:59:00+02:00
370.0217798182511,2025-09-29 13:00:00+02:00
614.9793735708806,2025-09-29 13:01:00+02:00
552.5515752555503,2025-09-29 13:02:00+02:00
476.25666940702956,2025-09-29 13:03:00+02:00
252.18788717973254,2025-09-29 13:04:00+02:00
315.1995554114104,2025-09-29 13:05:00+02:00
486.05616191770184,2025-09-29 13:06:00+02:00
434.63292820810625,2025-09-29 13:07:00+02:00
512.1897421245593,2025-09-29 13:08:00+02:00
237.24937976087193,2025-09-29 13:09:00+02:00
218.9212348558858,2025-09-29 13:10:00+02:00
216.17813839160874,2025-09-29 13:11:00+02:00
193.82924038166738,2025-09-29 13:12:00+02:00
165.65181174524383,2025-09-29 13:13:00+02:00
165.13753085722254,2025-09-29 13:14:00+02:00
168.2995405574238,2025-09-29 13:15:00+02:00
171.59370108312552,2025-09-29 13:16:00+02:00
182.22813715250422,2025-09-29 13:17:00+02:00
265.39713644077824,2025-09-29 13:18:00+02:00
272.58610574532156,2025-09-29 13:19:00+02:00
602.9695937522746,2025-09-29 13:20:00+02:00
574.9897131676197,2025-09-29 13:21:00+02:00
584.4034066465528,2025-09-29 13:22:00+02:00
613.3265782371445,2025-09-29 13:23:00+02:00
537.4858956363507,2025-09-29 13:24:00+02:00
591.4561629200067,2025-09-29 13:25:00+02:00
602.3936511814941,2025-09-29 13:26:00+02:00
447.259836652965,2025-09-29 13:27:00+02:00
425.34071777090696,2025-09-29 13:28:00+02:00
246.20653537783642,2025-09-29 13:29:00+02:00
191.87548172901685,2025-09-29 13:30:00+02:00
155.6065549805041,2025-09-29 13:31:00+02:00
131.30732082517414,2025-09-29 13:32:00+02:00
114.62571220815528,2025-09-29 13:33:00+02:00
105.51739327185419,2025-09-29 13:34:00+02:00
97.68375396892338,2025-09-29 13:35:00+02:00
89.9313204455226,2025-09-29 13:36:00+02:00
81.08750525127232,2025-09-29 13:37:00+02:00
71.04602978493779,2025-09-29 13:38:00+02:00
60.48763279952561,2025-09-29 13:39:00+02:00
54.18111441622756,2025-09-29 13:40:00+02:00
53.53456430197713,2025-09-29 13:41:00+02:00
52.915623789039046,2025-09-29 13:42:00+02:00
52.29668327610119,2025-09-29 13:43:00+02:00
51.67774276316328,2025-09-29 13:44:00+02:00
51.0588022502252,2025-09-29 13:45:00+02:00
50.43986173728729,2025-09-29 13:46:00+02:00
49.82092122434938,2025-09-29 13:47:00+02:00
49.20198071141141,2025-09-29 13:48:00+02:00
48.954887449832654,2025-09-29 13:49:00+02:00
53.525813364013345,2025-09-29 13:50:00+02:00
59.576130737676465,2025-09-29 13:51:00+02:00
66.11281621671395,2025-09-29 13:52:00+02:00
77.07368607260526,2025-09-29 13:53:00+02:00
84.13090033471616,2025-09-29 13:54:00+02:00
89.12469353714727,2025-09-29 13:55:00+02:00
86.10332267882694,2025-09-29 13:56:00+02:00
81.37982929061621,2025-09-29 13:57:00+02:00
81.53779870645963,2025-09-29 13:58:00+02:00
88.74623867354796,2025-09-29 13:59:00+02:00
99.14589989547966,2025-09-29 14:00:00+02:00
112.07385362030743,2025-09-29 14:01:00+02:00
125.35245145131978,2025-09-29 14:02:00+02:00
140.66309668528658,2025-09-29 14:03:00+02:00
159.63845745344327,2025-09-29 14:04:00+02:00
166.97874275556896,2025-09-29 14:05:00+02:00
172.39624387601734,2025-09-29 14:06:00+02:00
178.1639039969222,2025-09-29 14:07:00+02:00
184.16722149981183,2025-09-29 14:08:00+02:00
219.9791665168093,2025-09-29 14:09:00+02:00
198.53081304092998,2025-09-29 14:10:00+02:00
163.0712005386812,2025-09-29 14:11:00+02:00
149.13535574641529,2025-09-29 14:12:00+02:00
138.00162261150393,2025-09-29 14:13:00+02:00
129.9797230024585,2025-09-29 14:14:00+02:00
122.3718794113044,2025-09-29 14:15:00+02:00
115.79179070522764,2025-09-29 14:16:00+02:00
116.6288987001384,2025-09-29 14:17:00+02:00
118.99064539424381,2025-09-29 14:18:00+02:00
121.35239208834912,2025-09-29 14:19:00+02:00
123.71413878245437,2025-09-29 14:20:00+02:00
126.21559785815526,2025-09-29 14:21:00+02:00
129.76317471909869,2025-09-29 14:22:00+02:00
133.52747198124308,2025-09-29 14:23:00+02:00
137.01539190744018,2025-09-29 14:24:00+02:00
134.01192287217077,2025-09-29 14:25:00+02:00
128.15283037880914,2025-09-29 14:26:00+02:00
114.89026960176227,2025-09-29 14:27:00+02:00
102.59159703129092,2025-09-29 14:28:00+02:00
99.46213588638301,2025-09-29 14:29:00+02:00
97.02833590330499,2025-09-29 14:30:00+02:00
94.59453592022692,2025-09-29 14:31:00+02:00
92.16073593714896,2025-09-29 14:32:00+02:00
87.5756306118858,2025-09-29 14:33:00+02:00
79.04579335244563,2025-09-29 14:34:00+02:00
76.85892331188057,2025-09-29 14:35:00+02:00
75.4728789199732,2025-09-29 14:36:00+02:00
74.08683452806594,2025-09-29 14:37:00+02:00
72.7007901361585,2025-09-29 14:38:00+02:00
71.31474574425118,2025-09-29 14:39:00+02:00
69.92870135234386,2025-09-29 14:40:00+02:00
68.54265696043649,2025-09-29 14:41:00+02:00
67.15661256852894,2025-09-29 14:42:00+02:00
65.29153212969919,2025-09-29 14:43:00+02:00
62.82577953171892,2025-09-29 14:44:00+02:00
60.358525253340986,2025-09-29 14:45:00+02:00
57.89127097496282,2025-09-29 14:46:00+02:00
55.410554495661074,2025-09-29 14:47:00+02:00
51.04512988704283,2025-09-29 14:48:00+02:00
45.346947386979025,2025-09-29 14:49:00+02:00
42.805649529019036,2025-09-29 14:50:00+02:00
43.423524739869265,2025-09-29 14:51:00+02:00
44.041399950719494,2025-09-29 14:52:00+02:00
44.659275161569724,2025-09-29 14:53:00+02:00
45.27715037242001,2025-09-29 14:54:00+02:00
45.89502558327024,2025-09-29 14:55:00+02:00
46.51290079412058,2025-09-29 14:56:00+02:00
47.13077600497087,2025-09-29 14:57:00+02:00
47.7486512158211,2025-09-29 14:58:00+02:00
48.406939457413046,2025-09-29 14:59:00+02:00
49.45613192363305,2025-09-29 15:00:00+02:00
50.60305044601,2025-09-29 15:01:00+02:00
51.74996896838712,2025-09-29 15:02:00+02:00
52.896887490764186,2025-09-29 15:03:00+02:00
54.01349926301282,2025-09-29 15:04:00+02:00
52.6011720312909,2025-09-29 15:05:00+02:00
49.532919915872014,2025-09-29 15:06:00+02:00
46.46466780045307,2025-09-29 15:07:00+02:00
43.4406968726538,2025-09-29 15:08:00+02:00
42.02447367996655,2025-09-29 15:09:00+02:00
41.40871810963375,2025-09-29 15:10:00+02:00
40.79296253930096,2025-09-29 15:11:00+02:00
40.17720696896811,2025-09-29 15:12:00+02:00
39.56145139863537,2025-09-29 15:13:00+02:00
38.945695828302576,2025-09-29 15:14:00+02:00
38.32994025796978,2025-09-29 15:15:00+02:00
37.714184687637044,2025-09-29 15:16:00+02:00
37.098429117304306,2025-09-29 15:17:00+02:00
35.71057378885888,2025-09-29 15:18:00+02:00
30.738409458725812,2025-09-29 15:19:00+02:00
29.75943208837282,2025-09-29 15:20:00+02:00
29.14261851877825,2025-09-29 15:21:00+02:00
28.52580494918385,2025-09-29 15:22:00+02:00
27.90899137958928,2025-09-29 15:23:00+02:00
27.29217780999477,2025-09-29 15:24:00+02:00
26.675364240400256,2025-09-29 15:25:00+02:00
26.058550670805687,2025-09-29 15:26:00+02:00
25.441737101211174,2025-09-29 15:27:00+02:00
24.825322295717456,2025-09-29 15:28:00+02:00
26.03894988154167,2025-09-29 15:29:00+02:00
28.79331431251876,2025-09-29 15:30:00+02:00
31.54767874349585,2025-09-29 15:31:00+02:00
34.302043174472885,2025-09-29 15:32:00+02:00
37.05640760544998,2025-09-29 15:33:00+02:00
39.81077203642707,2025-09-29 15:34:00+02:00
43.2541260653727,2025-09-29 15:35:00+02:00
50.24085516958576,2025-09-29 15:36:00+02:00
56.87206674095643,2025-09-29 15:37:00+02:00
62.44039058823586,2025-09-29 15:38:00+02:00
66.2667863949647,2025-09-29 15:39:00+02:00
66.38273778304745,2025-09-29 15:40:00+02:00
66.38273778304745,2025-09-29 15:41:00+02:00
66.38273778304745,2025-09-29 15:42:00+02:00
66.38273778304745,2025-09-29 15:43:00+02:00
66.38273778304745,2025-09-29 15:44:00+02:00
66.38273778304745,2025-09-29 15:45:00+02:00
66.38273778304745,2025-09-29 15:46:00+02:00
66.38273778304745,2025-09-29 15:47:00+02:00
66.38273778304745,2025-09-29 15:48:00+02:00
59.881502602214994,2025-09-29 15:49:00+02:00
50.369169021839014,2025-09-29 15:50:00+02:00
43.58822322127986,2025-09-29 15:51:00+02:00
39.54192396503913,2025-09-29 15:52:00+02:00
36.21798417333537,2025-09-29 15:53:00+02:00
32.89404438163166,2025-09-29 15:54:00+02:00
29.684535304068504,2025-09-29 15:55:00+02:00
26.732495333321765,2025-09-29 15:56:00+02:00
23.78999125541992,2025-09-29 15:57:00+02:00
20.847487177518133,2025-09-29 15:58:00+02:00
18.64060911909195,2025-09-29 15:59:00+02:00
18.518004782512605,2025-09-29 16:00:00+02:00
18.518004782512605,2025-09-29 16:01:00+02:00
18.518004782512605,2025-09-29 16:02:00+02:00
18.518004782512605,2025-09-29 16:03:00+02:00
18.518004782512605,2025-09-29 16:04:00+02:00
18.518004782512605,2025-09-29 16:05:00+02:00
18.518004782512605,2025-09-29 16:06:00+02:00
18.518004782512605,2025-09-29 16:07:00+02:00
18.518004782512605,2025-09-29 16:08:00+02:00
18.518004782512605,2025-09-29 16:09:00+02:00
18.518004782512605,2025-09-29 16:10:00+02:00
18.518004782512605,2025-09-29 16:11:00+02:00
18.518004782512605,2025-09-29 16:12:00+02:00
18.518004782512605,2025-09-29 16:13:00+02:00
18.518004782512605,2025-09-29 16:14:00+02:00
18.518004782512605,2025-09-29 16:15:00+02:00
18.518004782512605,2025-09-29 16:16:00+02:00
18.518004782512605,2025-09-29 16:17:00+02:00
18.518004782512605,2025-09-29 16:18:00+02:00
18.518004782512605,2025-09-29 16:19:00+02:00
18.518004782512605,2025-09-29 16:20:00+02:00
18.518004782512605,2025-09-29 16:21:00+02:00
18.518004782512605,2025-09-29 16:22:00+02:00
18.518004782512605,2025-09-29 16:23:00+02:00
18.518004782512605,2025-09-29 16:24:00+02:00
18.518004782512605,2025-09-29 16:25:00+02:00
18.518004782512605,2025-09-29 16:26:00+02:00
18.518004782512605,2025-09-29 16:27:00+02:00
18.518004782512605,2025-09-29 16:28:00+02:00
18.518004782512605,2025-09-29 16:29:00+02:00
18.518004782512605,2025-09-29 16:30:00+02:00
18.518004782512605,2025-09-29 16:31:00+02:00
18.518004782512605,2025-09-29 16:32:00+02:00
18.518004782512605,2025-09-29 16:33:00+02:00
18.518004782512605,2025-09-29 16:34:00+02:00
18.518004782512605,2025-09-29 16:35:00+02:00
18.518004782512605,2025-09-29 16:36:00+02:00
18.518004782512605,2025-09-29 16:37:00+02:00
18.518004782512605,2025-09-29 16:38:00+02:00
18.518004782512605,2025-09-29 16:39:00+02:00
18.518004782512605,2025-09-29 16:40:00+02:00
18.518004782512605,2025-09-29 16:41:00+02:00
18.518004782512605,2025-09-29 16:42:00+02:00
18.518004782512605,2025-09-29 16:43:00+02:00
18.518004782512605,2025-09-29 16:44:00+02:00
18.518004782512605,2025-09-29 16:45:00+02:00
18.518004782512605,2025-09-29 16:46:00+02:00
18.57259503456612,2025-09-29 16:47:00+02:00
19.555219571529733,2025-09-29 16:48:00+02:00
20.865385620814493,2025-09-29 16:49:00+02:00
22.175551670099196,2025-09-29 16:50:00+02:00
23.485717719383956,2025-09-29 16:51:00+02:00
24.795883768668602,2025-09-29 16:52:00+02:00
26.106049817953192,2025-09-29 16:53:00+02:00
27.416215867237952,2025-09-29 16:54:00+02:00
28.726381916522655,2025-09-29 16:55:00+02:00
30.01356703630057,2025-09-29 16:56:00+02:00
29.1171902772503,2025-09-29 16:57:00+02:00
26.739802876561498,2025-09-29 16:58:00+02:00
24.362415475872695,2025-09-29 16:59:00+02:00
21.985028075183948,2025-09-29 17:00:00+02:00
19.607640674495144,2025-09-29 17:01:00+02:00
18.183322376635545,2025-09-29 17:02:00+02:00
17.565447165785145,2025-09-29 17:03:00+02:00
16.947571954934915,2025-09-29 17:04:00+02:00
16.329696744084686,2025-09-29 17:05:00+02:00
15.711821533234342,2025-09-29 17:06:00+02:00
15.093946322384056,2025-09-29 17:07:00+02:00
14.476071111533827,2025-09-29 17:08:00+02:00
13.858195900683597,2025-09-29 17:09:00+02:00
13.240320689833254,2025-09-29 17:10:00+02:00
12.6619208396761,2025-09-29 17:11:00+02:00
12.534913157445772,2025-09-29 17:12:00+02:00
12.534913157445772,2025-09-29 17:13:00+02:00
12.534913157445772,2025-09-29 17:14:00+02:00
12.534913157445772,2025-09-29 17:15:00+02:00
12.534913157445772,2025-09-29 17:16:00+02:00
12.534913157445772,2025-09-29 17:17:00+02:00
12.534913157445772,2025-09-29 17:18:00+02:00
12.534913157445772,2025-09-29 17:19:00+02:00
12.534913157445772,2025-09-29 17:20:00+02:00
12.050406679333094,2025-09-29 17:21:00+02:00
10.11801456313907,2025-09-29 17:22:00+02:00
8.089847910574179,2025-09-29 17:23:00+02:00
6.619427087464487,2025-09-29 17:24:00+02:00
6.551821532379051,2025-09-29 17:25:00+02:00
6.551821532379051,2025-09-29 17:26:00+02:00
6.551821532379051,2025-09-29 17:27:00+02:00
6.551821532379051,2025-09-29 17:28:00+02:00
6.551821532379051,2025-09-29 17:29:00+02:00
6.551821532379051,2025-09-29 17:30:00+02:00
6.551821532379051,2025-09-29 17:31:00+02:00
6.551821532379051,2025-09-29 17:32:00+02:00
6.551821532379051,2025-09-29 17:33:00+02:00
6.551821532379051,2025-09-29 17:34:00+02:00
6.551821532379051,2025-09-29 17:35:00+02:00
6.551821532379051,2025-09-29 17:36:00+02:00
6.551821532379051,2025-09-29 17:37:00+02:00
6.551821532379051,2025-09-29 17:38:00+02:00
6.551821532379051,2025-09-29 17:39:00+02:00
6.551821532379051,2025-09-29 17:40:00+02:00
6.551821532379051,2025-09-29 17:41:00+02:00
6.551821532379051,2025-09-29 17:42:00+02:00
6.551821532379051,2025-09-29 17:43:00+02:00
6.551821532379051,2025-09-29 17:44:00+02:00
6.551821532379051,2025-09-29 17:45:00+02:00
6.551821532379051,2025-09-29 17:46:00+02:00
6.551821532379051,2025-09-29 17:47:00+02:00
6.551821532379051,2025-09-29 17:48:00+02:00
6.551821532379051,2025-09-29 17:49:00+02:00
6.551821532379051,2025-09-29 17:50:00+02:00
6.551821532379051,2025-09-29 17:51:00+02:00
6.551821532379051,2025-09-29 17:52:00+02:00
6.551821532379051,2025-09-29 17:53:00+02:00
6.551821532379051,2025-09-29 17:54:00+02:00
6.551821532379051,2025-09-29 17:55:00+02:00
6.551821532379051,2025-09-29 17:56:00+02:00
6.551821532379051,2025-09-29 17:57:00+02:00
6.551821532379051,2025-09-29 17:58:00+02:00
6.551821532379051,2025-09-29 17:59:00+02:00
6.551821532379051,2025-09-29 18:00:00+02:00
