y_true,y_pred,time
20.223667911609088,25.888874395366646,2025-09-29 07:35:00+02:00
18.63841030789825,26.9663102923184,2025-09-29 07:36:00+02:00
19.99435902701716,28.043746189270173,2025-09-29 07:37:00+02:00
23.045119635798983,29.121182086221946,2025-09-29 07:38:00+02:00
28.95001587301587,30.441198579855836,2025-09-29 07:39:00+02:00
32.85906431686047,33.00877242785492,2025-09-29 07:40:00+02:00
36.11684754521964,36.060060858185814,2025-09-29 07:41:00+02:00
41.28233426704015,40.21467952294891,2025-09-29 07:42:00+02:00
46.87809324618737,44.398691263332616,2025-09-29 07:43:00+02:00
50.52621911764706,46.146606428764926,2025-09-29 07:44:00+02:00
50.27543929110106,46.681634528278614,2025-09-29 07:45:00+02:00
50.57615384615386,47.216662627792324,2025-09-29 07:46:00+02:00
52.024464285714295,47.75169072730603,2025-09-29 07:47:00+02:00
52.902053571428574,48.28671882681974,2025-09-29 07:48:00+02:00
51.42171312030283,48.82174692633346,2025-09-29 07:49:00+02:00
48.90543662732392,49.3567750258472,2025-09-29 07:50:00+02:00
49.264932885906056,49.89180312536092,2025-09-29 07:51:00+02:00
50.17333706189411,50.426831224874654,2025-09-29 07:52:00+02:00
56.5563888888889,51.12167387122161,2025-09-29 07:53:00+02:00
58.65500000000001,52.96718125476776,2025-09-29 07:54:00+02:00
59.93084745762712,55.036429003880414,2025-09-29 07:55:00+02:00
59.69977699530517,55.59761862746956,2025-09-29 07:56:00+02:00
60.50551720157008,54.00965124868125,2025-09-29 07:57:00+02:00
59.72675887978142,52.40319155656808,2025-09-29 07:58:00+02:00
60.49050657894738,50.79673186445492,2025-09-29 07:59:00+02:00
63.31357560568088,5.092204965664237,2025-09-29 08:00:00+02:00
59.09293553668554,2.8697048556595064,2025-09-29 08:01:00+02:00
52.396271367521365,1.5337202875011826,2025-09-29 08:02:00+02:00
52.68286021505377,7.105404591054693,2025-09-29 08:03:00+02:00
70.95684523809523,20.55802666506031,2025-09-29 08:04:00+02:00
75.50015145502645,29.097752768424655,2025-09-29 08:05:00+02:00
87.88969444444444,38.720428124798616,2025-09-29 08:06:00+02:00
95.03293549043548,46.10031416347809,2025-09-29 08:07:00+02:00
104.88613712723838,49.868711653928074,2025-09-29 08:08:00+02:00
105.6129347826087,47.139482725128246,2025-09-29 08:09:00+02:00
108.55477053140096,44.26721514110224,2025-09-29 08:10:00+02:00
110.63448275862068,41.394947557076165,2025-09-29 08:11:00+02:00
103.8440888047138,38.5226799730501,2025-09-29 08:12:00+02:00
89.12410675381263,34.51903297256024,2025-09-29 08:13:00+02:00
81.09505873211755,27.826310257576736,2025-09-29 08:14:00+02:00
72.1498547008547,21.755019067769,2025-09-29 08:15:00+02:00
63.89414861479517,18.30025498197118,2025-09-29 08:16:00+02:00
65.03293719806764,15.074312658121045,2025-09-29 08:17:00+02:00
66.80730638586955,11.848370334270932,2025-09-29 08:18:00+02:00
62.371119791666665,8.693339411750522,2025-09-29 08:19:00+02:00
53.66658653846154,8.136277211101849,2025-09-29 08:20:00+02:00
48.86354166666669,8.877745944199425,2025-09-29 08:21:00+02:00
51.52076190476191,9.619214677297016,2025-09-29 08:22:00+02:00
50.89415754521354,10.360683410394643,2025-09-29 08:23:00+02:00
50.51686746987951,11.102152143492297,2025-09-29 08:24:00+02:00
54.73066680021367,11.843620876589945,2025-09-29 08:25:00+02:00
57.38776041666666,12.5850896096876,2025-09-29 08:26:00+02:00
58.43159474206349,13.326558342785255,2025-09-29 08:27:00+02:00
59.97549558284853,14.06802707588291,2025-09-29 08:28:00+02:00
66.83860042735043,20.104818344519472,2025-09-29 08:29:00+02:00
85.26896164021163,38.97274734598331,2025-09-29 08:30:00+02:00
118.04378787878788,65.57587562730303,2025-09-29 08:31:00+02:00
122.70420833333334,77.13243062913246,2025-09-29 08:32:00+02:00
122.3725925925926,75.98067900333369,2025-09-29 08:33:00+02:00
102.9297547822548,56.58309666034465,2025-09-29 08:34:00+02:00
100.56370245245245,58.834343880470996,2025-09-29 08:35:00+02:00
99.89168589743588,56.89305497344924,2025-09-29 08:36:00+02:00
93.11215773809523,57.320075606287105,2025-09-29 08:37:00+02:00
109.12535714285714,66.92621497064088,2025-09-29 08:38:00+02:00
129.4323179945055,82.02521953206221,2025-09-29 08:39:00+02:00
137.20576923076925,91.39445900853073,2025-09-29 08:40:00+02:00
131.09464387464385,81.9392953264491,2025-09-29 08:41:00+02:00
118.57780994152048,70.85299311011423,2025-09-29 08:42:00+02:00
105.14766865079363,57.56505577262435,2025-09-29 08:43:00+02:00
83.18326388888889,37.615963046031325,2025-09-29 08:44:00+02:00
60.88763888888889,16.478665737049795,2025-09-29 08:45:00+02:00
49.04442970822282,10.590703082645113,2025-09-29 08:46:00+02:00
51.12499110122358,14.849582603787155,2025-09-29 08:47:00+02:00
55.98550806451613,19.108462124929247,2025-09-29 08:48:00+02:00
74.01035714285713,29.808060150077026,2025-09-29 08:49:00+02:00
85.68086304909559,41.605502674008164,2025-09-29 08:50:00+02:00
87.22960057811063,48.4528944206518,2025-09-29 08:51:00+02:00
86.66413998744508,44.825076960689046,2025-09-29 08:52:00+02:00
78.91538308913309,38.43986404200892,2025-09-29 08:53:00+02:00
72.92029449472098,43.053275633891104,2025-09-29 08:54:00+02:00
81.94876984126984,48.4756090172292,2025-09-29 08:55:00+02:00
95.65625343406592,48.9124164864385,2025-09-29 08:56:00+02:00
92.38667658730158,45.06996074069701,2025-09-29 08:57:00+02:00
87.46909638554217,41.227504994955524,2025-09-29 08:58:00+02:00
84.28885692771084,37.39205372583383,2025-09-29 08:59:00+02:00
78.03891865079365,33.7207073375199,2025-09-29 09:00:00+02:00
75.29393822393823,30.11840507588728,2025-09-29 09:01:00+02:00
73.79140765765766,26.51610281425461,2025-09-29 09:02:00+02:00
70.93071180555556,23.230767834956765,2025-09-29 09:03:00+02:00
63.16268293313016,25.479557996814165,2025-09-29 09:04:00+02:00
61.09823360655738,29.71756065755848,2025-09-29 09:05:00+02:00
69.70025132275133,33.95556331830275,2025-09-29 09:06:00+02:00
74.6392857142857,37.03061865645169,2025-09-29 09:07:00+02:00
74.52457941729322,38.55759476647036,2025-09-29 09:08:00+02:00
77.11697266421868,40.07701927049821,2025-09-29 09:09:00+02:00
78.32685769656699,41.59644377452605,2025-09-29 09:10:00+02:00
79.52811904761906,43.115868278553904,2025-09-29 09:11:00+02:00
77.71522222222222,44.63529278258173,2025-09-29 09:12:00+02:00
77.68241435185185,46.154717286609554,2025-09-29 09:13:00+02:00
84.83380244755246,47.67414179063742,2025-09-29 09:14:00+02:00
86.32242424242425,49.193566294665246,2025-09-29 09:15:00+02:00
90.9297274022274,50.565268971912616,2025-09-29 09:16:00+02:00
94.08400150150152,50.80162389476139,2025-09-29 09:17:00+02:00
93.23241450634308,50.80162389476139,2025-09-29 09:18:00+02:00
91.76824579831934,50.80162389476139,2025-09-29 09:19:00+02:00
88.75513624748145,50.80162389476139,2025-09-29 09:20:00+02:00
85.66945793433653,50.80162389476139,2025-09-29 09:21:00+02:00
86.42594638242895,50.80162389476139,2025-09-29 09:22:00+02:00
89.33642094017095,50.80162389476139,2025-09-29 09:23:00+02:00
86.49134408602151,50.80162389476139,2025-09-29 09:24:00+02:00
89.11431310672936,50.80162389476139,2025-09-29 09:25:00+02:00
92.56238095238096,51.81874453334002,2025-09-29 09:26:00+02:00
91.49660089777278,55.12438660872053,2025-09-29 09:27:00+02:00
87.502772002772,58.514788737315996,2025-09-29 09:28:00+02:00
91.9491907051282,61.90519086591141,2025-09-29 09:29:00+02:00
105.913123015873,68.04227688111901,2025-09-29 09:30:00+02:00
125.79001984126984,87.84358181925339,2025-09-29 09:31:00+02:00
147.44323412698412,109.96943854207774,2025-09-29 09:32:00+02:00
170.33791666666667,133.67697186133265,2025-09-29 09:33:00+02:00
185.92446759259255,150.86934272025582,2025-09-29 09:34:00+02:00
197.9940208333333,163.13200341911946,2025-09-29 09:35:00+02:00
210.83305952380957,175.54591810441772,2025-09-29 09:36:00+02:00
233.7302642021721,195.19027598811837,2025-09-29 09:37:00+02:00
257.50400331758885,223.32506154344753,2025-09-29 09:38:00+02:00
269.3809583333333,231.24388104143412,2025-09-29 09:39:00+02:00
287.2020912698413,247.679152763496,2025-09-29 09:40:00+02:00
292.233875,250.44588488552313,2025-09-29 09:41:00+02:00
256.9714880952381,230.41641721783407,2025-09-29 09:42:00+02:00
348.2654861111111,296.1190143601375,2025-09-29 09:43:00+02:00
412.7601388888889,351.50380518454733,2025-09-29 09:44:00+02:00
347.7780555555556,299.8992858412485,2025-09-29 09:45:00+02:00
285.0991991341992,250.4906503376048,2025-09-29 09:46:00+02:00
263.40828581871347,225.84708087649835,2025-09-29 09:47:00+02:00
260.1476455026455,224.87001532293937,2025-09-29 09:48:00+02:00
228.44358543417368,193.60956031309672,2025-09-29 09:49:00+02:00
213.00129901960784,175.37647882614255,2025-09-29 09:50:00+02:00
184.21203168767508,149.4722713412171,2025-09-29 09:51:00+02:00
180.00004562431033,137.56742147236173,2025-09-29 09:52:00+02:00
172.77046975546978,136.30136033266328,2025-09-29 09:53:00+02:00
183.59434496997,156.50021123249428,2025-09-29 09:54:00+02:00
199.64569444444444,162.63309632811297,2025-09-29 09:55:00+02:00
174.93625777000776,143.42081759940544,2025-09-29 09:56:00+02:00
189.17193070818072,156.45711457426478,2025-09-29 09:57:00+02:00
257.807922008547,218.06566660652214,2025-09-29 09:58:00+02:00
227.9157323232323,198.03232426732154,2025-09-29 09:59:00+02:00
255.21046296296296,222.97163840714353,2025-09-29 10:00:00+02:00
341.84756944444445,297.6593927683103,2025-09-29 10:01:00+02:00
368.1659722222223,321.4245812999147,2025-09-29 10:02:00+02:00
558.9102777777778,456.5876318074518,2025-09-29 10:03:00+02:00
199.56972222222225,177.33076559406166,2025-09-29 10:04:00+02:00
169.79279761904763,138.91793977236463,2025-09-29 10:05:00+02:00
485.69694444444445,394.46650109960643,2025-09-29 10:06:00+02:00
305.58201388888887,273.1701700718184,2025-09-29 10:07:00+02:00
193.37795634920636,169.36955852042755,2025-09-29 10:08:00+02:00
149.1795238095238,120.8780845575173,2025-09-29 10:09:00+02:00
154.33927437641725,127.93459752439173,2025-09-29 10:10:00+02:00
159.10286767968054,123.31626129152926,2025-09-29 10:11:00+02:00
150.22983695652175,114.54905305970368,2025-09-29 10:12:00+02:00
128.96300604256854,92.4052740689338,2025-09-29 10:13:00+02:00
117.35826451105255,78.37480169985088,2025-09-29 10:14:00+02:00
109.89468736383442,75.1830599338605,2025-09-29 10:15:00+02:00
110.52909313725492,80.4547217801522,2025-09-29 10:16:00+02:00
119.3341601916602,86.02134565831969,2025-09-29 10:17:00+02:00
129.66448611111113,96.59067642262175,2025-09-29 10:18:00+02:00
140.3378611111111,107.9047856717531,2025-09-29 10:19:00+02:00
150.96211752136753,120.36403053107514,2025-09-29 10:20:00+02:00
161.43337947269308,132.95489797303378,2025-09-29 10:21:00+02:00
165.165814863103,140.19875835427845,2025-09-29 10:22:00+02:00
176.55149074074075,150.79981929565454,2025-09-29 10:23:00+02:00
182.818701754386,154.2298879292053,2025-09-29 10:24:00+02:00
171.3922044159544,146.96742115856406,2025-09-29 10:25:00+02:00
166.3120767195767,152.78308016981924,2025-09-29 10:26:00+02:00
186.22206944444443,161.06304426886155,2025-09-29 10:27:00+02:00
204.37625,180.021434241308,2025-09-29 10:28:00+02:00
228.4467361111111,193.30222103283836,2025-09-29 10:29:00+02:00
235.38046296296292,198.26859854962754,2025-09-29 10:30:00+02:00
170.4245574074074,131.89735529688193,2025-09-29 10:31:00+02:00
157.6568380952381,119.96699879851872,2025-09-29 10:32:00+02:00
138.8009126984127,100.04379627943936,2025-09-29 10:33:00+02:00
113.16142857142856,70.99393783920206,2025-09-29 10:34:00+02:00
87.75972222222224,43.480857887829856,2025-09-29 10:35:00+02:00
73.28675,29.18781032496544,2025-09-29 10:36:00+02:00
69.7627027027027,24.59490088709299,2025-09-29 10:37:00+02:00
70.50417792792793,30.90583140359024,2025-09-29 10:38:00+02:00
76.92477272727272,36.63816631565216,2025-09-29 10:39:00+02:00
82.70580164509168,39.470745871807765,2025-09-29 10:40:00+02:00
82.34696601941742,42.09060206208609,2025-09-29 10:41:00+02:00
81.88968446601938,44.71045825236436,2025-09-29 10:42:00+02:00
81.62030744336569,47.33031444264263,2025-09-29 10:43:00+02:00
84.11961111111111,50.203665977258055,2025-09-29 10:44:00+02:00
95.74483465608466,64.7268454599079,2025-09-29 10:45:00+02:00
255.39076388888887,188.80998534895045,2025-09-29 10:46:00+02:00
185.88104166666668,184.1724555338384,2025-09-29 10:47:00+02:00
298.7701388888889,253.87920909536638,2025-09-29 10:48:00+02:00
505.5504861111111,419.7874458328285,2025-09-29 10:49:00+02:00
254.28569444444443,243.31037213843985,2025-09-29 10:50:00+02:00
461.3491666666666,408.51595641498193,2025-09-29 10:51:00+02:00
286.7821111111111,268.39838411959977,2025-09-29 10:52:00+02:00
208.10886706349208,184.15762206407354,2025-09-29 10:53:00+02:00
199.6662433862434,186.4697258671024,2025-09-29 10:54:00+02:00
144.96944444444443,119.91964395577975,2025-09-29 10:55:00+02:00
133.0223611111111,114.83517985716898,2025-09-29 10:56:00+02:00
151.90423120300753,132.52420658171357,2025-09-29 10:57:00+02:00
164.99501622110833,146.82776897086038,2025-09-29 10:58:00+02:00
188.07777777777775,171.25803717167915,2025-09-29 10:59:00+02:00
210.09275834350836,184.3606320632361,2025-09-29 11:00:00+02:00
202.28708625730997,175.63222892520898,2025-09-29 11:01:00+02:00
195.4381489223337,167.93648576884996,2025-09-29 11:02:00+02:00
189.8866068376068,161.18351066786474,2025-09-29 11:03:00+02:00
181.8374444444445,162.85536128454143,2025-09-29 11:04:00+02:00
184.35019444444447,167.68526375823888,2025-09-29 11:05:00+02:00
193.38345833333332,172.13049899920966,2025-09-29 11:06:00+02:00
197.7173480273752,170.9384043202105,2025-09-29 11:07:00+02:00
201.8074886502532,167.8507166673826,2025-09-29 11:08:00+02:00
203.6003210460891,164.7630290145546,2025-09-29 11:09:00+02:00
192.46189074074076,161.67534136172657,2025-09-29 11:10:00+02:00
184.82359074074077,156.8003575867808,2025-09-29 11:11:00+02:00
175.1563601027843,147.6412563247727,2025-09-29 11:12:00+02:00
177.0474265514101,154.50194219239935,2025-09-29 11:13:00+02:00
179.6556888569604,153.95986088279741,2025-09-29 11:14:00+02:00
171.61654736467236,142.55619261212368,2025-09-29 11:15:00+02:00
161.9640316951567,130.13827208129555,2025-09-29 11:16:00+02:00
152.8664312169312,118.47110579526208,2025-09-29 11:17:00+02:00
135.49472222222224,99.59947767965559,2025-09-29 11:18:00+02:00
117.44768121693124,77.3272070117272,2025-09-29 11:19:00+02:00
103.50749323361823,61.42356746237306,2025-09-29 11:20:00+02:00
95.04054055009044,62.27164104622855,2025-09-29 11:21:00+02:00
94.67076492537312,66.57289747802876,2025-09-29 11:22:00+02:00
104.17738756613755,71.00387434189912,2025-09-29 11:23:00+02:00
118.6624746588694,82.71758323372632,2025-09-29 11:24:00+02:00
125.2398355263158,84.5826541944075,2025-09-29 11:25:00+02:00
129.3504894785783,81.55974320562484,2025-09-29 11:26:00+02:00
129.76879098360658,78.53683221684219,2025-09-29 11:27:00+02:00
123.9557476851852,75.51392122805953,2025-09-29 11:28:00+02:00
115.7672655523748,73.53630033758058,2025-09-29 11:29:00+02:00
114.27795918367347,77.25662674738646,2025-09-29 11:30:00+02:00
115.99930898675258,81.83097882565019,2025-09-29 11:31:00+02:00
122.4202638888889,87.40963576725053,2025-09-29 11:32:00+02:00
136.48274999999998,103.21023179844644,2025-09-29 11:33:00+02:00
161.41910714285714,131.20501037440226,2025-09-29 11:34:00+02:00
190.61204365079365,165.18454516231174,2025-09-29 11:35:00+02:00
211.2694871794872,187.50576602771153,2025-09-29 11:36:00+02:00
210.24177863666836,191.41825372736554,2025-09-29 11:37:00+02:00
206.45608305586384,194.46245282170284,2025-09-29 11:38:00+02:00
208.0895034756703,197.50665191604043,2025-09-29 11:39:00+02:00
213.72069200779725,200.550851010378,2025-09-29 11:40:00+02:00
233.81439936647172,217.44575467710234,2025-09-29 11:41:00+02:00
256.2927314814815,227.38367826755342,2025-09-29 11:42:00+02:00
226.42774276377224,215.6794124674193,2025-09-29 11:43:00+02:00
249.966712962963,229.9606739447524,2025-09-29 11:44:00+02:00
240.910873015873,220.43384679703996,2025-09-29 11:45:00+02:00
207.2880555555556,179.38542450338124,2025-09-29 11:46:00+02:00
185.98902777777775,155.11123976182355,2025-09-29 11:47:00+02:00
162.0957242063492,128.99874787449087,2025-09-29 11:48:00+02:00
151.8788246714456,118.63878611660587,2025-09-29 11:49:00+02:00
152.9385131107338,125.44933187192692,2025-09-29 11:50:00+02:00
158.10800716845878,127.96114740454186,2025-09-29 11:51:00+02:00
157.20991263440862,122.2148322436141,2025-09-29 11:52:00+02:00
150.62493055555555,116.22301483479242,2025-09-29 11:53:00+02:00
144.3570730994152,108.63858798430797,2025-09-29 11:54:00+02:00
137.4306557800752,102.71440105808617,2025-09-29 11:55:00+02:00
133.56375384024577,105.33811797046224,2025-09-29 11:56:00+02:00
136.07568774187834,108.8813660966583,2025-09-29 11:57:00+02:00
141.18027402402404,112.42461422285442,2025-09-29 11:58:00+02:00
145.5006771056771,117.26294196479623,2025-09-29 11:59:00+02:00
153.92318545751633,417.3646025737274,2025-09-29 12:00:00+02:00
158.20742424242425,419.64188478952855,2025-09-29 12:01:00+02:00
159.30242424242422,421.02937380947105,2025-09-29 12:02:00+02:00
160.52832070707072,422.41686282941356,2025-09-29 12:03:00+02:00
163.3368809523809,423.80435184935607,2025-09-29 12:04:00+02:00
172.54954414298018,424.25778576105347,2025-09-29 12:05:00+02:00
173.93651274597497,421.9028043974754,2025-09-29 12:06:00+02:00
165.36940656565656,419.28715911308535,2025-09-29 12:07:00+02:00
153.3785582010582,414.27308503082213,2025-09-29 12:08:00+02:00
139.96460185185185,407.6013299373309,2025-09-29 12:09:00+02:00
129.5838923611111,402.8417052397248,2025-09-29 12:10:00+02:00
124.7342077020202,399.34385264277546,2025-09-29 12:11:00+02:00
121.61490740740742,397.19111808817865,2025-09-29 12:12:00+02:00
117.37815476190475,395.1175081243086,2025-09-29 12:13:00+02:00
111.41775816993464,392.7128311490729,2025-09-29 12:14:00+02:00
104.78054166666668,389.2624669062314,2025-09-29 12:15:00+02:00
97.3036691919192,386.2053035450327,2025-09-29 12:16:00+02:00
91.69527777777778,383.85465052707053,2025-09-29 12:17:00+02:00
88.63195652173913,381.6037001397237,2025-09-29 12:18:00+02:00
87.75272727272728,381.668492514743,2025-09-29 12:19:00+02:00
88.08000000000006,382.73158269340314,2025-09-29 12:20:00+02:00
88.40727272727281,383.79467287206336,2025-09-29 12:21:00+02:00
88.73454545454548,384.8577630507235,2025-09-29 12:22:00+02:00
89.51416666666667,385.9208532293837,2025-09-29 12:23:00+02:00
93.71520639083138,386.8525174244183,2025-09-29 12:24:00+02:00
94.74408653846156,386.02242442166715,2025-09-29 12:25:00+02:00
93.70226432880844,384.64001777908703,2025-09-29 12:26:00+02:00
91.50077993697478,383.257611136507,2025-09-29 12:27:00+02:00
89.52772735507246,381.8752044939269,2025-09-29 12:28:00+02:00
86.65509166666668,380.28660838601286,2025-09-29 12:29:00+02:00
82.81785900383142,378.1794145319558,2025-09-29 12:30:00+02:00
78.35774122807017,376.0472280154339,2025-09-29 12:31:00+02:00
73.86733901515152,374.0548472554363,2025-09-29 12:32:00+02:00
69.99781250000001,372.36071877602353,2025-09-29 12:33:00+02:00
66.85868279569894,370.67591068037905,2025-09-29 12:34:00+02:00
64.1633953868902,369.01606831620785,2025-09-29 12:35:00+02:00
64.08244186046512,369.98915946681274,2025-09-29 12:36:00+02:00
66.22887660716897,372.7042458943261,2025-09-29 12:37:00+02:00
71.60236100361197,375.5930540198962,2025-09-29 12:38:00+02:00
77.88508040935672,378.81086976954106,2025-09-29 12:39:00+02:00
89.29474206349205,383.6873732015498,2025-09-29 12:40:00+02:00
103.89472552910053,390.9037298893287,2025-09-29 12:41:00+02:00
118.04719444444444,398.14434131730957,2025-09-29 12:42:00+02:00
139.87759920634923,409.02851380656944,2025-09-29 12:43:00+02:00
163.57001488095236,421.00917394810267,2025-09-29 12:44:00+02:00
186.7686111111111,431.6016750127435,2025-09-29 12:45:00+02:00
215.80375,444.6640501996065,2025-09-29 12:46:00+02:00
266.3520833333334,467.7286570269804,2025-09-29 12:47:00+02:00
286.20270517676767,479.18555336865256,2025-09-29 12:48:00+02:00
290.5803535353536,481.6689846565872,2025-09-29 12:49:00+02:00
291.28949074074075,483.4781907693295,2025-09-29 12:50:00+02:00
290.2322916666667,476.6737400088557,2025-09-29 12:51:00+02:00
281.22186965811966,472.971515707729,2025-09-29 12:52:00+02:00
262.471746031746,466.28262572349877,2025-09-29 12:53:00+02:00
251.49242600089968,461.0877334804211,2025-09-29 12:54:00+02:00
247.80616866533424,461.4430748242297,2025-09-29 12:55:00+02:00
250.0242086409986,463.9590549137255,2025-09-29 12:56:00+02:00
258.8143942307692,467.3267990960192,2025-09-29 12:57:00+02:00
277.03970105820105,473.3961642598289,2025-09-29 12:58:00+02:00
265.2030386864597,468.83002231913315,2025-09-29 12:59:00+02:00
400.65472222222223,517.7622574426346,2025-09-29 13:00:00+02:00
710.2868055555555,624.2737671341254,2025-09-29 13:01:00+02:00
599.5102777777778,593.6150219215416,2025-09-29 13:02:00+02:00
511.889623015873,563.8631829614554,2025-09-29 13:03:00+02:00
251.0011111111111,467.09030195963066,2025-09-29 13:04:00+02:00
326.646875,494.01478333402605,2025-09-29 13:05:00+02:00
556.789375,567.6845773235764,2025-09-29 13:06:00+02:00
468.65970833333336,547.3161834517324,2025-09-29 13:07:00+02:00
582.0414583333333,577.8755862922309,2025-09-29 13:08:00+02:00
245.37079365079364,459.62997323407546,2025-09-29 13:09:00+02:00
231.69466269841269,450.47685089816036,2025-09-29 13:10:00+02:00
236.90104166666663,449.1069415239763,2025-09-29 13:11:00+02:00
205.9691468253968,437.94584482715607,2025-09-29 13:12:00+02:00
176.0927380952381,423.7595251447105,2025-09-29 13:13:00+02:00
165.26101364522415,423.4867196407537,2025-09-29 13:14:00+02:00
165.58381578947365,425.1640397004175,2025-09-29 13:15:00+02:00
169.37525097465888,426.84135976008133,2025-09-29 13:16:00+02:00
186.9154543650793,432.1522242704339,2025-09-29 13:17:00+02:00
282.20916666666665,473.68703474839504,2025-09-29 13:18:00+02:00
288.82625,476.9320444079248,2025-09-29 13:19:00+02:00
688.3301388888889,615.8787209004859,2025-09-29 13:20:00+02:00
638.2684027777777,602.3649621475578,2025-09-29 13:21:00+02:00
656.7436111111111,606.6535645728346,2025-09-29 13:22:00+02:00
708.6946527777777,623.1184342761524,2025-09-29 13:23:00+02:00
594.5509027777778,587.7400336917295,2025-09-29 13:24:00+02:00
671.0597222222223,610.0052926781698,2025-09-29 13:25:00+02:00
674.7118055555555,615.4761269659882,2025-09-29 13:26:00+02:00
491.2395833333333,552.5556246276875,2025-09-29 13:27:00+02:00
475.30131944444446,542.5921687524449,2025-09-29 13:28:00+02:00
262.84229166666665,464.1031996063528,2025-09-29 13:29:00+02:00
204.36828373015877,436.9701327703566,2025-09-29 13:30:00+02:00
165.4971626984127,418.4309169893024,2025-09-29 13:31:00+02:00
139.09710317460318,405.5411422107462,2025-09-29 13:32:00+02:00
120.9723425925926,396.7505752816783,2025-09-29 13:33:00+02:00
111.49479166666669,391.96284376079956,2025-09-29 13:34:00+02:00
103.23651709401707,387.845139706283,2025-09-29 13:35:00+02:00
94.72172222222224,383.77012096758085,2025-09-29 13:36:00+02:00
85.41979166666665,379.12142420295766,2025-09-29 13:37:00+02:00
74.66699074074073,373.8431847229264,2025-09-29 13:38:00+02:00
63.09786805555555,368.2932286431564,2025-09-29 13:39:00+02:00
53.51974206349206,364.9782462559696,2025-09-29 13:40:00+02:00
47.87723484848485,364.638391186832,2025-09-29 13:41:00+02:00
44.243856060606056,364.31304893387994,2025-09-29 13:42:00+02:00
43.76691666666667,363.9877066809279,2025-09-29 13:43:00+02:00
44.57976388888889,363.66236442797583,2025-09-29 13:44:00+02:00
46.71895029239766,363.3370221750238,2025-09-29 13:45:00+02:00
47.47342105263158,363.0116799220718,2025-09-29 13:46:00+02:00
46.07442778457772,362.6863376691197,2025-09-29 13:47:00+02:00
45.21095541401274,362.3609954161677,2025-09-29 13:48:00+02:00
45.78420382165606,362.2311123713016,2025-09-29 13:49:00+02:00
46.56593152866242,364.63379131040915,2025-09-29 13:50:00+02:00
50.73744123931624,367.81410322128863,2025-09-29 13:51:00+02:00
62.17902116402116,371.2500715189433,2025-09-29 13:52:00+02:00
74.30262663398692,377.0115849740938,2025-09-29 13:53:00+02:00
80.90912096417514,380.72116600749854,2025-09-29 13:54:00+02:00
87.0692673611111,383.3461225215639,2025-09-29 13:55:00+02:00
91.01408333333332,381.7579576147563,2025-09-29 13:56:00+02:00
86.6991746031746,379.27508252643815,2025-09-29 13:57:00+02:00
82.01552721088436,379.35811817295615,2025-09-29 13:58:00+02:00
86.96259935897437,383.1471900629669,2025-09-29 13:59:00+02:00
98.02101851851852,388.61370767032287,2025-09-29 14:00:00+02:00
111.22977777777776,395.4092065962701,2025-09-29 14:01:00+02:00
124.31584027777778,402.3890194281678,2025-09-29 14:02:00+02:00
140.1704265873016,410.5040082395527,2025-09-29 14:03:00+02:00
160.76987606837608,420.5696804776113,2025-09-29 14:04:00+02:00
169.33464324618737,424.4634091338288,2025-09-29 14:05:00+02:00
173.35893518518515,427.24215167880664,2025-09-29 14:06:00+02:00
181.2396388888889,430.12253586129196,2025-09-29 14:07:00+02:00
188.34016666666665,433.12060794169884,2025-09-29 14:08:00+02:00
234.416875,451.00518466929043,2025-09-29 14:09:00+02:00
211.127,440.2938222108201,2025-09-29 14:10:00+02:00
168.96361823361823,422.3906138024445,2025-09-29 14:11:00+02:00
155.40656481481483,414.9982038370538,2025-09-29 14:12:00+02:00
144.0455648148148,409.09220237066285,2025-09-29 14:13:00+02:00
135.82844276556776,404.8369045042442,2025-09-29 14:14:00+02:00
128.33659615384616,400.82230016789265,2025-09-29 14:15:00+02:00
120.66754656862746,397.36351723236055,2025-09-29 14:16:00+02:00
114.31304753521124,397.8035378730125,2025-09-29 14:17:00+02:00
113.81091549295776,399.0449754171716,2025-09-29 14:18:00+02:00
117.29261111111111,400.2864129613307,2025-09-29 14:19:00+02:00
122.72902164323132,401.52785050548977,2025-09-29 14:20:00+02:00
125.8659552388097,402.84272699902033,2025-09-29 14:21:00+02:00
128.3107582364341,404.7220342748638,2025-09-29 14:22:00+02:00
131.96479211760462,406.7188438697017,2025-09-29 14:23:00+02:00
136.54444736842106,408.5690463084669,2025-09-29 14:24:00+02:00
137.8646484375,406.97582574968243,2025-09-29 14:25:00+02:00
132.89075376157408,403.86781081540954,2025-09-29 14:26:00+02:00
117.16277777777778,396.8896382395427,2025-09-29 14:27:00+02:00
104.50869212962964,390.42491706076,2025-09-29 14:28:00+02:00
102.56336734693876,388.77993516326336,2025-09-29 14:29:00+02:00
103.26107142857144,387.5006232533503,2025-09-29 14:30:00+02:00
101.82147058823529,386.2213113434372,2025-09-29 14:31:00+02:00
97.68834795321636,384.94199943352413,2025-09-29 14:32:00+02:00
87.93991203703705,382.53186717466997,2025-09-29 14:33:00+02:00
78.55411549707603,378.04821096976633,2025-09-29 14:34:00+02:00
74.67666476353602,376.89869625706234,2025-09-29 14:35:00+02:00
72.58455752212389,376.17013059408094,2025-09-29 14:36:00+02:00
71.796238446411,375.4415649310996,2025-09-29 14:37:00+02:00
72.27372222222225,374.7129992681182,2025-09-29 14:38:00+02:00
74.81169444444444,373.9844336051368,2025-09-29 14:39:00+02:00
