time,if_sunny
2025-07-08 14:44:43+02:00,False
2025-07-08 14:46:43+02:00,False
2025-07-08 14:48:43+02:00,False
2025-07-08 14:50:43+02:00,False
2025-07-08 14:52:43+02:00,False
2025-07-08 14:54:43+02:00,False
2025-07-08 14:56:43+02:00,False
2025-07-08 14:58:43+02:00,False
2025-07-08 15:00:43+02:00,False
2025-07-08 15:02:43+02:00,False
2025-07-08 15:04:43+02:00,False
2025-07-08 15:06:43+02:00,False
2025-07-08 15:08:43+02:00,False
2025-07-08 15:10:43+02:00,False
2025-07-08 15:12:43+02:00,False
2025-07-08 15:14:43+02:00,False
2025-07-08 15:16:43+02:00,False
2025-07-08 15:18:43+02:00,False
2025-07-08 15:20:43+02:00,False
2025-07-08 15:22:43+02:00,False
2025-07-08 15:24:43+02:00,False
2025-07-08 15:26:43+02:00,False
2025-07-08 15:28:43+02:00,False
2025-07-08 15:30:43+02:00,False
2025-07-08 15:32:43+02:00,False
2025-07-08 15:34:43+02:00,False
2025-07-08 15:36:43+02:00,False
2025-07-08 15:38:43+02:00,False
2025-07-08 15:40:43+02:00,False
2025-07-08 15:42:43+02:00,False
2025-07-08 15:44:43+02:00,False
2025-07-08 15:46:43+02:00,False
2025-07-08 15:48:43+02:00,False
2025-07-08 15:50:43+02:00,False
2025-07-08 15:52:43+02:00,False
2025-07-08 15:54:43+02:00,False
2025-07-08 15:56:43+02:00,False
2025-07-08 15:58:43+02:00,False
2025-07-08 16:00:43+02:00,False
2025-07-08 16:02:43+02:00,False
2025-07-08 16:04:43+02:00,False
2025-07-08 16:06:43+02:00,False
2025-07-08 16:08:43+02:00,False
2025-07-08 16:10:43+02:00,False
2025-07-08 16:12:43+02:00,False
2025-07-08 16:14:43+02:00,False
2025-07-08 16:16:43+02:00,False
2025-07-08 16:18:43+02:00,False
2025-07-08 16:20:43+02:00,False
2025-07-08 16:22:43+02:00,False
2025-07-08 16:24:43+02:00,False
2025-07-08 16:26:43+02:00,False
2025-07-08 16:28:43+02:00,False
2025-07-08 16:30:43+02:00,False
2025-07-08 16:32:43+02:00,False
2025-07-08 16:34:43+02:00,False
2025-07-08 16:36:43+02:00,False
2025-07-08 16:38:43+02:00,False
2025-07-08 16:40:43+02:00,False
2025-07-08 16:42:43+02:00,False
2025-07-08 16:44:43+02:00,False
2025-07-08 16:46:43+02:00,False
2025-07-08 16:48:43+02:00,False
2025-07-08 16:50:43+02:00,False
2025-07-08 16:52:43+02:00,False
2025-07-08 16:54:43+02:00,False
2025-07-08 16:56:43+02:00,False
2025-07-08 16:58:43+02:00,False
2025-07-08 17:00:43+02:00,False
2025-07-08 17:02:43+02:00,False
2025-07-08 17:04:43+02:00,False
2025-07-08 17:06:43+02:00,False
2025-07-08 17:08:43+02:00,False
2025-07-08 17:10:43+02:00,False
2025-07-08 17:12:43+02:00,False
2025-07-08 17:14:43+02:00,False
2025-07-08 17:16:43+02:00,False
2025-07-08 17:18:43+02:00,False
2025-07-08 17:20:43+02:00,False
2025-07-08 17:22:43+02:00,False
2025-07-08 17:24:43+02:00,False
2025-07-08 17:26:43+02:00,False
2025-07-08 17:28:43+02:00,False
2025-07-08 17:30:43+02:00,False
2025-07-08 17:32:43+02:00,False
2025-07-08 17:34:43+02:00,False
2025-07-08 17:36:43+02:00,False
2025-07-08 17:38:43+02:00,False
2025-07-08 17:40:43+02:00,False
2025-07-08 17:42:43+02:00,False
2025-07-08 17:44:43+02:00,False
2025-07-08 17:46:43+02:00,False
2025-07-08 17:48:43+02:00,False
2025-07-08 17:50:43+02:00,False
2025-07-08 17:52:43+02:00,False
2025-07-08 17:54:43+02:00,False
2025-07-08 17:56:43+02:00,False
2025-07-08 17:58:43+02:00,False
2025-07-08 18:00:43+02:00,False
2025-07-08 18:02:43+02:00,False
2025-07-08 18:04:43+02:00,False
2025-07-08 18:06:43+02:00,False
2025-07-08 18:08:43+02:00,False
2025-07-08 18:10:43+02:00,False
2025-07-08 18:12:43+02:00,False
2025-07-08 18:14:43+02:00,False
2025-07-08 18:16:43+02:00,False
2025-07-08 18:18:43+02:00,False
2025-07-08 18:20:43+02:00,False
2025-07-08 18:22:43+02:00,False
2025-07-08 18:24:43+02:00,False
2025-07-08 18:26:43+02:00,False
2025-07-08 18:28:43+02:00,False
2025-07-08 18:30:43+02:00,False
2025-07-08 18:32:43+02:00,False
2025-07-08 18:34:43+02:00,False
2025-07-08 18:36:43+02:00,False
2025-07-08 18:38:43+02:00,False
2025-07-08 18:40:43+02:00,False
2025-07-08 18:42:43+02:00,False
2025-07-08 18:44:43+02:00,False
2025-07-08 18:46:43+02:00,False
2025-07-08 18:48:43+02:00,False
2025-07-08 18:50:43+02:00,False
2025-07-08 18:52:43+02:00,False
2025-07-08 18:54:43+02:00,False
2025-07-08 18:56:43+02:00,False
2025-07-08 18:58:43+02:00,False
2025-07-08 19:00:43+02:00,False
2025-07-08 19:02:43+02:00,False
2025-07-08 19:04:43+02:00,False
2025-07-08 19:06:43+02:00,False
2025-07-08 19:08:43+02:00,False
2025-07-08 19:10:43+02:00,False
2025-07-08 19:12:43+02:00,False
2025-07-08 19:14:43+02:00,False
2025-07-08 19:16:43+02:00,False
2025-07-08 19:18:43+02:00,False
2025-07-08 19:20:43+02:00,False
2025-07-08 19:22:43+02:00,False
2025-07-08 19:24:43+02:00,False
2025-07-08 19:26:43+02:00,False
2025-07-08 19:28:43+02:00,False
2025-07-08 19:30:43+02:00,False
2025-07-08 19:32:43+02:00,False
2025-07-08 19:34:43+02:00,False
2025-07-08 19:36:43+02:00,False
2025-07-08 19:38:43+02:00,False
2025-07-08 19:40:43+02:00,False
2025-07-08 19:42:43+02:00,False
2025-07-08 19:44:43+02:00,False
2025-07-08 19:46:43+02:00,False
2025-07-08 19:48:43+02:00,False
2025-07-08 19:50:43+02:00,False
2025-07-08 19:52:43+02:00,False
2025-07-08 19:54:43+02:00,False
2025-07-08 19:56:43+02:00,False
2025-07-08 19:58:43+02:00,False
2025-07-08 20:00:43+02:00,False
2025-07-08 20:02:43+02:00,False
2025-07-08 20:04:43+02:00,False
2025-07-08 20:06:43+02:00,False
2025-07-08 20:08:43+02:00,False
2025-07-08 20:10:43+02:00,False
2025-07-08 20:12:43+02:00,False
2025-07-08 20:14:43+02:00,False
2025-07-08 20:16:43+02:00,False
2025-07-08 20:18:43+02:00,False
2025-07-08 20:20:43+02:00,False
2025-07-08 20:22:43+02:00,False
2025-07-08 20:24:43+02:00,False
2025-07-08 20:26:43+02:00,False
2025-07-08 20:28:43+02:00,False
2025-07-08 20:30:43+02:00,False
2025-07-08 20:32:43+02:00,False
2025-07-08 20:34:43+02:00,False
2025-07-08 20:36:43+02:00,False
2025-07-08 20:38:43+02:00,False
2025-07-08 20:40:43+02:00,False
2025-07-08 20:42:43+02:00,False
2025-07-08 20:44:43+02:00,False
2025-07-08 20:46:43+02:00,False
2025-07-08 20:48:43+02:00,False
2025-07-08 20:50:43+02:00,False
2025-07-08 20:52:43+02:00,False
2025-07-08 20:54:43+02:00,False
2025-07-08 20:56:43+02:00,False
2025-07-08 20:58:43+02:00,False
2025-07-08 21:00:43+02:00,False
2025-07-08 21:02:43+02:00,False
2025-07-08 21:04:43+02:00,False
2025-07-08 21:06:43+02:00,False
2025-07-08 21:08:43+02:00,False
2025-07-08 21:10:43+02:00,False
2025-07-08 21:12:43+02:00,False
2025-07-08 21:14:43+02:00,False
2025-07-08 21:16:43+02:00,False
2025-07-08 21:18:43+02:00,False
2025-07-08 21:20:43+02:00,False
2025-07-08 21:22:43+02:00,False
2025-07-08 21:24:43+02:00,False
2025-07-08 21:26:43+02:00,False
2025-07-08 21:28:43+02:00,False
2025-07-08 21:30:43+02:00,False
2025-07-08 21:32:43+02:00,False
2025-07-08 21:34:43+02:00,False
2025-07-08 21:36:43+02:00,False
2025-07-08 21:38:43+02:00,False
2025-07-08 21:40:43+02:00,False
2025-07-08 21:42:43+02:00,False
2025-07-08 21:44:43+02:00,False
2025-07-08 21:46:43+02:00,False
2025-07-08 21:48:43+02:00,False
2025-07-08 21:50:43+02:00,False
2025-07-08 21:52:43+02:00,False
2025-07-08 21:54:43+02:00,False
2025-07-08 21:56:43+02:00,False
2025-07-08 21:58:43+02:00,False
2025-07-09 05:00:43+02:00,False
2025-07-09 05:02:43+02:00,False
2025-07-09 05:04:43+02:00,False
2025-07-09 05:06:43+02:00,False
2025-07-09 05:08:43+02:00,False
2025-07-09 05:10:43+02:00,False
2025-07-09 05:12:43+02:00,False
2025-07-09 05:14:43+02:00,False
2025-07-09 05:16:43+02:00,False
2025-07-09 05:18:43+02:00,False
2025-07-09 05:20:43+02:00,False
2025-07-09 05:22:43+02:00,False
2025-07-09 05:24:43+02:00,False
2025-07-09 05:26:43+02:00,False
2025-07-09 05:28:43+02:00,False
2025-07-09 05:30:43+02:00,False
2025-07-09 05:32:43+02:00,False
2025-07-09 05:34:43+02:00,False
2025-07-09 05:36:43+02:00,False
2025-07-09 05:38:43+02:00,False
2025-07-09 05:40:43+02:00,False
2025-07-09 05:42:43+02:00,False
2025-07-09 05:44:43+02:00,False
2025-07-09 05:46:43+02:00,False
2025-07-09 05:48:43+02:00,False
2025-07-09 05:50:43+02:00,False
2025-07-09 05:52:43+02:00,False
2025-07-09 05:54:43+02:00,False
2025-07-09 05:56:43+02:00,False
2025-07-09 05:58:43+02:00,False
2025-07-09 06:00:43+02:00,False
2025-07-09 06:02:43+02:00,False
2025-07-09 06:04:43+02:00,False
2025-07-09 06:06:43+02:00,False
2025-07-09 06:08:43+02:00,False
2025-07-09 06:10:43+02:00,False
2025-07-09 06:12:43+02:00,False
2025-07-09 06:14:43+02:00,False
2025-07-09 06:16:43+02:00,False
2025-07-09 06:18:43+02:00,False
2025-07-09 06:20:43+02:00,False
2025-07-09 06:22:43+02:00,False
2025-07-09 06:24:43+02:00,False
2025-07-09 06:26:43+02:00,False
2025-07-09 06:28:43+02:00,False
2025-07-09 06:30:43+02:00,False
2025-07-09 06:32:43+02:00,False
2025-07-09 06:34:43+02:00,False
2025-07-09 06:36:43+02:00,False
2025-07-09 06:38:43+02:00,False
2025-07-09 06:40:43+02:00,False
2025-07-09 06:42:43+02:00,False
2025-07-09 06:44:43+02:00,False
2025-07-09 06:46:43+02:00,False
2025-07-09 06:48:43+02:00,False
2025-07-09 06:50:43+02:00,False
2025-07-09 06:52:43+02:00,False
2025-07-09 06:54:43+02:00,False
2025-07-09 06:56:43+02:00,False
2025-07-09 06:58:43+02:00,False
2025-07-09 07:00:43+02:00,False
2025-07-09 07:02:43+02:00,False
2025-07-09 07:04:43+02:00,False
2025-07-09 07:06:43+02:00,False
2025-07-09 07:08:43+02:00,False
2025-07-09 07:10:43+02:00,False
2025-07-09 07:12:43+02:00,False
2025-07-09 07:14:43+02:00,False
2025-07-09 07:16:43+02:00,False
2025-07-09 07:18:43+02:00,False
2025-07-09 07:20:43+02:00,False
2025-07-09 07:22:43+02:00,False
2025-07-09 07:24:43+02:00,False
2025-07-09 07:26:43+02:00,False
2025-07-09 07:28:43+02:00,False
2025-07-09 07:30:43+02:00,False
2025-07-09 07:32:43+02:00,False
2025-07-09 07:34:43+02:00,False
2025-07-09 07:36:43+02:00,False
2025-07-09 07:38:43+02:00,False
2025-07-09 07:40:43+02:00,False
2025-07-09 07:42:43+02:00,False
2025-07-09 07:44:43+02:00,False
2025-07-09 07:46:43+02:00,False
2025-07-09 07:48:43+02:00,False
2025-07-09 07:50:43+02:00,False
2025-07-09 07:52:43+02:00,False
2025-07-09 07:54:43+02:00,False
2025-07-09 07:56:43+02:00,False
2025-07-09 07:58:43+02:00,False
2025-07-09 08:00:43+02:00,False
2025-07-09 08:02:43+02:00,False
2025-07-09 08:04:43+02:00,False
2025-07-09 08:06:43+02:00,False
2025-07-09 08:08:43+02:00,False
2025-07-09 08:10:43+02:00,False
2025-07-09 08:12:43+02:00,False
2025-07-09 08:14:43+02:00,False
2025-07-09 08:16:43+02:00,False
2025-07-09 08:18:43+02:00,False
2025-07-09 08:20:43+02:00,False
2025-07-09 08:22:43+02:00,False
2025-07-09 08:24:43+02:00,False
2025-07-09 08:26:43+02:00,False
2025-07-09 08:28:43+02:00,False
2025-07-09 08:30:43+02:00,False
2025-07-09 08:32:43+02:00,False
2025-07-09 08:34:43+02:00,False
2025-07-09 08:36:43+02:00,False
2025-07-09 08:38:43+02:00,False
2025-07-09 08:40:43+02:00,False
2025-07-09 08:42:43+02:00,False
2025-07-09 08:44:43+02:00,False
2025-07-09 08:46:43+02:00,False
2025-07-09 08:48:43+02:00,False
2025-07-09 08:50:43+02:00,False
2025-07-09 08:52:43+02:00,False
2025-07-09 08:54:43+02:00,False
2025-07-09 08:56:43+02:00,False
2025-07-09 08:58:43+02:00,False
2025-07-09 09:00:43+02:00,False
2025-07-09 09:02:43+02:00,False
2025-07-09 09:04:43+02:00,False
2025-07-09 09:06:43+02:00,False
2025-07-09 09:08:43+02:00,False
2025-07-09 09:10:43+02:00,False
2025-07-09 09:12:43+02:00,False
2025-07-09 09:14:43+02:00,False
2025-07-09 09:16:43+02:00,False
2025-07-09 09:18:43+02:00,False
2025-07-09 09:20:43+02:00,False
2025-07-09 09:22:43+02:00,False
2025-07-09 09:24:43+02:00,False
2025-07-09 09:26:43+02:00,False
2025-07-09 09:28:43+02:00,False
2025-07-09 09:30:43+02:00,False
2025-07-09 09:32:43+02:00,False
2025-07-09 09:34:43+02:00,False
2025-07-09 09:36:43+02:00,False
2025-07-09 09:38:43+02:00,False
2025-07-09 09:40:43+02:00,False
2025-07-09 09:42:43+02:00,False
2025-07-09 09:44:43+02:00,False
2025-07-09 09:46:43+02:00,False
2025-07-09 09:48:43+02:00,False
2025-07-09 09:50:43+02:00,False
2025-07-09 09:52:43+02:00,False
2025-07-09 09:54:43+02:00,False
2025-07-09 09:56:43+02:00,False
2025-07-09 09:58:43+02:00,False
2025-07-09 10:00:43+02:00,False
2025-07-09 10:02:43+02:00,False
2025-07-09 10:04:43+02:00,False
2025-07-09 10:06:43+02:00,False
2025-07-09 10:08:43+02:00,False
2025-07-09 10:10:43+02:00,False
2025-07-09 10:12:43+02:00,False
2025-07-09 10:14:43+02:00,False
2025-07-09 10:16:43+02:00,False
2025-07-09 10:18:43+02:00,False
2025-07-09 10:20:43+02:00,False
2025-07-09 10:22:43+02:00,False
2025-07-09 10:24:43+02:00,False
2025-07-09 10:26:43+02:00,False
2025-07-09 10:28:43+02:00,False
2025-07-09 10:30:43+02:00,False
2025-07-09 10:32:43+02:00,False
2025-07-09 10:34:43+02:00,False
2025-07-09 10:36:43+02:00,False
2025-07-09 10:38:43+02:00,False
2025-07-09 10:40:43+02:00,False
2025-07-09 10:42:43+02:00,False
2025-07-09 10:44:43+02:00,False
2025-07-09 10:46:43+02:00,False
2025-07-09 10:48:43+02:00,False
2025-07-09 10:50:43+02:00,False
2025-07-09 10:52:43+02:00,False
2025-07-09 10:54:43+02:00,False
2025-07-09 10:56:43+02:00,False
2025-07-09 10:58:43+02:00,False
2025-07-09 11:00:43+02:00,False
2025-07-09 11:02:43+02:00,False
2025-07-09 11:04:43+02:00,False
2025-07-09 11:06:43+02:00,False
2025-07-09 11:08:43+02:00,False
2025-07-09 11:10:43+02:00,False
2025-07-09 11:12:43+02:00,False
2025-07-09 11:14:43+02:00,False
2025-07-09 11:16:43+02:00,False
2025-07-09 11:18:43+02:00,False
2025-07-09 11:20:43+02:00,False
2025-07-09 11:22:43+02:00,False
2025-07-09 11:24:43+02:00,False
2025-07-09 11:26:43+02:00,False
2025-07-09 11:28:43+02:00,False
2025-07-09 11:30:43+02:00,False
2025-07-09 11:32:43+02:00,False
2025-07-09 11:34:43+02:00,False
2025-07-09 11:36:43+02:00,False
2025-07-09 11:38:43+02:00,False
2025-07-09 11:40:43+02:00,False
2025-07-09 11:42:43+02:00,False
2025-07-09 11:44:43+02:00,False
2025-07-09 11:46:43+02:00,False
2025-07-09 11:48:43+02:00,False
2025-07-09 11:50:43+02:00,False
2025-07-09 11:52:43+02:00,False
2025-07-09 11:54:43+02:00,False
2025-07-09 11:56:43+02:00,False
2025-07-09 11:58:43+02:00,False
2025-07-09 12:00:43+02:00,False
2025-07-09 12:02:43+02:00,False
2025-07-09 12:04:43+02:00,False
2025-07-09 12:06:43+02:00,False
2025-07-09 12:08:43+02:00,False
2025-07-09 12:10:43+02:00,False
2025-07-09 12:12:43+02:00,False
2025-07-09 12:14:43+02:00,False
2025-07-09 12:16:43+02:00,False
2025-07-09 12:18:43+02:00,False
2025-07-09 12:20:43+02:00,False
2025-07-09 12:22:43+02:00,False
2025-07-09 12:24:43+02:00,False
2025-07-09 12:26:43+02:00,False
2025-07-09 12:28:43+02:00,False
2025-07-09 12:30:43+02:00,False
2025-07-09 12:32:43+02:00,False
2025-07-09 12:34:43+02:00,False
2025-07-09 12:36:43+02:00,False
2025-07-09 12:38:43+02:00,False
2025-07-09 12:40:43+02:00,False
2025-07-09 12:42:43+02:00,False
2025-07-09 12:44:43+02:00,False
2025-07-09 12:46:43+02:00,False
2025-07-09 12:48:43+02:00,False
2025-07-09 12:50:43+02:00,False
2025-07-09 12:52:43+02:00,False
2025-07-09 12:54:43+02:00,False
2025-07-09 12:56:43+02:00,False
2025-07-09 12:58:43+02:00,False
2025-07-09 13:00:43+02:00,False
2025-07-09 13:02:43+02:00,False
2025-07-09 13:04:43+02:00,False
2025-07-09 13:06:43+02:00,False
2025-07-09 13:08:43+02:00,False
2025-07-09 13:10:43+02:00,False
2025-07-09 13:12:43+02:00,False
2025-07-09 13:14:43+02:00,False
2025-07-09 13:16:43+02:00,False
2025-07-09 13:18:43+02:00,False
2025-07-09 13:20:43+02:00,False
2025-07-09 13:22:43+02:00,False
2025-07-09 13:24:43+02:00,False
2025-07-09 13:26:43+02:00,False
2025-07-09 13:28:43+02:00,False
2025-07-09 13:30:43+02:00,False
2025-07-09 13:32:43+02:00,False
2025-07-09 13:34:43+02:00,False
2025-07-09 13:36:43+02:00,False
2025-07-09 13:38:43+02:00,False
2025-07-09 13:40:43+02:00,False
2025-07-09 13:42:43+02:00,False
2025-07-09 13:44:43+02:00,False
2025-07-09 13:46:43+02:00,False
2025-07-09 13:48:43+02:00,False
2025-07-09 13:50:43+02:00,False
2025-07-09 13:52:43+02:00,False
2025-07-09 13:54:43+02:00,False
2025-07-09 13:56:43+02:00,False
2025-07-09 13:58:43+02:00,False
2025-07-09 14:00:43+02:00,False
2025-07-09 14:02:43+02:00,False
2025-07-09 14:04:43+02:00,False
2025-07-09 14:06:43+02:00,False
2025-07-09 14:08:43+02:00,False
2025-07-09 14:10:43+02:00,False
2025-07-09 14:12:43+02:00,False
2025-07-09 14:14:43+02:00,False
2025-07-09 14:16:43+02:00,False
2025-07-09 14:18:43+02:00,False
2025-07-09 14:20:43+02:00,False
2025-07-09 14:22:43+02:00,False
2025-07-09 14:24:43+02:00,False
2025-07-09 14:26:43+02:00,False
2025-07-09 14:28:43+02:00,False
2025-07-09 14:30:43+02:00,False
2025-07-09 14:32:43+02:00,False
2025-07-09 14:34:43+02:00,False
2025-07-09 14:36:43+02:00,False
2025-07-09 14:38:43+02:00,False
2025-07-09 14:40:43+02:00,False
2025-07-09 14:42:43+02:00,False
2025-07-09 14:44:43+02:00,False
2025-07-09 14:46:43+02:00,False
2025-07-09 14:48:43+02:00,False
2025-07-09 14:50:43+02:00,False
2025-07-09 14:52:43+02:00,False
2025-07-09 14:54:43+02:00,False
2025-07-09 14:56:43+02:00,False
2025-07-09 14:58:43+02:00,False
2025-07-09 15:00:43+02:00,False
2025-07-09 15:02:43+02:00,False
2025-07-09 15:04:43+02:00,False
2025-07-09 15:06:43+02:00,False
2025-07-09 15:08:43+02:00,False
2025-07-09 15:10:43+02:00,False
2025-07-09 15:12:43+02:00,False
2025-07-09 15:14:43+02:00,False
2025-07-09 15:16:43+02:00,False
2025-07-09 15:18:43+02:00,False
2025-07-09 15:20:43+02:00,False
2025-07-09 15:22:43+02:00,False
2025-07-09 15:24:43+02:00,False
2025-07-09 15:26:43+02:00,False
2025-07-09 15:28:43+02:00,False
2025-07-09 15:30:43+02:00,False
2025-07-09 15:32:43+02:00,False
2025-07-09 15:34:43+02:00,False
2025-07-09 15:36:43+02:00,False
2025-07-09 15:38:43+02:00,False
2025-07-09 15:40:43+02:00,False
2025-07-09 15:42:43+02:00,False
2025-07-09 15:44:43+02:00,False
2025-07-09 15:46:43+02:00,False
2025-07-09 15:48:43+02:00,False
2025-07-09 15:50:43+02:00,False
2025-07-09 15:52:43+02:00,False
2025-07-09 15:54:43+02:00,False
2025-07-09 15:56:43+02:00,False
2025-07-09 15:58:43+02:00,False
2025-07-09 16:00:43+02:00,False
2025-07-09 16:02:43+02:00,False
2025-07-09 16:04:43+02:00,False
2025-07-09 16:06:43+02:00,False
2025-07-09 16:08:43+02:00,False
2025-07-09 16:10:43+02:00,False
2025-07-09 16:12:43+02:00,False
2025-07-09 16:14:43+02:00,False
2025-07-09 16:16:43+02:00,False
2025-07-09 16:18:43+02:00,False
2025-07-09 16:20:43+02:00,False
2025-07-09 16:22:43+02:00,False
2025-07-09 16:24:43+02:00,False
2025-07-09 16:26:43+02:00,False
2025-07-09 16:28:43+02:00,False
2025-07-09 16:30:43+02:00,False
2025-07-09 16:32:43+02:00,False
2025-07-09 16:34:43+02:00,False
2025-07-09 16:36:43+02:00,False
2025-07-09 16:38:43+02:00,False
2025-07-09 16:40:43+02:00,False
2025-07-09 16:42:43+02:00,False
2025-07-09 16:44:43+02:00,False
2025-07-09 16:46:43+02:00,False
2025-07-09 16:48:43+02:00,False
2025-07-09 16:50:43+02:00,False
2025-07-09 16:52:43+02:00,False
2025-07-09 16:54:43+02:00,False
2025-07-09 16:56:43+02:00,False
2025-07-09 16:58:43+02:00,False
2025-07-09 17:00:43+02:00,False
2025-07-09 17:02:43+02:00,False
2025-07-09 17:04:43+02:00,False
2025-07-09 17:06:43+02:00,False
2025-07-09 17:08:43+02:00,False
2025-07-09 17:10:43+02:00,False
2025-07-09 17:12:43+02:00,False
2025-07-09 17:14:43+02:00,False
2025-07-09 17:16:43+02:00,False
2025-07-09 17:18:43+02:00,False
2025-07-09 17:20:43+02:00,False
2025-07-09 17:22:43+02:00,False
2025-07-09 17:24:43+02:00,False
2025-07-09 17:26:43+02:00,False
2025-07-09 17:28:43+02:00,False
2025-07-09 17:30:43+02:00,False
2025-07-09 17:32:43+02:00,False
2025-07-09 17:34:43+02:00,False
2025-07-09 17:36:43+02:00,False
2025-07-09 17:38:43+02:00,False
2025-07-09 17:40:43+02:00,False
2025-07-09 17:42:43+02:00,False
2025-07-09 17:44:43+02:00,False
2025-07-09 17:46:43+02:00,False
2025-07-09 17:48:43+02:00,False
2025-07-09 17:50:43+02:00,False
2025-07-09 17:52:43+02:00,False
2025-07-09 17:54:43+02:00,False
2025-07-09 17:56:43+02:00,False
2025-07-09 17:58:43+02:00,False
2025-07-09 18:00:43+02:00,False
2025-07-09 18:02:43+02:00,False
2025-07-09 18:04:43+02:00,False
2025-07-09 18:06:43+02:00,False
2025-07-09 18:08:43+02:00,False
2025-07-09 18:10:43+02:00,False
2025-07-09 18:12:43+02:00,False
2025-07-09 18:14:43+02:00,False
2025-07-09 18:16:43+02:00,False
2025-07-09 18:18:43+02:00,False
2025-07-09 18:20:43+02:00,False
2025-07-09 18:22:43+02:00,False
2025-07-09 18:24:43+02:00,False
2025-07-09 18:26:43+02:00,False
2025-07-09 18:28:43+02:00,False
2025-07-09 18:30:43+02:00,False
2025-07-09 18:32:43+02:00,False
2025-07-09 18:34:43+02:00,False
2025-07-09 18:36:43+02:00,False
2025-07-09 18:38:43+02:00,False
2025-07-09 18:40:43+02:00,False
2025-07-09 18:42:43+02:00,False
2025-07-09 18:44:43+02:00,False
2025-07-09 18:46:43+02:00,False
2025-07-09 18:48:43+02:00,False
2025-07-09 18:50:43+02:00,False
2025-07-09 18:52:43+02:00,False
2025-07-09 18:54:43+02:00,False
2025-07-09 18:56:43+02:00,False
2025-07-09 18:58:43+02:00,False
2025-07-09 19:00:43+02:00,False
2025-07-09 19:02:43+02:00,False
2025-07-09 19:04:43+02:00,False
2025-07-09 19:06:43+02:00,False
2025-07-09 19:08:43+02:00,False
2025-07-09 19:10:43+02:00,False
2025-07-09 19:12:43+02:00,False
2025-07-09 19:14:43+02:00,False
2025-07-09 19:16:43+02:00,False
2025-07-09 19:18:43+02:00,False
2025-07-09 19:20:43+02:00,False
2025-07-09 19:22:43+02:00,False
2025-07-09 19:24:43+02:00,False
2025-07-09 19:26:43+02:00,False
2025-07-09 19:28:43+02:00,False
2025-07-09 19:30:43+02:00,False
2025-07-09 19:32:43+02:00,False
2025-07-09 19:34:43+02:00,False
2025-07-09 19:36:43+02:00,False
2025-07-09 19:38:43+02:00,False
2025-07-09 19:40:43+02:00,False
2025-07-09 19:42:43+02:00,False
2025-07-09 19:44:43+02:00,False
2025-07-09 19:46:43+02:00,False
2025-07-09 19:48:43+02:00,False
2025-07-09 19:50:43+02:00,False
2025-07-09 19:52:43+02:00,False
2025-07-09 19:54:43+02:00,False
2025-07-09 19:56:43+02:00,False
2025-07-09 19:58:43+02:00,False
2025-07-09 20:00:43+02:00,False
2025-07-09 20:02:43+02:00,False
2025-07-09 20:04:43+02:00,False
2025-07-09 20:06:43+02:00,False
2025-07-09 20:08:43+02:00,False
2025-07-09 20:10:43+02:00,False
2025-07-09 20:12:43+02:00,False
2025-07-09 20:14:43+02:00,False
2025-07-09 20:16:43+02:00,False
2025-07-09 20:18:43+02:00,False
2025-07-09 20:20:43+02:00,False
2025-07-09 20:22:43+02:00,False
2025-07-09 20:24:43+02:00,False
2025-07-09 20:26:43+02:00,False
2025-07-09 20:28:43+02:00,False
2025-07-09 20:30:43+02:00,False
2025-07-09 20:32:43+02:00,False
2025-07-09 20:34:43+02:00,False
2025-07-09 20:36:43+02:00,False
2025-07-09 20:38:43+02:00,False
2025-07-09 20:40:43+02:00,False
2025-07-09 20:42:43+02:00,False
2025-07-09 20:44:43+02:00,False
2025-07-09 20:46:43+02:00,False
2025-07-09 20:48:43+02:00,False
2025-07-09 20:50:43+02:00,False
2025-07-09 20:52:43+02:00,False
2025-07-09 20:54:43+02:00,False
2025-07-09 20:56:43+02:00,False
2025-07-09 20:58:43+02:00,False
2025-07-09 21:00:43+02:00,False
2025-07-09 21:02:43+02:00,False
2025-07-09 21:04:43+02:00,False
2025-07-09 21:06:43+02:00,False
2025-07-09 21:08:43+02:00,False
2025-07-09 21:10:43+02:00,False
2025-07-09 21:12:43+02:00,False
2025-07-09 21:14:43+02:00,False
2025-07-09 21:16:43+02:00,False
2025-07-09 21:18:43+02:00,False
2025-07-09 21:20:43+02:00,False
2025-07-09 21:22:43+02:00,False
2025-07-09 21:24:43+02:00,False
2025-07-09 21:26:43+02:00,False
2025-07-09 21:28:43+02:00,False
2025-07-09 21:30:43+02:00,False
2025-07-09 21:32:43+02:00,False
2025-07-09 21:34:43+02:00,False
2025-07-09 21:36:43+02:00,False
2025-07-09 21:38:43+02:00,False
2025-07-09 21:40:43+02:00,False
2025-07-09 21:42:43+02:00,False
2025-07-09 21:44:43+02:00,False
2025-07-09 21:46:43+02:00,False
2025-07-09 21:48:43+02:00,False
2025-07-09 21:50:43+02:00,False
2025-07-09 21:52:43+02:00,False
2025-07-09 21:54:43+02:00,False
2025-07-09 21:56:43+02:00,False
2025-07-09 21:58:43+02:00,False
2025-07-10 05:00:43+02:00,False
2025-07-10 05:02:43+02:00,False
2025-07-10 05:04:43+02:00,False
2025-07-10 05:06:43+02:00,False
2025-07-10 05:08:43+02:00,False
2025-07-10 05:10:43+02:00,False
2025-07-10 05:12:43+02:00,False
2025-07-10 05:14:43+02:00,False
