time,if_sunny
2025-10-06 13:37:00+02:00,True
2025-10-06 13:38:00+02:00,True
2025-10-06 13:39:00+02:00,True
2025-10-06 13:40:00+02:00,True
2025-10-06 13:41:00+02:00,True
2025-10-06 13:42:00+02:00,True
2025-10-06 13:43:00+02:00,True
2025-10-06 13:44:00+02:00,True
2025-10-06 13:45:00+02:00,True
2025-10-06 13:46:00+02:00,True
2025-10-06 13:47:00+02:00,True
2025-10-06 13:48:00+02:00,True
2025-10-06 13:49:00+02:00,True
2025-10-06 13:50:00+02:00,True
2025-10-06 13:51:00+02:00,True
2025-10-06 13:52:00+02:00,True
2025-10-06 13:53:00+02:00,True
2025-10-06 13:54:00+02:00,True
2025-10-06 13:55:00+02:00,True
2025-10-06 13:56:00+02:00,True
2025-10-06 13:57:00+02:00,True
2025-10-06 13:58:00+02:00,True
2025-10-06 13:59:00+02:00,True
2025-10-06 14:00:00+02:00,True
2025-10-06 14:01:00+02:00,True
2025-10-06 14:02:00+02:00,True
2025-10-06 14:03:00+02:00,True
2025-10-06 14:04:00+02:00,True
2025-10-06 14:05:00+02:00,True
2025-10-06 14:06:00+02:00,True
2025-10-06 14:07:00+02:00,True
2025-10-06 14:08:00+02:00,True
2025-10-06 14:09:00+02:00,True
2025-10-06 14:10:00+02:00,True
2025-10-06 14:11:00+02:00,True
2025-10-06 14:12:00+02:00,True
2025-10-06 14:13:00+02:00,True
2025-10-06 14:14:00+02:00,True
2025-10-06 14:15:00+02:00,True
2025-10-06 14:16:00+02:00,True
2025-10-06 14:17:00+02:00,True
2025-10-06 14:18:00+02:00,True
2025-10-06 14:19:00+02:00,True
2025-10-06 14:20:00+02:00,True
2025-10-06 14:21:00+02:00,True
2025-10-06 14:22:00+02:00,True
2025-10-06 14:23:00+02:00,True
2025-10-06 14:24:00+02:00,True
2025-10-06 14:25:00+02:00,True
2025-10-06 14:26:00+02:00,True
2025-10-06 14:27:00+02:00,True
2025-10-06 14:28:00+02:00,True
2025-10-06 14:29:00+02:00,True
2025-10-06 14:30:00+02:00,True
2025-10-06 14:31:00+02:00,True
2025-10-06 14:32:00+02:00,True
2025-10-06 14:33:00+02:00,True
2025-10-06 14:34:00+02:00,True
2025-10-06 14:35:00+02:00,True
2025-10-06 14:36:00+02:00,True
2025-10-06 14:37:00+02:00,True
2025-10-06 14:38:00+02:00,True
2025-10-06 14:39:00+02:00,True
2025-10-06 14:40:00+02:00,True
2025-10-06 14:41:00+02:00,True
2025-10-06 14:42:00+02:00,True
2025-10-06 14:43:00+02:00,True
2025-10-06 14:44:00+02:00,True
2025-10-06 14:45:00+02:00,True
2025-10-06 14:46:00+02:00,True
2025-10-06 14:47:00+02:00,True
2025-10-06 14:48:00+02:00,True
2025-10-06 14:49:00+02:00,True
2025-10-06 14:50:00+02:00,True
2025-10-06 14:51:00+02:00,True
2025-10-06 14:52:00+02:00,True
2025-10-06 14:53:00+02:00,True
2025-10-06 14:54:00+02:00,True
2025-10-06 14:55:00+02:00,True
2025-10-06 14:56:00+02:00,True
2025-10-06 14:57:00+02:00,True
2025-10-06 14:58:00+02:00,True
2025-10-06 14:59:00+02:00,True
2025-10-06 15:00:00+02:00,True
2025-10-06 15:01:00+02:00,True
2025-10-06 15:02:00+02:00,True
2025-10-06 15:03:00+02:00,True
2025-10-06 15:04:00+02:00,True
2025-10-06 15:05:00+02:00,True
2025-10-06 15:06:00+02:00,True
2025-10-06 15:07:00+02:00,True
2025-10-06 15:08:00+02:00,True
2025-10-06 15:09:00+02:00,True
2025-10-06 15:10:00+02:00,True
2025-10-06 15:11:00+02:00,True
2025-10-06 15:12:00+02:00,True
2025-10-06 15:13:00+02:00,True
2025-10-06 15:14:00+02:00,True
2025-10-06 15:15:00+02:00,True
2025-10-06 15:16:00+02:00,True
2025-10-06 15:17:00+02:00,True
2025-10-06 15:18:00+02:00,True
2025-10-06 15:19:00+02:00,True
2025-10-06 15:20:00+02:00,True
2025-10-06 15:21:00+02:00,True
2025-10-06 15:22:00+02:00,True
2025-10-06 15:23:00+02:00,True
2025-10-06 15:24:00+02:00,True
2025-10-06 15:25:00+02:00,True
2025-10-06 15:26:00+02:00,True
2025-10-06 15:27:00+02:00,True
2025-10-06 15:28:00+02:00,True
2025-10-06 15:29:00+02:00,True
2025-10-06 15:30:00+02:00,True
2025-10-06 15:31:00+02:00,True
2025-10-06 15:32:00+02:00,True
2025-10-06 15:33:00+02:00,True
2025-10-06 15:34:00+02:00,True
2025-10-06 15:35:00+02:00,True
2025-10-06 15:36:00+02:00,True
2025-10-06 15:37:00+02:00,True
2025-10-06 15:38:00+02:00,True
2025-10-06 15:39:00+02:00,True
2025-10-06 15:40:00+02:00,True
2025-10-06 15:41:00+02:00,True
2025-10-06 15:42:00+02:00,True
2025-10-06 15:43:00+02:00,True
2025-10-06 15:44:00+02:00,True
2025-10-06 15:45:00+02:00,True
2025-10-06 15:46:00+02:00,True
2025-10-06 15:47:00+02:00,True
2025-10-06 15:48:00+02:00,True
2025-10-06 15:49:00+02:00,True
2025-10-06 15:50:00+02:00,True
2025-10-06 15:51:00+02:00,True
2025-10-06 15:52:00+02:00,True
2025-10-06 15:53:00+02:00,True
2025-10-06 15:54:00+02:00,True
2025-10-06 15:55:00+02:00,True
2025-10-06 15:56:00+02:00,True
2025-10-06 15:57:00+02:00,True
2025-10-06 15:58:00+02:00,True
2025-10-06 15:59:00+02:00,True
2025-10-06 16:00:00+02:00,True
2025-10-06 16:01:00+02:00,True
2025-10-06 16:02:00+02:00,True
2025-10-06 16:03:00+02:00,True
2025-10-06 16:04:00+02:00,True
2025-10-06 16:05:00+02:00,True
2025-10-06 16:06:00+02:00,True
2025-10-06 16:07:00+02:00,True
2025-10-06 16:08:00+02:00,True
2025-10-06 16:09:00+02:00,True
2025-10-06 16:10:00+02:00,True
2025-10-06 16:11:00+02:00,True
2025-10-06 16:12:00+02:00,True
2025-10-06 16:13:00+02:00,True
2025-10-06 16:14:00+02:00,True
2025-10-06 16:15:00+02:00,True
2025-10-06 16:16:00+02:00,True
2025-10-06 16:17:00+02:00,True
2025-10-06 16:18:00+02:00,True
2025-10-06 16:19:00+02:00,True
2025-10-06 16:20:00+02:00,True
2025-10-06 16:21:00+02:00,True
2025-10-06 16:22:00+02:00,True
2025-10-06 16:23:00+02:00,True
2025-10-06 16:24:00+02:00,True
2025-10-06 16:25:00+02:00,True
2025-10-06 16:26:00+02:00,True
2025-10-06 16:27:00+02:00,True
2025-10-06 16:28:00+02:00,True
2025-10-06 16:29:00+02:00,True
2025-10-06 16:30:00+02:00,True
2025-10-06 16:31:00+02:00,True
2025-10-06 16:32:00+02:00,True
2025-10-06 16:33:00+02:00,True
2025-10-06 16:34:00+02:00,True
2025-10-06 16:35:00+02:00,True
2025-10-06 16:36:00+02:00,True
2025-10-06 16:37:00+02:00,True
2025-10-06 16:38:00+02:00,True
2025-10-06 16:39:00+02:00,True
2025-10-06 16:40:00+02:00,True
2025-10-06 16:41:00+02:00,True
2025-10-06 16:42:00+02:00,True
2025-10-06 16:43:00+02:00,True
2025-10-06 16:44:00+02:00,True
2025-10-06 16:45:00+02:00,True
2025-10-06 16:46:00+02:00,True
2025-10-06 16:47:00+02:00,True
2025-10-06 16:48:00+02:00,True
2025-10-06 16:49:00+02:00,True
2025-10-06 16:50:00+02:00,True
2025-10-06 16:51:00+02:00,True
2025-10-06 16:52:00+02:00,True
2025-10-06 16:53:00+02:00,True
2025-10-06 16:54:00+02:00,True
2025-10-06 16:55:00+02:00,True
2025-10-06 16:56:00+02:00,True
2025-10-06 16:57:00+02:00,True
2025-10-06 16:58:00+02:00,True
2025-10-06 16:59:00+02:00,True
2025-10-06 17:00:00+02:00,True
2025-10-06 17:01:00+02:00,True
2025-10-06 17:02:00+02:00,True
2025-10-06 17:03:00+02:00,True
2025-10-06 17:04:00+02:00,True
2025-10-06 17:05:00+02:00,True
2025-10-06 17:06:00+02:00,True
2025-10-06 17:07:00+02:00,True
2025-10-06 17:08:00+02:00,True
2025-10-06 17:09:00+02:00,True
2025-10-06 17:10:00+02:00,True
2025-10-06 17:11:00+02:00,True
2025-10-06 17:12:00+02:00,True
2025-10-06 17:13:00+02:00,True
2025-10-06 17:14:00+02:00,True
2025-10-06 17:15:00+02:00,True
2025-10-06 17:16:00+02:00,True
2025-10-06 17:17:00+02:00,True
2025-10-06 17:18:00+02:00,True
2025-10-06 17:19:00+02:00,True
2025-10-06 17:20:00+02:00,True
2025-10-06 17:21:00+02:00,True
2025-10-06 17:22:00+02:00,True
2025-10-06 17:23:00+02:00,True
2025-10-06 17:24:00+02:00,True
2025-10-06 17:25:00+02:00,True
2025-10-06 17:26:00+02:00,True
2025-10-06 17:27:00+02:00,True
2025-10-06 17:28:00+02:00,True
2025-10-06 17:29:00+02:00,True
2025-10-06 17:30:00+02:00,True
2025-10-06 17:31:00+02:00,True
2025-10-06 17:32:00+02:00,True
2025-10-06 17:33:00+02:00,True
2025-10-06 17:34:00+02:00,True
2025-10-06 17:35:00+02:00,True
2025-10-06 17:36:00+02:00,True
2025-10-06 17:37:00+02:00,True
2025-10-06 17:38:00+02:00,True
2025-10-06 17:39:00+02:00,True
2025-10-06 17:40:00+02:00,True
2025-10-06 17:41:00+02:00,True
2025-10-06 17:42:00+02:00,True
2025-10-06 17:43:00+02:00,True
2025-10-06 17:44:00+02:00,True
2025-10-06 17:45:00+02:00,False
2025-10-06 17:46:00+02:00,False
2025-10-06 17:47:00+02:00,False
2025-10-06 17:48:00+02:00,False
2025-10-06 17:49:00+02:00,True
2025-10-06 17:50:00+02:00,True
2025-10-06 17:51:00+02:00,True
2025-10-06 17:52:00+02:00,True
2025-10-06 17:53:00+02:00,True
2025-10-06 17:54:00+02:00,True
2025-10-06 17:55:00+02:00,True
2025-10-06 17:56:00+02:00,True
2025-10-06 17:57:00+02:00,True
2025-10-06 17:58:00+02:00,True
2025-10-06 17:59:00+02:00,True
2025-10-06 18:00:00+02:00,True
2025-10-06 18:01:00+02:00,True
2025-10-06 18:02:00+02:00,True
2025-10-06 18:03:00+02:00,True
2025-10-06 18:04:00+02:00,True
2025-10-06 18:05:00+02:00,True
2025-10-06 18:06:00+02:00,True
2025-10-06 18:07:00+02:00,True
2025-10-06 18:08:00+02:00,True
2025-10-06 18:09:00+02:00,True
2025-10-06 18:10:00+02:00,True
2025-10-06 18:11:00+02:00,True
2025-10-06 18:12:00+02:00,True
2025-10-06 18:13:00+02:00,True
2025-10-06 18:14:00+02:00,True
2025-10-06 18:15:00+02:00,True
2025-10-06 18:16:00+02:00,True
2025-10-06 18:17:00+02:00,True
2025-10-06 18:18:00+02:00,True
2025-10-06 18:19:00+02:00,True
2025-10-06 18:20:00+02:00,True
2025-10-06 18:21:00+02:00,True
2025-10-06 18:22:00+02:00,True
2025-10-06 18:23:00+02:00,True
2025-10-06 18:24:00+02:00,True
2025-10-06 18:25:00+02:00,True
2025-10-06 18:26:00+02:00,True
2025-10-06 18:27:00+02:00,True
2025-10-06 18:28:00+02:00,True
2025-10-06 18:29:00+02:00,True
2025-10-06 18:30:00+02:00,True
2025-10-06 18:31:00+02:00,True
2025-10-06 18:32:00+02:00,True
2025-10-06 18:33:00+02:00,True
2025-10-06 18:34:00+02:00,True
2025-10-06 18:35:00+02:00,True
2025-10-06 18:36:00+02:00,True
2025-10-06 18:37:00+02:00,True
2025-10-06 18:38:00+02:00,True
2025-10-06 18:39:00+02:00,True
2025-10-06 18:40:00+02:00,True
2025-10-06 18:41:00+02:00,True
2025-10-06 18:42:00+02:00,True
2025-10-06 18:43:00+02:00,True
2025-10-06 18:44:00+02:00,True
2025-10-06 18:45:00+02:00,True
2025-10-06 18:46:00+02:00,True
2025-10-06 18:47:00+02:00,True
2025-10-06 18:48:00+02:00,True
2025-10-06 18:49:00+02:00,True
2025-10-06 18:50:00+02:00,True
2025-10-06 18:51:00+02:00,True
2025-10-06 18:52:00+02:00,True
2025-10-06 18:53:00+02:00,True
2025-10-06 18:54:00+02:00,True
2025-10-06 18:55:00+02:00,True
2025-10-06 18:56:00+02:00,True
2025-10-06 18:57:00+02:00,True
2025-10-06 18:58:00+02:00,True
2025-10-06 18:59:00+02:00,True
2025-10-06 19:00:00+02:00,True
2025-10-06 19:01:00+02:00,True
2025-10-06 19:02:00+02:00,True
2025-10-06 19:03:00+02:00,True
2025-10-06 19:04:00+02:00,True
2025-10-06 19:05:00+02:00,True
2025-10-06 19:06:00+02:00,True
2025-10-06 19:07:00+02:00,True
2025-10-06 19:08:00+02:00,True
2025-10-06 19:09:00+02:00,True
2025-10-06 19:10:00+02:00,True
2025-10-06 19:11:00+02:00,True
2025-10-06 19:12:00+02:00,True
2025-10-06 19:13:00+02:00,True
2025-10-06 19:14:00+02:00,True
2025-10-06 19:15:00+02:00,True
2025-10-06 19:16:00+02:00,True
2025-10-06 19:17:00+02:00,True
2025-10-06 19:18:00+02:00,True
2025-10-06 19:19:00+02:00,True
2025-10-06 19:20:00+02:00,True
2025-10-06 19:21:00+02:00,True
2025-10-06 19:22:00+02:00,True
2025-10-06 19:23:00+02:00,True
2025-10-06 19:24:00+02:00,True
2025-10-06 19:25:00+02:00,True
2025-10-06 19:26:00+02:00,True
2025-10-06 19:27:00+02:00,True
2025-10-06 19:28:00+02:00,True
2025-10-06 19:29:00+02:00,True
2025-10-06 19:30:00+02:00,True
2025-10-06 19:31:00+02:00,True
2025-10-06 19:32:00+02:00,True
2025-10-06 19:33:00+02:00,True
2025-10-06 19:34:00+02:00,True
2025-10-06 19:35:00+02:00,True
2025-10-06 19:36:00+02:00,True
2025-10-06 19:37:00+02:00,True
2025-10-06 19:38:00+02:00,True
2025-10-06 19:39:00+02:00,True
2025-10-06 19:40:00+02:00,True
2025-10-06 19:41:00+02:00,True
2025-10-06 19:42:00+02:00,True
2025-10-06 19:43:00+02:00,True
2025-10-06 19:44:00+02:00,True
2025-10-06 19:45:00+02:00,True
2025-10-06 19:46:00+02:00,True
2025-10-06 19:47:00+02:00,True
2025-10-06 19:48:00+02:00,True
2025-10-06 19:49:00+02:00,True
2025-10-06 19:50:00+02:00,True
2025-10-06 19:51:00+02:00,True
2025-10-06 19:52:00+02:00,True
2025-10-06 19:53:00+02:00,True
2025-10-06 19:54:00+02:00,True
2025-10-06 19:55:00+02:00,True
2025-10-06 19:56:00+02:00,True
2025-10-06 19:57:00+02:00,True
2025-10-06 19:58:00+02:00,True
2025-10-06 19:59:00+02:00,True
2025-10-06 20:00:00+02:00,True
2025-10-07 06:00:00+02:00,True
2025-10-07 06:01:00+02:00,True
2025-10-07 06:02:00+02:00,True
2025-10-07 06:03:00+02:00,True
2025-10-07 06:04:00+02:00,True
2025-10-07 06:05:00+02:00,True
2025-10-07 06:06:00+02:00,True
2025-10-07 06:07:00+02:00,True
2025-10-07 06:08:00+02:00,True
2025-10-07 06:09:00+02:00,True
2025-10-07 06:10:00+02:00,True
2025-10-07 06:11:00+02:00,True
2025-10-07 06:12:00+02:00,True
2025-10-07 06:13:00+02:00,True
2025-10-07 06:14:00+02:00,True
2025-10-07 06:15:00+02:00,True
2025-10-07 06:16:00+02:00,True
2025-10-07 06:17:00+02:00,True
2025-10-07 06:18:00+02:00,True
2025-10-07 06:19:00+02:00,True
2025-10-07 06:20:00+02:00,True
2025-10-07 06:21:00+02:00,True
2025-10-07 06:22:00+02:00,True
2025-10-07 06:23:00+02:00,True
2025-10-07 06:24:00+02:00,True
2025-10-07 06:25:00+02:00,True
2025-10-07 06:26:00+02:00,True
2025-10-07 06:27:00+02:00,True
2025-10-07 06:28:00+02:00,True
2025-10-07 06:29:00+02:00,True
2025-10-07 06:30:00+02:00,True
2025-10-07 06:31:00+02:00,True
2025-10-07 06:32:00+02:00,True
2025-10-07 06:33:00+02:00,True
2025-10-07 06:34:00+02:00,True
2025-10-07 06:35:00+02:00,True
2025-10-07 06:36:00+02:00,True
2025-10-07 06:37:00+02:00,True
2025-10-07 06:38:00+02:00,True
2025-10-07 06:39:00+02:00,True
2025-10-07 06:40:00+02:00,True
2025-10-07 06:41:00+02:00,True
2025-10-07 06:42:00+02:00,True
2025-10-07 06:43:00+02:00,True
2025-10-07 06:44:00+02:00,True
2025-10-07 06:45:00+02:00,True
2025-10-07 06:46:00+02:00,True
2025-10-07 06:47:00+02:00,True
2025-10-07 06:48:00+02:00,True
2025-10-07 06:49:00+02:00,True
2025-10-07 06:50:00+02:00,True
2025-10-07 06:51:00+02:00,True
2025-10-07 06:52:00+02:00,True
2025-10-07 06:53:00+02:00,True
2025-10-07 06:54:00+02:00,True
2025-10-07 06:55:00+02:00,True
2025-10-07 06:56:00+02:00,True
2025-10-07 06:57:00+02:00,True
2025-10-07 06:58:00+02:00,True
2025-10-07 06:59:00+02:00,True
2025-10-07 07:00:00+02:00,True
2025-10-07 07:01:00+02:00,True
2025-10-07 07:02:00+02:00,True
2025-10-07 07:03:00+02:00,True
2025-10-07 07:04:00+02:00,True
2025-10-07 07:05:00+02:00,True
2025-10-07 07:06:00+02:00,False
2025-10-07 07:07:00+02:00,False
2025-10-07 07:08:00+02:00,False
2025-10-07 07:09:00+02:00,False
2025-10-07 07:10:00+02:00,True
2025-10-07 07:11:00+02:00,True
2025-10-07 07:12:00+02:00,True
2025-10-07 07:13:00+02:00,True
2025-10-07 07:14:00+02:00,True
2025-10-07 07:15:00+02:00,True
2025-10-07 07:16:00+02:00,True
2025-10-07 07:17:00+02:00,True
2025-10-07 07:18:00+02:00,True
2025-10-07 07:19:00+02:00,True
2025-10-07 07:20:00+02:00,True
2025-10-07 07:21:00+02:00,True
2025-10-07 07:22:00+02:00,True
2025-10-07 07:23:00+02:00,True
2025-10-07 07:24:00+02:00,True
2025-10-07 07:25:00+02:00,True
2025-10-07 07:26:00+02:00,True
2025-10-07 07:27:00+02:00,True
2025-10-07 07:28:00+02:00,True
2025-10-07 07:29:00+02:00,True
2025-10-07 07:30:00+02:00,True
2025-10-07 07:31:00+02:00,True
2025-10-07 07:32:00+02:00,True
2025-10-07 07:33:00+02:00,True
2025-10-07 07:34:00+02:00,True
2025-10-07 07:35:00+02:00,True
2025-10-07 07:36:00+02:00,True
2025-10-07 07:37:00+02:00,True
2025-10-07 07:38:00+02:00,True
2025-10-07 07:39:00+02:00,True
2025-10-07 07:40:00+02:00,True
2025-10-07 07:41:00+02:00,True
2025-10-07 07:42:00+02:00,True
2025-10-07 07:43:00+02:00,True
2025-10-07 07:44:00+02:00,True
2025-10-07 07:45:00+02:00,True
2025-10-07 07:46:00+02:00,True
2025-10-07 07:47:00+02:00,True
2025-10-07 07:48:00+02:00,True
2025-10-07 07:49:00+02:00,True
2025-10-07 07:50:00+02:00,True
2025-10-07 07:51:00+02:00,True
2025-10-07 07:52:00+02:00,True
2025-10-07 07:53:00+02:00,True
2025-10-07 07:54:00+02:00,True
2025-10-07 07:55:00+02:00,True
2025-10-07 07:56:00+02:00,True
2025-10-07 07:57:00+02:00,True
2025-10-07 07:58:00+02:00,True
2025-10-07 07:59:00+02:00,True
2025-10-07 08:00:00+02:00,True
2025-10-07 08:01:00+02:00,True
2025-10-07 08:02:00+02:00,True
2025-10-07 08:03:00+02:00,True
2025-10-07 08:04:00+02:00,True
2025-10-07 08:05:00+02:00,True
2025-10-07 08:06:00+02:00,True
2025-10-07 08:07:00+02:00,True
2025-10-07 08:08:00+02:00,True
2025-10-07 08:09:00+02:00,True
2025-10-07 08:10:00+02:00,True
2025-10-07 08:11:00+02:00,True
2025-10-07 08:12:00+02:00,True
2025-10-07 08:13:00+02:00,True
2025-10-07 08:14:00+02:00,True
2025-10-07 08:15:00+02:00,True
2025-10-07 08:16:00+02:00,True
2025-10-07 08:17:00+02:00,True
2025-10-07 08:18:00+02:00,True
2025-10-07 08:19:00+02:00,True
2025-10-07 08:20:00+02:00,True
2025-10-07 08:21:00+02:00,True
2025-10-07 08:22:00+02:00,True
2025-10-07 08:23:00+02:00,True
2025-10-07 08:24:00+02:00,True
2025-10-07 08:25:00+02:00,True
2025-10-07 08:26:00+02:00,True
2025-10-07 08:27:00+02:00,True
2025-10-07 08:28:00+02:00,True
2025-10-07 08:29:00+02:00,True
2025-10-07 08:30:00+02:00,True
2025-10-07 08:31:00+02:00,True
2025-10-07 08:32:00+02:00,True
2025-10-07 08:33:00+02:00,True
2025-10-07 08:34:00+02:00,True
2025-10-07 08:35:00+02:00,True
2025-10-07 08:36:00+02:00,True
2025-10-07 08:37:00+02:00,True
2025-10-07 08:38:00+02:00,True
2025-10-07 08:39:00+02:00,True
2025-10-07 08:40:00+02:00,True
2025-10-07 08:41:00+02:00,True
2025-10-07 08:42:00+02:00,True
2025-10-07 08:43:00+02:00,True
2025-10-07 08:44:00+02:00,True
2025-10-07 08:45:00+02:00,True
2025-10-07 08:46:00+02:00,True
2025-10-07 08:47:00+02:00,True
2025-10-07 08:48:00+02:00,True
2025-10-07 08:49:00+02:00,True
2025-10-07 08:50:00+02:00,True
2025-10-07 08:51:00+02:00,True
2025-10-07 08:52:00+02:00,True
2025-10-07 08:53:00+02:00,True
2025-10-07 08:54:00+02:00,True
2025-10-07 08:55:00+02:00,True
2025-10-07 08:56:00+02:00,True
2025-10-07 08:57:00+02:00,True
2025-10-07 08:58:00+02:00,True
2025-10-07 08:59:00+02:00,True
2025-10-07 09:00:00+02:00,True
2025-10-07 09:01:00+02:00,True
2025-10-07 09:02:00+02:00,True
2025-10-07 09:03:00+02:00,True
2025-10-07 09:04:00+02:00,True
2025-10-07 09:05:00+02:00,True
2025-10-07 09:06:00+02:00,True
2025-10-07 09:07:00+02:00,True
2025-10-07 09:08:00+02:00,True
2025-10-07 09:09:00+02:00,True
2025-10-07 09:10:00+02:00,True
2025-10-07 09:11:00+02:00,True
2025-10-07 09:12:00+02:00,True
2025-10-07 09:13:00+02:00,True
2025-10-07 09:14:00+02:00,True
2025-10-07 09:15:00+02:00,True
2025-10-07 09:16:00+02:00,True
2025-10-07 09:17:00+02:00,True
2025-10-07 09:18:00+02:00,True
2025-10-07 09:19:00+02:00,True
2025-10-07 09:20:00+02:00,True
2025-10-07 09:21:00+02:00,True
2025-10-07 09:22:00+02:00,True
2025-10-07 09:23:00+02:00,True
2025-10-07 09:24:00+02:00,True
2025-10-07 09:25:00+02:00,True
2025-10-07 09:26:00+02:00,True
2025-10-07 09:27:00+02:00,True
2025-10-07 09:28:00+02:00,True
2025-10-07 09:29:00+02:00,True
2025-10-07 09:30:00+02:00,True
2025-10-07 09:31:00+02:00,True
2025-10-07 09:32:00+02:00,True
2025-10-07 09:33:00+02:00,True
2025-10-07 09:34:00+02:00,True
2025-10-07 09:35:00+02:00,True
2025-10-07 09:36:00+02:00,True
2025-10-07 09:37:00+02:00,True
2025-10-07 09:38:00+02:00,True
2025-10-07 09:39:00+02:00,True
2025-10-07 09:40:00+02:00,True
2025-10-07 09:41:00+02:00,True
2025-10-07 09:42:00+02:00,True
2025-10-07 09:43:00+02:00,True
2025-10-07 09:44:00+02:00,True
2025-10-07 09:45:00+02:00,True
2025-10-07 09:46:00+02:00,True
2025-10-07 09:47:00+02:00,True
2025-10-07 09:48:00+02:00,True
2025-10-07 09:49:00+02:00,True
2025-10-07 09:50:00+02:00,True
2025-10-07 09:51:00+02:00,True
2025-10-07 09:52:00+02:00,True
2025-10-07 09:53:00+02:00,True
2025-10-07 09:54:00+02:00,True
2025-10-07 09:55:00+02:00,True
2025-10-07 09:56:00+02:00,True
2025-10-07 09:57:00+02:00,True
2025-10-07 09:58:00+02:00,True
2025-10-07 09:59:00+02:00,True
2025-10-07 10:00:00+02:00,True
2025-10-07 10:01:00+02:00,True
2025-10-07 10:02:00+02:00,True
2025-10-07 10:03:00+02:00,True
2025-10-07 10:04:00+02:00,True
2025-10-07 10:05:00+02:00,True
2025-10-07 10:06:00+02:00,True
2025-10-07 10:07:00+02:00,True
2025-10-07 10:08:00+02:00,True
2025-10-07 10:09:00+02:00,True
2025-10-07 10:10:00+02:00,True
2025-10-07 10:11:00+02:00,True
2025-10-07 10:12:00+02:00,True
2025-10-07 10:13:00+02:00,True
2025-10-07 10:14:00+02:00,True
2025-10-07 10:15:00+02:00,True
2025-10-07 10:16:00+02:00,True
2025-10-07 10:17:00+02:00,True
2025-10-07 10:18:00+02:00,True
2025-10-07 10:19:00+02:00,True
2025-10-07 10:20:00+02:00,True
2025-10-07 10:21:00+02:00,True
2025-10-07 10:22:00+02:00,True
2025-10-07 10:23:00+02:00,True
2025-10-07 10:24:00+02:00,True
2025-10-07 10:25:00+02:00,True
2025-10-07 10:26:00+02:00,True
2025-10-07 10:27:00+02:00,True
2025-10-07 10:28:00+02:00,True
2025-10-07 10:29:00+02:00,True
2025-10-07 10:30:00+02:00,True
2025-10-07 10:31:00+02:00,True
2025-10-07 10:32:00+02:00,True
2025-10-07 10:33:00+02:00,True
2025-10-07 10:34:00+02:00,True
2025-10-07 10:35:00+02:00,True
2025-10-07 10:36:00+02:00,True
2025-10-07 10:37:00+02:00,True
2025-10-07 10:38:00+02:00,True
2025-10-07 10:39:00+02:00,True
2025-10-07 10:40:00+02:00,True
2025-10-07 10:41:00+02:00,True
2025-10-07 10:42:00+02:00,True
2025-10-07 10:43:00+02:00,True
2025-10-07 10:44:00+02:00,True
2025-10-07 10:45:00+02:00,True
2025-10-07 10:46:00+02:00,True
2025-10-07 10:47:00+02:00,True
2025-10-07 10:48:00+02:00,True
2025-10-07 10:49:00+02:00,True
2025-10-07 10:50:00+02:00,True
2025-10-07 10:51:00+02:00,True
2025-10-07 10:52:00+02:00,True
2025-10-07 10:53:00+02:00,True
2025-10-07 10:54:00+02:00,True
2025-10-07 10:55:00+02:00,True
2025-10-07 10:56:00+02:00,True
2025-10-07 10:57:00+02:00,True
2025-10-07 10:58:00+02:00,True
2025-10-07 10:59:00+02:00,True
2025-10-07 11:00:00+02:00,True
2025-10-07 11:01:00+02:00,True
2025-10-07 11:02:00+02:00,True
2025-10-07 11:03:00+02:00,True
2025-10-07 11:04:00+02:00,True
2025-10-07 11:05:00+02:00,True
2025-10-07 11:06:00+02:00,True
2025-10-07 11:07:00+02:00,True
2025-10-07 11:08:00+02:00,True
2025-10-07 11:09:00+02:00,True
2025-10-07 11:10:00+02:00,True
2025-10-07 11:11:00+02:00,True
2025-10-07 11:12:00+02:00,True
2025-10-07 11:13:00+02:00,True
2025-10-07 11:14:00+02:00,True
2025-10-07 11:15:00+02:00,True
2025-10-07 11:16:00+02:00,True
2025-10-07 11:17:00+02:00,True
2025-10-07 11:18:00+02:00,True
2025-10-07 11:19:00+02:00,True
2025-10-07 11:20:00+02:00,True
2025-10-07 11:21:00+02:00,True
2025-10-07 11:22:00+02:00,True
2025-10-07 11:23:00+02:00,True
2025-10-07 11:24:00+02:00,True
2025-10-07 11:25:00+02:00,True
2025-10-07 11:26:00+02:00,True
2025-10-07 11:27:00+02:00,True
2025-10-07 11:28:00+02:00,True
2025-10-07 11:29:00+02:00,True
2025-10-07 11:30:00+02:00,True
2025-10-07 11:31:00+02:00,True
2025-10-07 11:32:00+02:00,True
2025-10-07 11:33:00+02:00,True
2025-10-07 11:34:00+02:00,True
2025-10-07 11:35:00+02:00,True
2025-10-07 11:36:00+02:00,True
2025-10-07 11:37:00+02:00,True
2025-10-07 11:38:00+02:00,True
2025-10-07 11:39:00+02:00,True
2025-10-07 11:40:00+02:00,True
2025-10-07 11:41:00+02:00,True
2025-10-07 11:42:00+02:00,True
2025-10-07 11:43:00+02:00,True
2025-10-07 11:44:00+02:00,True
2025-10-07 11:45:00+02:00,True
2025-10-07 11:46:00+02:00,True
2025-10-07 11:47:00+02:00,True
2025-10-07 11:48:00+02:00,True
2025-10-07 11:49:00+02:00,True
2025-10-07 11:50:00+02:00,True
2025-10-07 11:51:00+02:00,True
