y_pred,time
42.650882660803696,2025-09-29 07:51:00+02:00
43.285614840242346,2025-09-29 07:52:00+02:00
46.80749534892612,2025-09-29 07:53:00+02:00
49.49480240789228,2025-09-29 07:54:00+02:00
48.858979623334314,2025-09-29 07:55:00+02:00
48.22315683877634,2025-09-29 07:56:00+02:00
47.587334054218374,2025-09-29 07:57:00+02:00
46.95151126966041,2025-09-29 07:58:00+02:00
46.31568848510244,2025-09-29 07:59:00+02:00
15.30057246396828,2025-09-29 08:00:00+02:00
14.570652689650792,2025-09-29 08:01:00+02:00
13.840732915333305,2025-09-29 08:02:00+02:00
14.978549034122317,2025-09-29 08:03:00+02:00
31.864683371099304,2025-09-29 08:04:00+02:00
35.75858783052115,2025-09-29 08:05:00+02:00
45.85177012901259,2025-09-29 08:06:00+02:00
53.37920884896107,2025-09-29 08:07:00+02:00
53.78538099390887,2025-09-29 08:08:00+02:00
51.32269514664637,2025-09-29 08:09:00+02:00
48.86000929938386,2025-09-29 08:10:00+02:00
46.397323452121356,2025-09-29 08:11:00+02:00
43.93463760485888,2025-09-29 08:12:00+02:00
41.04522964674125,2025-09-29 08:13:00+02:00
34.87615746519377,2025-09-29 08:14:00+02:00
28.27999511370018,2025-09-29 08:15:00+02:00
24.39388396088222,2025-09-29 08:16:00+02:00
21.223635388846546,2025-09-29 08:17:00+02:00
18.053386816810885,2025-09-29 08:18:00+02:00
14.883138244775239,2025-09-29 08:19:00+02:00
13.778597159260748,2025-09-29 08:20:00+02:00
15.320108029704244,2025-09-29 08:21:00+02:00
16.870521564933355,2025-09-29 08:22:00+02:00
18.420935100162474,2025-09-29 08:23:00+02:00
19.971348635391593,2025-09-29 08:24:00+02:00
21.52176217062072,2025-09-29 08:25:00+02:00
23.07217570584983,2025-09-29 08:26:00+02:00
24.622589241078956,2025-09-29 08:27:00+02:00
26.173002776308067,2025-09-29 08:28:00+02:00
31.55714132954658,2025-09-29 08:29:00+02:00
47.079653240047165,2025-09-29 08:30:00+02:00
78.53777247887801,2025-09-29 08:31:00+02:00
93.33421005118174,2025-09-29 08:32:00+02:00
82.87268368278679,2025-09-29 08:33:00+02:00
66.93190801008353,2025-09-29 08:34:00+02:00
62.339331700323726,2025-09-29 08:35:00+02:00
57.77880976459657,2025-09-29 08:36:00+02:00
61.8519760286341,2025-09-29 08:37:00+02:00
75.58941823343244,2025-09-29 08:38:00+02:00
93.66792484134385,2025-09-29 08:39:00+02:00
93.16185923595592,2025-09-29 08:40:00+02:00
86.82136209188462,2025-09-29 08:41:00+02:00
78.43548168236136,2025-09-29 08:42:00+02:00
66.24165612967424,2025-09-29 08:43:00+02:00
45.801940577159,2025-09-29 08:44:00+02:00
23.604862288217376,2025-09-29 08:45:00+02:00
15.788923551071157,2025-09-29 08:46:00+02:00
20.12375323120156,2025-09-29 08:47:00+02:00
24.45858291133196,2025-09-29 08:48:00+02:00
36.371764337478396,2025-09-29 08:49:00+02:00
48.27365552622615,2025-09-29 08:50:00+02:00
54.011626603280874,2025-09-29 08:51:00+02:00
49.08530280244533,2025-09-29 08:52:00+02:00
43.41017930946387,2025-09-29 08:53:00+02:00
46.82908279777928,2025-09-29 08:54:00+02:00
53.25037344745279,2025-09-29 08:55:00+02:00
53.43691932300372,2025-09-29 08:56:00+02:00
49.96905557889943,2025-09-29 08:57:00+02:00
46.50119183479514,2025-09-29 08:58:00+02:00
43.03332809069079,2025-09-29 08:59:00+02:00
39.558239630452846,2025-09-29 09:00:00+02:00
36.076163330020194,2025-09-29 09:01:00+02:00
32.594087029587556,2025-09-29 09:02:00+02:00
29.11201072915496,2025-09-29 09:03:00+02:00
29.83883334216445,2025-09-29 09:04:00+02:00
34.926417876928284,2025-09-29 09:05:00+02:00
39.90908957563535,2025-09-29 09:06:00+02:00
42.433803401011915,2025-09-29 09:07:00+02:00
43.92437641382871,2025-09-29 09:08:00+02:00
45.414949426645535,2025-09-29 09:09:00+02:00
46.905522439462345,2025-09-29 09:10:00+02:00
48.39609545227913,2025-09-29 09:11:00+02:00
49.886668465095866,2025-09-29 09:12:00+02:00
51.37724147791258,2025-09-29 09:13:00+02:00
52.86781449072933,2025-09-29 09:14:00+02:00
54.358387503546055,2025-09-29 09:15:00+02:00
55.64012636275993,2025-09-29 09:16:00+02:00
56.39661568412407,2025-09-29 09:17:00+02:00
57.127791774748474,2025-09-29 09:18:00+02:00
57.85896786537289,2025-09-29 09:19:00+02:00
58.59014395599729,2025-09-29 09:20:00+02:00
59.32132004662169,2025-09-29 09:21:00+02:00
60.05249613724611,2025-09-29 09:22:00+02:00
60.7836722278705,2025-09-29 09:23:00+02:00
61.51484831849491,2025-09-29 09:24:00+02:00
62.24727818863367,2025-09-29 09:25:00+02:00
63.481219864521265,2025-09-29 09:26:00+02:00
65.11511720549349,2025-09-29 09:27:00+02:00
66.74901454646572,2025-09-29 09:28:00+02:00
68.38291188743794,2025-09-29 09:29:00+02:00
75.75330634757921,2025-09-29 09:30:00+02:00
96.0256904744192,2025-09-29 09:31:00+02:00
118.66707511379934,2025-09-29 09:32:00+02:00
142.9620172946726,2025-09-29 09:33:00+02:00
159.6759922265969,2025-09-29 09:34:00+02:00
171.5740501590595,2025-09-29 09:35:00+02:00
184.47273277048956,2025-09-29 09:36:00+02:00
204.98093610348573,2025-09-29 09:37:00+02:00
226.35681774679986,2025-09-29 09:38:00+02:00
233.32093315301304,2025-09-29 09:39:00+02:00
257.0857742598081,2025-09-29 09:40:00+02:00
265.11370482658197,2025-09-29 09:41:00+02:00
233.01194170366247,2025-09-29 09:42:00+02:00
305.7900325845915,2025-09-29 09:43:00+02:00
357.9488552733329,2025-09-29 09:44:00+02:00
309.65793153683137,2025-09-29 09:45:00+02:00
258.72294694458185,2025-09-29 09:46:00+02:00
232.83143739648918,2025-09-29 09:47:00+02:00
230.995715434726,2025-09-29 09:48:00+02:00
202.2598571656754,2025-09-29 09:49:00+02:00
183.8109615791508,2025-09-29 09:50:00+02:00
158.403453189174,2025-09-29 09:51:00+02:00
147.1489075538877,2025-09-29 09:52:00+02:00
143.97459163816953,2025-09-29 09:53:00+02:00
160.07134904635592,2025-09-29 09:54:00+02:00
178.25544801758156,2025-09-29 09:55:00+02:00
160.217019657527,2025-09-29 09:56:00+02:00
168.18226919476663,2025-09-29 09:57:00+02:00
226.57897045544084,2025-09-29 09:58:00+02:00
210.1808576638482,2025-09-29 09:59:00+02:00
231.4068528622249,2025-09-29 10:00:00+02:00
303.49846995147925,2025-09-29 10:01:00+02:00
333.1252143445188,2025-09-29 10:02:00+02:00
465.0830411612866,2025-09-29 10:03:00+02:00
188.8372386229037,2025-09-29 10:04:00+02:00
148.51779599859736,2025-09-29 10:05:00+02:00
399.6497984425755,2025-09-29 10:06:00+02:00
280.6791268565212,2025-09-29 10:07:00+02:00
178.11567217822707,2025-09-29 10:08:00+02:00
131.97433994298908,2025-09-29 10:09:00+02:00
128.0766764739949,2025-09-29 10:10:00+02:00
124.31726666290834,2025-09-29 10:11:00+02:00
120.28847115908289,2025-09-29 10:12:00+02:00
101.58586487019559,2025-09-29 10:13:00+02:00
85.80874740093444,2025-09-29 10:14:00+02:00
79.1339947827245,2025-09-29 10:15:00+02:00
84.97991054529041,2025-09-29 10:16:00+02:00
93.07300543329387,2025-09-29 10:17:00+02:00
104.81051999209248,2025-09-29 10:18:00+02:00
117.24331603608573,2025-09-29 10:19:00+02:00
129.76355316624552,2025-09-29 10:20:00+02:00
139.074690638928,2025-09-29 10:21:00+02:00
147.67861147741698,2025-09-29 10:22:00+02:00
159.31979927605704,2025-09-29 10:23:00+02:00
155.22995865978447,2025-09-29 10:24:00+02:00
149.70258769478912,2025-09-29 10:25:00+02:00
155.22455556011195,2025-09-29 10:26:00+02:00
166.79371624033868,2025-09-29 10:27:00+02:00
182.56238831455687,2025-09-29 10:28:00+02:00
205.56977381277284,2025-09-29 10:29:00+02:00
204.10315643766205,2025-09-29 10:30:00+02:00
139.06064257977948,2025-09-29 10:31:00+02:00
127.07337262978604,2025-09-29 10:32:00+02:00
108.47488113589856,2025-09-29 10:33:00+02:00
80.50552243670691,2025-09-29 10:34:00+02:00
51.86679381815324,2025-09-29 10:35:00+02:00
43.525605300342306,2025-09-29 10:36:00+02:00
46.780879696149015,2025-09-29 10:37:00+02:00
50.03615409195575,2025-09-29 10:38:00+02:00
53.291428487762545,2025-09-29 10:39:00+02:00
56.3396566148848,2025-09-29 10:40:00+02:00
58.99576446172303,2025-09-29 10:41:00+02:00
61.642576353640635,2025-09-29 10:42:00+02:00
64.28938824555824,2025-09-29 10:43:00+02:00
66.93620013747585,2025-09-29 10:44:00+02:00
72.96151470874025,2025-09-29 10:45:00+02:00
189.97513141393793,2025-09-29 10:46:00+02:00
193.14555125042818,2025-09-29 10:47:00+02:00
254.07696012415587,2025-09-29 10:48:00+02:00
397.20075346434135,2025-09-29 10:49:00+02:00
244.0136924787516,2025-09-29 10:50:00+02:00
386.5733967184476,2025-09-29 10:51:00+02:00
268.58802342586444,2025-09-29 10:52:00+02:00
189.59523712678873,2025-09-29 10:53:00+02:00
186.3189243407519,2025-09-29 10:54:00+02:00
133.7158963837156,2025-09-29 10:55:00+02:00
123.05512364000799,2025-09-29 10:56:00+02:00
139.80132606066272,2025-09-29 10:57:00+02:00
151.89134202636552,2025-09-29 10:58:00+02:00
172.71956449339046,2025-09-29 10:59:00+02:00
192.94337825003745,2025-09-29 11:00:00+02:00
182.29638905123437,2025-09-29 11:01:00+02:00
174.7992533527306,2025-09-29 11:02:00+02:00
170.0517842279234,2025-09-29 11:03:00+02:00
172.6703873276933,2025-09-29 11:04:00+02:00
175.8525094898864,2025-09-29 11:05:00+02:00
179.03463165207947,2025-09-29 11:06:00+02:00
182.00718611207122,2025-09-29 11:07:00+02:00
179.475917122513,2025-09-29 11:08:00+02:00
174.47811349130382,2025-09-29 11:09:00+02:00
169.18970723322377,2025-09-29 11:10:00+02:00
160.5783231113594,2025-09-29 11:11:00+02:00
153.3316230559639,2025-09-29 11:12:00+02:00
149.7643892904625,2025-09-29 11:13:00+02:00
146.23896764189175,2025-09-29 11:14:00+02:00
142.71354599332096,2025-09-29 11:15:00+02:00
136.67214126272899,2025-09-29 11:16:00+02:00
125.4449676741568,2025-09-29 11:17:00+02:00
107.15018379151743,2025-09-29 11:18:00+02:00
85.78618787065466,2025-09-29 11:19:00+02:00
69.33633531644324,2025-09-29 11:20:00+02:00
59.23138881704479,2025-09-29 11:21:00+02:00
62.338083717630894,2025-09-29 11:22:00+02:00
74.2040772985541,2025-09-29 11:23:00+02:00
89.69319055185781,2025-09-29 11:24:00+02:00
96.79680909402322,2025-09-29 11:25:00+02:00
93.50314851356055,2025-09-29 11:26:00+02:00
89.85668234486721,2025-09-29 11:27:00+02:00
86.21021617617387,2025-09-29 11:28:00+02:00
85.41846032750848,2025-09-29 11:29:00+02:00
89.05082910715376,2025-09-29 11:30:00+02:00
92.72886641150683,2025-09-29 11:31:00+02:00
96.44690128465433,2025-09-29 11:32:00+02:00
108.87554799775799,2025-09-29 11:33:00+02:00
136.68141219852612,2025-09-29 11:34:00+02:00
170.8178802998009,2025-09-29 11:35:00+02:00
195.7193932574008,2025-09-29 11:36:00+02:00
200.15673243684844,2025-09-29 11:37:00+02:00
202.8798946718022,2025-09-29 11:38:00+02:00
205.60305690675582,2025-09-29 11:39:00+02:00
208.32621914170946,2025-09-29 11:40:00+02:00
219.41500059963695,2025-09-29 11:41:00+02:00
237.51880646572906,2025-09-29 11:42:00+02:00
212.02801780484955,2025-09-29 11:43:00+02:00
234.37333299200307,2025-09-29 11:44:00+02:00
225.9647460846679,2025-09-29 11:45:00+02:00
185.82697989510558,2025-09-29 11:46:00+02:00
161.63859837432463,2025-09-29 11:47:00+02:00
137.51325262073001,2025-09-29 11:48:00+02:00
130.90382859960476,2025-09-29 11:49:00+02:00
128.32920248655753,2025-09-29 11:50:00+02:00
125.75457637351036,2025-09-29 11:51:00+02:00
123.17995026046327,2025-09-29 11:52:00+02:00
120.60532414741618,2025-09-29 11:53:00+02:00
115.60506648804923,2025-09-29 11:54:00+02:00
107.96174509956623,2025-09-29 11:55:00+02:00
108.57062513063326,2025-09-29 11:56:00+02:00
113.31714254574814,2025-09-29 11:57:00+02:00
118.1858475378857,2025-09-29 11:58:00+02:00
125.58994475324553,2025-09-29 11:59:00+02:00
409.5215643206202,2025-09-29 12:00:00+02:00
411.0871349968355,2025-09-29 12:01:00+02:00
412.438851228054,2025-09-29 12:02:00+02:00
413.79056745927244,2025-09-29 12:03:00+02:00
415.14228369049084,2025-09-29 12:04:00+02:00
415.1181097391647,2025-09-29 12:05:00+02:00
413.02940440547576,2025-09-29 12:06:00+02:00
410.91829703312334,2025-09-29 12:07:00+02:00
406.9802859297164,2025-09-29 12:08:00+02:00
400.4519156945722,2025-09-29 12:09:00+02:00
395.87714231715205,2025-09-29 12:10:00+02:00
393.28557602557464,2025-09-29 12:11:00+02:00
390.69121020250935,2025-09-29 12:12:00+02:00
388.0833966299759,2025-09-29 12:13:00+02:00
385.4617175207495,2025-09-29 12:14:00+02:00
382.22616971620016,2025-09-29 12:15:00+02:00
378.94557587884617,2025-09-29 12:16:00+02:00
378.31928069171494,2025-09-29 12:17:00+02:00
378.31928069171494,2025-09-29 12:18:00+02:00
378.31928069171494,2025-09-29 12:19:00+02:00
378.31928069171494,2025-09-29 12:20:00+02:00
378.31928069171494,2025-09-29 12:21:00+02:00
378.31928069171494,2025-09-29 12:22:00+02:00
378.31928069171494,2025-09-29 12:23:00+02:00
378.31928069171494,2025-09-29 12:24:00+02:00
378.31928069171494,2025-09-29 12:25:00+02:00
377.91780941791285,2025-09-29 12:26:00+02:00
376.3788362016717,2025-09-29 12:27:00+02:00
374.77295110646344,2025-09-29 12:28:00+02:00
373.1670660112552,2025-09-29 12:29:00+02:00
371.33287320632,2025-09-29 12:30:00+02:00
369.0401219375929,2025-09-29 12:31:00+02:00
366.7541478117095,2025-09-29 12:32:00+02:00
366.38879842981396,2025-09-29 12:33:00+02:00
367.2709043271819,2025-09-29 12:34:00+02:00
368.1530102245498,2025-09-29 12:35:00+02:00
369.0351161219177,2025-09-29 12:36:00+02:00
369.91722201928565,2025-09-29 12:37:00+02:00
370.79932791665357,2025-09-29 12:38:00+02:00
371.6990570835522,2025-09-29 12:39:00+02:00
376.2008028094201,2025-09-29 12:40:00+02:00
383.0769890166833,2025-09-29 12:41:00+02:00
390.1468820465485,2025-09-29 12:42:00+02:00
400.6811087536779,2025-09-29 12:43:00+02:00
412.3643930706944,2025-09-29 12:44:00+02:00
422.7697575257382,2025-09-29 12:45:00+02:00
436.05276163242166,2025-09-29 12:46:00+02:00
457.74229628551234,2025-09-29 12:47:00+02:00
468.87954444383325,2025-09-29 12:48:00+02:00
468.9175472003377,2025-09-29 12:49:00+02:00
471.07648146941267,2025-09-29 12:50:00+02:00
469.16403666181907,2025-09-29 12:51:00+02:00
464.67452269284274,2025-09-29 12:52:00+02:00
458.2390201067088,2025-09-29 12:53:00+02:00
454.2845334960655,2025-09-29 12:54:00+02:00
455.83444093783646,2025-09-29 12:55:00+02:00
457.61537511925223,2025-09-29 12:56:00+02:00
459.69797115929555,2025-09-29 12:57:00+02:00
466.5567797970997,2025-09-29 12:58:00+02:00
462.6980839495401,2025-09-29 12:59:00+02:00
507.0440666832533,2025-09-29 13:00:00+02:00
600.8642869430506,2025-09-29 13:01:00+02:00
576.9287926385683,2025-09-29 13:02:00+02:00
567.6244568972093,2025-09-29 13:03:00+02:00
464.1672214063889,2025-09-29 13:04:00+02:00
495.5769000426842,2025-09-29 13:05:00+02:00
573.1213155485484,2025-09-29 13:06:00+02:00
550.1664785559267,2025-09-29 13:07:00+02:00
585.6200881173916,2025-09-29 13:08:00+02:00
457.9346840255162,2025-09-29 13:09:00+02:00
446.9517086159102,2025-09-29 13:10:00+02:00
446.00250401680216,2025-09-29 13:11:00+02:00
433.25039944950294,2025-09-29 13:12:00+02:00
416.9863894660426,2025-09-29 13:13:00+02:00
414.20149666160825,2025-09-29 13:14:00+02:00
416.2776133040322,2025-09-29 13:15:00+02:00
418.4771747197894,2025-09-29 13:16:00+02:00
426.78447597458774,2025-09-29 13:17:00+02:00
470.54902990481344,2025-09-29 13:18:00+02:00
472.1726491634321,2025-09-29 13:19:00+02:00
622.5918007614198,2025-09-29 13:20:00+02:00
608.7539518718966,2025-09-29 13:21:00+02:00
617.1968393429075,2025-09-29 13:22:00+02:00
631.8357949204988,2025-09-29 13:23:00+02:00
593.4342803827556,2025-09-29 13:24:00+02:00
616.411485060632,2025-09-29 13:25:00+02:00
621.4753760608552,2025-09-29 13:26:00+02:00
555.5390722891842,2025-09-29 13:27:00+02:00
543.0871061728185,2025-09-29 13:28:00+02:00
460.20737640912114,2025-09-29 13:29:00+02:00
432.0522311941611,2025-09-29 13:30:00+02:00
412.532139729326,2025-09-29 13:31:00+02:00
399.23467945907163,2025-09-29 13:32:00+02:00
389.9993966997191,2025-09-29 13:33:00+02:00
384.91895040557074,2025-09-29 13:34:00+02:00
380.8693083528916,2025-09-29 13:35:00+02:00
376.78086883049014,2025-09-29 13:36:00+02:00
371.968118230666,2025-09-29 13:37:00+02:00
366.54031438059326,2025-09-29 13:38:00+02:00
360.9325784818036,2025-09-29 13:39:00+02:00
356.58681150976673,2025-09-29 13:40:00+02:00
356.0149002066174,2025-09-29 13:41:00+02:00
355.6926213796202,2025-09-29 13:42:00+02:00
355.370342552623,2025-09-29 13:43:00+02:00
355.0480637256258,2025-09-29 13:44:00+02:00
354.72578489862866,2025-09-29 13:45:00+02:00
354.40350607163145,2025-09-29 13:46:00+02:00
354.08122724463425,2025-09-29 13:47:00+02:00
353.7589484176371,2025-09-29 13:48:00+02:00
353.4400637155195,2025-09-29 13:49:00+02:00
355.35166745503216,2025-09-29 13:50:00+02:00
359.08455267634406,2025-09-29 13:51:00+02:00
363.3269208966117,2025-09-29 13:52:00+02:00
369.3359892077329,2025-09-29 13:53:00+02:00
373.013168689631,2025-09-29 13:54:00+02:00
375.6066235540376,2025-09-29 13:55:00+02:00
376.7825378714393,2025-09-29 13:56:00+02:00
377.94234377353405,2025-09-29 13:57:00+02:00
379.1021496756289,2025-09-29 13:58:00+02:00
380.26195557772377,2025-09-29 13:59:00+02:00
382.1202034164478,2025-09-29 14:00:00+02:00
388.55513631000684,2025-09-29 14:01:00+02:00
395.6126558107387,2025-09-29 14:02:00+02:00
403.97649600728204,2025-09-29 14:03:00+02:00
414.2977727625106,2025-09-29 14:04:00+02:00
419.9133763662306,2025-09-29 14:05:00+02:00
422.54867873463655,2025-09-29 14:06:00+02:00
425.28539464791913,2025-09-29 14:07:00+02:00
429.1376890823075,2025-09-29 14:08:00+02:00
448.756121080889,2025-09-29 14:09:00+02:00
436.6112474158334,2025-09-29 14:10:00+02:00
416.91994072523545,2025-09-29 14:11:00+02:00
409.1404922105907,2025-09-29 14:12:00+02:00
402.8046594415433,2025-09-29 14:13:00+02:00
398.26129588170386,2025-09-29 14:14:00+02:00
394.11134750701274,2025-09-29 14:15:00+02:00
391.3318347493738,2025-09-29 14:16:00+02:00
392.1262427716531,2025-09-29 14:17:00+02:00
393.130994408762,2025-09-29 14:18:00+02:00
394.1357460458709,2025-09-29 14:19:00+02:00
395.14049768297986,2025-09-29 14:20:00+02:00
396.1452493200887,2025-09-29 14:21:00+02:00
397.3525245422252,2025-09-29 14:22:00+02:00
399.6013496302183,2025-09-29 14:23:00+02:00
401.9948344218026,2025-09-29 14:24:00+02:00
401.9178338769525,2025-09-29 14:25:00+02:00
397.6712109304146,2025-09-29 14:26:00+02:00
390.07886659173414,2025-09-29 14:27:00+02:00
384.1866936934675,2025-09-29 14:28:00+02:00
382.81603679308955,2025-09-29 14:29:00+02:00
381.5157699685957,2025-09-29 14:30:00+02:00
380.21550314410183,2025-09-29 14:31:00+02:00
378.91523631960797,2025-09-29 14:32:00+02:00
375.03628172691424,2025-09-29 14:33:00+02:00
371.218521662179,2025-09-29 14:34:00+02:00
369.57037643288635,2025-09-29 14:35:00+02:00
367.9222312035937,2025-09-29 14:36:00+02:00
366.41493512017166,2025-09-29 14:37:00+02:00
367.8171199007051,2025-09-29 14:38:00+02:00
370.37342678695495,2025-09-29 14:39:00+02:00
371.27929967549613,2025-09-29 14:40:00+02:00
368.79527457016786,2025-09-29 14:41:00+02:00
366.22817586014867,2025-09-29 14:42:00+02:00
363.9651742352105,2025-09-29 14:43:00+02:00
361.7930521989173,2025-09-29 14:44:00+02:00
359.6732219894237,2025-09-29 14:45:00+02:00
357.92989293288764,2025-09-29 14:46:00+02:00
356.2597724338711,2025-09-29 14:47:00+02:00
354.5896519348545,2025-09-29 14:48:00+02:00
353.3370615605921,2025-09-29 14:49:00+02:00
353.2674732064664,2025-09-29 14:50:00+02:00
353.2674732064664,2025-09-29 14:51:00+02:00
353.2674732064664,2025-09-29 14:52:00+02:00
353.2674732064664,2025-09-29 14:53:00+02:00
353.2674732064664,2025-09-29 14:54:00+02:00
353.2674732064664,2025-09-29 14:55:00+02:00
353.2674732064664,2025-09-29 14:56:00+02:00
353.2674732064664,2025-09-29 14:57:00+02:00
353.2674732064664,2025-09-29 14:58:00+02:00
353.2674732064664,2025-09-29 14:59:00+02:00
353.2674732064664,2025-09-29 15:00:00+02:00
353.2674732064664,2025-09-29 15:01:00+02:00
353.2674732064664,2025-09-29 15:02:00+02:00
353.2674732064664,2025-09-29 15:03:00+02:00
353.2674732064664,2025-09-29 15:04:00+02:00
353.2674732064664,2025-09-29 15:05:00+02:00
353.2674732064664,2025-09-29 15:06:00+02:00
353.2674732064664,2025-09-29 15:07:00+02:00
353.2173122647053,2025-09-29 15:08:00+02:00
352.5437224753422,2025-09-29 15:09:00+02:00
351.6838206165808,2025-09-29 15:10:00+02:00
350.8239187578194,2025-09-29 15:11:00+02:00
349.964016899058,2025-09-29 15:12:00+02:00
349.1041150402966,2025-09-29 15:13:00+02:00
348.2442131815352,2025-09-29 15:14:00+02:00
347.38427470483566,2025-09-29 15:15:00+02:00
346.50968905286896,2025-09-29 15:16:00+02:00
345.62342227862666,2025-09-29 15:17:00+02:00
344.73715550438436,2025-09-29 15:18:00+02:00
343.8508887301421,2025-09-29 15:19:00+02:00
342.9646219558998,2025-09-29 15:20:00+02:00
342.0783551816575,2025-09-29 15:21:00+02:00
341.19208840741527,2025-09-29 15:22:00+02:00
340.92751769065814,2025-09-29 15:23:00+02:00
341.25090591120784,2025-09-29 15:24:00+02:00
341.5742941317575,2025-09-29 15:25:00+02:00
341.8976823523072,2025-09-29 15:26:00+02:00
342.2210705728569,2025-09-29 15:27:00+02:00
342.54445879340653,2025-09-29 15:28:00+02:00
342.86784701395624,2025-09-29 15:29:00+02:00
343.1912352345059,2025-09-29 15:30:00+02:00
343.5146234550556,2025-09-29 15:31:00+02:00
343.9949868649403,2025-09-29 15:32:00+02:00
345.9954063084039,2025-09-29 15:33:00+02:00
348.71937720468014,2025-09-29 15:34:00+02:00
351.7017352386383,2025-09-29 15:35:00+02:00
355.14635876786,2025-09-29 15:36:00+02:00
358.8859491494793,2025-09-29 15:37:00+02:00
360.53663506310943,2025-09-29 15:38:00+02:00
361.6650948597422,2025-09-29 15:39:00+02:00
362.7935546563751,2025-09-29 15:40:00+02:00
363.9220144530079,2025-09-29 15:41:00+02:00
365.05047424964073,2025-09-29 15:42:00+02:00
365.49496614957974,2025-09-29 15:43:00+02:00
364.54902730097467,2025-09-29 15:44:00+02:00
363.56014016339907,2025-09-29 15:45:00+02:00
362.57125302582347,2025-09-29 15:46:00+02:00
361.58236588824786,2025-09-29 15:47:00+02:00
360.59347875067226,2025-09-29 15:48:00+02:00
359.2698121133966,2025-09-29 15:49:00+02:00
355.196023433169,2025-09-29 15:50:00+02:00
351.98230100165955,2025-09-29 15:51:00+02:00
349.81017896536633,2025-09-29 15:52:00+02:00
347.64897311255226,2025-09-29 15:53:00+02:00
345.8370851310719,2025-09-29 15:54:00+02:00
344.18893990177924,2025-09-29 15:55:00+02:00
342.5407946724866,2025-09-29 15:56:00+02:00
340.95229076145824,2025-09-29 15:57:00+02:00
339.8945945829823,2025-09-29 15:58:00+02:00
338.9621451728613,2025-09-29 15:59:00+02:00
32.25701584119238,2025-09-29 16:00:00+02:00
30.126208588887827,2025-09-29 16:01:00+02:00
27.995401336583285,2025-09-29 16:02:00+02:00
25.864594084278743,2025-09-29 16:03:00+02:00
24.71428190946765,2025-09-29 16:04:00+02:00
26.158512064384837,2025-09-29 16:05:00+02:00
27.739939914621907,2025-09-29 16:06:00+02:00
29.321367764858977,2025-09-29 16:07:00+02:00
30.902795615096046,2025-09-29 16:08:00+02:00
32.48422346533313,2025-09-29 16:09:00+02:00
34.06565131557022,2025-09-29 16:10:00+02:00
35.64707916580729,2025-09-29 16:11:00+02:00
37.22850701604436,2025-09-29 16:12:00+02:00
38.24264306833791,2025-09-29 16:13:00+02:00
37.608969927514096,2025-09-29 16:14:00+02:00
36.868698097618626,2025-09-29 16:15:00+02:00
36.12842626772317,2025-09-29 16:16:00+02:00
35.388154437827716,2025-09-29 16:17:00+02:00
34.64788260793227,2025-09-29 16:18:00+02:00
33.90761077803681,2025-09-29 16:19:00+02:00
33.16733894814135,2025-09-29 16:20:00+02:00
32.4270671182459,2025-09-29 16:21:00+02:00
31.686795288350446,2025-09-29 16:22:00+02:00
30.94222781476494,2025-09-29 16:23:00+02:00
30.19291252446937,2025-09-29 16:24:00+02:00
29.443597234173797,2025-09-29 16:25:00+02:00
28.694281943878217,2025-09-29 16:26:00+02:00
27.94496665358264,2025-09-29 16:27:00+02:00
27.195651363287062,2025-09-29 16:28:00+02:00
26.446336072991482,2025-09-29 16:29:00+02:00
25.6970207826959,2025-09-29 16:30:00+02:00
24.947705492400324,2025-09-29 16:31:00+02:00
24.35908170153734,2025-09-29 16:32:00+02:00
24.884791284064185,2025-09-29 16:33:00+02:00
25.62125382495504,2025-09-29 16:34:00+02:00
26.35771636584589,2025-09-29 16:35:00+02:00
27.094178906736744,2025-09-29 16:36:00+02:00
27.8306414476276,2025-09-29 16:37:00+02:00
28.567103988518454,2025-09-29 16:38:00+02:00
29.3035665294093,2025-09-29 16:39:00+02:00
30.040029070300143,2025-09-29 16:40:00+02:00
30.776491611190984,2025-09-29 16:41:00+02:00
31.28280960805344,2025-09-29 16:42:00+02:00
31.298152577655333,2025-09-29 16:43:00+02:00
31.298152577655333,2025-09-29 16:44:00+02:00
31.298152577655333,2025-09-29 16:45:00+02:00
31.298152577655333,2025-09-29 16:46:00+02:00
31.298152577655333,2025-09-29 16:47:00+02:00
31.298152577655333,2025-09-29 16:48:00+02:00
31.298152577655333,2025-09-29 16:49:00+02:00
31.298152577655333,2025-09-29 16:50:00+02:00
31.30914483729024,2025-09-29 16:51:00+02:00
32.50180500767736,2025-09-29 16:52:00+02:00
34.480411741960154,2025-09-29 16:53:00+02:00
36.459018476242946,2025-09-29 16:54:00+02:00
38.136960422138486,2025-09-29 16:55:00+02:00
37.78285735950203,2025-09-29 16:56:00+02:00
37.04385966356509,2025-09-29 16:57:00+02:00
36.30486196762814,2025-09-29 16:58:00+02:00
35.5658642716912,2025-09-29 16:59:00+02:00
34.82686657575425,2025-09-29 17:00:00+02:00
34.08786887981731,2025-09-29 17:01:00+02:00
33.34887118388037,2025-09-29 17:02:00+02:00
32.609873487943425,2025-09-29 17:03:00+02:00
31.870875792006476,2025-09-29 17:04:00+02:00
30.69971840179973,2025-09-29 17:05:00+02:00
28.37613516020688,2025-09-29 17:06:00+02:00
25.99081481943262,2025-09-29 17:07:00+02:00
24.23164106811161,2025-09-29 17:08:00+02:00
24.142191555332573,2025-09-29 17:09:00+02:00
24.142191555332573,2025-09-29 17:10:00+02:00
