time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-05 16:20:00+02:00,104.7545783999769,100.24282235728052,108.2358002141644
2025-09-05 16:21:00+02:00,104.26914681621976,99.40403355922412,107.3881568811149
2025-09-05 16:22:00+02:00,104.05625098678516,99.40403355922412,107.3881568811149
2025-09-05 16:23:00+02:00,104.50971529372951,99.40403355922412,107.3881568811149
2025-09-05 16:24:00+02:00,104.993484440556,99.40403355922412,107.3881568811149
2025-09-05 16:25:00+02:00,105.47725358738246,99.40403355922412,107.3881568811149
2025-09-05 16:26:00+02:00,105.96102273420894,99.40403355922412,107.3881568811149
2025-09-05 16:27:00+02:00,106.4447918810354,99.40403355922412,107.3881568811149
2025-09-05 16:28:00+02:00,106.92856102786187,99.40403355922412,107.3881568811149
2025-09-05 16:29:00+02:00,107.41233017468836,99.40403355922412,107.3881568811149
2025-09-05 16:30:00+02:00,107.8960993215148,99.69080954045651,107.68056631012956
2025-09-05 16:31:00+02:00,108.38113909412571,102.04237258656208,110.07832362804965
2025-09-05 16:32:00+02:00,109.3744291805092,104.79542200639295,112.88545414659023
2025-09-05 16:33:00+02:00,110.77304889212633,107.53277753186632,115.64836978883146
2025-09-05 16:34:00+02:00,112.17166860374346,109.47497574322368,117.49382674786104
2025-09-05 16:35:00+02:00,113.57028831536056,110.97251361445036,118.9745109774209
2025-09-05 16:36:00+02:00,114.96890802697769,112.47005148567705,120.45519520698076
2025-09-05 16:37:00+02:00,116.36752773859482,113.96758935690374,121.93587943654065
2025-09-05 16:38:00+02:00,117.8570920744925,115.46512722813044,123.4165636661005
2025-09-05 16:39:00+02:00,120.58637523610948,116.96698938507058,124.91707497382735
2025-09-05 16:40:00+02:00,123.70815624988472,119.07425154189032,127.1374617350005
2025-09-05 16:41:00+02:00,126.68251982689836,121.60961798433924,129.7162610630378
2025-09-05 16:42:00+02:00,127.42827862463356,124.14498442678816,132.29506039107508
2025-09-05 16:43:00+02:00,127.42827862463356,126.26122589112938,134.0403318882583
2025-09-05 16:44:00+02:00,127.42827862463356,125.72026378157976,133.24410500864556
2025-09-05 16:45:00+02:00,127.42827862463356,124.70517293404436,132.2729895860153
2025-09-05 16:46:00+02:00,127.42827862463356,123.69008208650894,131.3018741633851
2025-09-05 16:47:00+02:00,127.42827862463356,122.67499123897356,130.33075874075482
2025-09-05 16:48:00+02:00,127.42827862463356,121.65990039143811,129.35964331812457
2025-09-05 16:49:00+02:00,127.42827862463356,120.64480954390272,128.3885278954943
2025-09-05 16:50:00+02:00,127.42827862463356,119.6297186963673,127.41741247286404
2025-09-05 16:51:00+02:00,126.9081870343044,118.61462784883189,126.44629705023377
2025-09-05 16:52:00+02:00,123.88979834042983,117.47967298184749,125.39976368368102
2025-09-05 16:53:00+02:00,120.54635240259958,115.54562465187006,123.5538001115502
2025-09-05 16:54:00+02:00,117.6457079321491,113.46507585367723,121.49666629643647
2025-09-05 16:55:00+02:00,115.8587762432903,111.38452705548444,119.43953248132276
2025-09-05 16:56:00+02:00,114.12551745956846,109.31028841395856,117.38239866620906
2025-09-05 16:57:00+02:00,112.39225867584663,107.9143916141312,115.89941526572954
2025-09-05 16:58:00+02:00,110.6589998921248,106.96967101599166,114.97175767612578
2025-09-05 16:59:00+02:00,108.98474478570084,106.02495041785212,114.044100086522
2025-09-05 17:00:00+02:00,108.20248644783824,105.0802298197126,113.11644249691822
2025-09-05 17:01:00+02:00,107.71871730101176,104.13550922157305,112.18878490731444
2025-09-05 17:02:00+02:00,107.23494815418528,103.19078862343348,111.26112731771067
2025-09-05 17:03:00+02:00,106.75117900735884,102.24606802529394,110.3334697281069
2025-09-05 17:04:00+02:00,106.26740986053235,101.30134742715438,109.40581213850312
2025-09-05 17:05:00+02:00,105.78364071370588,100.35662682901484,108.47815454889934
2025-09-05 17:06:00+02:00,105.29987156687942,99.60215908071324,107.63682065166148
2025-09-05 17:07:00+02:00,104.81610242005294,99.90745844669064,107.80946803639328
2025-09-05 17:08:00+02:00,104.33233327322648,100.37576066758967,108.27329683119515
2025-09-05 17:09:00+02:00,104.03234883802634,100.84406288848876,108.73712562599704
2025-09-05 17:10:00+02:00,104.44713839693068,101.31236510938784,109.20095442079894
2025-09-05 17:11:00+02:00,104.93256998068784,101.78066733028687,109.66478321560083
2025-09-05 17:12:00+02:00,105.41800156444498,102.24896955118597,110.12861201040272
2025-09-05 17:13:00+02:00,105.90343314820213,102.71727177208504,110.5924408052046
2025-09-05 17:14:00+02:00,106.38886473195926,103.1855739929841,111.05626960000647
2025-09-05 17:15:00+02:00,106.8742963157164,103.65387621388318,111.52009839480836
2025-09-05 17:16:00+02:00,107.35972789947355,103.94331300318886,111.86217213097478
2025-09-05 17:17:00+02:00,107.84515948323067,103.94656510194513,111.87956571077984
2025-09-05 17:18:00+02:00,108.33059106698784,103.94656510194513,111.87956571077984
2025-09-05 17:19:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:20:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:21:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:22:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:23:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:24:00+02:00,108.5935331748563,103.94656510194513,111.87956571077984
2025-09-05 17:25:00+02:00,108.5935331748563,103.95780899190234,111.88032031575796
2025-09-05 17:26:00+02:00,108.5935331748563,104.32885736049091,112.18291691197696
2025-09-05 17:27:00+02:00,108.5935331748563,104.86856407843798,112.72623249621066
2025-09-05 17:28:00+02:00,108.62456971396848,105.40827079638504,113.26954808044432
2025-09-05 17:29:00+02:00,109.38274802656544,105.94797751433208,113.812863664678
2025-09-05 17:30:00+02:00,110.44685793898223,106.48768423227912,114.35617924891164
2025-09-05 17:31:00+02:00,111.51096785139902,107.02739095022616,114.8994948331453
2025-09-05 17:32:00+02:00,112.5750777638158,107.56709766817322,115.44281041737896
2025-09-05 17:33:00+02:00,113.6391876762326,108.10680438612027,115.98612600161262
2025-09-05 17:34:00+02:00,114.70329758864938,109.0186303193185,116.8909735449923
2025-09-05 17:35:00+02:00,115.76740750106616,110.72431057838592,118.56708926788347
2025-09-05 17:36:00+02:00,116.83151741348296,112.45479878513676,120.2673071213844
2025-09-05 17:37:00+02:00,117.9264527320928,114.1852869918876,121.96752497488532
2025-09-05 17:38:00+02:00,119.31955379787884,115.91577519863849,123.66774282838628
2025-09-05 17:39:00+02:00,120.78719630045887,117.39390054190484,125.14834920914332
2025-09-05 17:40:00+02:00,122.25483880303894,117.57415973010804,125.3537921997747
2025-09-05 17:41:00+02:00,123.06021238116735,117.57415973010804,123.06021238116735
2025-09-05 17:42:00+02:00,120.64749029770732,117.57415973010804,120.64749029770732
2025-09-05 17:43:00+02:00,118.24306584470133,117.57415973010804,118.24306584470133
2025-09-05 17:44:00+02:00,115.847275756225,115.847275756225,115.847275756225
2025-09-05 17:45:00+02:00,113.46046519005665,113.46046519005665,113.46046519005665
2025-09-05 17:46:00+02:00,111.082988026761,111.082988026761,111.082988026761
2025-09-05 17:47:00+02:00,108.71520713209927,108.71520713209927,108.71520713209927
2025-09-05 17:48:00+02:00,106.35749464933733,106.35749464933733,106.35749464933733
2025-09-05 17:49:00+02:00,104.01023229925292,104.01023229925292,104.01023229925292
2025-09-05 17:50:00+02:00,101.67381166588828,101.67381166588828,101.67381166588828
2025-09-05 17:51:00+02:00,99.34863297779904,99.34863297779904,99.34863297779904
2025-09-05 17:52:00+02:00,97.03511163782431,97.03511163782431,97.03511163782431
2025-09-05 17:53:00+02:00,94.73366919616501,94.73366919616501,94.73366919616501
2025-09-05 17:54:00+02:00,92.44473993057866,92.44473993057866,92.44473993057866
2025-09-05 17:55:00+02:00,90.1687696031312,90.1687696031312,90.1687696031312
2025-09-05 17:56:00+02:00,87.90621582833347,87.90621582833347,87.90621582833347
2025-09-05 17:57:00+02:00,85.65754840312297,85.65754840312297,85.65754840312297
2025-09-05 17:58:00+02:00,83.42324966203793,83.42324966203793,83.42324966203793
2025-09-05 17:59:00+02:00,81.203814835081,81.203814835081,81.203814835081
2025-09-05 18:00:00+02:00,78.9997523865141,78.9997523865141,78.9997523865141
2025-09-05 18:01:00+02:00,76.81158439519828,76.81158439519828,76.81158439519828
2025-09-05 18:02:00+02:00,74.63984544157093,74.63984544157093,74.63984544157093
2025-09-05 18:03:00+02:00,72.48508877689069,72.48508877689069,72.48508877689069
2025-09-05 18:04:00+02:00,70.34787793406691,70.34787793406691,70.34787793406691
2025-09-05 18:05:00+02:00,68.22879288599844,68.22879288599844,68.22879288599844
2025-09-05 18:06:00+02:00,66.12842893399673,66.12842893399673,66.12842893399673
2025-09-05 18:07:00+02:00,64.04739700434173,64.04739700434173,64.04739700434173
2025-09-05 18:08:00+02:00,61.98632394675643,61.98632394675643,61.98632394675643
2025-09-05 18:09:00+02:00,59.945852810625055,59.945852810625055,59.945852810625055
2025-09-05 18:10:00+02:00,57.92664307535965,57.92664307535965,57.92664307535965
2025-09-05 18:11:00+02:00,55.92937088599898,55.92937088599898,55.92937088599898
2025-09-05 18:12:00+02:00,53.95472921269746,53.95472921269746,53.95472921269746
2025-09-05 18:13:00+02:00,52.00342798298709,52.00342798298709,52.00342798298709
2025-09-05 18:14:00+02:00,50.07619287666544,50.07619287666544,50.07619287666544
2025-09-05 18:15:00+02:00,48.17377047779673,48.17377047779673,48.17377047779673
2025-09-05 18:16:00+02:00,46.29692048210316,46.29692048210316,46.29692048210316
2025-09-05 18:17:00+02:00,44.44642072608012,44.44642072608012,44.44642072608012
2025-09-05 18:18:00+02:00,42.62306565167845,42.62306565167845,42.62306565167845
2025-09-05 18:19:00+02:00,40.82766595859058,40.82766595859058,40.82766595859058
2025-09-05 18:20:00+02:00,39.06104813442866,39.06104813442866,39.06104813442866
2025-09-05 18:21:00+02:00,37.32405382685837,37.32405382685837,37.32405382685837
2025-09-05 18:22:00+02:00,35.61753908749207,35.61753908749207,35.61753908749207
2025-09-05 18:23:00+02:00,33.94237340110055,33.94237340110055,33.94237340110055
2025-09-05 18:24:00+02:00,32.299438526613244,32.299438526613244,32.299438526613244
2025-09-05 18:25:00+02:00,30.689626039843766,30.689626039843766,30.689626039843766
2025-09-05 18:26:00+02:00,29.113839967647955,29.113839967647955,29.113839967647955
2025-09-05 18:27:00+02:00,27.572988391406994,27.572988391406994,27.572988391406994
2025-09-05 18:28:00+02:00,26.06798551929296,26.06798551929296,26.06798551929296
2025-09-05 18:29:00+02:00,24.59974798787469,24.59974798787469,24.59974798787469
2025-09-05 18:30:00+02:00,23.169191862134753,23.169191862134753,23.169191862134753
2025-09-05 18:31:00+02:00,21.777229191457778,21.777229191457778,21.777229191457778
2025-09-05 18:32:00+02:00,20.42476411955851,20.42476411955851,20.42476411955851
2025-09-05 18:33:00+02:00,19.11268845261804,19.11268845261804,19.11268845261804
2025-09-05 18:34:00+02:00,17.841876681202788,17.841876681202788,17.841876681202788
2025-09-05 18:35:00+02:00,16.61318039856099,16.61318039856099,16.61318039856099
2025-09-05 18:36:00+02:00,15.403645406676171,15.403645406676171,15.403645406676171
2025-09-05 18:37:00+02:00,14.213438641855099,14.213438641855099,14.213438641855099
2025-09-05 18:38:00+02:00,13.075310116911744,13.075310116911744,13.075310116911744
2025-09-05 18:39:00+02:00,11.989500512294585,11.989500512294585,11.989500512294585
2025-09-05 18:40:00+02:00,10.956172670570137,10.956172670570137,10.956172670570137
2025-09-05 18:41:00+02:00,9.975403450175557,9.975403450175557,9.975403450175557
2025-09-05 18:42:00+02:00,9.047175185127351,9.047175185127351,9.047175185127351
2025-09-05 18:43:00+02:00,8.171366728913732,8.171366728913732,8.171366728913732
2025-09-05 18:44:00+02:00,7.347744212460367,7.347744212460367,7.347744212460367
2025-09-05 18:45:00+02:00,6.575951569433475,6.575951569433475,6.575951569433475
2025-09-05 18:46:00+02:00,5.855500956844915,5.855500956844915,5.855500956844915
2025-09-05 18:47:00+02:00,5.185762819966923,5.185762819966923,5.185762819966923
2025-09-05 18:48:00+02:00,4.565958407035997,4.565958407035997,4.565958407035997
2025-09-05 18:49:00+02:00,3.995148364677762,3.995148364677762,3.995148364677762
2025-09-05 18:50:00+02:00,3.47222670494744,3.47222670494744,3.47222670494744
2025-09-05 18:51:00+02:00,2.9959137026043523,2.9959137026043523,2.9959137026043523
2025-09-05 18:52:00+02:00,2.7077452800992683,2.7077452800992683,2.7077452800992683
2025-09-05 18:53:00+02:00,2.308307014633522,2.308307014633522,2.308307014633522
2025-09-05 18:54:00+02:00,1.9499474699842447,1.9499474699842447,1.9499474699842447
2025-09-05 18:55:00+02:00,1.6309826874218432,1.6309826874218432,1.6309826874218432
2025-09-05 18:56:00+02:00,1.3490141961810114,1.3490141961810114,1.3490141961810114
2025-09-05 18:57:00+02:00,1.101836822867998,1.101836822867998,1.101836822867998
2025-09-05 18:58:00+02:00,0.8883481256266835,0.8883481256266835,0.8883481256266835
2025-09-05 18:59:00+02:00,0.7060988858715476,0.7060988858715476,0.7060988858715476
2025-09-05 19:00:00+02:00,0.5525025150268135,0.5525025150268135,0.5525025150268135
2025-09-05 19:01:00+02:00,0.42486973182570636,0.42486973182570636,0.42486973182570636
2025-09-05 19:02:00+02:00,0.3204506882852274,0.3204506882852274,0.3204506882852274
2025-09-05 19:03:00+02:00,0.2364816135066179,0.2364816135066179,0.2364816135066179
2025-09-05 19:04:00+02:00,0.1702351241839491,0.1702351241839491,0.1702351241839491
2025-09-05 19:05:00+02:00,0.11907186288391335,0.11907186288391335,0.11907186288391335
2025-09-05 19:06:00+02:00,0.08049076651014851,0.08049076651014851,0.08049076651014851
2025-09-05 19:07:00+02:00,0.05217495515634897,0.05217495515634897,0.05217495515634897
2025-09-05 19:08:00+02:00,0.03203019115107501,0.03203019115107501,0.03203019115107501
2025-09-05 19:09:00+02:00,0.0,0.0,0.0
2025-09-05 19:10:00+02:00,0.0,0.0,0.0
2025-09-05 19:11:00+02:00,0.0,0.0,0.0
2025-09-05 19:12:00+02:00,0.0,0.0,0.0
2025-09-05 19:13:00+02:00,0.0,0.0,0.0
2025-09-05 19:14:00+02:00,0.0,0.0,0.0
2025-09-05 19:15:00+02:00,0.0,0.0,0.0
2025-09-05 19:16:00+02:00,0.0,0.0,0.0
2025-09-05 19:17:00+02:00,0.0,0.0,0.0
2025-09-05 19:18:00+02:00,0.0,0.0,0.0
2025-09-05 19:19:00+02:00,0.0,0.0,0.0
2025-09-05 19:20:00+02:00,0.0,0.0,0.0
2025-09-05 19:21:00+02:00,0.0,0.0,0.0
2025-09-05 19:22:00+02:00,0.0,0.0,0.0
2025-09-05 19:23:00+02:00,0.0,0.0,0.0
2025-09-05 19:24:00+02:00,0.0,0.0,0.0
2025-09-05 19:25:00+02:00,0.0,0.0,0.0
2025-09-05 19:26:00+02:00,0.0,0.0,0.0
2025-09-05 19:27:00+02:00,0.0,0.0,0.0
2025-09-05 19:28:00+02:00,0.0,0.0,0.0
2025-09-05 19:29:00+02:00,0.0,0.0,0.0
2025-09-05 19:30:00+02:00,0.0,0.0,0.0
2025-09-05 19:31:00+02:00,0.0,0.0,0.0
2025-09-05 19:32:00+02:00,0.0,0.0,0.0
2025-09-05 19:33:00+02:00,0.0,0.0,0.0
2025-09-05 19:34:00+02:00,0.0,0.0,0.0
2025-09-05 19:35:00+02:00,0.0,0.0,0.0
2025-09-05 19:36:00+02:00,0.0,0.0,0.0
2025-09-05 19:37:00+02:00,0.0,0.0,0.0
2025-09-05 19:38:00+02:00,0.0,0.0,0.0
2025-09-05 19:39:00+02:00,0.0,0.0,0.0
2025-09-05 19:40:00+02:00,0.0,0.0,0.0
2025-09-05 19:41:00+02:00,0.0,0.0,0.0
2025-09-05 19:42:00+02:00,0.0,0.0,0.0
2025-09-05 19:43:00+02:00,0.0,0.0,0.0
2025-09-05 19:44:00+02:00,0.0,0.0,0.0
2025-09-05 19:45:00+02:00,0.0,0.0,0.0
2025-09-05 19:46:00+02:00,0.0,0.0,0.0
2025-09-05 19:47:00+02:00,0.0,0.0,0.0
2025-09-05 19:48:00+02:00,0.0,0.0,0.0
2025-09-05 19:49:00+02:00,0.0,0.0,0.0
2025-09-05 19:50:00+02:00,0.0,0.0,0.0
2025-09-05 19:51:00+02:00,0.0,0.0,0.0
2025-09-05 19:52:00+02:00,0.0,0.0,0.0
2025-09-05 19:53:00+02:00,0.0,0.0,0.0
2025-09-05 19:54:00+02:00,0.0,0.0,0.0
2025-09-05 19:55:00+02:00,0.0,0.0,0.0
2025-09-05 19:56:00+02:00,0.0,0.0,0.0
2025-09-05 19:57:00+02:00,0.0,0.0,0.0
2025-09-05 19:58:00+02:00,0.0,0.0,0.0
2025-09-05 19:59:00+02:00,0.0,0.0,0.0
2025-09-05 20:00:00+02:00,0.0,0.0,0.0
2025-09-06 06:00:00+02:00,0.0,0.0,0.0
2025-09-06 06:01:00+02:00,0.0,0.0,0.0
2025-09-06 06:02:00+02:00,0.0,0.0,0.0
2025-09-06 06:03:00+02:00,0.0,0.0,0.0
2025-09-06 06:04:00+02:00,0.0,0.0,0.0
2025-09-06 06:05:00+02:00,0.0,0.0,0.0
2025-09-06 06:06:00+02:00,0.0,0.0,0.0
2025-09-06 06:07:00+02:00,0.0,0.0,0.0
2025-09-06 06:08:00+02:00,0.0,0.0,0.0
2025-09-06 06:09:00+02:00,0.0,0.0,0.0
2025-09-06 06:10:00+02:00,0.0,0.0,0.0
2025-09-06 06:11:00+02:00,0.0,0.0,0.0
2025-09-06 06:12:00+02:00,0.0,0.0,0.0
2025-09-06 06:13:00+02:00,0.0,0.0,0.0
2025-09-06 06:14:00+02:00,0.0,0.0,0.0
2025-09-06 06:15:00+02:00,0.0,0.0,0.0
2025-09-06 06:16:00+02:00,0.0,0.0,0.0
2025-09-06 06:17:00+02:00,0.0,0.0,0.0
2025-09-06 06:18:00+02:00,0.0,0.0,0.0
2025-09-06 06:19:00+02:00,0.0,0.0,0.0
2025-09-06 06:20:00+02:00,0.0,0.0,0.0
2025-09-06 06:21:00+02:00,0.0,0.0,0.0
2025-09-06 06:22:00+02:00,0.0,0.0,0.0
2025-09-06 06:23:00+02:00,0.0,0.0,0.0
2025-09-06 06:24:00+02:00,0.0,0.0,0.0
2025-09-06 06:25:00+02:00,0.0,0.0,0.0
2025-09-06 06:26:00+02:00,0.0,0.0,0.0
2025-09-06 06:27:00+02:00,0.0,0.0,0.0
2025-09-06 06:28:00+02:00,0.0,0.0,0.0
2025-09-06 06:29:00+02:00,0.0,0.0,0.0
2025-09-06 06:30:00+02:00,0.0,0.0,0.0
2025-09-06 06:31:00+02:00,0.0,0.0,0.0
2025-09-06 06:32:00+02:00,0.0,0.0,0.0
2025-09-06 06:33:00+02:00,0.0,0.0,0.0
2025-09-06 06:34:00+02:00,0.0,0.0,0.0
2025-09-06 06:35:00+02:00,0.0,0.0,0.0
2025-09-06 06:36:00+02:00,0.0,0.0,0.0
2025-09-06 06:37:00+02:00,0.0,0.0,0.0
2025-09-06 06:38:00+02:00,0.0,0.0,0.0
2025-09-06 06:39:00+02:00,0.0,0.0,0.0
2025-09-06 06:40:00+02:00,0.0,0.0,0.0
2025-09-06 06:41:00+02:00,0.0,0.0,0.0
2025-09-06 06:42:00+02:00,0.0,0.0,0.0
2025-09-06 06:43:00+02:00,0.0,0.0,0.0
2025-09-06 06:44:00+02:00,0.0,0.0,0.0
2025-09-06 06:45:00+02:00,0.0,0.0,0.0
2025-09-06 06:46:00+02:00,0.0,0.0,0.0
2025-09-06 06:47:00+02:00,0.0,0.0,0.0
2025-09-06 06:48:00+02:00,0.0,0.0,0.0
2025-09-06 06:49:00+02:00,0.0,0.0,0.0
2025-09-06 06:50:00+02:00,0.0,0.0,0.0
2025-09-06 06:51:00+02:00,0.0,0.0,0.0
2025-09-06 06:52:00+02:00,0.0,0.0,0.0
2025-09-06 06:53:00+02:00,0.0,0.0,0.0
2025-09-06 06:54:00+02:00,0.0,0.0,0.0
2025-09-06 06:55:00+02:00,0.0,0.0,0.0
2025-09-06 06:56:00+02:00,0.0,0.0,0.0
2025-09-06 06:57:00+02:00,0.0,0.0,0.0
2025-09-06 06:58:00+02:00,0.0,0.0,0.0
2025-09-06 06:59:00+02:00,0.0,0.0,0.0
2025-09-06 07:00:00+02:00,0.0,0.0,0.0
2025-09-06 07:01:00+02:00,0.0,0.0,0.0
2025-09-06 07:02:00+02:00,0.0,0.0,0.0
2025-09-06 07:03:00+02:00,0.0,0.0,0.0
2025-09-06 07:04:00+02:00,0.0,0.0,0.0
2025-09-06 07:05:00+02:00,0.0,0.0,0.0
2025-09-06 07:06:00+02:00,0.0,0.0,0.0
2025-09-06 07:07:00+02:00,0.0,0.0,0.0
2025-09-06 07:08:00+02:00,0.0,0.0,0.0
2025-09-06 07:09:00+02:00,0.0,0.0,0.0
2025-09-06 07:10:00+02:00,0.0,0.0,0.0
2025-09-06 07:11:00+02:00,0.0,0.0,0.0
2025-09-06 07:12:00+02:00,0.0,0.0,0.0
2025-09-06 07:13:00+02:00,0.0,0.0,0.0
2025-09-06 07:14:00+02:00,0.0,0.0,0.0
2025-09-06 07:15:00+02:00,0.0,0.0,0.0
2025-09-06 07:16:00+02:00,0.0,0.0,0.0
2025-09-06 07:17:00+02:00,0.0,0.0,0.0
2025-09-06 07:18:00+02:00,0.0,0.0,0.0
2025-09-06 07:19:00+02:00,0.0,0.0,0.0
2025-09-06 07:20:00+02:00,0.0,0.0,0.0
2025-09-06 07:21:00+02:00,0.0,0.0,0.0
2025-09-06 07:22:00+02:00,0.0,0.0,0.0
2025-09-06 07:23:00+02:00,0.0,0.0,0.0
2025-09-06 07:24:00+02:00,0.0,0.0,0.0
2025-09-06 07:25:00+02:00,0.0,0.0,0.0
2025-09-06 07:26:00+02:00,0.0,0.0,0.0
2025-09-06 07:27:00+02:00,0.0,0.0,0.0
2025-09-06 07:28:00+02:00,0.0,0.0,0.0
2025-09-06 07:29:00+02:00,0.0,0.0,0.0
2025-09-06 07:30:00+02:00,0.0,0.0,0.0
2025-09-06 07:31:00+02:00,0.0,0.0,0.0
2025-09-06 07:32:00+02:00,0.0,0.0,0.0
2025-09-06 07:33:00+02:00,0.0,0.0,0.0
2025-09-06 07:34:00+02:00,0.0,0.0,0.0
2025-09-06 07:35:00+02:00,0.0,0.0,0.0
2025-09-06 07:36:00+02:00,0.0,0.0,0.0
2025-09-06 07:37:00+02:00,0.0,0.0,0.0
2025-09-06 07:38:00+02:00,0.0,0.0,0.0
2025-09-06 07:39:00+02:00,0.0,0.0,0.0
2025-09-06 07:40:00+02:00,0.0,0.0,0.0
2025-09-06 07:41:00+02:00,0.0,0.0,0.0
2025-09-06 07:42:00+02:00,0.0,0.0,0.0
2025-09-06 07:43:00+02:00,0.0,0.0,0.0
2025-09-06 07:44:00+02:00,0.0,0.0,0.0
2025-09-06 07:45:00+02:00,0.0,0.0,0.0
2025-09-06 07:46:00+02:00,0.0,0.0,0.0
2025-09-06 07:47:00+02:00,0.0,0.0,0.0
2025-09-06 07:48:00+02:00,0.0,0.0,0.0
2025-09-06 07:49:00+02:00,0.0,0.0,0.0
2025-09-06 07:50:00+02:00,0.0,0.0,0.0
2025-09-06 07:51:00+02:00,0.0,0.0,0.0
2025-09-06 07:52:00+02:00,0.0,0.0,0.0
2025-09-06 07:53:00+02:00,0.0,0.0,0.0
2025-09-06 07:54:00+02:00,0.0,0.0,0.0
2025-09-06 07:55:00+02:00,0.0,0.0,0.0
2025-09-06 07:56:00+02:00,0.0,0.0,0.0
2025-09-06 07:57:00+02:00,0.0,0.0,0.0
2025-09-06 07:58:00+02:00,0.0,0.0,0.0
2025-09-06 07:59:00+02:00,0.0,0.0,0.0
2025-09-06 08:00:00+02:00,0.0,0.0,0.0
2025-09-06 08:01:00+02:00,0.0,0.0,0.0
2025-09-06 08:02:00+02:00,0.0,0.0,0.0
2025-09-06 08:03:00+02:00,0.0,0.0,0.0
2025-09-06 08:04:00+02:00,0.0,0.0,0.0
2025-09-06 08:05:00+02:00,0.0,0.0,0.0
2025-09-06 08:06:00+02:00,0.0,0.0,0.0
2025-09-06 08:07:00+02:00,0.0,0.0,0.0
2025-09-06 08:08:00+02:00,0.0,0.0,0.0
2025-09-06 08:09:00+02:00,0.0,0.0,0.0
2025-09-06 08:10:00+02:00,0.0,0.0,0.0
2025-09-06 08:11:00+02:00,0.0,0.0,0.0
2025-09-06 08:12:00+02:00,0.0,0.0,0.0
2025-09-06 08:13:00+02:00,0.0,0.0,0.0
2025-09-06 08:14:00+02:00,0.0,0.0,0.0
2025-09-06 08:15:00+02:00,0.0,0.0,0.0
2025-09-06 08:16:00+02:00,0.0,0.0,0.0
2025-09-06 08:17:00+02:00,0.0,0.0,0.0
2025-09-06 08:18:00+02:00,0.0,0.0,0.0
2025-09-06 08:19:00+02:00,0.0,0.0,0.0
2025-09-06 08:20:00+02:00,0.0,0.0,0.0
2025-09-06 08:21:00+02:00,0.0,0.0,0.0
2025-09-06 08:22:00+02:00,0.0,0.0,0.0
2025-09-06 08:23:00+02:00,0.0,0.0,0.0
2025-09-06 08:24:00+02:00,0.0,0.0,0.0
2025-09-06 08:25:00+02:00,0.0,0.0,0.0
2025-09-06 08:26:00+02:00,0.0,0.0,0.0
2025-09-06 08:27:00+02:00,0.0,2.0139047761558544,0.0
2025-09-06 08:28:00+02:00,0.0,4.435430162686913,1.0685161988702276
2025-09-06 08:29:00+02:00,0.0,5.5523148790108365,2.01592383587748
2025-09-06 08:30:00+02:00,0.0,2.8570518400893263,0.0
2025-09-06 08:31:00+02:00,0.0,0.0,0.0
2025-09-06 08:32:00+02:00,0.0,0.0,0.0
2025-09-06 08:33:00+02:00,0.0,0.0,0.0
2025-09-06 08:34:00+02:00,0.0,0.0,0.0
2025-09-06 08:35:00+02:00,0.0,0.0,0.0
2025-09-06 08:36:00+02:00,0.0,0.0,0.0
2025-09-06 08:37:00+02:00,0.0,0.0,0.0
2025-09-06 08:38:00+02:00,0.0,0.0,0.0
2025-09-06 08:39:00+02:00,0.0,0.0,0.0
2025-09-06 08:40:00+02:00,0.0,0.0,0.0
2025-09-06 08:41:00+02:00,0.0,0.0,0.0
2025-09-06 08:42:00+02:00,0.0,0.0,0.0
2025-09-06 08:43:00+02:00,0.0,0.0,0.0
2025-09-06 08:44:00+02:00,0.0,0.0,0.0
2025-09-06 08:45:00+02:00,0.0,5.836296515607685,2.2160332363884763
2025-09-06 08:46:00+02:00,0.0,7.049146730758174,2.8196348995796967
2025-09-06 08:47:00+02:00,0.0,7.750554084098226,2.8196348995796967
2025-09-06 08:48:00+02:00,0.0,8.451961437438271,2.8196348995796967
2025-09-06 08:49:00+02:00,0.0,9.153368790778316,2.8196348995796967
2025-09-06 08:50:00+02:00,0.0,9.854776144118368,2.8196348995796967
2025-09-06 08:51:00+02:00,0.0,10.5561834974584,2.8196348995796967
2025-09-06 08:52:00+02:00,0.0,11.257590850798415,2.8196348995796967
2025-09-06 08:53:00+02:00,0.0,11.958998204138425,2.8196348995796967
2025-09-06 08:54:00+02:00,0.0,12.660405557478429,2.8196348995796967
2025-09-06 08:55:00+02:00,0.0,13.544864749969229,3.845923097323464
2025-09-06 08:56:00+02:00,0.0,14.65885602916947,6.159093047723992
2025-09-06 08:57:00+02:00,0.0,15.77342113858652,8.475480202506162
2025-09-06 08:58:00+02:00,0.0,16.88798624800357,10.791867357288332
2025-09-06 08:59:00+02:00,0.0,18.0025513574206,13.108254512070497
2025-09-06 09:00:00+02:00,0.0,19.11711646683765,15.424641666852644
2025-09-06 09:01:00+02:00,0.0,19.31293936453385,16.360043840815003
