time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-28 07:22:00+02:00,18.109971509971512,201.1360601842315,True,True,23.733472671157035,0.29511993551736593,2.294122601559317,False,170.84463281856486,192.5338349143766,168.6295423350491,140.83782668144497,28.547873727892405,222.01142006208553,143.81853587962965
2025-08-28 07:23:00+02:00,17.701538461538462,203.6646143683062,True,True,24.02807484499441,0.2975098701556219,2.3014951104690375,False,166.9915845599251,188.19163144501798,164.8264508727654,137.66152003432984,28.929163522893862,224.97663875578976,134.98010327635328
2025-08-28 07:24:00+02:00,17.332307692307694,206.1964634290186,True,True,24.32131650238796,0.29980455649674614,2.3086625681827195,False,163.50836012968156,184.26620196937012,161.3883882785134,134.79008210557623,29.310976277241227,227.94592440551767,132.11203042328043
2025-08-28 07:25:00+02:00,16.963076923076926,208.73144081392275,True,True,24.611507870982585,0.30196220896529674,2.315622305420797,False,160.02513569943807,180.34077249372226,157.95032568426137,131.9186441768226,29.69328760994153,230.91908740489347,140.4585462962963
2025-08-28 07:26:00+02:00,16.593846153846158,211.26933164084258,True,True,24.907346612761746,0.3042000023516319,2.322371621724621,False,156.54191126919454,176.41534301807442,154.51226309000938,129.047206248069,30.076073140001856,233.89593814754195,140.618556998557
2025-08-28 07:27:00+02:00,16.22461538461539,213.81004884733557,True,True,25.206003154817825,0.30644631430071556,2.3289078471192353,False,153.05868683895102,172.48991354242656,151.07420049575737,126.1757683193154,30.459308486429205,236.8762870270871,129.64374999999998
2025-08-28 07:28:00+02:00,15.632542238123634,216.35355782476938,True,True,25.50699614547203,0.3086885739014086,2.335228286355362,False,147.47322695799974,166.19536396894364,145.56115903863503,121.5713273271012,30.842969268230668,239.85994443715373,126.71666816979315
2025-08-28 07:29:00+02:00,14.705426356589145,218.89927593015454,True,True,25.810369459815053,0.3109273867110447,2.34133024857703,False,138.7270634273831,156.33885061200246,136.9283941163581,114.36132228842543,31.22703110441325,242.84672077136594,115.22142628205127
2025-08-28 07:30:00+02:00,14.135120862477832,221.44700361651445,True,True,26.118931103650663,0.313232165678431,2.3472110676435007,True,133.3469537633668,150.2757210375837,131.61804040264838,109.9261642159293,31.611469613984045,245.83642642334848,102.0883073870574
2025-08-28 07:31:00+02:00,14.408740359897172,223.99724921729376,True,True,26.43308308471992,0.3156118383743025,2.352868038275169,True,135.9282069996222,153.184671563347,134.16582633364027,112.05405134888204,31.996260415950054,248.82887178672544,103.1283850129199
2025-08-28 07:32:00+02:00,14.717223650385606,226.54974805002948,True,True,26.751149490969922,0.31802351617332447,2.358298483912878,True,138.83835594519843,156.46427202500655,137.0382436681696,114.4530676132649,32.381379129318354,251.82386725512146,102.4142402106937
2025-08-28 07:33:00+02:00,15.025706940874038,229.10452639581052,True,True,27.070638817832293,0.3204043543967139,2.3634997293846025,True,141.74850489077465,159.74387248666608,139.91066100269893,116.85208387764776,32.76680137309599,254.8212232221609,102.5344245082403
2025-08-28 07:34:00+02:00,15.33419023136247,231.661331205551,True,True,27.385368840895655,0.3226001422968313,2.36846908204917,True,144.65865383635085,163.0234729483256,142.78307833722826,119.25110014203061,33.152502766289984,257.82075008146813,98.82105972730973
2025-08-28 07:35:00+02:00,15.642673521850902,234.22010953370122,True,True,27.694801075327884,0.3245984651511356,2.3732038549952295,True,147.56880278192708,166.30307340998513,145.6554956717576,121.65011640641345,33.53845892790741,260.8222582266677,95.08184193121694
2025-08-28 07:36:00+02:00,16.053851608899922,236.7807904027235,True,True,27.997437462860105,0.3263631306282668,2.37770138084613,True,151.44774700148318,170.67446040464253,149.48414734020994,124.84777070018926,33.92464547695531,263.8255580513839,112.34257407407408
2025-08-28 07:37:00+02:00,17.79149959903769,239.34317043607427,True,False,28.295196680410992,0.3279433224443338,2.3819589630460847,False,167.84025389634746,189.14804171802413,165.66411676506578,138.3611308031378,34.311038032440706,266.83045994924106,127.54490740740742
2025-08-28 07:38:00+02:00,20.58720930232558,241.9071969504991,True,False,28.588128170014624,0.3293412876160674,2.385973922995928,False,194.21423231274255,218.8702701701769,191.6961426855657,160.10283693594405,34.69761221337069,269.83677431386394,154.9876111111111
2025-08-28 07:39:00+02:00,21.329670329670332,244.4727747554179,True,False,28.88801242927389,0.3308513223343369,2.3897435962327784,False,201.21841128281804,226.7636491735864,198.6095087929513,165.87681606282078,35.08434363875227,272.8443115388767,177.95152777777776
2025-08-28 07:40:00+02:00,20.055250305250308,247.039688115303,True,False,29.193302691446167,0.3324334693647326,2.393265289144659,False,189.19587325680388,213.21481645133952,186.74284929311486,155.9658923255966,35.471207927592516,275.8528820179038,159.70021825396825
2025-08-28 07:41:00+02:00,19.055555555555557,249.60791257588423,True,True,29.49744566631468,0.33392344998356444,2.396536326564124,False,179.76502007472092,202.58669018418774,177.43427208066828,148.19145514250457,35.85818069889846,278.8622961445697,149.03141737891735
2025-08-28 07:42:00+02:00,18.02314814814815,252.17737992249752,True,True,29.7986664265486,0.3352773141509921,2.3995540421550188,False,170.02556441955502,191.61078350025338,167.82109358844548,140.16261780120755,36.24523757167716,281.87236431249886,141.47793981481482
2025-08-28 07:43:00+02:00,16.544883040935673,254.74785125934892,True,True,30.097824294824115,0.33651706459784886,2.402321547185054,False,156.08000634337841,175.8947979750957,154.0563470043961,128.66642937019958,36.63235416493564,284.8828969153155,116.82420634920635
2025-08-28 07:44:00+02:00,17.580108359133128,257.31928871249295,True,True,30.371078943905964,0.337049595982864,2.404945466116971,False,165.84604541608175,186.9006629154832,163.69576424617213,136.7171810712864,37.019506097680996,287.89370434664437,121.719375
2025-08-28 07:45:00+02:00,20.789002557544755,259.8916465741781,True,True,30.638667402900673,0.3373841313545118,2.4074448100779624,False,196.1178959697616,221.01560923190934,193.57512434244865,161.67214495436883,37.406668988920224,290.90459700010956,152.3504298941799
2025-08-28 07:46:00+02:00,23.751882175795217,262.46468467442907,True,True,30.93628967674246,0.3384106479928964,2.409817584195685,False,224.0689107014466,252.51508315307527,221.16373947330734,184.71389993026062,37.793818457660414,293.91538526933584,182.45752430555555
2025-08-28 07:47:00+02:00,24.523809523809515,265.03837559059775,True,True,31.21720974911368,0.3389593364711586,2.412050015715901,False,231.35106706825798,260.72172955815904,228.35147885433767,190.7170330655306,38.18093012290855,296.92587954794715,184.9595074786325
2025-08-28 07:48:00+02:00,25.04329004329003,267.61266036035994,True,True,31.49440186410014,0.3393579439069529,2.41411841347834,False,236.25170750041872,266.24451994597524,233.1885799068567,194.75693491334408,38.56797960367175,299.9358902295684,182.74711574074072
2025-08-28 07:49:00+02:00,25.562770562770552,270.1873035829801,True,True,31.77894758572542,0.33989876180357714,2.416022383085121,False,241.15234793257957,271.76731033379156,238.0256809593758,198.79683676115764,38.95494251895704,302.94522770782385,172.1282619047619
2025-08-28 07:50:00+02:00,26.44242424242424,272.76229966804203,True,True,32.07566933821643,0.3407049881085469,2.4177605882452857,False,249.45076573103862,281.1192353904938,246.21650540830817,205.6377372234553,39.34179448777142,305.9537023763377,193.6790138888889
2025-08-28 07:51:00+02:00,29.00643939393939,275.3375589904782,True,True,32.372441912704524,0.3414722136847586,2.419332293126114,False,273.6389996474006,308.37823298902487,270.0911261553406,225.57759860417912,39.72851112912201,308.9611246287347,226.1334722222222
2025-08-28 07:52:00+02:00,28.7375,277.9129033590931,True,True,32.65511660975522,0.34184817816566093,2.4207389464306894,False,271.10189725700076,305.51903838199917,267.58691863127603,223.48610775171736,40.11506806201582,311.9673048586392,240.36285256410255
2025-08-28 07:53:00+02:00,27.377551020408163,280.48824416517726,True,True,32.93852815286107,0.3422051478756267,2.4219833141788114,False,258.27250191850334,291.0609155636093,254.9238631482059,212.91004149021583,40.50144090545988,314.9720534596753,214.43258002645504
2025-08-28 07:54:00+02:00,26.465367965367964,283.0635769629623,True,True,33.23043885470712,0.3427362219003637,2.423068905217672,False,249.66721068345905,281.3631586326224,246.43014403812776,205.81616622173374,40.887605278461265,317.9751808254678,199.31657407407408
2025-08-28 07:55:00+02:00,28.508838383838384,285.6386705135268,True,True,33.51414660648599,0.343023809414777,2.424000677637742,False,268.94476466121944,303.0880517935843,265.45775439367935,221.70784956683082,41.27353680002702,320.976497349641,205.92716666666664
2025-08-28 07:56:00+02:00,33.61186968994814,288.2134742491888,True,True,33.78806651161279,0.34303016139020387,2.4247840123910485,False,317.0853986359293,357.34027336734306,312.97421973968534,261.39315985261186,41.65921108916417,323.97581342581924,265.41936186186183
2025-08-28 07:57:00+02:00,34.62735849056606,290.78797154871665,True,True,34.04873797527612,0.3426711611093453,2.4254238637465964,False,326.66524867475505,368.13631205729433,322.42986198629404,269.2904243855586,42.04460376487978,326.9729394476271,273.21890953453453
2025-08-28 07:58:00+02:00,35.193396226415125,293.361923566657,True,True,34.30598971391852,0.3421942417855824,2.4259247484781077,False,332.00509744753407,374.1540695081697,327.70047681238805,273.6923929084121,42.4296904461809,329.9676858086889,273.95362830687833
2025-08-28 07:59:00+02:00,35.760549807263146,295.9353014441328,True,True,34.558494700469794,0.3415669980672941,2.4262908372666256,False,337.3554728039151,380.1836899217615,332.98148173939336,278.1030391469914,42.814446752074566,332.959862902629,263.4937466931217
2025-08-28 08:00:00+02:00,36.55645161290321,298.5080748626835,True,True,34.82238442902663,0.34119202698604867,2.426526005467102,False,344.8637977987579,388.64521769229304,340.3924573532879,284.29261710941205,43.19884830156783,335.9492811230719,290.8027083333333
2025-08-28 08:01:00+02:00,37.52419354838709,301.08000358623394,True,True,35.09781001261265,0.3410707188293826,2.426633840171113,False,353.9932166683479,398.93364172120886,349.4035085075775,291.81856329364535,43.58287071366773,338.935750863642,292.43158564814814
2025-08-28 08:02:00+02:00,37.3609166180434,303.6510625241192,True,True,35.36445358810224,0.3406948313364497,2.42661774158133,False,352.4529057298712,397.1977840179094,347.88316851021375,290.5487894563888,43.96648960738134,341.9190825179639,291.25196590909087
2025-08-28 08:03:00+02:00,38.965116279069775,306.22124355515876,True,False,35.62488646325914,0.34013021008495653,2.4264808935154893,False,367.5864967410339,414.2526265689145,362.8205445576565,303.02434711796025,44.34968060171568,344.8990864796617,303.4151005291005
2025-08-28 08:04:00+02:00,40.237528132033,308.7902798006976,True,False,35.858870030907056,0.33887428325444174,2.426226353473212,False,379.5900902140439,427.7801096743753,374.6685051305783,312.91965368519476,44.73241931567779,347.87557314235994,313.40736111111113
2025-08-28 08:05:00+02:00,41.21774193548386,311.3581933332368,True,False,36.06620758980215,0.3369276640865658,2.425857069214655,False,388.8371653539492,438.201126764904,383.7956870797826,320.54259123013566,45.114681368274766,350.84835289968333,318.12180555555557
2025-08-28 08:06:00+02:00,42.14166490969148,313.92489623450183,True,False,36.275626783706606,0.3350111149775512,2.4253758647007095,False,397.5532078498872,448.0236951378992,392.3987215024311,327.72776563180776,45.4964423785136,353.81723614525583,332.7666828703704
2025-08-28 08:07:00+02:00,42.93464052287581,316.49021491330177,True,False,36.48245640334723,0.3330079065793561,2.424785500503325,False,405.0339279268878,456.4541134693634,399.7824501107562,333.89458714838355,45.87767796540136,356.7820332727021,338.6587592592593
2025-08-28 08:08:00+02:00,43.72311348781937,319.0540877087079,True,False,36.69320649446459,0.33108067110879946,2.424088692485905,False,412.47217122334894,464.8366624746617,407.124252672333,340.02639242033456,46.25836374794511,359.74255467564666,344.69658333333336
2025-08-28 08:09:00+02:00,44.77777777777779,321.6165293526792,True,False,36.94546130560578,0.33016431917481154,2.423288078918326,False,422.4215923621723,476.04919034535095,416.9446743353314,348.2283173319496,46.638475345151875,362.69861074771376,337.91644444444444
2025-08-28 08:10:00+02:00,45.94412878787879,324.1772583419983,True,False,37.22934019556342,0.3300042127431962,2.4223862734064037,False,433.4246361796929,488.44910122910665,427.80505790507135,357.29880876369407,47.017988376028676,365.6500118825276,355.8985333333333
2025-08-28 08:11:00+02:00,46.82638888888888,326.73629394248127,True,False,37.53520901675789,0.3303539090532291,2.421385877601381,False,441.74764226087564,497.8287361195254,436.02015183671494,364.1599788724155,47.39687845958264,368.5965684737133,364.6051089285714
2025-08-28 08:12:00+02:00,47.6599537037037,329.2936251963078,True,False,37.823569636098696,0.33022547077914693,2.4202894455684567,False,449.6112700219188,506.69067333227156,443.781823529651,370.6424549410277,47.77512121482074,371.53809091489467,372.809349537037
2025-08-28 08:13:00+02:00,48.52592592592594,331.8489764923753,True,False,38.10772741624016,0.3299537993683456,2.4190995320132935,False,457.78062060621846,515.8971457324059,451.84525418871067,377.37695729389606,48.15269226075006,374.47438959969634,379.68622076023394
2025-08-28 08:14:00+02:00,49.414814814814825,334.40242399580137,True,False,38.39254424935346,0.3296608133861456,2.417818694240666,False,466.16616090124916,525.347253729336,460.1220715452433,384.28967823348813,48.52956721637762,377.4052749217426,387.9215856481481
2025-08-28 08:15:00+02:00,49.877238403452,336.95374200104675,True,False,38.656145306762724,0.32880177398366167,2.4164494327748285,False,470.52854149162505,530.2634506889038,464.4278915778083,387.88585911063825,48.9057217007105,380.33055727465813,396.01262447786127
2025-08-28 08:16:00+02:00,49.51132686084145,339.502890065422,True,False,38.94879523085958,0.32863250307617237,2.4149943091260817,False,467.07662975852526,526.3733091445367,461.02073569511936,385.0402341801656,49.28113133275573,383.25004705206715,401.94272222222224
2025-08-28 08:17:00+02:00,49.12297734627836,342.04987095991083,True,False,39.27917307935992,0.32936386656199296,2.4134558802141384,False,463.41304419273536,522.2446211847132,457.40465044226545,382.02011338131484,49.655771731520346,386.16355464759414,406.58530067155067
2025-08-28 08:18:00+02:00,48.73462783171525,344.59445719261123,True,False,39.64210779531581,0.33087673010517504,2.411836677682078,False,459.74945862694517,518.1159332248893,453.7885651894114,378.99999258246396,50.02961851601139,389.07089045486333,414.5715277777778
2025-08-28 08:19:00+02:00,48.34627831715213,347.13662009151307,True,False,40.01748370343738,0.33267044994376455,2.4101392439544242,False,456.08587306115487,513.9872452650653,450.1724799365571,375.9798717836129,50.402647305235945,391.97186486749945,406.14388888888885
2025-08-28 08:20:00+02:00,44.715181460933884,349.67636887869276,True,False,40.38723799774337,0.3342927377032563,2.408366136058708,False,421.83107543280533,475.3837056466678,416.36181376840915,347.74151760298787,50.774833718201045,394.86628827912693,345.94770833333337
2025-08-28 08:21:00+02:00,45.149354460093896,352.213434216775,True,False,40.74830070008287,0.3356683335822192,2.4064968616482516,False,425.92694750970975,479.9995600945076,420.4045807104927,351.1179989835241,51.146153373913734,397.75397108337,356.39397095959595
2025-08-28 08:22:00+02:00,46.294856747321525,354.7478312732942,True,True,41.05932703921406,0.33576971795605637,2.404528921124544,False,436.7333100457565,492.177820460168,431.0708330749754,360.0263538367018,51.51658189138103,400.63472367385305,369.6066792929293
2025-08-28 08:23:00+02:00,48.03333333333334,357.2795409006419,True,True,41.3392423515108,0.3350784854482612,2.4024632508428927,False,453.1336336927222,510.66021088410713,447.2585179036321,373.54615777320544,51.88609488961002,403.5083564442006,392.09486111111113
2025-08-28 08:24:00+02:00,44.23524305555555,359.8083238081108,True,True,41.611486557777596,0.3341846841283434,2.40030072371525,False,417.3034647406934,470.2813021636307,411.8929059292444,344.009127305343,52.254667987607746,406.3746797880372,354.33008838383836
2025-08-28 08:25:00+02:00,40.86944444444444,362.33417784506327,True,True,41.93183994562806,0.33447863302458986,2.398042213935084,False,385.55141987745895,434.49824674634897,380.5525430208268,317.8339474506807,52.622276804381215,409.2335040989869,315.4302777777778
2025-08-28 08:26:00+02:00,36.18368945868946,364.857089711494,True,True,42.259968162477584,0.3349464279357526,2.3956885869334514,False,341.34725922605827,384.68224475099373,336.92151255195114,281.3937162668761,52.98889695893753,412.0846397706746,268.49583333333334
2025-08-28 08:27:00+02:00,41.212970400470404,367.3768243151941,True,True,42.60348344600646,0.33577961280703245,2.3932406542321623,False,388.7921519674342,438.1503988035672,383.7512573154889,320.505483903884,53.35450407028371,414.92789719672436,314.35854166666667
2025-08-28 08:28:00+02:00,44.79115479115479,369.8933771942791,True,True,42.92712259369452,0.3360981499285523,2.3906992260036675,False,422.5477875324598,476.19140634407603,417.06923331889084,348.33234783749003,53.7190737574268,417.76308677076076,345.92069444444445
2025-08-28 08:29:00+02:00,46.57441077441077,372.4067363648902,True,True,43.26565465606014,0.33677179974881677,2.388065107610505,False,439.3705480494009,495.1498631755094,433.67387790141385,362.20039268560976,54.08258163937384,420.5900188864081,363.0386111111111
2025-08-28 08:30:00+02:00,46.42314814814815,374.91667557843556,True,True,43.61986269928796,0.3378169549470846,2.385339051416738,False,437.9435768457863,493.5417340021682,432.26540812966306,361.02405182117354,54.4450033351319,423.4085039372909,361.54770833333333
2025-08-28 08:31:00+02:00,47.24166666666665,377.42319388909874,True,True,44.01654374368639,0.33989749537113023,2.3825218146677902,False,445.6652618674603,502.2437084493411,439.88697744547005,367.3895156863811,54.806314463708034,426.2183523170338,376.6641218966219
2025-08-28 08:32:00+02:00,46.249025974025976,379.9262639388078,True,True,44.39040222367259,0.3413789565847673,2.3796141490744933,False,436.3009547750065,491.690576483289,430.644083517615,359.6699365721842,55.16649064410923,429.0193744192606,367.32911111111116
2025-08-28 08:33:00+02:00,45.409090909090914,382.4256663843266,True,True,44.74822137337353,0.3424349705696461,2.3766167562065004,False,428.3772317762565,482.76091477498863,422.82309575332323,353.1379202720007,55.525507495342595,431.8113806375963,355.20374999999996
2025-08-28 08:34:00+02:00,44.62987012987015,384.921384858848,True,True,45.044627146481005,0.34193958799102453,2.3735303586876006,False,421.0262711280154,474.4767291932644,415.5674441745448,347.0780675002805,55.88334063641516,434.5941813656652,354.6859874338624
2025-08-28 08:35:00+02:00,42.18653198653199,387.4134525708318,True,False,45.29929640220761,0.3404014914078546,2.370355630720323,False,397.9764718657493,448.5006936997548,392.81649767780283,328.0766884110781,56.23996568633397,437.36758699709156,326.41884027777775
2025-08-28 08:36:00+02:00,41.09750384024577,389.90157408947766,True,False,45.55688313803983,0.3389432141778123,2.367093249680151,False,387.70287128725545,436.9228309063908,382.6760997320017,319.60752228161056,56.59535826410605,440.13140792549984,318.75022222222225
2025-08-28 08:37:00+02:00,36.949999999999996,392.38579201821574,True,False,45.81357540300424,0.3374692451382533,2.3637438879837647,False,348.5764281390579,392.82917679738557,344.05695148936576,287.353168557667,56.949493988738496,442.8854545445147,275.7875868055556
2025-08-28 08:38:00+02:00,37.44222222222222,394.86612556810695,True,False,46.02161901262793,0.33479086978226325,2.3603081835966715,False,353.2199210774312,398.0621741006856,348.6402391005457,291.18108777796607,57.30234847923829,445.6295372477601,269.9033680555555
2025-08-28 08:39:00+02:00,37.197133645124715,397.34225565877557,True,False,46.202758535999195,0.33145958198884606,2.356786766361962,False,350.9078209209405,395.4565463880021,346.35811653813613,289.27508022163977,57.65389735461255,448.363466428861,268.91006944444445
2025-08-28 08:40:00+02:00,39.23503707627119,399.81426939159684,True,False,46.330120011816994,0.32681192559607725,2.353180282161418,False,370.1328574276081,417.12225483860664,365.333890339218,305.1234701581616,58.00411623386828,451.08705248144145,287.5423611111111
2025-08-28 08:41:00+02:00,41.192090395480236,402.28213085311654,True,False,46.46634747101393,0.3224160150456222,2.3494893238119365,False,388.595175578828,437.928415713667,383.55683482931835,320.3431040502054,58.35298073601253,453.800105799126,312.23551190476195
2025-08-28 08:42:00+02:00,37.50985101642996,404.74558676497753,True,False,46.600228599756036,0.3179623238911023,2.3457144937872294,False,353.85791305373124,398.7811609357716,349.2699591754582,291.7070241325352,58.700466480052356,456.502436775539,280.77
2025-08-28 08:43:00+02:00,36.42443064182194,407.2046602421111,True,False,46.734738888724536,0.3135178821267074,2.341856395771164,False,343.618347229368,387.2416537033933,339.1631547053072,283.2659149617459,59.04654908499478,459.19385580430486,259.4823015873016
2025-08-28 08:44:00+02:00,39.90844155844156,409.65937622814124,True,False,46.910285964999126,0.31008855768954696,2.3379155966560035,False,376.48557540021375,424.2814680559992,371.6042419834619,310.3604095809651,59.3912041698469,461.87417327904825,299.17243055555554
2025-08-28 08:45:00+02:00,40.90811688311688,412.1094516760653,True,False,47.105840351571416,0.3071422456563116,2.333892662107524,False,385.9162453318532,434.9093878085531,380.9126383214033,318.13469569935125,59.73440735361571,464.5431995933932,310.7399437830688
2025-08-28 08:46:00+02:00,44.49516908212561,414.55490303969066,True,False,47.30959377802449,0.304380795928884,2.329788170350108,False,419.7555374314151,473.04467231371814,414.3131862083902,346.0305229027857,60.07613425530829,467.20074514096444,334.8624444444444
2025-08-28 08:47:00+02:00,48.53650793650794,416.9957588285439,True,False,47.49643068500235,0.30117721670888137,2.325602656743175,False,457.8804484668735,516.0096470180836,451.94378772866924,377.4592515907959,60.41636049393168,469.8466203153863,371.8171875
2025-08-28 08:48:00+02:00,52.77970085470085,419.4317634447248,True,False,47.71467891774398,0.29873821520140104,2.32133666223838,False,497.90959681135604,561.1206072629068,491.45393712013663,410.45776119415683,60.75506168849293,472.48063551028326,409.4048544973545
2025-08-28 08:49:00+02:00,54.54814814814815,421.86290764961666,True,False,48.061984843192626,0.2994882771490334,2.3169907389360875,False,514.5926561050514,579.9216274116069,507.9206917792191,424.21064165963213,61.09221345799908,475.10260111927965,422.2224325396826
2025-08-28 08:50:00+02:00,55.843732193732194,424.28925259532195,True,False,48.442457952234484,0.30101319948607064,2.312565395013147,False,526.8148498523758,593.6954627052091,519.984418358973,434.2861539906561,61.42779142145717,477.71232753599986,434.8738425925926
2025-08-28 08:51:00+02:00,56.65680473372783,426.71050201332577,True,False,48.80805733803465,0.30211702926837397,2.3080611457746145,False,534.4851589676567,602.3395389315433,527.5552778840234,440.6092655098706,61.76177119787425,480.3096251540683,445.4129602920228
2025-08-28 08:52:00+02:00,57.36686390532546,429.1267903998569,True,False,49.143513368386834,0.30244480611432695,2.3034785236404716,False,541.1836674873558,609.8884417693275,534.1669367191234,446.13126152670446,62.09412840625738,482.8943043671095,449.3163888888889
2025-08-28 08:53:00+02:00,57.86792918015704,431.53782039796874,True,False,49.45960713291398,0.3022728399350655,2.298818008192408,False,545.9105834214643,615.2154528500812,538.8325657030405,450.027951496314,62.42483866561359,485.4661755687478,451.25864583333333
2025-08-28 08:54:00+02:00,57.4198113207547,433.9436466677185,True,False,49.77506924138561,0.30207148684092855,2.2940800999965836,False,541.6831592586553,610.4513454125378,534.6599523170078,446.5430235724563,62.753877594949955,488.0250491526078,449.9964236111111
2025-08-28 08:55:00+02:00,56.85377358490563,436.34428757575023,True,False,50.04757752325177,0.3007872144321178,2.2892653032824946,False,536.3433104858763,604.4335879616624,529.3893374909137,442.1410550496028,63.081220813273504,490.5707355123138,453.4845436507937
2025-08-28 08:56:00+02:00,56.287735849056595,438.7394640406485,True,False,50.307821688108405,0.2991930307379372,2.284374084416507,False,531.0034617130975,598.4158305107874,524.1187226648201,437.73908652674953,63.406843939591276,493.1030450414901,443.6724722222222
2025-08-28 08:57:00+02:00,55.397959183673485,441.12920483298217,True,False,50.5469826422406,0.29707192832799556,2.279406916944996,False,522.6095463718059,588.9562842321413,515.8336388489043,430.81946151710105,63.73072259291032,495.6217881337612,424.10383333333334
2025-08-28 08:58:00+02:00,54.02621048419368,443.5135418035609,True,False,50.73960780389369,0.2937946253795616,2.274364296708465,False,509.668835628394,574.3727142080674,503.0607112236669,420.15163106350485,64.05283239223769,498.12677518275154,413.814375
2025-08-28 08:59:00+02:00,52.66876750700279,445.8922130971404,True,False,50.914132580407966,0.29008325098383075,2.269246662965275,False,496.8630812470232,559.9412336321732,490.42099018028534,409.59505350918397,64.37314895658044,500.61781658208565,395.41909722222226
2025-08-28 09:00:00+02:00,54.78300865800866,448.26521262921483,True,False,51.07659882269191,0.28610543887720213,2.2640544756716245,False,516.8082674078415,582.4185167418023,510.1075765166439,426.0371074695777,64.6916479049456,503.0947227253878,413.98467658730164
2025-08-28 09:01:00+02:00,57.5902076318743,450.6326432142118,True,False,51.262251099359815,0.2827420486787677,2.2587882142570157,False,543.2906325333006,612.2628918976914,536.2465838555421,447.86816348885026,65.0083048563402,505.55730400628227,438.90652777777774
2025-08-28 09:02:00+02:00,57.177777777777756,452.9941159657103,True,False,51.47097657436133,0.27998544068456066,2.2534482999325065,False,539.3998794778504,607.8781969025246,532.4062764589613,444.66077443925843,65.32309542977136,508.00537081839394,452.8133961640212
2025-08-28 09:03:00+02:00,56.099135802469135,455.34979234675774,True,False,51.705773630121925,0.2779054564199221,2.248035196348955,False,529.2242592615057,596.4107533512502,522.3625885084024,436.27237959908973,65.63599524424606,510.4387335553469,442.0125892857143
2025-08-28 09:04:00+02:00,57.04535714285714,457.6996047665025,True,False,51.925211683427975,0.2754651974092284,2.2425493315722362,False,538.1506585865775,606.470383938875,531.1732523733031,443.6309641814274,65.94697991877138,512.8572026107657,428.455625
2025-08-28 09:05:00+02:00,61.40277777777777,460.04329792659837,True,False,52.18558531134016,0.27404522036492096,2.236991132866519,False,579.2574006926684,652.7957414754329,571.7470239567306,477.517801155257,66.25602507235433,515.2605883782746,440.6179583333333
2025-08-28 09:06:00+02:00,62.17478632478633,462.3809401578335,True,False,52.47427258732582,0.27327698706273446,2.2313610494231995,False,586.5403230690979,661.0032511371897,578.9355194156616,483.5215657597634,66.56310632400198,517.648701251498,436.15580808080813
2025-08-28 09:07:00+02:00,60.94298245614035,464.71256399357867,True,False,52.8010169656327,0.27339608925971975,2.2256594930033864,False,574.9198144709791,647.9074865987315,567.4656768208268,473.94205981397135,66.86819929272139,520.0213516240606,473.16139087301593
2025-08-28 09:08:00+02:00,59.804511278195484,467.03787407223655,True,False,53.16568903353394,0.2743913763616275,2.21988688219607,False,564.1797815414178,635.8039765678889,556.8648940646099,465.08838456920716,67.17127959751957,522.3783498895865,473.0941468253968
2025-08-28 09:09:00+02:00,60.04556032939491,469.35688378568045,True,False,53.49288810760801,0.2743777511913956,2.2140436491603817,False,566.4537738898185,638.3666585800801,559.1094029066959,466.9629774958641,67.47232285740364,524.7195064417006,463.869375
2025-08-28 09:10:00+02:00,62.84169884169884,471.66964885852735,True,False,53.77416559240797,0.27315268228241874,2.2081301972179386,True,592.8317975759069,668.0934458601835,585.1454216478406,488.7080183953677,67.77130469138059,527.044631674027,480.502208994709
2025-08-28 09:11:00+02:00,64.68243243243245,473.9759111453293,True,False,54.0875240029018,0.27266770812556285,2.202146931229258,True,610.1967864856092,687.662968489444,602.2852643469442,503.0230557368517,68.06820071845743,529.3535359801897,465.38019444444444
2025-08-28 09:12:00+02:00,63.791666666666686,476.2757060885479,True,False,54.40724953200233,0.27227596730880094,2.1960942762080853,True,601.7935402355637,678.1929067171826,593.9909706024123,496.0957386804108,68.36298655764129,531.6460297538139,501.2269226190476
2025-08-28 09:13:00+02:00,62.84299116997793,478.56903557430365,True,False,54.67754136401292,0.2705869014000031,2.1899726226783525,True,592.8439890556228,668.1071850822138,585.1574550586126,488.71806858821776,68.65563782793917,533.9219233885235,494.7443154761905
2025-08-28 09:14:00+02:00,62.03973509933777,480.8556586520699,True,False,54.94437883595456,0.26875797819886355,2.1837823643261136,True,585.2662858895941,659.5674713883823,577.6780007979962,482.47129789642804,68.94613014835811,536.181027277943,488.05688492063496
2025-08-28 09:15:00+02:00,61.43827814569537,483.1355766808721,True,False,55.104191997330226,0.2643685419363343,2.1775239146427054,True,579.5923016790375,653.1731590750289,572.0775827757423,477.7938808090076,69.2344391379052,538.4231518156972,479.71166666666664
2025-08-28 09:16:00+02:00,63.4919512195122,485.4089097992075,True,False,55.30237827888239,0.2611703750566846,2.171197655118263,True,598.966104781512,675.0065204552299,591.2001943355044,493.76490827701383,69.52054041558745,540.6481073954101,488.6634523809524
