time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-29 11:13:00+02:00,40.20833333333334,684.8742156398794,False,False,42.93159963380237,-0.29917056245143353,1.0555045129126,False,388.6204484305979,465.205557363185,374.0147745644693,332.0075387448575,83.94425787936667,693.1430412507889,272.8274768518518
2025-08-29 11:14:00+02:00,43.51626984126984,685.9705392134007,False,False,42.76754315149158,-0.2995291966370976,1.0435738546541282,False,420.5922229987445,503.47798298548446,404.78494146078714,359.3217735632846,84.075377282562,694.2257180674499,309.51458333333335
2025-08-29 11:15:00+02:00,62.11732456140351,687.0546774487692,False,False,42.60203638664484,-0.29998965981541964,1.0316153593762236,False,600.3746120545894,718.689938101494,577.8104988778769,512.9140735597197,84.20542436983511,695.2995405760463,452.89784722222225
2025-08-29 11:16:00+02:00,67.2623015873016,688.1261658649056,False,False,42.43738037122143,-0.3007065327256597,1.0196293399840324,False,650.1016987854406,778.2167005044877,625.6686731157374,555.3970868471955,84.33439638773895,696.364486040864,466.1909027777778
2025-08-29 11:17:00+02:00,63.52708333333334,689.1851845433592,False,False,42.25780863244539,-0.30154293624806305,1.0076161399577552,False,614.0001727458144,735.0006767189428,590.9239648079979,524.5547087537274,84.4622905828264,697.4205317261881,442.9963657407407
2025-08-29 11:18:00+02:00,53.004120879120876,690.2318929160074,False,False,42.05985121210944,-0.302499242632027,0.9955760961546173,False,512.293933049871,613.2512728567972,493.0401903815694,437.664689320087,84.58910420165041,698.4676548963042,364.9688888888889
2025-08-29 11:19:00+02:00,48.75892857142858,691.2659187863422,False,False,41.84871269648985,-0.3035780728624602,0.9835095245595444,False,471.2634201804948,564.1349109016328,453.55174327829013,402.6113624912657,84.71483449076395,699.5058328154984,335.9439484126984
2025-08-29 11:20:00+02:00,62.98206018518518,692.2873855327815,False,False,41.631965163673115,-0.3046956002542727,0.9714167682109637,False,608.7324303979167,728.6948247626295,585.8542020750558,520.0543532558876,84.83947869671987,700.5350427480554,466.4613888888889
2025-08-29 11:21:00+02:00,48.77023809523809,693.296460579284,False,False,41.41762100049994,-0.3056517018088873,0.9592981647172485,False,471.3727286708009,564.2657607253174,453.6569435849773,402.7047472912087,84.96303406607113,701.5552619582612,331.0284722222222
2025-08-29 11:22:00+02:00,40.96775793650794,694.2927632009572,False,False,41.20805976527514,-0.30638763612153386,0.9471540312965471,False,395.96041767001606,473.99200824306445,381.07888287754844,338.27824614454136,85.08549784537068,702.5664677104014,286.04537698412696
2025-08-29 11:23:00+02:00,36.94488079322638,695.2765816745627,False,False,41.00980151972711,-0.3067420744645753,0.9349847113441858,False,357.07861905273245,427.44780587264586,343.6583940606778,305.0606161587046,85.20686728117141,703.5686372687613,260.4780787037037
2025-08-29 11:24:00+02:00,33.22584033613445,696.2476273493667,False,False,40.8204753698964,-0.30677639807403956,0.9227905484369334,False,321.1334541988481,384.4189572418226,309.0641703552591,274.35182108343065,85.32713962002629,704.5617478976267,233.77766534391534
2025-08-29 11:25:00+02:00,30.39394897744044,697.2059606113521,False,False,40.63649971856082,-0.3065816362310821,0.9105718681246572,False,293.76273777051887,351.6543164647059,282.7221382363863,250.96837785044835,85.44631210848816,705.5457768612824,211.84062500000002
2025-08-29 11:26:00+02:00,30.79032258064517,698.1517782850975,False,False,40.45482109250985,-0.3062273020126585,0.8983290093694621,False,297.5937567323462,356.24031115078867,286.4091745185647,254.24130695527984,85.56438199311005,706.5207014240149,211.06871296296296
2025-08-29 11:27:00+02:00,31.435483870967754,699.0846972687576,False,False,40.273577433089564,-0.3057210349175419,0.886062286851295,False,303.82935142553316,363.7047493100509,292.41041442466354,259.56852134931404,85.68134652044482,707.4864988501092,216.98235119047618
2025-08-29 11:28:00+02:00,32.10573476702508,700.0048499991319,False,False,40.09265986062579,-0.3050601921844122,0.8737720513687646,False,310.3074414678994,371.4594711755064,298.645035882666,265.1029051920049,85.79720293704538,708.4431464038506,221.53040079365078
2025-08-29 11:29:00+02:00,32.870967741935466,700.9124194467779,False,False,39.913715696547115,-0.3042038295974826,0.8614586408428322,False,317.7035496178738,380.31312421440896,305.76317321573305,271.42157337603976,85.9119484894647,709.390621349525,225.34136111111113
2025-08-29 11:30:00+02:00,33.64516129032257,701.8069995651418,False,False,39.738529958784355,-0.30311556080593377,0.8491223722881782,False,325.1862632496982,389.2704500055237,312.96466110305164,277.81423064888077,86.02558042425571,710.3289009514178,231.88194444444446
2025-08-29 11:31:00+02:00,35.42643258853929,702.6887943183725,False,False,39.564912286788235,-0.3018723552146536,0.8367635915527163,False,342.4025563238421,409.87954365365516,329.5339075206439,292.52251250316783,86.13809598797135,711.2579624738152,249.24569444444444
2025-08-29 11:32:00+02:00,36.97058823529412,703.5578662395762,False,False,39.39263909153629,-0.30048137984064965,0.8243826362501215,False,357.3270858961986,427.7452378705445,343.8975226778698,305.2728871946011,86.24949242716445,712.1777831810012,257.48578125
2025-08-29 11:33:00+02:00,38.36701860231272,704.4139283959952,False,False,39.223441581500296,-0.2988998141622535,0.8119798272872424,False,370.82382526447725,443.90176845394996,356.88700882706206,316.8034673193452,86.359766988388,713.0883403372624,265.93238888888885
2025-08-29 11:34:00+02:00,41.47336691086691,705.2572803914757,False,False,39.06478968777909,-0.2969423255699895,0.7995555122525562,False,400.8472152578938,479.84184297196373,385.7820180459458,342.4531516237762,86.46891691819498,713.9896112068844,289.18526984126987
2025-08-29 11:35:00+02:00,45.51037851037851,706.0875565364279,False,False,38.92971192333579,-0.2942877575660115,0.787110030628391,False,439.86562582257915,526.5495792927704,423.3339844701235,375.78749239156775,86.57693946313826,714.8815730541526,323.99512896825394
2025-08-29 11:36:00+02:00,44.96581196581197,706.9048826853863,False,False,38.783969597371296,-0.2918041195105391,0.7746437151318845,False,434.6022966267305,520.2490101847145,418.268469028016,371.2909071527451,86.68383186977073,715.764203143352,323.4329305555556
2025-08-29 11:37:00+02:00,43.63304843304844,707.7094421248052,False,False,38.63406483336535,-0.2893301327702374,0.7621569018027305,False,421.7209081478618,504.82909717930295,405.8712067957847,360.28603568559345,86.78959138464536,716.6374787387687,306.6413773148148
2025-08-29 11:38:00+02:00,41.58723723723724,708.5008321526634,False,False,38.477813944741214,-0.2869192957963724,0.7496499165244869,False,401.9477915222746,481.1593088864816,386.84123092338365,343.39339966840095,86.89421525431509,717.501377104688,295.11539682539683
2025-08-29 11:39:00+02:00,40.4954954954955,709.2792633056896,False,False,38.31063267551483,-0.28468441731107075,0.7371231019271076,False,391.39592005501464,468.5279888749511,376.6859345564574,334.37868907058044,86.99770072533279,718.3558755053954,287.6550833333333
2025-08-29 11:40:00+02:00,39.0,710.0448063123029,False,False,38.13936176486615,-0.2824529112529197,0.7245767977668576,False,376.94169920314977,451.22528672740003,362.7749523236717,322.03011011936434,87.10004504425143,719.2009512051765,274.6921688034188
2025-08-29 11:41:00+02:00,35.79849377026796,710.7971831119692,False,False,37.970001526398086,-0.28007454019759453,0.7120113279144269,False,345.9985915558507,414.18424656149244,332.9947915581594,295.5946895114556,87.20124545762393,720.0365814683166,240.0478128815629
2025-08-29 11:42:00+02:00,31.300379506641367,711.5364778098048,False,False,37.8025318036199,-0.2775423120605707,0.6994270411662015,False,302.52354453684217,362.14160814258173,291.1536841855039,258.45293998209263,87.30129921200323,720.8627435591019,215.90867063492064
2025-08-29 11:43:00+02:00,27.598179271708684,712.2628872232317,False,False,37.63777076457377,-0.2748213049534265,0.6868242774012407,False,266.7411433228466,319.3075988469472,256.7161069106221,227.88319769134117,87.40020355394223,721.6794147418173,191.52659722222222
2025-08-29 11:44:00+02:00,24.10656370656371,712.9760544097005,False,False,37.47628868255071,-0.27189753118645027,0.674203353956922,False,232.99407911541294,278.91002873093703,224.23737177785137,199.05229141087648,87.49795572999383,722.4865722807482,166.69656911375662
2025-08-29 11:45:00+02:00,21.07363547955752,713.676245770137,False,False,37.31951667616933,-0.2687360443783726,0.6615646408273992,False,203.6803068218512,243.81941568338598,196.02531042007476,174.00885010505772,87.59455298671104,723.2841934401807,151.63165476190474
2025-08-29 11:46:00+02:00,18.77896862379621,714.3631660470761,False,False,37.17344259986088,-0.26518875059793096,0.6489084424059386,False,181.5019574958046,217.2703974799306,174.6804986457794,155.06136753459438,87.6899925706467,724.0722554843999,134.59122106481482
2025-08-29 11:47:00+02:00,16.986486486486484,715.0368991752835,False,False,37.044591184951635,-0.26109310859182994,0.6362351092147923,False,164.17730973609122,196.53159577835822,158.00696987902123,140.2605157380599,87.78427172835374,724.8507356776912,127.72320105820104
2025-08-29 11:48:00+02:00,15.522614451185879,715.6976763661206,False,False,36.92308197839443,-0.2566965860459922,0.62354498525956,False,150.02873505911214,179.59477324346747,144.39014660173575,128.17305746296987,87.87738770638514,725.6196112843404,120.1088888888889
2025-08-29 11:49:00+02:00,14.316430125349633,716.3450810972565,False,False,36.8004122072426,-0.2522123999069927,0.610838390035248,False,138.37075635826804,165.63936636470964,133.17031426074078,118.21337358416736,87.96933775129382,726.3788595686334,110.26506944444445
2025-08-29 11:50:00+02:00,13.538071065989852,716.9793161217983,False,False,36.67355912800648,-0.2477155634109804,0.5981156769504936,False,130.84778234736442,156.63384611505614,125.93007911587046,111.78632092780748,88.0601191096327,727.1284577948552,106.21175
2025-08-29 11:51:00+02:00,12.928934010152291,717.6004928800617,False,False,36.542275150774216,-0.24319898937398585,0.585377183844123,False,124.9603680685179,149.58620399514365,120.26393382381781,106.75656520552145,88.14972902795466,727.8683832272915,104.76422999338625
2025-08-29 11:52:00+02:00,12.319796954314723,718.2082632249542,False,False,36.403335718960825,-0.2386529001775456,0.5726232347030074,False,119.07295378967132,142.53856187523104,114.5977885317651,101.72680948323537,88.23816475281266,728.5986131302275,94.98790064102563
2025-08-29 11:53:00+02:00,12.235915492957746,718.8029639032535,False,False,36.25082104122552,-0.23433159190269726,0.5598541773431753,False,118.26222505696511,141.5680635046691,113.81752973318518,101.03418496431843,88.32542353075964,729.3191247679491,93.35138888888889
2025-08-29 11:54:00+02:00,12.658450704225354,719.3842454174375,False,False,36.08261331866755,-0.2302999955742618,0.5470703555279871,False,122.34610045461571,146.45674483432677,117.74791924915131,104.52313523646758,88.4115026083485,730.0298954047419,92.16140753284071
2025-08-29 11:55:00+02:00,13.080985915492962,719.9522316836526,False,False,35.904117331668054,-0.2262797290361844,0.5342720887234759,False,126.42997585226632,151.34542616398446,121.67830876511744,108.01208550861672,88.49639923213216,730.730902304891,93.6744212962963
2025-08-29 11:56:00+02:00,13.50352112676057,720.5071107602375,False,False,35.71811418040754,-0.2226165838134574,0.5214597523103615,False,130.51385124991694,156.2341074936421,125.60869828108356,111.50103578076586,88.58011064866359,731.4221227326824,91.96320762892078
2025-08-29 11:57:00+02:00,13.955246383449753,721.0485234799343,False,False,35.53748912111622,-0.21919131218135768,0.5086336460525718,False,134.8798534506708,161.46051412111865,129.81061131848912,115.23101357962011,88.66263410449568,732.1035339524013,101.7796306878307
2025-08-29 11:58:00+02:00,14.804878048780495,721.5766083017774,False,False,35.35925463663173,-0.215621310159404,0.4957941303753564,False,143.0916894410957,171.2906498083377,137.71381867446453,122.24657713724467,88.74396684618132,732.775113228333,104.81247569444444
2025-08-29 11:59:00+02:00,15.78982080637133,722.0915157928653,False,False,35.18165760168316,-0.21173383744605279,0.48294153877431467,False,152.61133038120147,182.68631848023514,146.87567923668405,130.37942905232794,88.82410612027353,733.4368378247638,111.62960541310541
2025-08-29 12:00:00+02:00,16.948979591836736,722.5929486129528,False,False,35.0237603307135,-0.20715678098141316,0.47007620090154556,False,163.81479915657556,196.09764554008675,157.65808367598606,139.95081447102672,88.90304917332514,734.0886850059784,117.47587499999999
2025-08-29 12:01:00+02:00,17.88607718421977,723.0809881522601,False,False,34.89921412296203,-0.20207803109578532,0.4571984671290234,False,172.87200835637148,206.93975143276856,166.3748922503292,147.68860013430108,88.98079325188917,734.730632036263,125.78769841269839
2025-08-29 12:02:00+02:00,17.757170172084134,723.5558537595466,False,False,34.82678861251568,-0.1963465248834864,0.444308684479444,False,171.62609994115078,205.4483128811769,165.17580929695248,146.6241914339627,89.05733560251846,735.3626561799027,128.11685185185186
2025-08-29 12:03:00+02:00,17.527724665391975,724.0171277062599,False,False,34.73807661405889,-0.19057707715433075,0.4314071699593646,False,169.40846970609772,202.7936560979594,163.0415251238466,144.72961805482245,89.13267347176597,735.984734701183,135.63147435897437
2025-08-29 12:04:00+02:00,17.298279158699817,724.4651933543346,False,False,34.67590274574613,-0.18421749185821776,0.4184942922021856,False,167.19083947104465,200.13899931474188,160.90724095074074,142.8350446756822,89.20680410618465,736.5968448643898,131.80881481481484
2025-08-29 12:05:00+02:00,17.06883365200766,724.8996936636995,False,False,34.6327078879419,-0.17748356000246052,0.40557036506737865,False,164.97320923599156,197.48434253152436,158.7729567776349,140.940471296542,89.27972475232737,737.1989639338082,129.79858333333334
2025-08-29 12:06:00+02:00,16.8393881453155,725.3207704442252,False,False,34.572157382891405,-0.17128383290472837,0.3926357237098959,False,162.7555790009385,194.82968574830687,156.63867260452903,139.04589791740176,89.35143265674712,737.7910691737242,125.68104967948717
2025-08-29 12:07:00+02:00,16.60994263862334,725.72857899462,False,False,34.501479639143156,-0.16543807565043614,0.3796907373353387,False,160.53794876588543,192.17502896508935,154.50438843142317,137.15132453826152,89.42192506599677,738.3731378484227,122.3468287037037
2025-08-29 12:08:00+02:00,16.380497131931183,726.1228162455362,False,False,34.446445683785875,-0.15934812304266682,0.36673572424145856,False,158.32031853083234,189.52037218187183,152.37010425831733,135.25675115912128,89.49119922662928,738.9451472221897,121.12337500000001
2025-08-29 12:09:00+02:00,16.151051625239017,726.5035532100286,False,False,34.368608093808014,-0.15398885180453056,0.3537710349063465,False,156.10268829577922,186.86571539865426,150.2358200852114,133.36217777998098,89.55925238519755,739.5070745593105,116.95639459107201
2025-08-29 12:10:00+02:00,16.349077567050802,726.8710270315387,False,False,34.28473641921323,-0.14893801192612088,0.3407970068780659,False,158.0166430391853,189.15685161335904,152.0778419210991,134.99731408377946,89.62608178825454,740.0588971240708,112.6615916218638
2025-08-29 12:11:00+02:00,17.155405405405414,727.2248706230329,False,False,34.17328032215768,-0.14477708298675607,0.32781396625123205,False,165.80994010339532,198.48596725586788,159.57824046254382,141.6553100473088,89.69168468235313,740.6005921807558,115.66346527777777
2025-08-29 12:12:00+02:00,18.535725010725013,727.5652291012069,False,False,34.032639297301465,-0.1414159201731707,0.3148222698812479,False,179.1509661924361,214.45609827345217,172.41786556539628,153.05286067553925,89.75605831404629,741.1321369936516,124.01956597222222
2025-08-29 12:13:00+02:00,22.273809523809522,727.8922493226272,False,False,33.88087025014626,-0.13801076249727398,0.3018222579702817,False,215.28019511877082,257.7052843305755,207.18923559144983,183.91890599308016,89.81919992988692,741.6535088270432,150.34706018518517
2025-08-29 12:14:00+02:00,25.443468468468467,728.2056296474998,False,False,33.733499294646975,-0.13432935218184788,0.28881425736570243,False,245.9154932852889,294.37785525703197,236.6731553999357,210.0913577620378,89.88110677642794,742.1646849452162,173.60814814814816
2025-08-29 12:15:00+02:00,25.24999999999999,728.5056664887024,False,False,33.58926509650652,-0.13038512162405375,0.2757986370971038,False,244.0455873046033,292.13944845812426,234.87352682494117,208.49385334651143,89.94177610022233,742.6656426124565,181.56884027777778
2025-08-29 12:16:00+02:00,24.439189189189182,728.7920297499368,False,False,33.43065735586754,-0.12596987008593014,0.2627757051375311,False,236.20896154154408,282.75846536607855,227.33142802403327,201.7988406621172,90.00120514782296,743.1563590930493,170.3048611111111
2025-08-29 12:17:00+02:00,22.390029325513197,729.0648563880349,False,False,33.26967998539115,-0.12138195648339768,0.24974580422982978,False,216.40347946582816,259.04993339075867,208.27030310483747,184.87855408386696,90.05939116578273,743.6368116512799,148.93496626984128
2025-08-29 12:18:00+02:00,20.046659364731653,729.3243312405675,False,False,33.125297736961336,-0.11709698969275786,0.2367093095634459,False,193.75440626381243,231.93742614814255,186.47245885357466,165.5289210961518,90.11633140065466,744.1069775514345,137.451626984127
2025-08-29 12:19:00+02:00,18.529303655299163,729.5701220329095,False,False,32.98092782885221,-0.11270212294738216,0.223666521141387,False,179.08890268922053,214.38180396721606,172.35813461902535,152.9998383731059,90.17202309899156,744.5668340577978,126.70421527777778
2025-08-29 12:20:00+02:00,17.813559322033893,729.8023776341901,False,False,32.82644337481418,-0.10768819805177393,0.21061780305378536,False,172.17111076162985,206.10072853128958,165.70033676322416,147.08980692544623,90.22646350734647,745.0163584346561,119.89310042735043
2025-08-29 12:21:00+02:00,17.523002421307492,730.0212196416567,False,False,32.691088500136395,-0.10177580561825286,0.19756349658395217,False,169.36282840586037,202.73902030459996,162.9975991783951,144.690625624501,90.27964987227226,745.4555279462946,119.83791053391053
2025-08-29 12:22:00+02:00,17.23244552058109,730.2263964402541,False,False,32.59399185351858,-0.09532973432471838,0.18450392837878138,False,166.55454605009086,199.37731207791035,160.29486159356603,142.29144432355577,90.33157944032183,745.8843198569986,125.36074074074072
2025-08-29 12:23:00+02:00,16.94188861985469,730.4179724835445,False,False,32.52556142712444,-0.0882402880349178,0.17143945102125868,False,163.74626369432136,196.01560385122073,157.59212400873696,139.89226302261054,90.38224945804814,746.3027114310538,127.96529852092353
2025-08-29 12:24:00+02:00,16.6513317191283,730.5961773723585,False,False,32.48909207086341,-0.0803542216217937,0.158370406618689,False,160.93798133855196,192.65389562453126,154.88938642390798,137.4930817216654,90.43165717200412,746.7106799327458,128.44846212121212
2025-08-29 12:25:00+02:00,16.36077481840192,730.7606476544242,False,False,32.40841558107235,-0.07267812909876956,0.14529712128707306,False,158.12969898278268,189.2921873978419,152.1866488390791,135.09390042072036,90.47979982874267,747.10820262636,127.17727125974659
2025-08-29 12:26:00+02:00,16.018364686161295,730.9117014407514,False,False,32.296916447192245,-0.06626196601639148,0.13221996934547797,False,154.8202462373684,185.3305435491587,149.00157654680385,132.26655753376048,90.52667467481676,747.4952567761823,120.97322222222222
2025-08-29 12:27:00+02:00,14.618754956383823,731.0490488390219,False,False,32.18338686923633,-0.059923422728937095,0.11913925543353512,False,141.29277778189194,169.137228122869,135.98251621368155,120.70972483108424,90.57227895677926,747.8718196464977,100.75965277777777
2025-08-29 12:28:00+02:00,13.582474226804125,731.1727861455946,False,False,32.08637541699461,-0.0531453319488187,0.10605534299205993,False,131.27694652396244,157.14758531941573,126.34311384785553,112.15296592182462,90.61660992118314,748.237868501592,97.96406018518519
2025-08-29 12:29:00+02:00,12.9639175257732,731.2831265000777,False,False,32.0864333743881,-0.04406194553031553,0.09296856904679857,False,125.29848975626777,149.99095904300972,120.58934775231754,107.04543047187437,90.6596648145813,748.5933806057507,95.7204365079365
2025-08-29 12:30:00+02:00,12.345360824742272,731.3796817858267,False,False,32.05352014356643,-0.03607080815376976,0.07987925763266665,True,119.32003298857309,142.8343327666037,114.83558165677954,101.9378950219241,90.70144088352667,748.9383332232592,92.55081830206831
2025-08-29 12:31:00+02:00,12.321428571428571,731.462677252898,False,False,32.005643673346206,-0.028836820279866143,0.06678777130964834,True,119.08872364934678,142.5574394880522,114.6129657066545,101.74028204320575,90.74193537457218,749.272703618403,91.5624621212121
2025-08-29 12:32:00+02:00,12.933673469387756,731.5322895315683,False,False,31.915417822495357,-0.022782336875926734,0.053694446573127746,True,125.00617575614662,149.64103896571942,120.30801990325847,106.79569978448308,90.78114553427075,749.5964690554679,93.84250000000002
2025-08-29 12:33:00+02:00,13.54591836734694,731.5880938418793,False,False,31.82244446474184,-0.016920653852102188,0.04059961504300588,True,130.92362786294646,156.72463844338662,126.00307409986243,111.85111752576039,90.81906860917532,749.9096067987392,96.03688783438783
2025-08-29 12:34:00+02:00,14.284774436090226,731.6304728719595,False,False,31.738578815448008,-0.011053706338571126,0.02750364557571497,True,138.06479868393757,165.27311386566785,132.87585551300091,117.95198678677988,90.85570184583882,750.2120941125028,98.58047619047619
2025-08-29 12:35:00+02:00,15.324561403508774,731.6591177795481,False,False,31.7888389338138,-0.002474953413618206,0.014406848168267428,True,148.11451833286162,177.30332341717678,142.54787262920703,126.53769734109976,90.89104249081412,750.5039082610433,102.68843584656084
2025-08-29 12:36:00+02:00,15.827603919709182,731.6741814324532,False,False,31.78988335298403,0.00459227638795399,0.0013095664048347472,True,152.97651066178494,183.12346453534607,147.2271348043707,130.6914111074264,90.92508779065423,750.7850265086474,110.73212621607784
2025-08-29 12:37:00+02:00,15.310810810810812,731.6757758188094,False,False,31.817515671957494,0.012093295114662207,-0.011787832545274768,True,147.98161649243545,177.1442307214637,142.4199656904782,126.42415619031178,90.95783499191201,751.0554261195998,114.2527380952381
2025-08-29 12:38:00+02:00,14.770270270270268,731.6636169571703,False,False,31.82882624431897,0.01572047346001422,-0.02488503092456265,True,142.7571993170626,170.8902419934332,137.3918998232062,121.96081440071558,90.98928134114043,751.3150843581865,107.24025072150071
2025-08-29 12:39:00+02:00,14.248459498459498,731.6378847712258,False,False,31.758768649521794,0.022432110079071605,-0.03798167381927833,True,137.71380857375854,164.8529544260547,132.53805680101055,117.65212772615935,91.01942408489236,751.5639784886926,105.42468253968254
2025-08-29 12:40:00+02:00,15.025974025974024,731.5987083412713,False,False,31.623028564400066,0.02890711358903804,-0.051077423239822076,True,145.22862003930877,173.84870354432294,139.7704361766527,124.07220692910572,91.04826046972077,751.8020857754037,102.79901370733478
2025-08-29 12:41:00+02:00,16.924938157081012,731.545796133225,False,False,31.495709585605027,0.03423427242472852,-0.0641719533592391,False,163.5824345599575,195.819489045446,157.43445212861937,139.75229996123664,91.0757877421786,752.0293834826058,113.33786871693121
2025-08-29 12:42:00+02:00,19.35033259423503,731.4792490975973,False,False,31.447723214083013,0.035939573620839174,-0.07726490284790245,False,187.0242884158217,223.88100956677582,179.99528164925138,159.7792240043034,91.10200314881874,752.2458488745839,130.62136574074074
2025-08-29 12:43:00+02:00,19.276422764227636,731.3993193901389,False,False,31.405119312052207,0.03692716373719252,-0.09035593213583648,False,186.30993721298057,223.02588176582555,179.30777818624668,159.16893706337555,91.12690393619413,752.4514592156238,134.36451124338623
2025-08-29 12:44:00+02:00,18.252771618625275,731.3056443881769,True,False,31.377608622005614,0.03707191359596398,-0.10344471495464759,False,176.41617305363172,211.18236172266512,169.7858552236321,150.71646293152577,91.1504873508577,752.646191770011,127.6114880952381
2025-08-29 12:45:00+02:00,15.510226701403171,731.1985091086165,False,False,31.292919622448792,0.03842669845425986,-0.11653087972867804,False,149.90900532956348,179.45144847558007,144.2749167213045,128.07076955459405,91.17275063936233,752.8300238020306,108.61919907407407
2025-08-29 12:46:00+02:00,12.737876254180604,731.0776670450621,True,False,31.19809010072782,0.04005866134220472,-0.12961411358227504,False,123.11376203821256,147.37568884848162,118.486729508082,105.1789664825799,91.19369104826102,753.0029325759688,93.1520634920635
2025-08-29 12:47:00+02:00,12.317725752508366,730.9432158332206,True,False,31.117051434220407,0.04168942121106168,-0.1426940804402536,False,119.05293526843334,142.51459832064273,114.57852237441757,101.70970719231792,91.21330582410667,753.164895356111,83.93324287280701
2025-08-29 12:48:00+02:00,12.719063545150512,730.7953562501874,False,False,30.954899542307484,0.0457463376799412,-0.15577040609363607,False,122.93193397389416,147.1580280785785,118.31173515881352,105.02362651435926,91.23159221345217,753.3158894067421,83.10671230158731
2025-08-29 12:49:00+02:00,13.120401337792655,730.6337708134915,False,False,30.85621600407738,0.0492017073403028,-0.16884277539562859,False,126.81093267935495,151.8014578365142,122.04494794320945,108.33754583640061,91.2485474628505,753.4558919921484,86.88311388888889
2025-08-29 12:50:00+02:00,13.52173913043479,730.4586032309861,False,False,30.72249328582341,0.05484049375232934,-0.18191083652175774,False,130.68993138481565,156.44488759444982,125.7781607276053,111.65146515844187,91.26416881885453,753.5848803766148,87.87832777777778
2025-08-29 12:51:00+02:00,13.980701437223177,730.2700522870161,True,False,30.73242769940366,0.0586102047750858,-0.19497424606107114,False,135.12588091791852,161.7550260169539,130.04739223949042,115.4412005993573,91.2784535280172,753.7028318244271,98.37237713675212
2025-08-29 12:52:00+02:00,15.30948090948091,730.0677642109295,True,False,30.825779796766177,0.06243446795362992,-0.2080326792037211,False,147.9687627676389,177.12884392379954,142.40759505223332,126.41317495257547,91.29139883689147,753.809723599871,104.33227777777778
2025-08-29 12:53:00+02:00,16.657142857142855,729.8519153831877,False,False,30.959772501592212,0.06938681612584575,-0.22108576520917705,False,160.9941469856676,192.72112978906534,154.94344117560482,137.5410653476845,91.30300199203025,753.9055329672318,114.6847380952381
2025-08-29 12:54:00+02:00,17.834209902866615,729.6226891356173,False,False,31.16573199881703,0.07490878250439814,-0.23413319327617482,False,172.37070217262007,206.33965325583657,165.89242685237923,147.26032253620497,91.31326023998646,753.9902371907951,119.4302596872082
2025-08-29 12:55:00+02:00,19.478760045924222,729.3797570724813,False,False,31.326030558055542,0.0815554004487092,-0.24717461732375237,False,188.2655617969513,225.36689966195848,181.1899037688308,160.83967288660645,91.32217082731302,754.0638135348464,127.36383940242763
2025-08-29 12:56:00+02:00,21.294871794871792,729.1234735184955,False,False,31.52365208583332,0.089168750482236,-0.260209671258508,False,205.81859381210774,246.3790931144679,198.08323333649525,175.83563869436688,91.32973100056284,754.1262392636711,142.51393518518518
2025-08-29 12:57:00+02:00,21.622093023255804,728.8534609399272,False,False,31.743567209290113,0.09555518496520997,-0.2732380450248055,False,208.98124319268237,250.16500318115683,201.12701963204148,178.5375640330822,91.3359380062889,754.1774916415551,154.1667824074074
2025-08-29 12:58:00+02:00,20.92441860465115,728.5699136712132,False,False,31.942170783102018,0.10165907379900853,-0.2862593923231439,False,202.23810009423605,242.09299447404769,194.63730671033,172.77673916511503,91.34078909104406,754.2175479327833,151.1996611111111
2025-08-29 12:59:00+02:00,20.215314747361536,728.2730522001372,True,False,32.10379730392993,0.10774787096757471,-0.2992733456747526,False,195.3844895076141,233.88874854263713,188.04127804313072,166.92153933821652,91.34428150138132,754.246385401642,138.61943981481483
2025-08-29 13:00:00+02:00,19.024096385542165,727.962491864486,True,False,32.26376977903108,0.11311545663208114,-0.31227959454288196,False,183.8711594197632,220.10649605887073,176.96065792989728,157.08543215275753,91.34641248385353,754.263981312416,127.20625
2025-08-29 13:01:00+02:00,18.479466887156466,727.6384520890924,True,False,32.42528017129532,0.11797578397625054,-0.32527778011120695,False,178.60722176443844,213.80519858273516,171.8945568962835,152.58832709277291,91.34717928501367,754.2703129293915,127.45112235449734
2025-08-29 13:02:00+02:00,19.609026944110976,727.3010549420014,True,False,32.59712137829825,0.12226256417413964,-0.3382675651742366,False,189.5246137444497,226.8740719308151,182.40163627598596,161.91531041399077,91.34657915141463,754.2653575168534,134.7201728279031
2025-08-29 13:03:00+02:00,20.413265306122444,726.9500244875685,False,False,32.77882679295203,0.12615016373670807,-0.3512486236162565,False,197.2977156608846,236.17901258455353,189.88259867177,168.55605319042076,91.34460932960937,754.2490923390876,139.250168128655
2025-08-29 13:04:00+02:00,21.025510204081616,726.5855165078967,False,False,32.9684411582231,0.12968561353565017,-0.3642205847327798,False,203.21516776768433,243.2626120622206,195.57765286837386,173.61147093169797,91.34126706615079,754.2214946603796,147.62205171783626
2025-08-29 13:05:00+02:00,21.63775510204081,726.207720660276,False,False,33.162042540765455,0.13296151768247202,-0.37718313807035087,False,209.13261987448428,250.3462115398879,201.2727070649779,178.66688867297535,91.33654960759179,754.1825417450145,145.63295687134504
2025-08-29 13:06:00+02:00,22.586734693877556,725.8162690989502,True,False,33.34944565848108,0.13619805357102346,-0.39013594707402816,False,218.30467064002414,261.32579073027216,210.10004106971414,186.50278617195528,91.33045420048535,754.1322108572783,152.2379613095238
