time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-29 17:19:00+02:00,27.174408962937253,279.1355317142753,False,False,23.585241721794542,-0.2607523548785231,-2.4204461852339674,False,257.14210160305174,296.25556267904625,255.7459433314081,212.09689102547708,43.96727151817098,343.165572012835,181.74938492063492
2025-08-29 17:20:00+02:00,25.61682918410493,276.5584025527652,False,False,23.329090530128944,-0.25919540737876423,-2.4190291570772025,False,242.40325895555858,279.274818979162,241.08712552989883,199.93994479474006,43.657032168976784,340.7441467105367,202.91291666666666
2025-08-29 17:21:00+02:00,23.193877551020407,273.98116489937286,False,True,23.091356636659018,-0.25806900516974396,-2.4174442636310594,False,219.47569957924762,252.85978635112644,218.28405180363225,181.02875120877354,43.34658067279316,338.32106559607496,210.84767195767196
2025-08-29 17:22:00+02:00,21.826434347323836,271.4039802826061,False,True,22.857979146230097,-0.25701956191786207,-2.4156922606929094,False,206.53605405831192,237.95191268604356,205.41466235128107,170.35582534850815,43.03592740914389,335.89640968187297,209.6555
2025-08-29 17:23:00+02:00,18.944988256805534,268.826997084219,False,True,22.617926592043418,-0.2557552996286005,-2.413774431204365,False,179.26991905672526,206.53837084820228,178.296569384355,147.8660719084249,42.72508275755288,333.4702599803553,202.1582585470086
2025-08-29 17:24:00+02:00,13.39604660840616,266.25017902045994,False,True,22.34904744974322,-0.2537173454859663,-2.4116911992034527,False,126.76218948335357,146.04377710885558,126.07393159685607,104.55645388830654,42.41405709754408,331.0426975039465,202.94572222222223
2025-08-29 17:25:00+02:00,11.488764044943819,263.67379721531233,False,True,22.125726364963807,-0.2527670908080362,-2.4094672846244656,False,108.71422945638594,125.2505716412731,108.12396333600087,89.67006932814206,42.10286080864126,328.6138032650699,195.8571388888889
2025-08-29 17:26:00+02:00,10.814606741573028,261.0978138672659,False,True,21.971000234612678,-0.25349235916151225,-2.407115783311836,False,102.3349103684806,117.90090484569713,101.77928089085653,84.40825596903345,41.791504270368364,326.1836582761502,194.31433333333334
2025-08-29 17:27:00+02:00,10.164236399853023,258.5223975231374,False,True,21.783700851896622,-0.2533676537917644,-2.4046384323198557,False,96.18067913135343,110.81056364273623,95.65846417742561,79.33210039626177,41.47999786224923,323.7523435496112,190.12716346153846
2025-08-29 17:28:00+02:00,9.918244406196212,255.9477207827261,False,True,21.57914645374848,-0.2527707467360958,-2.402012442032905,False,93.8529413574534,108.12875751423005,93.34336490312167,77.41212719121698,41.16835196380773,321.3199400978771,191.22756613756613
2025-08-29 17:29:00+02:00,9.81497418244406,253.3737524679912,False,True,21.29627082243535,-0.2501650000142122,-2.3991309578585915,False,92.87573068822176,107.00290494141375,92.37146001909782,76.60610070419347,40.85657695456778,318.88652893337223,188.3274332264957
2025-08-29 17:30:00+02:00,9.711703958691908,250.8006907644177,False,True,21.0135056709202,-0.24750309339740115,-2.3959940053984097,False,91.89852001899015,105.87705236859748,91.39955513507401,75.80007421716995,40.54468321405321,316.4521910685204,182.63677314814814
2025-08-29 17:31:00+02:00,9.608433734939757,248.2286805076775,False,True,20.785376609841574,-0.2461538936844088,-2.3926042478131446,True,90.92130934975853,104.75119979578119,90.42765025105018,74.99404773014643,40.23268112178792,314.01700751574595,165.7436111111111
2025-08-29 17:32:00+02:00,9.505163511187607,245.65773723933734,False,True,20.546844588236638,-0.24449600406961255,-2.388964376380576,True,89.94409868052693,103.62534722296493,89.45574536702637,74.18802124312293,39.92058105729578,311.5810592874729,133.0402777777778
2025-08-29 17:33:00+02:00,9.401893287435456,243.08805406017063,False,True,20.283969793126083,-0.2421773037680268,-2.3850770743111447,True,88.96688801129531,102.49949465014866,88.48384048300255,73.38199475609942,39.60839340010065,309.14442739612537,87.49909722222223
2025-08-29 17:34:00+02:00,9.298623063683303,240.5196796578003,False,True,20.002034606983965,-0.23932533339277792,-2.3809450094321036,True,87.98967734206369,101.37364207733236,87.51193559897871,72.57596826907589,39.29612852972642,306.7071928541274,63.18944444444444
2025-08-29 17:35:00+02:00,9.195352839931152,237.9527216549549,False,True,19.72141976958559,-0.2364477723310539,-2.3765708730181565,True,87.01246667283206,100.24778950451609,86.54003071495488,71.76994178205237,38.98379682569695,304.2694366739032,56.43046626984127
2025-08-29 17:36:00+02:00,9.092082616179,235.3874015970033,False,True,19.443853712675022,-0.23358828725218714,-2.3719573502692506,True,86.03525600360045,99.12193693169982,85.56812583093105,70.96391529502885,38.67140866753613,301.83123986787695,57.43336111111111
2025-08-29 17:37:00+02:00,8.988877834297249,232.82372895179125,False,True,19.170139831110536,-0.23076768223838207,-2.3671071185138937,False,85.05866458831876,97.99679780653071,84.59683683860524,70.15839958331874,38.35897443476783,299.3926834484727,55.74888888888889
2025-08-29 17:38:00+02:00,8.885934819897091,230.26182959439532,False,True,18.903224478257684,-0.2280607268702003,-2.362022872047553,False,84.08455018883677,96.87451247195027,83.62801141307145,69.35492697286222,38.04650450691594,296.9538484281147,54.978256944444446
2025-08-29 17:39:00+02:00,8.783018867924543,227.70189278581964,False,True,18.644301836017032,-0.22549881699431887,-2.3567072930228443,False,83.11069187181528,95.75252217211114,82.65944067959323,68.55166558527966,37.73400926350429,294.51481581922684,47.864350649350655
2025-08-29 17:40:00+02:00,8.680102915951993,225.14395634344237,False,True,18.399023377411368,-0.2232254957715269,-2.351163061382964,False,82.13683355479377,94.630531872272,81.690869946115,67.74840419769708,37.4214990840568,292.07566663423336,55.21810267857143
2025-08-29 17:41:00+02:00,8.577186963979434,222.58820756503187,False,True,18.22851877745885,-0.22277824198235707,-2.345392873361129,False,81.16297523777217,93.50854157243276,80.72229921263667,66.94514281011445,37.10898434809732,289.6364818855584,53.354747354497356
2025-08-29 17:42:00+02:00,8.474271012006875,220.03468865971038,False,True,18.10662294412551,-0.22351576954932031,-2.3393994060628662,False,80.18911692075059,92.38655127259352,79.75372847915835,66.14188142253181,36.79647543514973,287.197342585626,54.12356451612903
2025-08-29 17:43:00+02:00,8.371355060034317,217.48335783766765,False,True,18.011151300606997,-0.2248912704920747,-2.3331853623561227,False,79.215258603729,91.26456097275428,78.78515774568004,65.33862003494917,36.48398272473791,284.7583297468604,53.72143518518519
2025-08-29 17:44:00+02:00,8.268439108061758,214.9338580215122,False,True,17.90439589937243,-0.22596360691149367,-2.3267534289428657,False,78.2414002867074,90.14257067291504,77.81658701220172,64.53535864736654,36.17151659638573,282.3195243816856,48.776085921325055
2025-08-29 17:45:00+02:00,8.165523156089199,212.38686296438783,False,True,17.766841074811026,-0.22624049495602025,-2.320106285736785,False,77.26754196968581,89.0205803730758,76.84801627872339,63.7320972597839,35.85908742961708,279.8810075025259,50.85747454477889
2025-08-29 17:46:00+02:00,8.06260720411664,209.84252653676518,False,True,17.586763050983,-0.2254211972328376,-2.313246629936238,False,76.29368365266421,87.89859007323656,75.87944554524508,62.92883587220126,35.546705603955786,277.44286012180504,51.55238951048951
2025-08-29 17:47:00+02:00,7.959550527520521,207.30104625779148,False,True,17.38439036579782,-0.2240046839918789,-2.306177154175143,False,75.31849370684809,86.77506559274255,74.90955041307785,62.12447612567406,35.23438149892577,275.0051632519475,48.814455555555554
2025-08-29 17:48:00+02:00,7.856282271944924,204.76243643294447,False,True,17.164788224594123,-0.22211347039804935,-2.2989005363569657,False,74.34130166179543,85.64923447699837,73.93766405211262,61.318465000314106,34.92212549405089,272.56799790537724,43.61371527777778
2025-08-29 17:49:00+02:00,7.7530120481927725,202.22683685374486,False,True,16.981504251282576,-0.2210882587326843,-2.2914194747485594,False,73.36409099256382,84.5233819041821,72.9657591680888,60.51243851329059,34.60994796885504,270.1314450945186,48.28618464052288
2025-08-29 17:50:00+02:00,7.649741824440621,199.6953493320745,False,True,16.743208168960763,-0.2186438051133167,-2.2837366486905553,False,72.38688032333219,83.39752933136583,71.99385428406497,59.706412026267074,34.29785930286206,267.69558583179537,42.802418831168836
2025-08-29 17:51:00+02:00,7.54647160068847,197.16755259256846,False,True,16.504542494357604,-0.2161404271475767,-2.275854761269764,False,71.40966965410058,82.27167675854955,71.02194940004115,58.90038553924356,33.98586987559585,265.26050112963196,42.73079455266955
2025-08-29 17:52:00+02:00,7.443201376936319,194.64335689631432,False,True,16.2431651795428,-0.21301715960317597,-2.2677764947868067,False,70.43245898486896,81.14582418573328,70.05004451601732,58.09435905222004,33.67399006658029,262.8262720004523,36.64593137254903
2025-08-29 17:53:00+02:00,7.339931153184168,192.12278279625536,False,True,16.04304120340321,-0.21137717822601046,-2.259504532620373,False,69.45524831563735,80.019971612917,69.0781396319935,57.28833256519653,33.36223025533922,260.39297945668056,42.15192265795208
2025-08-29 17:54:00+02:00,7.236660929432016,189.6060213260092,False,True,15.890777231842371,-0.21089701002107403,-2.25104156739745,False,68.47803764640572,78.89411904010072,68.10623474796968,56.48230607817301,33.05060082139653,257.96070451074075,33.353134920634936
2025-08-29 17:55:00+02:00,7.133390705679865,187.09324852311127,False,True,15.735957456710096,-0.21032095717190724,-2.2423902905230384,False,67.50082697717411,77.76826646728445,67.13432986394585,55.676279591149495,32.73911214427612,255.52952817505732,34.272182539682554
2025-08-29 17:56:00+02:00,7.032271944922549,184.58452284607387,True,True,15.618275270786633,-0.21064497405822782,-2.233553378393306,False,66.54397486355147,76.66586915640183,66.18267299833917,54.88704532260562,32.42777460350184,253.0995314620541,38.75406250000001
2025-08-29 17:57:00+02:00,7.0,182.080016279896,True,True,15.478279846583359,-0.21038430841909356,-2.2245335259409393,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,32.11659857859756,250.67079538415524,40.18537202380952
2025-08-29 17:58:00+02:00,7.0,179.57993442369374,False,True,15.23899743917595,-0.20760191631242306,-2.2153334147619566,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,31.805594449087167,248.2434009537849,36.479367690058474
2025-08-29 17:59:00+02:00,7.0,177.08431755085903,False,True,15.027498897208655,-0.20546717573681253,-2.205955723165634,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,31.49477259449454,245.8174291833673,45.653635964912276
2025-08-29 18:00:00+02:00,7.0,174.5934100196545,False,True,14.781598298964308,-0.20242472225159888,-2.196403141340609,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,31.18414339434353,243.39296108532633,39.59859027777778
2025-08-29 18:01:00+02:00,7.0,172.1072681210643,True,True,14.611281940939616,-0.20122855089244082,-2.1866783383049606,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,30.873717228158046,240.9700776720864,47.03823611111111
2025-08-29 18:02:00+02:00,7.0,169.62608599351614,True,True,14.515980851998563,-0.20188012485522688,-2.176784006439356,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,30.56350447546192,238.54885995607128,49.02950396825397
2025-08-29 18:03:00+02:00,7.0,167.1500473752385,True,True,14.42073051719057,-0.20251311824211946,-2.1667228244950105,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,30.25351551577908,236.12938894970554,52.335347222222225
2025-08-29 18:04:00+02:00,7.0,164.67924768875247,True,True,14.314618021147517,-0.20285357722453287,-2.156497461640549,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,29.943760728633347,233.71174566541285,46.26282575757576
2025-08-29 18:05:00+02:00,7.0,162.21386147677703,True,True,14.158705942774503,-0.20192173033355212,-2.146110603728282,False,66.23859652941658,76.31404022739673,65.87895272208172,54.635162045410766,29.634250493548617,231.29601111561752,49.15542929292929
2025-08-29 18:06:00+02:00,6.985824742268041,159.7540915987697,True,True,14.032227448150845,-0.20169631961613477,-2.1355649248157604,False,66.10446093261547,76.15950148614094,65.74554541723214,54.5245238306649,29.324995190048778,228.88226631274375,45.78184523809524
2025-08-29 18:07:00+02:00,6.894329896907217,157.30002834188517,True,True,13.93007087936121,-0.202055151035222,-2.1248630850640104,False,65.2386766259902,75.16202415621733,64.88446190411214,53.81040444457798,29.0160051976577,226.47059226921564,44.470201023391816
2025-08-29 18:08:00+02:00,6.791237113402063,154.8518656143428,True,True,13.801608005429589,-0.2017322901322064,-2.1140077666700097,False,64.26314501289127,74.03810603799351,63.914226959751595,53.0057628827899,28.707290895899234,224.0610699974571,46.94188492063492
2025-08-29 18:09:00+02:00,6.688144329896908,152.40981081185527,True,True,13.679185165923414,-0.20153429832921038,-2.1030016285880118,False,63.287613399792356,72.91418791976972,62.943992015391046,52.20112132100183,28.398862664297287,221.65378050989256,43.26459673489279
2025-08-29 18:10:00+02:00,6.585051546391754,149.97395783417574,True,True,13.50563523206098,-0.20002727594385628,-2.091847347293852,False,62.31208178669344,71.7902698015459,61.97375707103049,51.39647975921375,28.090730882375716,219.24880481894596,42.41005555555556
2025-08-29 18:11:00+02:00,6.4819587628866,147.54454639360867,True,True,13.314902758516006,-0.19805273586570757,-2.0805475911287328,False,61.336550173594524,70.66635168332209,61.00352212666994,50.591838197425666,27.782905929658394,216.84622393704143,42.722302943969616
2025-08-29 18:12:00+02:00,6.3788659793814455,145.12168470229102,True,True,13.105031726769974,-0.19555799326943707,-2.069105010274297,False,60.36101856049561,69.54243356509829,60.03328718230939,49.787196635637585,27.47539818566918,214.44611887660295,42.59843685300207
2025-08-29 18:13:00+02:00,6.275773195876291,142.70557546335237,False,True,12.883812232722356,-0.19273462814727157,-2.0575222736979333,False,59.3854869473967,68.41851544687448,59.06305223794884,48.98255507384951,27.16821802993198,212.0485706500549,41.79481759955444
2025-08-29 18:14:00+02:00,6.172680412371137,140.29643477582107,False,True,12.660518951068608,-0.18981311321682745,-2.045802041032147,False,58.409955334297784,67.29459732865068,58.09281729358828,48.17791351206143,26.861375841970666,209.65366026982133,42.25369123931624
2025-08-29 18:15:00+02:00,6.069587628865982,137.89438836445274,False,True,12.442539561795616,-0.18697848120106478,-2.0339469565593755,False,57.43442372119886,66.17067921042687,57.12258234922772,47.37327195027334,26.55488200130909,207.26146874832625,41.93150106837607
2025-08-29 18:16:00+02:00,5.966494845360825,135.4996315829951,False,True,12.2285474446785,-0.18419853490668794,-2.021959683643875,False,56.45889210809992,65.04676109220303,56.15234740486714,46.568630388485246,26.24874688747116,204.87207709799404,42.93913095238096
2025-08-29 18:17:00+02:00,5.863402061855671,133.11240743864207,False,True,12.01793370593976,-0.1814588189935632,-2.009842872101203,False,55.483360495001,63.92284297397922,55.182112460506595,45.763988826697165,25.942980879980684,202.48556633124826,42.67022222222223
2025-08-29 18:18:00+02:00,5.760309278350516,130.73282686145606,False,True,11.821979314047868,-0.1790432415320724,-1.9975991581897758,False,54.507828881902086,62.798924855755416,54.21187751614604,44.959347264909084,25.63759435836163,200.10201746051376,38.7871160130719
2025-08-29 18:19:00+02:00,5.657216494845362,128.36115619078106,False,True,11.61484547566403,-0.17630618396971115,-1.985231198540184,False,53.53229726880317,61.67500673753161,53.24164257178549,44.154705703121,25.332597702137804,197.72151149821417,41.77030303030303
2025-08-29 18:20:00+02:00,5.554123711340208,125.99753473959936,False,True,11.410236889805445,-0.17358936823604307,-1.9727416234757074,False,52.556765655704254,60.5510886193078,52.271407627424935,43.35006414133293,25.028001290833092,195.3441294567737,40.05388888888889
2025-08-29 18:21:00+02:00,5.4510309278350535,123.64218400480817,False,True,11.208153556472112,-0.170893320434478,-1.9601330811500097,False,51.58123404260534,59.42717050108399,51.30117268306439,42.54542257954485,24.723815503971394,192.9699523486166,40.870702991452994
2025-08-29 18:22:00+02:00,5.347938144329899,121.29535948642281,False,True,11.01133379045233,-0.16828731097273517,-1.9474082068668759,False,50.60570242950643,58.30325238286019,50.33093773870383,41.74078101775677,24.420050721076564,190.59906118616686,41.3132380952381
2025-08-29 18:23:00+02:00,5.244845360824745,118.95718776172023,False,True,10.824735050318752,-0.16589689147330405,-1.9345696250720312,False,49.630170816407514,57.17933426463638,49.36070279434328,40.93613945596869,24.116717321672475,188.23153698184862,42.086253030303034
2025-08-29 18:24:00+02:00,5.141752577319591,116.62793224961828,False,True,10.651560192768894,-0.16380459779783627,-1.9216199712898916,False,48.6546392033086,56.055416146412576,48.390467849982734,40.13149789418061,23.81382568528301,185.86746074808605,42.854629629629635
2025-08-29 18:25:00+02:00,5.03937571592211,114.3078307828901,False,True,10.486622193609582,-0.16188300845650852,-1.9085618720001667,False,47.685882115300636,54.93930301512086,47.42697064829134,39.33244412101605,23.511386191432038,183.5069134973032,40.23472789115646
2025-08-29 18:26:00+02:00,5.0,111.99705181126501,True,True,10.334939619059437,-0.16025982860136892,-1.8953979375633216,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,23.209409219643444,181.1499762419243,40.04191666666667
2025-08-29 18:27:00+02:00,5.0,109.69588040241806,True,True,10.200395412458544,-0.15903529957627854,-1.8821307957925908,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,22.907905149441078,178.7967299943733,39.102250000000005
2025-08-29 18:28:00+02:00,5.0,107.40449417104409,True,True,10.083282874775513,-0.1582203551407818,-1.8687630520592478,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,22.60688436034885,176.44725576707452,38.592083333333335
2025-08-29 18:29:00+02:00,5.0,105.12316150280677,True,True,9.99308752862995,-0.15805675723058946,-1.8552973267140034,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,22.306357231890594,174.10163457245184,34.14994791666667
2025-08-29 18:30:00+02:00,5.0,102.85213883190758,True,True,9.882677943553455,-0.15736689786363772,-1.8417362225447245,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,22.006334143590227,171.75994742292968,26.063144041218635
2025-08-29 18:31:00+02:00,5.0,100.59164012761806,True,True,9.737380771381286,-0.15577819709386193,-1.828082334045897,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,21.70682547497159,169.4222753309319,29.576875
2025-08-29 18:32:00+02:00,5.0,98.34193838722453,True,True,9.626831002862767,-0.15503154531134478,-1.8143382698561488,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,21.40784160555858,167.0886993088828,29.90661324786325
2025-08-29 18:33:00+02:00,5.0,96.10332317177198,True,True,9.546113900587695,-0.15501079915506774,-1.8005066218900274,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,21.10939291487505,164.7593003692063,32.840024399399404
2025-08-29 18:34:00+02:00,5.0,93.87600683663719,True,True,9.428417968048011,-0.15404489780877126,-1.7865899694628222,False,47.313283235297554,54.5100287338548,47.05639480148694,39.02511574672197,20.811489782444887,162.4341595243267,35.06752777777778
2025-08-29 18:35:00+02:00,4.99069301260023,91.6603130089749,True,True,9.264249660759548,-0.15188780555504214,-1.772590906316899,False,47.22521440911502,54.40856390373738,46.968804146787726,38.95247449461611,20.514142587791977,160.1133577866681,36.294346153846156
2025-08-29 18:36:00+02:00,4.904639175257732,89.45647808955485,False,True,9.086733741601186,-0.14936142448637998,-1.7585120133713839,False,46.410916493181055,53.470404474497784,46.158927477953426,38.280822302068,20.217361710440176,157.79697616865457,35.59517407407407
2025-08-29 18:37:00+02:00,4.801546391752578,87.26480457441814,False,True,8.904236959104404,-0.1466730176982215,-1.7443558546299278,False,45.43538488008214,52.34648635627398,45.18869253359288,37.47618074027992,19.92115752991336,155.48509568271018,35.32625289351852
2025-08-29 18:38:00+02:00,4.698453608247424,85.08561682660769,False,True,8.723899121266564,-0.14400078953446435,-1.7301250108188353,False,44.459853266983224,51.22256823805017,44.21845758923232,36.67153917849184,19.6255404257354,153.17779734125907,36.12244980328314
2025-08-29 18:39:00+02:00,4.5953608247422695,82.91917656900584,False,True,8.546263986131423,-0.14135884061260448,-1.715822037164517,False,43.484321653884315,50.09865011982636,43.248222644871774,35.86689761670377,19.330520777430202,150.87516215672554,37.08442803030303
2025-08-29 18:40:00+02:00,4.492268041237115,80.76581046169586,False,True,8.371206347847979,-0.138744590762359,-1.7014495018780456,False,42.5087900407854,48.974732001602554,42.27798770051122,35.062256054915686,19.03610896452158,148.5772711415333,37.990599747474754
2025-08-29 18:41:00+02:00,4.389175257731961,78.62586530400478,False,True,8.198043265410698,-0.13614143200907988,-1.687009962138541,False,41.533258427686484,47.85081388337875,41.30775275615067,34.257614493127605,18.74231536653348,146.28420530810698,38.400045454545456
2025-08-29 18:42:00+02:00,4.286082474226807,76.49961851903521,False,True,8.026672297668755,-0.13354718731438184,-1.672505957846858,False,40.55772681458757,46.72689576515494,40.337517811790114,33.452972931339524,18.449150362989734,143.9960456688704,37.4069212962963
2025-08-29 18:43:00+02:00,4.182989690721652,74.38743882786181,False,True,7.8570934446221585,-0.13096223004197521,-1.6579400413009873,False,39.58219520148865,45.60297764693114,39.367282867429566,32.64833136955145,18.15662433341422,141.71287323624773,37.40246972934473
2025-08-29 18:44:00+02:00,4.079896907216498,72.28968558004112,False,True,7.689306706270905,-0.12838693355557004,-1.643314750298495,False,38.606663588389736,44.47905952870733,38.39704792306901,31.84368980776337,17.86474765733081,139.434769022663,38.1684126984127
2025-08-29 18:45:00+02:00,4.003865979381444,70.20667983309392,False,True,7.524052760200776,-0.12584026563525624,-1.6286326092605967,False,37.887209023729255,43.65016991651724,37.681499651603076,31.250266655944635,17.5735307142634,137.16181404054058,33.53037698412698
2025-08-29 18:46:00+02:00,4.0,68.13882201514619,False,True,7.362516690549036,-0.12335250502146074,-1.6138961542441332,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,17.28298388373585,134.8940893023044,37.347658730158734
2025-08-29 18:47:00+02:00,4.0,66.0864597851652,False,True,7.204279746874358,-0.12091391372183763,-1.5991078996337995,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,16.99311754527202,132.63167582037852,35.85834956709957
2025-08-29 18:48:00+02:00,4.0,64.04999910411402,False,True,7.047805805506281,-0.1184866152920776,-1.5842703659028727,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,16.703942078395805,130.37465460718718,33.26444444444444
2025-08-29 18:49:00+02:00,4.0,62.02985560876348,False,True,6.892960528633315,-0.11606760453334507,-1.5693860647526827,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,16.41546786263109,128.12310667515462,34.46282153032153
2025-08-29 18:50:00+02:00,4.0,60.02641224849346,False,True,6.739743916255467,-0.11365722075663416,-1.5544574880212585,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,16.127705277501715,125.87711303670466,33.29371403133903
2025-08-29 18:51:00+02:00,4.0,58.04010865442035,False,True,6.58815596837273,-0.11125580327293884,-1.5394871428879167,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,15.840664702531566,123.63675470426152,33.59631266149871
2025-08-29 18:52:00+02:00,4.0,55.83784185004666,False,True,6.439675785945072,-0.1089008236349256,-1.5244775175099976,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,15.554356517244539,121.40211269024948,37.041044444444445
2025-08-29 18:53:00+02:00,4.0,53.65638433895391,False,True,6.287563643781073,-0.10642373118301161,-1.509431086893982,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,15.268791101164489,119.17326800709253,37.76747619047619
2025-08-29 18:54:00+02:00,4.0,51.506343837330334,False,True,6.139838025149341,-0.10402507008097664,-1.4943503355846053,False,37.85062658823804,43.60802298708384,37.64511584118955,31.22009259737758,14.983978833815302,116.95030166721486,36.57347222222222
2025-08-29 18:55:00+02:00,3.869294605809129,49.388061014912,False,True,5.994295812631146,-0.10165044581667486,-1.479237733870095,False,36.61380632109127,42.18307202848101,36.415010914843634,30.19993396997365,14.699930094720834,114.73329468304046,35.44382314814815
2025-08-29 18:56:00+02:00,3.6203319502074702,47.301794094820465,False,True,5.850937006226487,-0.09930031327427714,-1.4640957367010834,False,34.25795819319264,39.46887972638036,34.07195391227997,28.256774679680444,14.416655263404982,112.5223280669936,31.681488034188035
2025-08-29 18:57:00+02:00,3.3713692946058114,45.24807289275418,False,True,5.711323850808057,-0.0970143468745075,-1.448926806964081,False,31.902110065294014,36.754687424279716,31.72889690971632,26.31361538938724,14.134164719391611,110.31748283149835,27.579209214275
2025-08-29 18:58:00+02:00,3.1224066390041525,43.22674021408331,False,True,5.571173700657906,-0.09468581285642705,-1.4337333864405335,False,29.54626193739539,34.040495122179074,29.38583990715266,24.37045609909404,13.852468842204587,108.11883998897875,30.698825140930406
2025-08-29 18:59:00+02:00,2.8734439834024936,41.23839499780509,False,True,5.4307363883455935,-0.09232087129154376,-1.4185179201192541,False,27.190413809496764,31.326302820078425,27.042782904589004,22.427296808800833,13.571578011367777,105.92648055185886,31.872869369369372
2025-08-29 19:00:00+02:00,2.6244813278008343,39.28344125270647,False,True,5.291425202159407,-0.08995494239407895,-1.4032828444315841,False,24.834565681598136,28.612110517977776,24.699725902025342,20.484137518507627,13.29150260640509,103.74048553256308,28.196944444444444
2025-08-29 19:01:00+02:00,2.375518672199173,37.3623223025607,False,True,5.153240142099347,-0.08758826077771523,-1.3880305769955676,False,22.478717553699486,25.8979182158771,22.356668899461663,18.540978228214403,13.01225300684038,101.56093594351537,28.07665064102564
2025-08-29 19:02:00+02:00,2.1265560165975113,35.47557065486916,False,True,5.016181208165414,-0.08522106105613539,-1.3727635439706267,False,20.122869425800836,23.18372591377643,20.01361189689798,16.59781893792118,12.733839592197517,99.38791279713982,30.70931891025641
2025-08-29 19:03:00+02:00,1.949225473321859,33.62376195680706,False,True,4.880248400357607,-0.08285357784302223,-1.3574841543120437,False,18.444851381746812,21.250467311907254,18.34470468594973,15.213749942568896,12.456272742000387,97.22149710586059,30.951504416282646
2025-08-29 19:04:00+02:00,1.845955249569708,31.80758953366934,False,True,4.745441718675926,-0.08048604575205844,-1.3421948020735464,False,17.467640712515195,20.12461473909098,17.372799801925908,14.407723455545382,12.179562835772858,95.06176988210181,30.135
2025-08-29 19:05:00+02:00,1.7426850258175566,30.02785579102452,False,True,4.611799835371055,-0.07811967024840842,-1.3268978898020858,False,16.490430043283578,18.9987621662747,16.40089491790208,13.601696968521864,11.903720253038793,92.9088121382875,31.12974702380953
2025-08-29 19:06:00+02:00,1.6394148020654054,28.285479074433574,False,True,4.4807268506216005,-0.07578994337948258,-1.3115957952281223,False,15.51321937405196,17.872909593458427,15.428990033878256,12.795670481498348,11.62875537332208,90.76270488684186,30.116515151515156
2025-08-29 19:07:00+02:00,1.5361445783132541,26.5815594726497,False,True,4.352921839728353,-0.07351495034932277,-1.2962909028690108,False,14.536008704820343,16.74705702064215,14.457085149854432,11.989643994474832,11.354678576146608,88.62352914018912,27.372841880341884
2025-08-29 19:08:00+02:00,1.4328743545611031,24.91739969749685,False,True,4.232931030904823,-0.07140950324985783,-1.280985579963087,False,13.55879803558873,15.621204447825876,13.485180265830609,11.183617507451318,11.08150024103622,86.49136591075319,26.867261111111116
2025-08-29 19:09:00+02:00,1.3296041308089517,23.29451589610602,False,True,4.135011344914485,-0.06983314439690598,-1.265682180307118,False,12.58158736635711,14.495351875009598,12.513275381806782,10.3775910204278,10.809230747514823,84.36629621095841,25.779737198067632
2025-08-29 19:10:00+02:00,1.2263339070568005,21.71472594879142,True,True,4.0534844551730815,-0.06864791988906567,-1.2503830617401703,False,11.604376697125494,13.369499302193324,11.541370497782959,9.571564533404285,10.537880475106249,82.24840105322858,25.56958041958042
2025-08-29 19:11:00+02:00,1.1230636833046483,20.180179363167777,True,True,3.967882400267298,-0.06734340491603337,-1.2350905664426208,False,10.627166027893868,12.243646729377039,10.569465613759126,8.765538046380762,10.267459803334415,80.13776144998816,26.184037037037033
