time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-29 15:58:00+02:00,55.868055555555564,479.3206193013949,False,False,40.603065203884206,-0.20699581576640158,-2.1834993166574073,False,541.6572408061987,646.3866509476378,524.1539635776444,461.3127200694954,67.82015230188752,560.0033618997153,439.33819444444447
2025-08-29 15:59:00+02:00,48.423611111111114,477.0405236156267,False,False,40.49632204974521,-0.21131683143614627,-2.189719062859775,False,469.48116098715025,560.2553284099289,454.31020360806883,399.8425850894458,67.55647017618169,557.8260905156754,369.25616666666673
2025-08-29 16:00:00+02:00,57.0218253968254,474.7536316824088,False,False,40.3666006667839,-0.21504054217867058,-2.1958697361417636,False,552.8433789764483,659.7356285744175,534.9786294684513,470.83960799350893,67.29171129230639,555.6399281431255,452.54833333333335
2025-08-29 16:01:00+02:00,39.10470085470086,472.4602022926068,False,False,40.210403490512675,-0.21809031277455082,-2.201950926801284,False,379.13158345821074,452.4366629628616,366.8802098746271,322.89464416472094,67.0258863500933,553.4449631325267,274.7727777777778
2025-08-29 16:02:00+02:00,22.325477626948217,470.16006635270895,False,False,40.01507113085426,-0.22014658350744556,-2.2079621988888487,False,216.4520760717755,258.30307803963757,209.45757769021324,184.34553894034715,66.75900604937415,551.2412838343402,137.94578373015872
2025-08-29 16:03:00+02:00,21.847756410256412,467.8534098162432,False,False,39.827028608582644,-0.22236668276566934,-2.213903146412208,False,211.820428280659,252.77590129662417,204.9755983779899,180.40090776040822,66.49108108998064,549.0289785990269,138.28518518518518
2025-08-29 16:04:00+02:00,24.85434472934473,465.54037840557385,False,False,39.613798527765546,-0.22393679717625672,-2.219773333220379,False,240.9701868853431,287.5617647928262,233.18340279547655,205.22685564450066,66.22212217174439,546.8081357770473,158.87666666666667
2025-08-29 16:05:00+02:00,35.53611111111111,463.22086552830046,False,False,39.383381366063176,-0.22505252805162904,-2.225572344353224,False,344.53305564368924,411.1485109048169,333.39970943685785,293.42814805961734,65.95213999449719,544.5788437188631,246.6963194444444
2025-08-29 16:06:00+02:00,28.398692810457515,460.89503773033465,False,False,39.17211178123035,-0.2266224618280576,-2.2312997443026577,False,275.333684647731,328.5694437456935,266.43646801387655,234.49318392301623,65.68114525807071,542.3411907749353,198.9047222222222
2025-08-29 16:07:00+02:00,23.918093060218297,458.56308026844556,False,False,38.972828189295015,-0.22847079893435,-2.2369550835415106,False,231.8929514105031,276.7294461299907,224.39949187538357,197.49605492377697,65.40914866229666,540.0952652957247,160.33180555555558
2025-08-29 16:08:00+02:00,29.727822580645164,456.22483334756043,False,False,38.760670487658885,-0.22997593350161266,-2.242537931802979,False,288.2199889379763,343.94731455725366,278.90636033830384,245.4680507501048,65.13616090700673,537.8411556316926,199.14541666666665
2025-08-29 16:09:00+02:00,28.062652625152623,453.88057136281236,False,False,38.574374500137374,-0.23210763083689476,-2.2480478419747,False,272.07567615321216,324.68149941322866,263.28373979920343,231.71843884921455,64.86219269203258,535.5789501332995,193.31572916666664
2025-08-29 16:10:00+02:00,39.22698412698413,451.5301767252419,False,False,38.39728362853407,-0.23444747392553492,-2.253484350692359,False,380.3171557714595,453.85146564486115,368.0274712426692,323.90435943751936,64.58725471720598,533.308737151007,300.0708333333333
2025-08-29 16:11:00+02:00,44.031349206349205,449.173778095595,False,False,38.252173674830374,-0.2375540974864798,-2.258847011471004,False,426.89688916001063,509.43738899049225,413.1020129245269,363.5748777852518,64.31135768235859,531.0306050352759,339.26736111111114
2025-08-29 16:12:00+02:00,48.895436507936516,446.81159890471855,False,False,38.13817643218331,-0.2414115615263119,-2.264135367929031,False,474.0556470694983,565.7142912296164,458.7368683524092,403.7385334098765,64.03451228732216,528.7446421365678,379.54410256410256
2025-08-29 16:13:00+02:00,51.100443262411346,444.4435075324749,False,False,38.02947250636554,-0.24537816234323098,-2.2693489364575536,False,495.4338364965527,591.2259528968923,479.42423644819274,421.94567617801675,63.756729231928304,526.4509368053427,403.362280982906
2025-08-29 16:14:00+02:00,51.59622993654349,442.06964228400204,False,False,37.913667786189144,-0.24914385349587814,-2.27448725289611,False,500.2406342142906,596.962144799223,484.07570583890606,426.03947713356774,63.47801921600878,524.1495773920624,401.71283664021166
2025-08-29 16:15:00+02:00,50.383001422475104,439.6901978220211,False,False,37.79164588447974,-0.2527293383751722,-2.279549826839618,False,488.4780267123308,582.9252375139316,472.69319882213694,416.0216281083012,63.19839293939529,521.8406522471878,401.6675671296296
2025-08-29 16:16:00+02:00,48.878378378378365,437.30503802475266,False,False,37.66802141866778,-0.256249169848803,-2.2845361911274917,False,473.89026348315537,565.5169307321571,458.5768290217002,403.5976813242344,62.9178611019195,519.5242497211796,398.6274305555555
2025-08-29 16:17:00+02:00,47.256756756756744,434.9143398480393,False,False,37.542794388753244,-0.25970301404345236,-2.289445852298898,False,458.16816461172084,546.7549645480657,443.36277884680277,390.20765595544583,62.63643440341313,517.2004581644993,394.7855235042735
2025-08-29 16:18:00+02:00,44.799699699699694,432.5182788597528,False,False,37.41596479473615,-0.26309053708580205,-2.2942782960954915,False,434.34627332170663,518.327111340985,420.31067541513414,369.9192878874037,62.35412354370789,514.8693659276076,357.33884920634927
2025-08-29 16:19:00+02:00,48.627819548872175,430.11670480654954,False,False,37.2875326366165,-0.2664114051025355,-2.2990330349593435,False,471.46102189061423,562.6179953555927,456.22608668264655,401.5287713894329,62.07093922263546,512.5310613609659,391.02633680555556
2025-08-29 16:20:00+02:00,47.72932330827067,427.70991493792303,False,False,37.15193808098522,-0.26954877399687854,-2.303709557068984,False,462.749836406899,552.2225024379285,447.796397102658,394.1097241252602,61.786892140027575,510.18563281503504,383.03127083333334
2025-08-29 16:21:00+02:00,46.80371762740183,425.2977820802185,False,False,36.98853479419615,-0.2720037038868989,-2.3083073278782877,False,453.7758169213738,541.5133565726323,439.112366818931,386.46682927045754,61.501992995715916,507.83316864027614,382.69783333333334
2025-08-29 16:22:00+02:00,45.808333333333316,422.8804734183696,False,False,36.794934540862535,-0.27371044548626977,-2.3128258285277794,False,444.1252732447492,529.9968805855806,429.7736737530853,378.24775968507373,61.21625248953213,505.4737571871498,380.039126984127
2025-08-29 16:23:00+02:00,44.31217948717949,420.45813570816273,False,False,36.57360001433249,-0.274724532588683,-2.3172645315168765,False,429.61962138214966,512.6865614004764,415.7367619474894,365.8937446124474,60.929681321307974,503.1074868061175,373.01606398809525
2025-08-29 16:24:00+02:00,41.52020202020202,418.03070477220643,False,False,36.31969263346535,-0.2749187164639917,-2.321622879644059,False,402.5505781495234,480.3837195268008,389.54243603112616,342.8398776601002,60.642290190875165,500.7344458476404,347.6678703703704
2025-08-29 16:25:00+02:00,40.20454545454543,415.5983093452791,False,False,36.091453543481414,-0.27574833178356944,-2.325900329563431,False,389.7949005424254,465.16173206338595,377.19894927937935,331.9762615391347,60.35408979806536,498.35472266217926,335.2624404761905
2025-08-29 16:26:00+02:00,39.156565656565654,413.1611447264859,False,False,35.90334555813994,-0.27758180939146787,-2.3300963108802035,False,379.63442797631126,453.0367324524129,367.3668053216544,323.32290128922966,60.06509084271027,495.9684056001951,335.1613194444445
2025-08-29 16:27:00+02:00,34.23508771929824,410.7190836456814,False,False,35.717395238977694,-0.279474202001065,-2.334210266775206,False,331.9192509636084,396.09582749430876,321.19351108710816,282.68536072286435,59.77530402464163,493.57558301214937,335.4122805555556
2025-08-29 16:28:00+02:00,25.53311965811966,408.27238128253845,False,False,35.51395495224983,-0.2809327130985171,-2.3382416157795234,False,247.5511095860275,295.41510868666813,239.5516675535138,210.83162397936357,59.484740043691076,491.1763432485025,289.3123611111111
2025-08-29 16:29:00+02:00,19.887005649717516,405.82093295058286,False,False,35.21532624901108,-0.27999670264967447,-2.3421897562587644,False,192.81037260034202,230.09025196008233,186.5798394330172,164.21063126469107,59.19340959969036,488.770774659716,186.88569444444443
2025-08-29 16:30:00+02:00,23.580297849142628,403.3649459361454,False,False,34.955004655095735,-0.27996473838270003,-2.346054100384282,False,228.61792742462535,272.82119636145836,221.2302980131273,194.7068182822259,58.90132339247117,486.35896559625075,171.0352857142857
2025-08-29 16:31:00+02:00,28.083333333333332,400.904537189388,False,False,34.717475719910546,-0.2804507401463309,-2.3498340353351206,False,272.2761817054403,324.9207727075509,263.4777661538836,231.88920322697814,58.60849212186519,483.9410044085678,171.15669444444447
2025-08-29 16:32:00+02:00,21.492741327300152,398.4396081872045,False,False,34.52499886805869,-0.2820182705003499,-2.353528927547441,False,208.37845256902088,248.66841969150903,201.6448477189424,177.4694834973713,58.31492648770411,481.51697944712794,132.86569444444444
2025-08-29 16:33:00+02:00,19.99137599137599,395.9703563243122,False,False,34.33813337533382,-0.2836865717544783,-2.357138150824804,False,193.8222737793353,231.29780419958698,187.55904172878783,165.07243620360066,58.02063718981969,479.0869790623928,204.48312499999997
2025-08-29 16:34:00+02:00,30.326388888888886,393.49693792393583,False,False,34.14697715501092,-0.2852082250109082,-2.36066104753846,False,294.0232654568887,350.8726544050135,284.5221080103881,250.41052188234755,57.725634928043576,476.65109160482297,263.2290922619047
2025-08-29 16:35:00+02:00,37.2625,391.0192496403175,False,False,33.83459289575166,-0.2836466716327468,-2.364096967861251,False,361.27090400471116,431.1226217097371,349.59668586263814,307.68325585443114,57.429930402207496,474.2094054248797,277.1410069444444
2025-08-29 16:36:00+02:00,39.3989898989899,388.53744949834356,False,False,33.57693953927018,-0.28339403462996493,-2.367445242007289,False,381.984802353051,455.8415516395297,369.6412289841644,325.3246424554728,57.13353431214313,471.7620088730239,306.41300925925924
2025-08-29 16:37:00+02:00,40.89101203113941,386.05173333329765,False,False,33.297256861801046,-0.28253468156569084,-2.3707051710053304,False,396.4503960323986,473.1040673929345,383.6393770588554,337.6445412123096,56.83645735768217,469.3089902997165,294.63854166666664
2025-08-29 16:38:00+02:00,40.63694267515921,383.5619737746865,False,False,33.10312938915795,-0.283764889675201,-2.373876060967764,False,393.9871188525298,470.16451564932396,381.2556989688203,335.54664422040554,56.53871023865632,466.85043805541864,297.979375
2025-08-29 16:39:00+02:00,40.3821656050955,381.06844815661134,False,False,32.887973876233204,-0.28443407434381957,-2.37695719734782,False,391.5169801763382,467.2167757392967,378.8653811069467,333.44290350429003,56.24030365489733,464.38644049059167,307.7261111111111
2025-08-29 16:40:00+02:00,40.12738853503179,378.57106359935284,False,False,32.710397214970556,-0.28602302260484275,-2.3799478332517516,False,389.0468415001467,464.2690358292694,376.47506324507304,331.33916278817446,55.941248306236844,461.9170859556962,301.7403472222222
2025-08-29 16:41:00+02:00,39.87261146496808,376.06995759278675,False,False,32.551684242590404,-0.2880700555005636,-2.382847231645593,False,386.5767028239551,461.32129591924206,374.08474538319945,329.23542207205895,55.64155489250654,459.44246280119324,302.14069354256856
2025-08-29 16:42:00+02:00,39.61783439490439,373.56532620046323,True,False,32.42567578865675,-0.29092657155901513,-2.385654625498346,False,384.1065641477638,458.373556009215,371.694427521326,327.1316813559436,55.341234113538235,456.9626593775446,300.1328893097643
2025-08-29 16:43:00+02:00,39.36305732484073,371.05708016209945,True,False,32.31108850950502,-0.29406507445703767,-2.3883692179213996,False,381.6364254715727,455.4258160991883,369.3041096594528,325.0279406398285,55.04029666916351,454.47776403521044,314.71944444444443
2025-08-29 16:44:00+02:00,39.105620965493564,368.54538809886196,True,False,32.2055269163278,-0.2974278058530265,-2.390990217063471,False,379.1405042031384,452.4473085335349,366.8888423518832,322.9022416872824,54.73875325921407,451.98786512465176,323.3910932539683
2025-08-29 16:45:00+02:00,38.30303030303029,366.03040648628405,True,False,32.10415765482062,-0.30089530669226555,-2.393516783513315,False,371.3591515248734,443.1614315644394,359.3589386765673,316.2751042664152,54.43661458352171,449.4930509963305,312.9849900793651
2025-08-29 16:46:00+02:00,37.16973406380186,363.5120513870606,True,False,32.002258894365255,-0.30434991071155787,-2.3959480899373005,False,360.3715109518793,430.0493310389796,348.7263560711369,306.9172706070154,54.13389134191806,446.99341000070706,310.0148148148148
2025-08-29 16:47:00+02:00,36.68644067796608,360.9905579825784,True,False,31.893424865727006,-0.30763069330629594,-2.39828327363175,False,355.685839341,424.4576849723846,344.19209868133424,302.92662901058833,53.830594234234795,444.4890304882423,304.2424305555556
2025-08-29 16:48:00+02:00,36.34745762711861,358.4658941100127,True,False,31.77670569800456,-0.31071215429879884,-2.400521433390431,False,352.3992988989486,420.5356920412466,341.01176050918036,300.1275841594855,53.5267339603037,441.9800008093979,306.26916666666665
2025-08-29 16:49:00+02:00,36.008474576271134,355.938169940182,True,False,31.640668116305218,-0.3132922359883907,-2.4026616678945474,False,349.11275845689715,416.61369911010866,337.8314223370265,297.32853930838263,53.222321219956385,439.46640931463423,310.35116071428575
2025-08-29 16:50:00+02:00,35.66949152542367,353.4076007628255,True,False,31.47896672741633,-0.315199696344687,-2.4047030464831725,False,345.82621801484584,412.69170617897083,334.65108416487277,294.52949445727995,52.917366713024606,436.94834435441277,306.2819444444445
2025-08-29 16:51:00+02:00,35.33050847457624,350.8740635253132,True,False,31.283075523712625,-0.3162151466159323,-2.406644596375933,False,342.5396775727948,408.7697132478334,331.47074599271934,291.73044960617744,52.611881139340056,434.4258942791945,301.2252380952381
2025-08-29 16:52:00+02:00,34.53813559322034,348.3377647088939,False,False,31.044169273712622,-0.3161099098719707,-2.408509572474972,False,334.8573892895002,399.6020547712992,324.0367055153103,285.1876822667252,52.30587519873441,431.89914743944024,280.80958333333336
2025-08-29 16:53:00+02:00,34.81740409764604,345.7988529534807,False,False,30.721908471243484,-0.3138623172213028,-2.4102964562047036,False,337.56497962975965,402.8331576170279,326.6568019557811,287.4936532214195,51.99935959103941,429.36819218561135,287.27416666666664
2025-08-29 16:54:00+02:00,34.34274193548389,343.2572587575092,False,False,30.391563178033607,-0.311344627811303,-2.412002680561134,False,332.9629902726003,397.3413737652263,322.20352268583724,283.5742812124305,51.692345016086726,426.83311686816876,282.75787037037037
2025-08-29 16:55:00+02:00,33.85887096774197,340.7131406740886,False,False,30.060792675388104,-0.3087474405565073,-2.4136256586424696,False,328.27171883515626,391.74304514577983,317.6638464239728,279.578870416905,51.38484217370806,424.29400983757336,286.13472222222225
2025-08-29 16:56:00+02:00,33.37500000000002,338.16666627579383,False,False,29.691280715511553,-0.30510875269948134,-2.4151627969676888,False,323.58044739771196,386.144716526333,313.1241701621081,275.58345962137923,51.0768617637351,421.75095944428625,287.455125
2025-08-29 16:57:00+02:00,32.15477461370925,335.61777925000706,False,False,29.33428997477081,-0.3017074220769884,-2.416611505997551,False,311.75000316034823,372.02685627502257,301.6760185068861,265.50783614656746,50.768414485999585,419.2040540387686,258.536625
2025-08-29 16:58:00+02:00,32.830229671011786,333.0667013831137,False,False,28.99268924139531,-0.298620310567696,-2.417969229334452,False,318.29873873005613,379.8417896571459,308.01313623871096,271.08519169743454,50.45951104033318,416.6533819714814,268.99620833333336
2025-08-29 16:59:00+02:00,32.634078212290476,330.513420193785,False,False,28.668762102480624,-0.2959240339218129,-2.41923337018031,False,316.39699260958406,377.5723409852607,306.1728437222107,269.46553334225257,50.15016212656761,414.09903159288564,275.9578581871345
2025-08-29 17:00:00+02:00,32.2988826815642,327.9580357763684,False,False,28.35898715171511,-0.2935369975373995,-2.4204013439425407,False,313.1471732897902,373.6941692041914,303.0280400547736,266.6977627352961,49.840378444534544,411.54109125344235,277.01740253411305
2025-08-29 17:01:00+02:00,31.963687150837938,325.40074544012907,False,False,28.057489660203203,-0.29131466710439546,-2.421470546464827,False,309.8973539699964,369.8159974231221,299.88323638733664,263.9299921283398,49.5301706940657,408.9796493036126,272.34731837606836
2025-08-29 17:02:00+02:00,31.6284916201117,322.8414833462728,False,False,27.76117420613421,-0.2891810577892571,-2.4224383321788014,False,306.64753465020283,365.9378256420531,296.73843271989995,261.16222152138363,49.2195495749928,406.4147940938575,272.6797569444444
2025-08-29 17:03:00+02:00,31.29329608938546,320.2804303294819,False,False,27.466744750413483,-0.2870545034505327,-2.4233020595699624,False,303.3977153304093,362.05965386098416,293.5936290524632,258.3944509144275,48.90852578714751,403.846613974638,259.6512646198831
2025-08-29 17:04:00+02:00,30.92482458414854,317.71774371103896,False,False,27.174201293041016,-0.28493539701136567,-2.4240590209151844,False,299.82527564448054,357.79648307633266,290.13663027176824,255.35191451936868,48.597110030361534,401.2751972964151,258.00632440476187
2025-08-29 17:05:00+02:00,30.430379746835456,315.15335585264324,False,False,26.883627967347472,-0.28282624352872454,-2.424706488053447,False,295.03148742961145,352.07581606383326,285.49774999088146,251.26919335506398,48.28531300446659,398.70063240965,255.02537037037033
2025-08-29 17:06:00+02:00,29.924050632911413,312.587518118092,False,False,26.59571854972107,-0.2807448704342922,-2.42524165904835,False,290.1224776554084,346.21764940719714,280.74737145525955,247.08834155215118,47.97314540929436,396.1230076648036,250.7517261904762
2025-08-29 17:07:00+02:00,29.41772151898735,310.0201776567961,False,False,26.310627068874876,-0.278695699548167,-2.4256616361270313,False,285.213467881205,340.35948275056086,275.9969929196374,242.90748974923818,47.66061794467654,393.54241141233683,248.47798529411764
2025-08-29 17:08:00+02:00,27.379190457924636,307.45151212701444,False,False,26.027712637154902,-0.27666323885204763,-2.4259634544793705,False,265.4493092962521,316.7739247369523,256.8714993812122,226.07496713191074,47.34774131044487,390.95893200271115,220.86305555555555
2025-08-29 17:09:00+02:00,22.040841836734696,304.881661026512,False,False,25.745891624582267,-0.27462076328719465,-2.4261440127689133,False,213.69244831618923,255.00987634599713,206.78712538732051,181.99524932838887,47.03452620643101,388.3726577863873,172.0640277777778
2025-08-29 17:10:00+02:00,18.666309880595595,302.31059554970227,False,False,25.465147082841426,-0.27256807640051306,-2.42620005002293,False,180.97536786299474,215.96694943626278,175.12727464719856,154.1311237530866,46.72098333246666,385.78367711382623,142.33911111111112
2025-08-29 17:11:00+02:00,19.487655570550306,299.73847547142645,False,False,25.185479011932358,-0.2705054024606522,-2.4261281469272102,False,188.93855605246972,225.46981980683017,182.83313794557438,160.91312485519381,46.40712338838357,383.19207833548944,142.1886111111111
2025-08-29 17:12:00+02:00,24.150060386473427,297.1654588678288,False,False,24.906887411855074,-0.26843296573626185,-2.4259246401262327,False,234.14194290747045,279.41328006078203,226.57580877540937,199.4114514268035,46.09295707401337,380.5979498018374,187.3408173076923
2025-08-29 17:13:00+02:00,24.743749999999995,294.59152270660536,False,False,24.629544120755803,-0.2663553044243499,-2.4255856253935866,False,239.897938435869,286.2821971400283,232.14580330932304,204.3136548016928,45.77849508918781,378.00137986333147,201.5863888888889
2025-08-29 17:14:00+02:00,26.518055555555552,292.0168960652048,False,False,24.35579156389113,-0.26433148424877895,-2.4251068744680087,False,257.1003529822934,306.810697987402,248.7923337871463,218.9644192488968,45.46374813373856,375.4024568704327,217.48365079365078
2025-08-29 17:15:00+02:00,25.55724637681159,289.44154186759556,False,False,24.086371358523763,-0.2623808712987641,-2.4244837733024647,False,247.78502522433683,295.694251906144,239.77802437056687,211.0308426941631,45.14872690749733,372.80126917360184,213.5584201388889
2025-08-29 17:16:00+02:00,26.725518997258124,286.86562716236944,False,False,23.821283504653692,-0.2605043681632024,-2.4237113248143802,False,259.1117721069312,309.2110249352917,250.7387553009169,220.6774827098512,44.83344211029583,370.19790512330025,220.7528451178451
2025-08-29 17:17:00+02:00,26.23648648648648,284.28930412679057,False,False,23.547977365706846,-0.25838779868854894,-2.422784063653451,False,254.37045799075096,303.55297788677996,246.15065345469478,216.63945211252448,44.51790444196575,367.5924530699889,219.32217670401494
2025-08-29 17:18:00+02:00,25.425675675675667,281.712548204174,False,False,23.273396529519633,-0.25620372687273535,-2.421696874301112,False,246.50940855503367,294.1719947947342,238.54362836724601,209.9444394281302,44.20212460233879,364.98500136412883,206.75222222222223
2025-08-29 17:19:00+02:00,23.87662037037037,279.1355317142753,False,False,23.012378809326766,-0.254324350839937,-2.4204461852339674,False,231.49086147684682,276.2496121205552,224.01039519843908,197.15360736278532,43.88611329124666,362.375638356181,181.74938492063492
2025-08-29 17:20:00+02:00,23.67407407407407,276.5584025527652,False,False,22.76283999924831,-0.2527001731282116,-2.4190291570772025,False,229.5271155240586,273.9061759507636,222.11010633110763,195.481145667899,43.56988120852106,359.76445239660666,202.91291666666666
2025-08-29 17:21:00+02:00,24.56296296296296,273.98116489937286,False,False,22.527321349566563,-0.25139738229690134,-2.4174442636310594,False,238.14515490543752,284.19051297019155,230.44965976031068,202.82086327745716,43.25343905399366,357.1515318358664,210.84767195767196
2025-08-29 17:22:00+02:00,24.69444444444444,271.4039802826061,False,False,22.296439105643547,-0.25018332383322317,-2.4156922606929094,False,239.41990656393315,285.7117378209819,231.68321870504693,203.90652984053762,42.93679752749619,354.5369650244217,209.6555
2025-08-29 17:23:00+02:00,23.982142857142847,268.826997084219,False,True,22.05641729230624,-0.24871312329090117,-2.413774431204365,False,232.51393304180132,277.4704945397885,225.0004069169132,198.0249257739497,42.61996732886037,351.9208403127337,202.1582585470086
2025-08-29 17:24:00+02:00,23.246775793650787,266.25017902045994,False,True,21.78884083511933,-0.2465225734360174,-2.4116911992034527,False,225.38433293973983,268.96238648660665,218.1011948863365,191.9528658653727,42.302959157917826,349.30324605126276,202.94572222222223
2025-08-29 17:25:00+02:00,20.609166666666667,263.67379721531233,False,True,21.56565007185651,-0.24541196720238243,-2.4094672846244656,False,199.811936194577,238.44556765075492,193.35515236651912,170.17364643935895,41.98578371450035,346.68427059047076,195.8571388888889
2025-08-29 17:26:00+02:00,16.14677203065134,261.0978138672659,False,True,21.413472124431344,-0.2460590150817436,-2.407115783311836,False,156.5477068975886,186.8162010064773,151.48897656612542,133.32684038725444,41.66845169843956,344.0640022808181,194.31433333333334
2025-08-29 17:27:00+02:00,12.047649149267563,258.5223975231374,False,True,21.22980702739938,-0.24590428001059655,-2.4046384323198557,False,116.80550417410215,139.38984466075317,113.03101549868559,99.47963544148972,41.35097380956723,341.4425294727663,190.12716346153846
2025-08-29 17:28:00+02:00,10.790094339622646,255.9477207827261,False,True,21.02691350888086,-0.24523367212766445,-2.402012442032905,False,104.61314019111948,124.84008749261346,101.2326392828524,89.09577611248744,41.03336074771501,338.81994051677606,191.22756613756613
2025-08-29 17:29:00+02:00,10.507075471698116,253.3737524679912,False,True,20.747885219324292,-0.24260946086371554,-2.3991309578585915,False,101.86918897299174,121.56559339444652,98.57735694100708,86.75883772265169,40.71562321271459,336.1963237633083,188.3274332264957
2025-08-29 17:30:00+02:00,10.224056603773588,250.8006907644177,False,True,20.468557718121797,-0.23991960610743618,-2.3959940053984097,True,99.12523775486403,118.29109929627963,95.92207459916177,84.42189933281597,40.397771904397715,333.57176756282456,182.63677314814814
2025-08-29 17:31:00+02:00,9.941037735849058,248.2286805076775,False,True,20.2447151255292,-0.2385644836874042,-2.3926042478131446,True,96.38128653673628,115.01660519811269,93.26679225731645,82.08496094298022,40.07981752259606,330.94636026578553,165.7436111111111
2025-08-29 17:32:00+02:00,9.65801886792453,245.65773723933734,False,True,20.010633210953333,-0.2369056724759185,-2.388964376380576,True,93.63733531860856,111.7421110999458,90.61150991547115,79.74802255314448,39.76177076714133,328.3201902226524,133.0402777777778
2025-08-29 17:33:00+02:00,9.375000000000002,243.08805406017063,False,True,19.750568456239925,-0.23454580447848553,-2.3850770743111447,True,90.89338410048084,108.46761700177888,87.95622757362584,77.41108416330874,39.443642337865214,325.69334578388606,87.49909722222223
2025-08-29 17:34:00+02:00,9.09630503144654,240.5196796578003,False,True,19.47246746026181,-0.23167896271544358,-2.3809450094321036,True,88.19135435929671,105.24314989677839,85.34151204533649,75.10984899887326,39.125442934599434,323.0659152999477,63.18944444444444
2025-08-29 17:35:00+02:00,9.0,237.9527216549549,False,True,19.197095910367974,-0.22882270389804482,-2.3765708730181565,True,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,38.80718325717568,320.43798712129836,56.43046626984127
2025-08-29 17:36:00+02:00,9.0,235.3874015970033,False,True,18.924917588534996,-0.2259892397329365,-2.3719573502692506,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,38.48887400542563,317.80964959839883,57.43336111111111
2025-08-29 17:37:00+02:00,9.0,232.82372895179125,False,True,18.657678005201667,-0.2232230558332582,-2.3671071185138937,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,38.170525879181014,315.18099108171043,55.74888888888889
2025-08-29 17:38:00+02:00,9.0,230.26182959439532,False,True,18.396991730691862,-0.22056571426693292,-2.362022872047553,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,37.85214957827351,312.55209992169404,54.978256944444446
2025-08-29 17:39:00+02:00,9.0,227.70189278581964,False,True,18.1427646274574,-0.2180162170446075,-2.3567072930228443,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,37.53375580253487,309.9230644688111,47.864350649350655
2025-08-29 17:40:00+02:00,9.0,225.14395634344237,False,True,17.899908724679612,-0.2156992243904438,-2.351163061382964,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,37.215355251796694,307.29397307352184,55.21810267857143
2025-08-29 17:41:00+02:00,9.0,222.58820756503187,False,True,17.732861078074666,-0.2152347720163647,-2.345392873361129,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,36.89695862589079,304.6649140862882,53.354747354497356
2025-08-29 17:42:00+02:00,9.0,220.03468865971038,False,True,17.616698922329174,-0.216012977466614,-2.3393994060628662,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,36.578576624648804,302.03597585757075,54.12356451612903
2025-08-29 17:43:00+02:00,9.0,217.48335783766765,False,True,17.52486216439504,-0.21737766149055876,-2.3331853623561227,False,87.25764873646159,104.1289123217077,84.43797847068079,74.31464079677639,36.26021994790242,299.40724673783046,53.72143518518519
2025-08-29 17:44:00+02:00,8.95974025974026,214.9338580215122,True,True,17.422149178360836,-0.21845016914116508,-2.3267534289428657,False,86.86731870603874,103.66311199241868,84.0602616838711,73.98220878166815,35.94189929548337,296.7788150775285,48.776085921325055
2025-08-29 17:45:00+02:00,8.685714285714283,212.38686296438783,False,True,17.28624474714391,-0.2186680198434455,-2.320106285736785,False,84.21055624090259,100.49266458983853,81.48935065106969,71.71952635625401,35.623625367223354,294.1507692271261,50.85747454477889
2025-08-29 17:46:00+02:00,8.374025974025969,209.84252653676518,False,True,17.11149079738996,-0.21788225491040014,-2.313246629936238,False,81.18864632795152,96.886468492117,78.56509165641405,69.14585914251282,35.30540886295405,291.52319753708395,51.55238951048951
2025-08-29 17:47:00+02:00,8.062337662337654,207.30104625779148,False,True,16.914989126546192,-0.21651411437894252,-2.306177154175143,False,78.16673641500043,93.2802723943955,75.64083266175841,66.57219192877162,34.98726048250719,288.8961883578634,48.814455555555554
2025-08-29 17:48:00+02:00,7.750649350649344,204.76243643294447,False,True,16.702261300035477,-0.2146976841003623,-2.2989005363569657,False,75.1448265020494,89.67407629667404,72.71657366710282,63.998524715030456,34.66919092571441,286.26983003992507,43.61371527777778
2025-08-29 17:49:00+02:00,7.438961038961035,202.22683685374486,False,True,16.523939540776226,-0.21370068539746,-2.2914194747485594,False,72.12291658909838,86.0678801989526,69.79231467244723,61.42485750128931,34.35121089240749,283.6442109337305,48.28618464052288
2025-08-29 17:50:00+02:00,7.128571428571427,199.6953493320745,False,True,16.29236336232506,-0.21132960465732412,-2.2837366486905553,False,69.11359796745131,82.47670991830498,66.88024009026937,58.86191390093874,34.03333108241809,281.01941938974056,42.802418831168836
