time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-28 17:43:00+02:00,17.908282409037454,17.908282409037454,17.908282409037454
2025-09-28 17:44:00+02:00,16.531348533714933,16.531348533714933,16.531348533714933
2025-09-28 17:45:00+02:00,15.211794758967551,15.211794758967551,15.211794758967551
2025-09-28 17:46:00+02:00,13.950316391334491,13.950316391334491,13.950316391334491
2025-09-28 17:47:00+02:00,12.74752175858257,12.74752175858257,12.74752175858257
2025-09-28 17:48:00+02:00,11.60391845187299,11.60391845187299,11.60391845187299
2025-09-28 17:49:00+02:00,10.519898643129915,10.519898643129915,10.519898643129915
2025-09-28 17:50:00+02:00,9.49572353788822,9.49572353788822,9.49572353788822
2025-09-28 17:51:00+02:00,8.862244570173871,8.862244570173871,8.862244570173871
2025-09-28 17:52:00+02:00,7.966220329502248,7.966220329502248,7.966220329502248
2025-09-28 17:53:00+02:00,7.1250513993095215,7.1250513993095215,7.1250513993095215
2025-09-28 17:54:00+02:00,6.3385582040217665,6.3385582040217665,6.3385582040217665
2025-09-28 17:55:00+02:00,5.606395978942689,5.606395978942689,5.606395978942689
2025-09-28 17:56:00+02:00,4.928040631153401,4.928040631153401,4.928040631153401
2025-09-28 17:57:00+02:00,4.30277492950209,4.30277492950209,4.30277492950209
2025-09-28 17:58:00+02:00,3.7296754421291864,3.7296754421291864,3.7296754421291864
2025-09-28 17:59:00+02:00,3.207600763301669,3.207600763301669,3.207600763301669
2025-09-28 18:00:00+02:00,2.735181638537207,2.735181638537207,2.735181638537207
2025-09-28 18:01:00+02:00,2.3108137491879726,2.3108137491879726,2.3108137491879726
2025-09-28 18:02:00+02:00,1.932653758281954,1.932653758281954,1.932653758281954
2025-09-28 18:03:00+02:00,1.5986210067527784,1.5986210067527784,1.5986210067527784
2025-09-28 18:04:00+02:00,1.306402125874337,1.306402125874337,1.306402125874337
2025-09-28 18:05:00+02:00,1.0534645863784518,1.0534645863784518,1.0534645863784518
2025-09-28 18:06:00+02:00,0.8370761935465657,0.8370761935465657,0.8370761935465657
2025-09-28 18:07:00+02:00,0.6543327753064533,0.6543327753064533,0.6543327753064533
2025-09-28 18:08:00+02:00,0.5021941241228943,0.5021941241228943,0.5021941241228943
2025-09-28 18:09:00+02:00,0.37752804113003274,0.37752804113003274,0.37752804113003274
2025-09-28 18:10:00+02:00,0.27716168587071033,0.27716168587071033,0.27716168587071033
2025-09-28 18:11:00+02:00,0.19793869590434005,0.19793869590434005,0.19793869590434005
2025-09-28 18:12:00+02:00,0.13677972628903146,0.13677972628903146,0.13677972628903146
2025-09-28 18:13:00+02:00,0.0907432969122542,0.0907432969122542,0.0907432969122542
2025-09-28 18:14:00+02:00,0.05708322919256748,0.05708322919256748,0.05708322919256748
2025-09-28 18:15:00+02:00,0.0,0.0,0.0
2025-09-28 18:16:00+02:00,0.0,0.0,0.0
2025-09-28 18:17:00+02:00,0.0,0.0,0.0
2025-09-28 18:18:00+02:00,0.0,0.0,0.0
2025-09-28 18:19:00+02:00,0.0,0.0,0.0
2025-09-28 18:20:00+02:00,0.0,0.0,0.0
2025-09-28 18:21:00+02:00,0.0,0.0,0.0
2025-09-28 18:22:00+02:00,0.0,0.0,0.0
2025-09-28 18:23:00+02:00,0.0,0.0,0.0
2025-09-28 18:24:00+02:00,0.0,0.0,0.0
2025-09-28 18:25:00+02:00,0.0,0.0,0.0
2025-09-28 18:26:00+02:00,0.0,0.0,0.0
2025-09-28 18:27:00+02:00,0.0,0.0,0.0
2025-09-28 18:28:00+02:00,0.0,0.0,0.0
2025-09-28 18:29:00+02:00,0.0,0.0,0.0
2025-09-28 18:30:00+02:00,0.0,0.0,0.0
2025-09-28 18:31:00+02:00,0.0,0.0,0.0
2025-09-28 18:32:00+02:00,0.0,0.0,0.0
2025-09-28 18:33:00+02:00,0.0,0.0,0.0
2025-09-28 18:34:00+02:00,0.0,0.0,0.0
2025-09-28 18:35:00+02:00,0.0,0.0,0.0
2025-09-28 18:36:00+02:00,0.0,0.0,0.0
2025-09-28 18:37:00+02:00,0.0,0.0,0.0
2025-09-28 18:38:00+02:00,0.0,0.0,0.0
2025-09-28 18:39:00+02:00,0.0,0.0,0.0
2025-09-28 18:40:00+02:00,0.0,0.0,0.0
2025-09-28 18:41:00+02:00,0.0,0.0,0.0
2025-09-28 18:42:00+02:00,0.0,0.0,0.0
2025-09-28 18:43:00+02:00,0.0,0.0,0.0
2025-09-28 18:44:00+02:00,0.0,0.0,0.0
2025-09-28 18:45:00+02:00,0.0,0.0,0.0
2025-09-28 18:46:00+02:00,0.0,0.0,0.0
2025-09-28 18:47:00+02:00,0.0,0.0,0.0
2025-09-28 18:48:00+02:00,0.0,0.0,0.0
2025-09-28 18:49:00+02:00,0.0,0.0,0.0
2025-09-28 18:50:00+02:00,0.0,0.0,0.0
2025-09-28 18:51:00+02:00,0.0,0.0,0.0
2025-09-28 18:52:00+02:00,0.0,0.0,0.0
2025-09-28 18:53:00+02:00,0.0,0.0,0.0
2025-09-28 18:54:00+02:00,0.0,0.0,0.0
2025-09-28 18:55:00+02:00,0.0,0.0,0.0
2025-09-28 18:56:00+02:00,0.0,0.0,0.0
2025-09-28 18:57:00+02:00,0.0,0.0,0.0
2025-09-28 18:58:00+02:00,0.0,0.0,0.0
2025-09-28 18:59:00+02:00,0.0,0.0,0.0
2025-09-28 19:00:00+02:00,0.0,0.0,0.0
2025-09-28 19:01:00+02:00,0.0,0.0,0.0
2025-09-28 19:02:00+02:00,0.0,0.0,0.0
2025-09-28 19:03:00+02:00,0.0,0.0,0.0
2025-09-28 19:04:00+02:00,0.0,0.0,0.0
2025-09-28 19:05:00+02:00,0.0,0.0,0.0
2025-09-28 19:06:00+02:00,0.0,0.0,0.0
2025-09-28 19:07:00+02:00,0.0,0.0,0.0
2025-09-28 19:08:00+02:00,0.0,0.0,0.0
2025-09-28 19:09:00+02:00,0.0,0.0,0.0
2025-09-28 19:10:00+02:00,0.0,0.0,0.0
2025-09-28 19:11:00+02:00,0.0,0.0,0.0
2025-09-28 19:12:00+02:00,0.0,0.0,0.0
2025-09-28 19:13:00+02:00,0.0,0.0,0.0
2025-09-28 19:14:00+02:00,0.0,0.0,0.0
2025-09-28 19:15:00+02:00,0.0,0.0,0.0
2025-09-28 19:16:00+02:00,0.0,0.0,0.0
2025-09-28 19:17:00+02:00,0.0,0.0,0.0
2025-09-28 19:18:00+02:00,0.0,0.0,0.0
2025-09-28 19:19:00+02:00,0.0,0.0,0.0
2025-09-28 19:20:00+02:00,0.0,0.0,0.0
2025-09-28 19:21:00+02:00,0.0,0.0,0.0
2025-09-28 19:22:00+02:00,0.0,0.0,0.0
2025-09-28 19:23:00+02:00,0.0,0.0,0.0
2025-09-28 19:24:00+02:00,0.0,0.0,0.0
2025-09-28 19:25:00+02:00,0.0,0.0,0.0
2025-09-28 19:26:00+02:00,0.0,0.0,0.0
2025-09-28 19:27:00+02:00,0.0,0.0,0.0
2025-09-28 19:28:00+02:00,0.0,0.0,0.0
2025-09-28 19:29:00+02:00,0.0,0.0,0.0
2025-09-28 19:30:00+02:00,0.0,0.0,0.0
2025-09-28 19:31:00+02:00,0.0,0.0,0.0
2025-09-28 19:32:00+02:00,0.0,0.0,0.0
2025-09-28 19:33:00+02:00,0.0,0.0,0.0
2025-09-28 19:34:00+02:00,0.0,0.0,0.0
2025-09-28 19:35:00+02:00,0.0,0.0,0.0
2025-09-28 19:36:00+02:00,0.0,0.0,0.0
2025-09-28 19:37:00+02:00,0.0,0.0,0.0
2025-09-28 19:38:00+02:00,0.0,0.0,0.0
2025-09-28 19:39:00+02:00,0.0,0.0,0.0
2025-09-28 19:40:00+02:00,0.0,0.0,0.0
2025-09-28 19:41:00+02:00,0.0,0.0,0.0
2025-09-28 19:42:00+02:00,0.0,0.0,0.0
2025-09-28 19:43:00+02:00,0.0,0.0,0.0
2025-09-28 19:44:00+02:00,0.0,0.0,0.0
2025-09-28 19:45:00+02:00,0.0,0.0,0.0
2025-09-28 19:46:00+02:00,0.0,0.0,0.0
2025-09-28 19:47:00+02:00,0.0,0.0,0.0
2025-09-28 19:48:00+02:00,0.0,0.0,0.0
2025-09-28 19:49:00+02:00,0.0,0.0,0.0
2025-09-28 19:50:00+02:00,0.0,0.0,0.0
2025-09-28 19:51:00+02:00,0.0,0.0,0.0
2025-09-28 19:52:00+02:00,0.0,0.0,0.0
2025-09-28 19:53:00+02:00,0.0,0.0,0.0
2025-09-28 19:54:00+02:00,0.0,0.0,0.0
2025-09-28 19:55:00+02:00,0.0,0.0,0.0
2025-09-28 19:56:00+02:00,0.0,0.0,0.0
2025-09-28 19:57:00+02:00,0.0,0.0,0.0
2025-09-28 19:58:00+02:00,0.0,0.0,0.0
2025-09-28 19:59:00+02:00,0.0,0.0,0.0
2025-09-28 20:00:00+02:00,0.0,0.0,0.0
2025-09-29 06:00:00+02:00,0.0,0.0,0.0
2025-09-29 06:01:00+02:00,0.0,0.0,0.0
2025-09-29 06:02:00+02:00,0.0,0.0,0.0
2025-09-29 06:03:00+02:00,0.0,0.0,0.0
2025-09-29 06:04:00+02:00,0.0,0.0,0.0
2025-09-29 06:05:00+02:00,0.0,0.0,0.0
2025-09-29 06:06:00+02:00,0.0,0.0,0.0
2025-09-29 06:07:00+02:00,0.0,0.0,0.0
2025-09-29 06:08:00+02:00,0.0,0.0,0.0
2025-09-29 06:09:00+02:00,0.0,0.0,0.0
2025-09-29 06:10:00+02:00,0.0,0.0,0.0
2025-09-29 06:11:00+02:00,0.0,0.0,0.0
2025-09-29 06:12:00+02:00,0.0,0.0,0.0
2025-09-29 06:13:00+02:00,0.0,0.0,0.0
2025-09-29 06:14:00+02:00,0.0,0.0,0.0
2025-09-29 06:15:00+02:00,0.0,0.0,0.0
2025-09-29 06:16:00+02:00,0.0,0.0,0.0
2025-09-29 06:17:00+02:00,0.0,0.0,0.0
2025-09-29 06:18:00+02:00,0.0,0.0,0.0
2025-09-29 06:19:00+02:00,0.0,0.0,0.0
2025-09-29 06:20:00+02:00,0.0,0.0,0.0
2025-09-29 06:21:00+02:00,0.0,0.0,0.0
2025-09-29 06:22:00+02:00,0.0,0.0,0.0
2025-09-29 06:23:00+02:00,0.0,0.0,0.0
2025-09-29 06:24:00+02:00,0.0,0.0,0.0
2025-09-29 06:25:00+02:00,0.0,0.0,0.0
2025-09-29 06:26:00+02:00,0.0,0.0,0.0
2025-09-29 06:27:00+02:00,0.0,0.0,0.0
2025-09-29 06:28:00+02:00,0.0,0.0,0.0
2025-09-29 06:29:00+02:00,0.0,0.0,0.0
2025-09-29 06:30:00+02:00,0.0,0.0,0.0
2025-09-29 06:31:00+02:00,0.0,0.0,0.0
2025-09-29 06:32:00+02:00,0.0,0.0,0.0
2025-09-29 06:33:00+02:00,0.0,0.0,0.0
2025-09-29 06:34:00+02:00,0.0,0.0,0.0
2025-09-29 06:35:00+02:00,0.0,0.0,0.0
2025-09-29 06:36:00+02:00,0.0,0.0,0.0
2025-09-29 06:37:00+02:00,0.0,0.0,0.0
2025-09-29 06:38:00+02:00,0.0,0.0,0.0
2025-09-29 06:39:00+02:00,0.0,0.0,0.0
2025-09-29 06:40:00+02:00,0.0655652811212498,0.0,0.0
2025-09-29 06:41:00+02:00,0.10271014689989502,0.0,0.0
2025-09-29 06:42:00+02:00,0.15305695987220355,0.0,0.15305695987220355
2025-09-29 06:43:00+02:00,0.21941793601031973,0.0,0.21941793601031973
2025-09-29 06:44:00+02:00,0.30478340164215,0.0,0.30478340164215
2025-09-29 06:45:00+02:00,0.4122628208952328,0.0,0.4122628208952328
2025-09-29 06:46:00+02:00,0.5450235773767049,0.0,0.5450235773767049
2025-09-29 06:47:00+02:00,0.7062311864587995,0.0,0.7062311864587995
2025-09-29 06:48:00+02:00,0.8989931482032056,0.0,0.8989931482032056
2025-09-29 06:49:00+02:00,1.1263102248462025,0.0,1.1263102248462025
2025-09-29 06:50:00+02:00,1.391034299610355,0.4408724267531427,1.391034299610355
2025-09-29 06:51:00+02:00,1.6958349737011749,1.076897363802856,1.6958349737011749
2025-09-29 06:52:00+02:00,2.043174294828847,1.7127201483608232,2.043174294828847
2025-09-29 06:53:00+02:00,2.4352892601364022,2.3485429329187912,2.4352892601364022
2025-09-29 06:54:00+02:00,2.8741813594075722,2.8741813594075722,2.8741813594075722
2025-09-29 06:55:00+02:00,3.3616122349962247,3.3616122349962247,3.3616122349962247
2025-09-29 06:56:00+02:00,3.899104477157503,3.899104477157503,3.899104477157503
2025-09-29 06:57:00+02:00,4.487946586733485,4.487946586733485,4.487946586733485
2025-09-29 06:58:00+02:00,5.129201175761872,5.129201175761872,5.129201175761872
2025-09-29 06:59:00+02:00,5.823716089293786,5.823716089293786,5.823716089293786
2025-09-29 07:00:00+02:00,6.572134852640735,6.572134852640735,6.572134852640735
2025-09-29 07:01:00+02:00,7.374912920917538,6.677436391117643,7.374912920917538
2025-09-29 07:02:00+02:00,8.23232992968824,6.677436391117643,8.23232992968824
2025-09-29 07:03:00+02:00,8.811735631141929,6.677436391117643,8.811735631141929
2025-09-29 07:04:00+02:00,9.792819513222096,6.677436391117643,9.792819513222096
2025-09-29 07:05:00+02:00,10.833637291757885,6.677436391117643,10.833637291757885
2025-09-29 07:06:00+02:00,11.934013855950921,6.677436391117643,10.85241817921866
2025-09-29 07:07:00+02:00,13.093632460485834,6.677436391117643,10.85241817921866
2025-09-29 07:08:00+02:00,14.312050828487944,6.677436391117643,10.85241817921866
2025-09-29 07:09:00+02:00,15.588716477082954,6.677436391117643,10.85241817921866
2025-09-29 07:10:00+02:00,16.92298208408895,12.47780543643636,15.954335274038195
2025-09-29 07:11:00+02:00,18.314115329519446,12.844917401329951,16.61980272118857
2025-09-29 07:12:00+02:00,19.761316691115162,12.844917401329951,16.61980272118857
2025-09-29 07:13:00+02:00,21.16489678839917,12.844917401329951,16.61980272118857
2025-09-29 07:14:00+02:00,22.580387359508027,12.844917401329951,16.61980272118857
2025-09-29 07:15:00+02:00,22.23941512012457,12.844917401329951,16.61980272118857
2025-09-29 07:16:00+02:00,21.70254843607644,12.844917401329951,16.61980272118857
2025-09-29 07:17:00+02:00,21.16568175202832,12.844917401329951,16.61980272118857
2025-09-29 07:18:00+02:00,20.628815067980188,12.844917401329951,16.61980272118857
2025-09-29 07:19:00+02:00,20.091948383932053,12.84137897275266,16.61980272118857
2025-09-29 07:20:00+02:00,19.74522198381763,12.457459472116962,16.32797108484533
2025-09-29 07:21:00+02:00,19.738511150267023,11.820542328205192,15.734415214316703
2025-09-29 07:22:00+02:00,19.738511150267023,11.18362518429342,15.14085934378807
2025-09-29 07:23:00+02:00,19.738511150267023,10.546708040381652,14.547303473259433
2025-09-29 07:24:00+02:00,19.738511150267023,9.909790896469888,13.953747602730797
2025-09-29 07:25:00+02:00,19.738511150267023,9.272873752558112,13.36019173220216
2025-09-29 07:26:00+02:00,19.738511150267023,8.635956608646348,12.76663586167352
2025-09-29 07:27:00+02:00,19.738511150267023,7.999039464734578,12.17307999114488
2025-09-29 07:28:00+02:00,19.738511150267023,7.3621223208228095,11.579524120616243
2025-09-29 07:29:00+02:00,19.760957731453523,6.945189646347449,11.083637754875069
2025-09-29 07:30:00+02:00,20.501694910607856,7.959679006642878,11.876626123740897
2025-09-29 07:31:00+02:00,21.57913080755961,9.231324575758814,13.069878097941563
2025-09-29 07:32:00+02:00,22.65656670451137,10.502970144874748,14.263130072142228
2025-09-29 07:33:00+02:00,23.734002601463125,11.774615713990684,15.456382046342895
2025-09-29 07:34:00+02:00,24.811438498414883,13.04626128310662,16.649634020543566
2025-09-29 07:35:00+02:00,25.88887439536665,14.317906852222556,17.84288599474423
2025-09-29 07:36:00+02:00,26.9663102923184,15.589552421338492,19.036137968944903
2025-09-29 07:37:00+02:00,28.043746189270173,16.86119799045444,20.229389943145577
2025-09-29 07:38:00+02:00,29.121182086221943,18.132843559570397,21.422641917346265
2025-09-29 07:39:00+02:00,30.44119857985584,20.107769963303515,23.10341724486912
2025-09-29 07:40:00+02:00,33.00877242785492,23.49524340507621,26.241093756157078
2025-09-29 07:41:00+02:00,36.06006085818581,27.774474881223192,30.15155812047022
2025-09-29 07:42:00+02:00,40.21467952294891,32.878597096571305,35.01857171775456
2025-09-29 07:43:00+02:00,44.398691263332616,37.20057605563528,39.268208818957234
2025-09-29 07:44:00+02:00,46.146606428764926,38.20775740473307,40.30762825420223
2025-09-29 07:45:00+02:00,46.68163452827861,38.84248958417175,40.90118412473088
2025-09-29 07:46:00+02:00,47.21666262779232,39.47722176361043,41.494739995259536
2025-09-29 07:47:00+02:00,47.75169072730603,40.11195394304911,42.08829586578818
2025-09-29 07:48:00+02:00,48.28671882681974,40.74668612248776,42.681851736316816
2025-09-29 07:49:00+02:00,48.82174692633346,41.3814183019264,43.27540760684544
2025-09-29 07:50:00+02:00,49.3567750258472,42.01615048136505,43.86896347737405
2025-09-29 07:51:00+02:00,49.89180312536092,42.650882660803696,44.462519347902685
2025-09-29 07:52:00+02:00,50.426831224874654,43.285614840242346,45.0560752184313
2025-09-29 07:53:00+02:00,51.12167387122161,46.80749534892612,48.09104179808569
2025-09-29 07:54:00+02:00,52.96718125476776,49.49480240789228,50.92186731230342
2025-09-29 07:55:00+02:00,55.036429003880414,48.85897962333432,50.32729158632714
2025-09-29 07:56:00+02:00,55.59761862746956,48.22315683877634,49.73271586035087
2025-09-29 07:57:00+02:00,54.00965124868125,47.58733405421837,49.13814013437459
2025-09-29 07:58:00+02:00,52.40319155656808,46.95151126966041,48.54356440839831
2025-09-29 07:59:00+02:00,50.79673186445492,46.31568848510244,47.94898868242203
2025-09-29 08:00:00+02:00,5.092204965664237,15.30057246396828,15.143231750532152
2025-09-29 08:01:00+02:00,2.8697048556595064,14.570652689650792,14.403004130887853
2025-09-29 08:02:00+02:00,1.5337202875011826,13.840732915333303,13.66277651124355
2025-09-29 08:03:00+02:00,7.105404591054693,14.978549034122317,14.889232077124788
2025-09-29 08:04:00+02:00,20.55802666506031,31.864683371099304,32.866301797383215
2025-09-29 08:05:00+02:00,29.09775276842465,35.75858783052115,35.853141538509874
2025-09-29 08:06:00+02:00,38.720428124798616,45.85177012901259,46.08885862732872
2025-09-29 08:07:00+02:00,46.10031416347809,53.37920884896107,53.72259899406413
2025-09-29 08:08:00+02:00,49.86871165392808,53.78538099390887,54.13450705656547
2025-09-29 08:09:00+02:00,47.139482725128246,51.32269514664637,51.63704343550468
2025-09-29 08:10:00+02:00,44.26721514110224,48.86000929938386,49.13957981444388
2025-09-29 08:11:00+02:00,41.394947557076165,46.39732345212136,46.64211619338309
2025-09-29 08:12:00+02:00,38.5226799730501,43.93463760485888,44.14465257232232
2025-09-29 08:13:00+02:00,34.51903297256024,41.04522964674125,41.19192214533902
2025-09-29 08:14:00+02:00,27.826310257576736,34.87615746519377,34.740141124265335
2025-09-29 08:15:00+02:00,21.755019067769,28.27999511370018,27.95003437879042
2025-09-29 08:16:00+02:00,18.30025498197118,24.39388396088222,24.158133730604646
2025-09-29 08:17:00+02:00,15.074312658121045,21.223635388846542,20.99039494653856
2025-09-29 08:18:00+02:00,11.848370334270932,18.053386816810885,17.822656162472484
2025-09-29 08:19:00+02:00,8.693339411750522,14.88313824477524,14.65491737840646
2025-09-29 08:20:00+02:00,8.136277211101849,13.778597159260748,13.556984726980724
2025-09-29 08:21:00+02:00,8.877745944199425,15.320108029704244,15.109036452885611
2025-09-29 08:22:00+02:00,9.619214677297016,16.870521564933355,16.669951216048595
2025-09-29 08:23:00+02:00,10.360683410394644,18.420935100162477,18.23086597921157
2025-09-29 08:24:00+02:00,11.102152143492296,19.971348635391596,19.79178074237454
2025-09-29 08:25:00+02:00,11.843620876589943,21.52176217062072,21.35269550553751
2025-09-29 08:26:00+02:00,12.5850896096876,23.07217570584983,22.91361026870049
2025-09-29 08:27:00+02:00,13.326558342785257,24.62258924107896,24.47452503186348
2025-09-29 08:28:00+02:00,14.06802707588291,26.173002776308067,26.03543979502645
2025-09-29 08:29:00+02:00,20.104818344519472,31.55714132954658,30.955108646781184
2025-09-29 08:30:00+02:00,38.97274734598331,47.079653240047165,46.73512914453006
2025-09-29 08:31:00+02:00,65.57587562730303,78.53777247887801,78.69561180660175
2025-09-29 08:32:00+02:00,77.13243062913246,93.33421005118174,94.0677170419589
2025-09-29 08:33:00+02:00,75.98067900333369,82.87268368278679,83.24176658055738
2025-09-29 08:34:00+02:00,56.58309666034465,66.93190801008353,67.28150537986146
2025-09-29 08:35:00+02:00,58.834343880471,62.339331700323726,62.69839394759566
2025-09-29 08:36:00+02:00,56.89305497344924,57.77880976459657,58.146333405792376
2025-09-29 08:37:00+02:00,57.32007560628711,61.8519760286341,62.07892868286866
2025-09-29 08:38:00+02:00,66.92621497064088,75.58941823343244,75.34480061516484
2025-09-29 08:39:00+02:00,82.02521953206221,93.66792484134383,94.28394168197752
2025-09-29 08:40:00+02:00,91.39445900853072,93.16185923595592,94.06705551552524
2025-09-29 08:41:00+02:00,81.9392953264491,86.82136209188462,87.63701858070462
2025-09-29 08:42:00+02:00,70.85299311011423,78.43548168236136,79.13271370697042
2025-09-29 08:43:00+02:00,57.56505577262435,66.24165612967424,67.11723120503021
2025-09-29 08:44:00+02:00,37.615963046031325,45.801940577159,46.64604615608472
2025-09-29 08:45:00+02:00,16.478665737049795,23.604862288217376,23.528351880866357
2025-09-29 08:46:00+02:00,10.590703082645112,15.788923551071155,15.645314465428193
2025-09-29 08:47:00+02:00,14.849582603787155,20.12375323120156,20.10969244089955
2025-09-29 08:48:00+02:00,19.108462124929247,24.45858291133196,24.574070416370887
2025-09-29 08:49:00+02:00,29.808060150077026,36.3717643374784,36.38964555392994
2025-09-29 08:50:00+02:00,41.60550267400816,48.27365552622615,48.32974050790874
2025-09-29 08:51:00+02:00,48.4528944206518,54.01162660328088,54.34551110616755
2025-09-29 08:52:00+02:00,44.825076960689046,49.08530280244533,49.3680548871304
2025-09-29 08:53:00+02:00,38.43986404200892,43.41017930946387,43.6250617952773
2025-09-29 08:54:00+02:00,43.053275633891104,46.82908279777928,47.257067057219714
2025-09-29 08:55:00+02:00,48.4756090172292,53.25037344745279,54.24986399670826
2025-09-29 08:56:00+02:00,48.9124164864385,53.43691932300372,64.84560675672645
2025-09-29 08:57:00+02:00,45.06996074069701,49.96905557889943,60.721200945197054
2025-09-29 08:58:00+02:00,41.22750499495552,46.50119183479514,50.95712948373817
2025-09-29 08:59:00+02:00,37.39205372583383,43.03332809069079,44.88934815087924
2025-09-29 09:00:00+02:00,33.7207073375199,39.558239630452846,39.94539120900716
2025-09-29 09:01:00+02:00,30.11840507588728,36.076163330020194,36.41061845646014
2025-09-29 09:02:00+02:00,26.51610281425461,32.59408702958756,32.879368664386504
2025-09-29 09:03:00+02:00,23.230767834956765,29.11201072915496,29.34811887231288
2025-09-29 09:04:00+02:00,25.479557996814165,29.83883334216445,29.58837986063696
2025-09-29 09:05:00+02:00,29.71756065755848,34.926417876928284,34.849899926170025
2025-09-29 09:06:00+02:00,33.95556331830275,39.90908957563535,40.02585531216745
2025-09-29 09:07:00+02:00,37.03061865645169,42.43380340101192,42.62262375589083
2025-09-29 09:08:00+02:00,38.55759476647036,43.92437641382871,44.13424647390133
2025-09-29 09:09:00+02:00,40.07701927049821,45.414949426645535,45.645869191911856
2025-09-29 09:10:00+02:00,41.59644377452605,46.905522439462345,47.15749190992237
2025-09-29 09:11:00+02:00,43.115868278553904,48.39609545227913,48.669114627932856
2025-09-29 09:12:00+02:00,44.63529278258173,49.886668465095866,50.180737345943285
2025-09-29 09:13:00+02:00,46.154717286609554,51.37724147791258,51.6923600639537
2025-09-29 09:14:00+02:00,47.67414179063742,52.86781449072933,53.20398278196416
2025-09-29 09:15:00+02:00,49.193566294665246,54.358387503546055,54.715605499974586
2025-09-29 09:16:00+02:00,50.565268971912616,55.64012636275993,56.01544493184727
2025-09-29 09:17:00+02:00,50.80162389476139,56.39661568412407,56.78261731070674
2025-09-29 09:18:00+02:00,50.80162389476139,57.12779177474848,57.52411898821617
2025-09-29 09:19:00+02:00,50.80162389476139,57.85896786537289,58.26562066572562
2025-09-29 09:20:00+02:00,50.80162389476139,58.59014395599729,59.007122343235054
2025-09-29 09:21:00+02:00,50.80162389476139,59.32132004662169,59.74862402074449
2025-09-29 09:22:00+02:00,50.80162389476139,60.05249613724611,60.49012569825395
2025-09-29 09:23:00+02:00,50.80162389476139,60.7836722278705,61.23162737576337
2025-09-29 09:24:00+02:00,50.80162389476139,61.51484831849491,61.973129053272814
2025-09-29 09:25:00+02:00,50.80162389476139,62.24727818863367,62.71590221603053
2025-09-29 09:26:00+02:00,51.81874453334002,63.48121986452127,63.96726947810566
2025-09-29 09:27:00+02:00,55.12438660872053,65.11511720549349,65.62424053438637
2025-09-29 09:28:00+02:00,58.514788737316,66.74901454646572,67.28121159066707
2025-09-29 09:29:00+02:00,61.90519086591141,68.38291188743794,68.93818264694778
2025-09-29 09:30:00+02:00,68.04227688111901,75.75330634757921,76.41266099242257
2025-09-29 09:31:00+02:00,87.84358181925339,96.0256904744192,96.9713294580868
2025-09-29 09:32:00+02:00,109.96943854207774,118.66707511379934,119.32684980180636
2025-09-29 09:33:00+02:00,133.67697186133265,142.9620172946726,143.47953951223727
2025-09-29 09:34:00+02:00,150.86934272025582,159.6759922265969,160.94700543416434
2025-09-29 09:35:00+02:00,163.13200341911946,171.5740501590595,173.02985757116386
2025-09-29 09:36:00+02:00,175.54591810441772,184.4727327704896,185.4786595978962
2025-09-29 09:37:00+02:00,195.1902759881184,204.98093610348573,207.0243352814668
2025-09-29 09:38:00+02:00,223.32506154344756,226.35681774679983,231.8021012808888
2025-09-29 09:39:00+02:00,231.2438810414341,233.32093315301304,243.813602045232
2025-09-29 09:40:00+02:00,247.679152763496,257.0857742598081,257.9025889738504
2025-09-29 09:41:00+02:00,250.44588488552316,265.113704826582,268.2276653476073
2025-09-29 09:42:00+02:00,230.41641721783407,233.01194170366247,235.5699478901458
2025-09-29 09:43:00+02:00,296.1190143601375,305.7900325845915,303.49897416931697
2025-09-29 09:44:00+02:00,349.42291207053387,349.42291207053387,349.42291207053387
2025-09-29 09:45:00+02:00,299.8992858412485,309.65793153683137,307.95037629101193
2025-09-29 09:46:00+02:00,250.4906503376048,258.72294694458185,251.06194992564767
2025-09-29 09:47:00+02:00,225.84708087649835,232.8314373964892,235.6838910366159
2025-09-29 09:48:00+02:00,224.87001532293937,230.995715434726,232.9423372638084
2025-09-29 09:49:00+02:00,193.60956031309672,202.2598571656754,202.82411307550453
2025-09-29 09:50:00+02:00,175.37647882614257,183.8109615791508,184.49255105196127
2025-09-29 09:51:00+02:00,149.4722713412171,158.403453189174,159.47896837016876
2025-09-29 09:52:00+02:00,137.56742147236173,147.1489075538877,148.5802563263473
2025-09-29 09:53:00+02:00,136.30136033266328,143.97459163816953,145.4556143409886
2025-09-29 09:54:00+02:00,156.50021123249428,160.07134904635592,161.31525940137044
2025-09-29 09:55:00+02:00,162.63309632811297,178.25544801758156,179.05208970556131
2025-09-29 09:56:00+02:00,143.42081759940544,160.217019657527,155.41251032094198
2025-09-29 09:57:00+02:00,156.45711457426478,168.18226919476663,166.58670888173495
2025-09-29 09:58:00+02:00,218.06566660652211,226.57897045544084,227.52872352252584
2025-09-29 09:59:00+02:00,198.03232426732157,210.1808576638482,212.73858313708283
2025-09-29 10:00:00+02:00,222.97163840714356,231.4068528622249,234.33161651521723
2025-09-29 10:01:00+02:00,297.6593927683103,303.49846995147925,308.6134295512702
2025-09-29 10:02:00+02:00,321.4245812999147,333.1252143445188,329.507620874306
2025-09-29 10:03:00+02:00,384.6235685809866,384.6235685809866,384.6235685809866
