time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-28 19:32:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:33:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:34:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:35:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:36:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:37:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:38:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:39:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:40:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:41:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:42:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:43:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:44:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:45:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:46:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:47:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:48:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:49:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:50:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:51:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:52:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:53:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:54:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:55:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:56:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:57:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:58:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 19:59:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-28 20:00:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:00:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:01:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:02:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:03:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:04:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:05:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:06:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:07:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:08:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:09:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:10:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:11:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:12:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:13:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:14:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:15:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:16:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:17:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:18:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:19:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:20:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:21:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:22:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:23:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:24:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:25:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:26:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:27:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:28:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:29:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:30:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:31:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:32:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:33:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:34:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:35:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:36:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:37:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:38:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:39:00+02:00,6.551821532379051,2.6158238530755966,8.150035171271213
2025-09-29 06:40:00+02:00,6.671757504244567,2.617526787107181,8.151547409232762
2025-09-29 06:41:00+02:00,7.245736798172857,2.968331197627549,8.463068429315626
2025-09-29 06:42:00+02:00,7.862550367767312,3.581387449022259,9.007474095479497
2025-09-29 06:43:00+02:00,8.479363937361938,4.194443700416969,9.55187976164359
2025-09-29 06:44:00+02:00,9.096177506956394,4.807499951811735,10.096285427807686
2025-09-29 06:45:00+02:00,9.712991076550908,5.420556203206331,10.640691093971611
2025-09-29 06:46:00+02:00,10.32980464614542,6.033612454601041,11.18509676013565
2025-09-29 06:47:00+02:00,10.946618215739877,6.646668705995808,11.729502426299687
2025-09-29 06:48:00+02:00,11.563431785334387,7.259724957390517,12.273908092463673
2025-09-29 06:49:00+02:00,12.18024535492907,7.87278120878517,12.818313758627768
2025-09-29 06:50:00+02:00,12.533199786419232,8.485756995083932,13.36264797024893
2025-09-29 06:51:00+02:00,12.534913157445772,9.097954464454176,13.906291021564584
2025-09-29 06:52:00+02:00,12.534913157445772,9.709957354592063,14.44976128280399
2025-09-29 06:53:00+02:00,12.534913157445772,10.32196024473012,14.99323154404334
2025-09-29 06:54:00+02:00,12.534913157445772,10.933963134868122,15.53670180528269
2025-09-29 06:55:00+02:00,12.534913157445772,11.545966025006235,16.08017206652204
2025-09-29 06:56:00+02:00,12.534913157445772,12.157968915144124,16.623642327761445
2025-09-29 06:57:00+02:00,12.534913157445772,12.769971805282069,17.16711258900068
2025-09-29 06:58:00+02:00,12.534913157445772,13.381974695420183,17.710582850239973
2025-09-29 06:59:00+02:00,12.552903553225631,13.993977585558298,18.254053111479323
2025-09-29 07:00:00+02:00,12.992383221561738,14.459779785274408,18.66769436586713
2025-09-29 07:01:00+02:00,13.60919679115625,14.488679921753146,18.69335823931448
2025-09-29 07:02:00+02:00,14.226010360750765,14.488679921753146,18.69335823931448
2025-09-29 07:03:00+02:00,14.842823930345332,14.488679921753146,18.69335823931448
2025-09-29 07:04:00+02:00,15.459637499939902,14.488679921753146,18.69335823931448
2025-09-29 07:05:00+02:00,16.076451069534414,14.488679921753146,18.69335823931448
2025-09-29 07:06:00+02:00,16.693264639128927,14.488679921753146,18.69335823931448
2025-09-29 07:07:00+02:00,17.310078208723382,14.488679921753146,18.69335823931448
2025-09-29 07:08:00+02:00,17.926891778317895,14.488679921753146,18.69335823931448
2025-09-29 07:09:00+02:00,19.405608854819377,14.488679921753146,18.69335823931448
2025-09-29 07:10:00+02:00,23.95787991162979,20.07174914452401,23.356751134795275
2025-09-29 07:11:00+02:00,23.85858227258529,20.42510795609184,23.965019773336223
2025-09-29 07:12:00+02:00,23.24176870299073,20.42510795609184,23.965019773336223
2025-09-29 07:13:00+02:00,22.624955133396213,20.42510795609184,23.965019773336223
2025-09-29 07:14:00+02:00,22.008141563801644,20.42510795609184,23.965019773336223
2025-09-29 07:15:00+02:00,21.39132799420713,20.42510795609184,23.965019773336223
2025-09-29 07:16:00+02:00,20.77451442461262,20.42510795609184,23.965019773336223
2025-09-29 07:17:00+02:00,20.157700855018103,20.42510795609184,23.965019773336223
2025-09-29 07:18:00+02:00,19.54088728542365,20.42510795609184,23.965019773336223
2025-09-29 07:19:00+02:00,18.924073715829135,20.421702088028557,23.965019773336223
2025-09-29 07:20:00+02:00,18.52571495213266,20.052165403160014,23.69827189125448
2025-09-29 07:21:00+02:00,18.518004782512605,19.439109151765365,23.1557338260036
2025-09-29 07:22:00+02:00,18.518004782512605,18.82605290037065,22.61319576075266
2025-09-29 07:23:00+02:00,18.518004782512605,18.212996648975945,22.070657695501662
2025-09-29 07:24:00+02:00,18.518004782512605,17.599940397581236,21.52811963025067
2025-09-29 07:25:00+02:00,18.518004782512605,16.986884146186526,20.98558156499979
2025-09-29 07:26:00+02:00,18.518004782512605,16.373827894791816,20.443043499748853
2025-09-29 07:27:00+02:00,18.518004782512605,15.760771643397163,19.900505434497973
2025-09-29 07:28:00+02:00,18.518004782512605,15.147715392002452,19.35796736924692
2025-09-29 07:29:00+02:00,18.543793970551803,14.746402309223754,18.90470383869848
2025-09-29 07:30:00+02:00,19.394837175841417,15.722885750198031,19.629532615183905
2025-09-29 07:31:00+02:00,20.632718201717296,16.946891530474147,20.72022120842973
2025-09-29 07:32:00+02:00,21.87059922759317,18.17089731075009,21.810909801675564
2025-09-29 07:33:00+02:00,23.108480253469168,19.394903091026208,22.90159839492145
2025-09-29 07:34:00+02:00,24.346361279345103,20.618908871302157,23.99228698816728
2025-09-29 07:35:00+02:00,25.58424230522093,21.842914651578155,25.11417388080696
2025-09-29 07:36:00+02:00,26.82212333109669,23.06692043185421,26.339203465269577
2025-09-29 07:37:00+02:00,28.060004356972684,24.290926212130216,27.56423304973225
2025-09-29 07:38:00+02:00,29.29788538284868,25.514931992406275,28.789262634194984
2025-09-29 07:39:00+02:00,30.81447061630473,27.415871525007105,30.51479885417893
2025-09-29 07:40:00+02:00,33.76439177445934,30.67643970057497,33.73603513612716
2025-09-29 07:41:00+02:00,37.27005931632175,34.79535788749121,37.7506394601466
2025-09-29 07:42:00+02:00,42.04335824706118,39.70826384694402,42.74726697350116
2025-09-29 07:43:00+02:00,46.85042728951288,43.86832806342477,47.11007657680472
2025-09-29 07:44:00+02:00,48.85863123394324,44.83777727397722,48.1771768928914
2025-09-29 07:45:00+02:00,49.473332428299386,45.44873041644775,48.78653980797583
2025-09-29 07:46:00+02:00,50.08803362265547,46.05968355891832,49.3959027230602
2025-09-29 07:47:00+02:00,50.70273481701179,46.6706367013889,50.00526563814458
2025-09-29 07:48:00+02:00,51.31743601136782,47.28158984385931,50.61462855322896
2025-09-29 07:49:00+02:00,51.93213720572402,47.89254298632994,51.22399146831327
2025-09-29 07:50:00+02:00,52.54683840008028,48.50349612880052,51.833354383397705
2025-09-29 07:51:00+02:00,53.16153959443648,49.11444927127093,52.442717298481966
2025-09-29 07:52:00+02:00,53.77624078879268,49.72540241374151,53.052080213566455
2025-09-29 07:53:00+02:00,54.57455512964191,53.11534235043894,56.16787128562618
2025-09-29 07:54:00+02:00,56.69488412524055,55.701974548463966,59.07408479153031
2025-09-29 07:55:00+02:00,59.07227152592924,55.089971658325965,58.46367486112797
2025-09-29 07:56:00+02:00,59.71703005766636,54.47796876818791,57.85326493072557
2025-09-29 07:57:00+02:00,57.8925923407931,53.86596587805002,57.24285500032301
2025-09-29 07:58:00+02:00,56.04690854899883,53.25396298791191,56.63244506992072
2025-09-29 07:59:00+02:00,54.20122475720433,52.641960097773904,56.02203513951844
2025-09-29 08:00:00+02:00,52.35554096540994,52.029957207635846,55.41162520911598
2025-09-29 08:01:00+02:00,50.50985717361556,51.41795431749796,54.80121527871359
2025-09-29 08:02:00+02:00,49.4003836341376,50.80595142735984,54.19080534831125
2025-09-29 08:03:00+02:00,54.0274103621777,51.759955932575,55.2021708212327
2025-09-29 08:04:00+02:00,65.19919227001964,65.91817356293285,70.0265053712659
2025-09-29 08:05:00+02:00,72.29104076280095,69.18302658779538,72.48952700153188
2025-09-29 08:06:00+02:00,80.28222864126678,77.64567817596816,80.93015146621565
2025-09-29 08:07:00+02:00,86.41088347712696,83.95707624194443,87.2251218271
2025-09-29 08:08:00+02:00,89.54036371330454,84.29763219802066,87.56479136264704
2025-09-29 08:09:00+02:00,87.27386501874594,82.2327876643376,85.50532133659374
2025-09-29 08:10:00+02:00,84.88857932104486,80.16794313065458,83.44585131054049
2025-09-29 08:11:00+02:00,82.50329362334384,78.10309859697156,81.38638128448724
2025-09-29 08:12:00+02:00,80.11800792564264,76.03825406328849,79.32691125843388
2025-09-29 08:13:00+02:00,76.7931638261503,73.61562340800958,76.89201700888134
2025-09-29 08:14:00+02:00,71.23516642384959,68.44315084675128,71.57171944157722
2025-09-29 08:15:00+02:00,66.19323922940356,62.91258356391762,65.9724301473978
2025-09-29 08:16:00+02:00,63.32421706426322,59.65426485465133,62.84553546078234
2025-09-29 08:17:00+02:00,60.6452208142332,56.99616274972345,60.23334002332507
2025-09-29 08:18:00+02:00,57.966224564203344,54.33806064479563,57.62114458586774
2025-09-29 08:19:00+02:00,55.34611696101683,51.67995853986787,55.00894914841058
2025-09-29 08:20:00+02:00,54.88350250708271,50.75385356176509,54.103566836865184
2025-09-29 08:21:00+02:00,55.49925807741533,52.04633684703123,55.38342692428768
2025-09-29 08:22:00+02:00,56.11501364774813,53.34628459177696,56.670595690570906
2025-09-29 08:23:00+02:00,56.73076921808098,54.6462323365227,57.95776445685419
2025-09-29 08:24:00+02:00,57.346524788413774,55.94618008126844,59.24493322313754
2025-09-29 08:25:00+02:00,57.96228035874657,57.24612782601412,60.53210198942088
2025-09-29 08:26:00+02:00,58.578035929079306,58.5460755707598,61.81927075570411
2025-09-29 08:27:00+02:00,59.19379149941216,59.84602331550553,63.10643952198723
2025-09-29 08:28:00+02:00,59.80954706974495,61.14597106025127,64.39360828827063
2025-09-29 08:29:00+02:00,64.82282367153772,65.66031424072821,68.450488417717
2025-09-29 08:30:00+02:00,80.49176811206479,78.6751995550917,81.46308205534393
2025-09-29 08:31:00+02:00,102.584438640551,105.05133097374346,107.81848339359226
2025-09-29 08:32:00+02:00,112.18162433239412,117.45743761260508,120.49470005700374
2025-09-29 08:33:00+02:00,111.22514775075508,108.68594710366608,111.56735461309933
2025-09-29 08:34:00+02:00,95.11635064910917,95.32036758931696,98.40613005165676
2025-09-29 08:35:00+02:00,96.98590758942372,91.46971156704312,94.62678346129314
2025-09-29 08:36:00+02:00,95.37375672619038,87.64593160737206,90.87304220013236
2025-09-29 08:37:00+02:00,95.72837765837517,91.06108709885676,94.1159571436931
2025-09-29 08:38:00+02:00,103.70583315846432,102.57927667017202,105.05532193909346
2025-09-29 08:39:00+02:00,116.24485975549146,117.7372415352375,120.67300422178003
2025-09-29 08:40:00+02:00,124.02558082961622,117.31292968071016,120.49415454601008
2025-09-29 08:41:00+02:00,116.17350366740442,111.9967254708546,115.19178768788788
2025-09-29 08:42:00+02:00,106.96684121572964,104.96556502342202,108.17892838848582
2025-09-29 08:43:00+02:00,95.93182238275762,94.7416243347878,98.27066552025524
2025-09-29 08:44:00+02:00,79.36502135506362,77.60389847520963,81.38962202854418
2025-09-29 08:45:00+02:00,61.81147124727818,58.9927078438086,62.32620183303664
2025-09-29 08:46:00+02:00,56.92178994242454,52.43941628413302,55.825654984447965
2025-09-29 08:47:00+02:00,60.458592873498446,56.07396406025873,59.50709104138264
2025-09-29 08:48:00+02:00,63.99539580457247,59.7085118363845,63.1885270983172
2025-09-29 08:49:00+02:00,72.8809182685909,69.69714582065694,72.93194142923244
2025-09-29 08:50:00+02:00,82.67814993261976,79.67631347977772,82.77803786826871
2025-09-29 08:51:00+02:00,88.36459282904775,84.48732834229372,87.73879049995855
2025-09-29 08:52:00+02:00,85.35185782161147,80.35684097923229,83.63425748387976
2025-09-29 08:53:00+02:00,80.04923311616704,75.59852081611245,78.89844390374896
2025-09-29 08:54:00+02:00,83.88045857333702,78.46510819951146,81.89348491590232
2025-09-29 08:55:00+02:00,88.3834562534189,83.84905390736816,87.65991753726593
2025-09-29 08:56:00+02:00,88.74620470163052,84.00546371978533,96.39742803952493
2025-09-29 08:57:00+02:00,85.55522250159487,81.09782549888462,92.99634140406994
2025-09-29 08:58:00+02:00,82.36424030155922,78.19018727798408,84.94464754252914
2025-09-29 08:59:00+02:00,79.17907499615904,75.28254905708349,79.9410055778223
2025-09-29 09:00:00+02:00,76.13019122221885,72.36885325655595,75.86409689093665
2025-09-29 09:01:00+02:00,73.13864540968541,69.44929848556956,72.94923620131891
2025-09-29 09:02:00+02:00,70.14709959715191,66.52974371458333,70.03728063169439
2025-09-29 09:03:00+02:00,67.41878048724095,63.61018894359705,67.12532506206998
2025-09-29 09:04:00+02:00,69.28629695403566,64.21959501181237,67.32345019178587
2025-09-29 09:05:00+02:00,72.80576261583963,68.48529180295407,71.66222925349666
2025-09-29 09:06:00+02:00,76.3252282776437,72.66302418877547,75.93044957260713
2025-09-29 09:07:00+02:00,78.87891984820584,74.77987622137948,78.07180880176685
2025-09-29 09:08:00+02:00,80.14700305055607,76.02965054439824,79.31833013332545
2025-09-29 09:09:00+02:00,81.4088149925737,77.27942486741688,80.5648514648841
2025-09-29 09:10:00+02:00,82.67062693459127,78.52919919043563,81.81137279644264
2025-09-29 09:11:00+02:00,83.93243887660896,79.77897351345433,83.05789412800118
2025-09-29 09:12:00+02:00,85.19425081862659,81.02874783647297,84.30441545955966
2025-09-29 09:13:00+02:00,86.4560627606441,82.27852215949167,85.55093679111826
2025-09-29 09:14:00+02:00,87.71787470266173,83.52829648251031,86.7974581226768
2025-09-29 09:15:00+02:00,88.97968664467942,84.77807080552901,88.0439794542354
2025-09-29 09:16:00+02:00,90.11882242566764,85.85274765885106,89.1158590708389
2025-09-29 09:17:00+02:00,90.31510428331472,86.48702784596657,89.74848831346463
2025-09-29 09:18:00+02:00,90.31510428331472,87.10008409736128,90.35994886336856
2025-09-29 09:19:00+02:00,90.31510428331472,87.71314034875587,90.97140941327255
2025-09-29 09:20:00+02:00,90.31510428331472,88.3261966001507,91.58286996317644
2025-09-29 09:21:00+02:00,90.31510428331472,88.93925285154529,92.19433051308032
2025-09-29 09:22:00+02:00,90.31510428331472,89.55230910294017,92.80579106298433
2025-09-29 09:23:00+02:00,90.31510428331472,90.16536535433475,93.4172516128882
2025-09-29 09:24:00+02:00,90.31510428331472,90.77842160572948,94.0287121627922
2025-09-29 09:25:00+02:00,90.31510428331472,91.3925290914014,94.64122121075444
2025-09-29 09:26:00+02:00,91.15977604214766,92.4271302879659,95.6731294820483
2025-09-29 09:27:00+02:00,93.90495925835472,93.79707521896722,97.03950863394896
2025-09-29 09:28:00+02:00,96.72053178779804,95.1670201499685,98.4058877858497
2025-09-29 09:29:00+02:00,99.53610431724128,96.53696508096964,99.77226693775044
2025-09-29 09:30:00+02:00,104.63267107830774,102.71668903115506,105.9359059125402
2025-09-29 09:31:00+02:00,121.07674116684215,119.71411547739018,122.88909038480024
2025-09-29 09:32:00+02:00,139.33586107959115,138.5923672407041,141.23979811322437
2025-09-29 09:33:00+02:00,158.8451164318246,158.82093204691762,161.06059869862457
2025-09-29 09:34:00+02:00,173.2203430054658,173.31302762467234,176.23796026421152
2025-09-29 09:35:00+02:00,183.9390159863924,183.9680139848827,186.9073708562127
2025-09-29 09:36:00+02:00,194.789898612311,195.5190829130722,197.8999228377953
2025-09-29 09:37:00+02:00,211.9608416275725,213.8846538344661,216.92520409950853
2025-09-29 09:38:00+02:00,236.5531852601429,233.02725077253967,238.8044885600736
2025-09-29 09:39:00+02:00,243.4749487075952,239.263777362453,249.72754324306248
2025-09-29 09:40:00+02:00,257.84086058166145,261.8356700376149,264.80641616161006
2025-09-29 09:41:00+02:00,260.25923434002385,270.52809172874566,275.8569278345204
2025-09-29 09:42:00+02:00,242.7516705914896,238.98706836532585,242.13157574661145
2025-09-29 09:43:00+02:00,307.8250646913035,314.57129698299264,313.60638321325155
2025-09-29 09:44:00+02:00,362.7135416121136,365.43720780642303,366.0729841224224
2025-09-29 09:45:00+02:00,311.9414805783022,318.75935123581644,318.3705388791247
2025-09-29 09:46:00+02:00,260.2983633882369,263.60835544375846,257.485156839552
2025-09-29 09:47:00+02:00,238.7576579391473,238.8254225789456,242.2321899228051
2025-09-29 09:48:00+02:00,237.9036143994368,237.1814910587974,239.8113407283865
2025-09-29 09:49:00+02:00,210.57915336166857,211.4478646431544,213.2163202379056
2025-09-29 09:50:00+02:00,194.6417933798043,194.9264514889088,197.0291684127996
2025-09-29 09:51:00+02:00,171.9991764405036,172.17343945292694,174.94165290048232
2025-09-29 09:52:00+02:00,162.0466209441021,162.30703957969106,165.31786272237986
2025-09-29 09:53:00+02:00,161.00476181294331,159.66402628340694,162.68225597953577
2025-09-29 09:54:00+02:00,178.14223064987183,173.66707881066094,176.5631362022853
2025-09-29 09:55:00+02:00,183.5029261289229,189.95136046493764,192.22512750784588
2025-09-29 09:56:00+02:00,166.86346115191574,173.79753021574916,171.35088558077868
2025-09-29 09:57:00+02:00,178.1045602782065,180.9305955997562,181.2179361024492
2025-09-29 09:58:00+02:00,231.9559990710421,233.22619366674056,235.03100681902976
2025-09-29 09:59:00+02:00,214.44504850965697,218.54130398815695,221.97100420570507
2025-09-29 10:00:00+02:00,236.244261518798,237.5496741443933,241.0381033000181
2025-09-29 10:01:00+02:00,309.50241463378137,312.09005619833874,319.0801779681748
2025-09-29 10:02:00+02:00,331.7899413219394,339.09248829250333,337.6768746073202
2025-09-29 10:03:00+02:00,469.188148029312,473.6379821994132,474.8699994730889
2025-09-29 10:04:00+02:00,196.35001652082445,199.42759895749748,201.6754786009884
2025-09-29 10:05:00+02:00,163.15798103449237,163.44680967711017,166.8992804893055
2025-09-29 10:06:00+02:00,408.41904674644246,408.7863494759208,413.0288467731319
2025-09-29 10:07:00+02:00,282.8355929857075,287.381901183032,291.71994383954905
2025-09-29 10:08:00+02:00,189.39120250392585,189.82618796449577,193.1256573010585
2025-09-29 10:09:00+02:00,148.31273597401494,149.67232236003073,152.6222452544447
2025-09-29 10:10:00+02:00,154.11963758259716,146.42703214742707,149.42321794072987
2025-09-29 10:11:00+02:00,150.31914515447065,143.296855321711,146.2665715279276
2025-09-29 10:12:00+02:00,143.1044888754908,139.94238136028406,142.70049449841116
2025-09-29 10:13:00+02:00,124.86501609672342,124.37013259577782,127.64253769015352
2025-09-29 10:14:00+02:00,113.21335618171868,111.14769638675114,114.76291978024568
2025-09-29 10:15:00+02:00,110.56276191692518,105.55123491655684,108.86756859577002
2025-09-29 10:16:00+02:00,114.94063383770572,110.45275624544404,113.9533745275561
2025-09-29 10:17:00+02:00,119.5634581159586,117.23843000835944,121.27618200397694
2025-09-29 10:18:00+02:00,128.32629365769225,127.0550595499293,130.71315221473031
2025-09-29 10:19:00+02:00,137.6368298257504,137.4069105082886,140.6470784398718
2025-09-29 10:20:00+02:00,147.88971384296266,147.83156705988904,150.98653839149043
2025-09-29 10:21:00+02:00,158.25091189437654,155.5842485185839,159.15222538220738
2025-09-29 10:22:00+02:00,164.21198426789286,162.74808405987315,167.1099861331991
2025-09-29 10:23:00+02:00,173.15957325319792,172.99404859035022,176.53463004209257
2025-09-29 10:24:00+02:00,176.15776303337927,169.33150162435152,173.06489799051616
2025-09-29 10:25:00+02:00,169.80971114961773,164.43329630588457,167.8880754107585
2025-09-29 10:26:00+02:00,174.89312237993906,169.3266630234941,172.72180960157775
2025-09-29 10:27:00+02:00,182.13055882631085,179.68711427920454,183.84885223162425
2025-09-29 10:28:00+02:00,198.70190393238252,193.8083252216233,198.86125650360032
2025-09-29 10:29:00+02:00,210.31051107267592,214.41197163678683,213.58142571006525
2025-09-29 10:30:00+02:00,214.65157357204217,213.09858182004905,217.20233269412137
2025-09-29 10:31:00+02:00,157.3806454758042,155.57255175994294,161.92575364139253
2025-09-29 10:32:00+02:00,147.56299096761853,145.591656756047,150.7629466741165
2025-09-29 10:33:00+02:00,131.167913498159,130.10609652375712,134.20341540315394
2025-09-29 10:34:00+02:00,107.0838893098312,106.70119538848172,110.49011173839114
2025-09-29 10:35:00+02:00,84.23554590593216,82.68898842940638,86.11407503967763
2025-09-29 10:36:00+02:00,72.36582940811422,75.6952999999354,78.9990393894214
2025-09-29 10:37:00+02:00,68.55163004384838,78.42469219963135,81.74234888358484
2025-09-29 10:38:00+02:00,73.79256664178399,81.1540843993273,84.4856583777485
2025-09-29 10:39:00+02:00,78.5530062875248,83.88347659902331,87.22896787191218
2025-09-29 10:40:00+02:00,80.90533290934593,86.43927038518717,89.77980515265074
2025-09-29 10:41:00+02:00,83.08100259118851,88.66629003307008,92.00525544616475
2025-09-29 10:42:00+02:00,85.25667227303097,90.88551546646772,94.22562156800342
2025-09-29 10:43:00+02:00,87.43234195487332,93.10474089986536,96.44598768984208
2025-09-29 10:44:00+02:00,89.81852782352377,95.323966333263,98.66635381168084
2025-09-29 10:45:00+02:00,101.87935826208376,100.37590500015632,103.95025094903916
2025-09-29 10:46:00+02:00,206.3838913584645,200.44660829806995,208.16598515580105
2025-09-29 10:47:00+02:00,202.33027145099288,203.28579266796413,204.41605329411163
2025-09-29 10:48:00+02:00,263.2602697879196,258.5778091181932,262.9858649662364
2025-09-29 10:49:00+02:00,430.1608102861808,406.6731453208404,427.6920218118921
2025-09-29 10:50:00+02:00,254.0221517389937,248.83939091346,261.82049895564666
2025-09-29 10:51:00+02:00,420.4825751237324,397.5031322616532,419.8442664767253
2025-09-29 10:52:00+02:00,277.63949646163013,274.28998803603247,280.8998338442749
2025-09-29 10:53:00+02:00,202.31730565869984,200.1064041680453,209.22101519678512
2025-09-29 10:54:00+02:00,204.33829320546607,197.1723902100396,194.04342389294573
2025-09-29 10:55:00+02:00,147.52402201598963,151.12238497234884,153.68751401919332
2025-09-29 10:56:00+02:00,143.33994655384544,142.2459640809182,145.98466758432593
2025-09-29 10:57:00+02:00,157.896490022724,156.18926299483252,160.6372785631945
2025-09-29 10:58:00+02:00,169.6876425245594,166.34169312846305,172.11592754490198
2025-09-29 10:59:00+02:00,191.0419034073687,184.99384859394272,192.8441723384007
2025-09-29 11:00:00+02:00,202.49475473327817,203.1047420651016,207.37282198197383
2025-09-29 11:01:00+02:00,194.8653420650409,193.57011672250397,200.17585684721556
2025-09-29 11:02:00+02:00,188.1385674878188,186.8562581195588,193.5022158683843
2025-09-29 11:03:00+02:00,182.23585733923676,182.6047895977653,187.32565278372655
2025-09-29 11:04:00+02:00,183.69720577520692,184.9498093034374,188.0241235622068
2025-09-29 11:05:00+02:00,187.91897676085688,187.79947337694836,192.34703726282916
2025-09-29 11:06:00+02:00,191.80451384300667,190.64913745045925,196.43321997508409
2025-09-29 11:07:00+02:00,190.7625154268164,193.3111287944229,195.6458321224708
2025-09-29 11:08:00+02:00,188.06359754670464,191.04431880653573,192.92857208207968
2025-09-29 11:09:00+02:00,185.3646796665928,186.56866993813924,190.21131204168847
