index,time,y_true,y_pred
1763,2025-09-05 19:22:00+02:00,5.656678321678322,-14.089936904731871
1764,2025-09-05 19:23:00+02:00,5.15467106967107,-14.089936904731871
1765,2025-09-05 19:24:00+02:00,4.35294871794872,-14.089936904731871
1766,2025-09-05 19:25:00+02:00,3.5225422776340207,-14.089936904731871
1767,2025-09-05 19:26:00+02:00,2.6600823335685715,-14.089936904731871
1768,2025-09-05 19:27:00+02:00,1.9690384615384624,-14.089936904731871
1769,2025-09-05 19:28:00+02:00,1.3921153846153846,-14.089936904731871
1770,2025-09-05 19:29:00+02:00,0.8808050204512469,-14.089936904731871
1771,2025-09-05 19:30:00+02:00,0.7504716981132078,-14.089936904731871
1772,2025-09-05 19:31:00+02:00,0.6815180102915956,-14.089936904731871
1773,2025-09-05 19:32:00+02:00,0.6125643224699834,-14.089936904731871
1774,2025-09-05 19:33:00+02:00,0.5436106346483712,-14.089936904731871
1775,2025-09-05 19:34:00+02:00,0.4746569468267589,-14.089936904731871
1776,2025-09-05 19:35:00+02:00,0.4057032590051463,-14.089936904731871
1777,2025-09-05 19:36:00+02:00,0.3367495711835338,-14.089936904731871
1778,2025-09-05 19:37:00+02:00,0.2677958833619213,-14.089936904731871
1779,2025-09-05 19:38:00+02:00,0.1988421955403088,-14.089936904731871
1780,2025-09-05 19:39:00+02:00,0.1466123499142367,-14.089936904731871
1781,2025-09-05 19:40:00+02:00,0.1300600343053174,-14.089936904731871
1782,2025-09-05 19:41:00+02:00,0.114622641509434,-14.089936904731871
1783,2025-09-05 19:42:00+02:00,0.0991852487135507,-14.089936904731871
1784,2025-09-05 19:43:00+02:00,0.0837478559176673,-14.089936904731871
1785,2025-09-05 19:44:00+02:00,0.0683104631217839,-14.089936904731871
1786,2025-09-05 19:45:00+02:00,0.0528730703259005,-14.089936904731871
1787,2025-09-05 19:46:00+02:00,0.0374356775300171,-14.089936904731871
1788,2025-09-05 19:47:00+02:00,0.0219982847341337,-14.089936904731871
1789,2025-09-05 19:48:00+02:00,0.0066739339514577,-14.089936904731871
1790,2025-09-05 19:49:00+02:00,0.0047508591065291,-14.089936904731871
1791,2025-09-05 19:50:00+02:00,0.0119673539518899,-14.089936904731871
1792,2025-09-05 19:51:00+02:00,0.0191838487972508,-14.089936904731871
1793,2025-09-05 19:52:00+02:00,0.0264003436426116,-14.089936904731871
1794,2025-09-05 19:53:00+02:00,0.0336168384879724,-14.089936904731871
1795,2025-09-05 19:54:00+02:00,0.0408333333333332,-14.089936904731871
1796,2025-09-05 19:55:00+02:00,0.048049828178694,-14.089936904731871
1797,2025-09-05 19:56:00+02:00,0.0552663230240549,-14.089936904731871
1798,2025-09-05 19:57:00+02:00,0.0624828178694157,-14.089936904731871
1799,2025-09-05 19:58:00+02:00,0.0698052274348228,-14.089936904731871
1800,2025-09-05 19:59:00+02:00,0.0778902229845626,-14.089936904731871
1801,2025-09-05 20:00:00+02:00,0.0861234991423671,-14.089936904731871
1802,2025-09-06 05:00:00+02:00,0.132314974182444,-14.089936904731871
1803,2025-09-06 05:01:00+02:00,0.1465070869117243,-14.089936904731871
1804,2025-09-06 05:02:00+02:00,0.1436192109777016,-14.089936904731871
1805,2025-09-06 05:03:00+02:00,0.1353859348198973,-14.089936904731871
1806,2025-09-06 05:04:00+02:00,0.1271526586620929,-14.089936904731871
1807,2025-09-06 05:05:00+02:00,0.1189193825042884,-14.089936904731871
1808,2025-09-06 05:06:00+02:00,0.1106861063464839,-14.089936904731871
1809,2025-09-06 05:07:00+02:00,0.1024528301886794,-14.089936904731871
1810,2025-09-06 05:08:00+02:00,0.0942195540308749,-14.089936904731871
1811,2025-09-06 05:09:00+02:00,0.0859862778730703,-14.089936904731871
1812,2025-09-06 05:10:00+02:00,0.0777530017152658,-14.089936904731871
1813,2025-09-06 05:11:00+02:00,0.070800457404231,-14.089936904731871
1814,2025-09-06 05:12:00+02:00,0.07,-14.089936904731871
1815,2025-09-06 05:13:00+02:00,0.07,-14.089936904731871
1816,2025-09-06 05:14:00+02:00,0.07,-14.089936904731871
1817,2025-09-06 05:15:00+02:00,0.07,-14.089936904731871
1818,2025-09-06 05:16:00+02:00,0.07,-14.089936904731871
1819,2025-09-06 05:17:00+02:00,0.07,-14.089936904731871
1820,2025-09-06 05:18:00+02:00,0.07,-14.089936904731871
1821,2025-09-06 05:19:00+02:00,0.07,-14.089936904731871
1822,2025-09-06 05:20:00+02:00,0.07,-14.089936904731871
1823,2025-09-06 05:21:00+02:00,0.07,-14.089936904731871
1824,2025-09-06 05:22:00+02:00,0.07,-14.089936904731871
1825,2025-09-06 05:23:00+02:00,0.07,-14.089936904731871
1826,2025-09-06 05:24:00+02:00,0.07,-14.089936904731871
1827,2025-09-06 05:25:00+02:00,0.07,-14.089936904731871
1828,2025-09-06 05:26:00+02:00,0.07,-14.089936904731871
1829,2025-09-06 05:27:00+02:00,0.07,-14.089936904731871
1830,2025-09-06 05:28:00+02:00,0.07,-14.089936904731871
1831,2025-09-06 05:29:00+02:00,0.07,-14.089936904731871
1832,2025-09-06 05:30:00+02:00,0.0703872633390705,-14.089936904731871
1833,2025-09-06 05:31:00+02:00,0.0812306368330463,-14.089936904731871
1834,2025-09-06 05:32:00+02:00,0.096721170395869,-14.089936904731871
1835,2025-09-06 05:33:00+02:00,0.1122117039586918,-14.089936904731871
1836,2025-09-06 05:34:00+02:00,0.1277022375215145,-14.089936904731871
1837,2025-09-06 05:35:00+02:00,0.1431927710843373,-14.089936904731871
1838,2025-09-06 05:36:00+02:00,0.1586833046471602,-14.089936904731871
1839,2025-09-06 05:37:00+02:00,0.174173838209983,-14.089936904731871
1840,2025-09-06 05:38:00+02:00,0.1896643717728056,-14.089936904731871
1841,2025-09-06 05:39:00+02:00,0.2051549053356283,-14.089936904731871
1842,2025-09-06 05:40:00+02:00,0.2218502581755594,-14.089936904731871
1843,2025-09-06 05:41:00+02:00,0.2447418244406195,-14.089936904731871
1844,2025-09-06 05:42:00+02:00,0.2684939759036144,-14.089936904731871
1845,2025-09-06 05:43:00+02:00,0.2922461273666092,-14.089936904731871
1846,2025-09-06 05:44:00+02:00,0.3159982788296041,-14.089936904731871
1847,2025-09-06 05:45:00+02:00,0.3397504302925989,-14.089936904731871
1848,2025-09-06 05:46:00+02:00,0.3635025817555936,-14.089936904731871
1849,2025-09-06 05:47:00+02:00,0.3872547332185885,-14.089936904731871
1850,2025-09-06 05:48:00+02:00,0.4110068846815833,-14.089936904731871
1851,2025-09-06 05:49:00+02:00,0.4347590361445781,-14.089936904731871
1852,2025-09-06 05:50:00+02:00,0.486511500547645,-14.089936904731871
1853,2025-09-06 05:51:00+02:00,0.5856003430531728,-14.089936904731871
1854,2025-09-06 05:52:00+02:00,0.6854288164665516,-14.089936904731871
1855,2025-09-06 05:53:00+02:00,0.7852572898799304,-14.089936904731871
1856,2025-09-06 05:54:00+02:00,0.8850857632933091,-14.089936904731871
1857,2025-09-06 05:55:00+02:00,0.984914236706688,-14.089936904731871
1858,2025-09-06 05:56:00+02:00,1.0847427101200675,-14.089936904731871
1859,2025-09-06 05:57:00+02:00,1.1845711835334485,-14.089936904731871
1860,2025-09-06 05:58:00+02:00,1.2843996569468272,-14.089936904731871
1861,2025-09-06 05:59:00+02:00,1.385147247119078,-14.089936904731871
1862,2025-09-06 06:00:00+02:00,1.544718309859155,-14.089936904731871
1863,2025-09-06 06:01:00+02:00,1.7846268656716415,-14.089936904731871
1864,2025-09-06 06:02:00+02:00,2.078358208955224,-14.089936904731871
1865,2025-09-06 06:03:00+02:00,2.372089552238806,-14.089936904731871
1866,2025-09-06 06:04:00+02:00,2.6658208955223883,-14.089936904731871
1867,2025-09-06 06:05:00+02:00,2.9595522388059705,-14.089936904731871
1868,2025-09-06 06:06:00+02:00,3.247982190496792,-14.089936904731871
1869,2025-09-06 06:07:00+02:00,3.4802173913043464,-14.089936904731871
1870,2025-09-06 06:08:00+02:00,3.6976086956521703,-14.089936904731871
1871,2025-09-06 06:09:00+02:00,3.914999999999996,-14.089936904731871
1872,2025-09-06 06:10:00+02:00,4.132391304347821,-14.089936904731871
1873,2025-09-06 06:11:00+02:00,4.349782608695646,-14.089936904731871
1874,2025-09-06 06:12:00+02:00,4.567173913043475,-14.01646207537036
1875,2025-09-06 06:13:00+02:00,4.831048186098034,-13.337102499273911
1876,2025-09-06 06:14:00+02:00,5.404808917197456,-12.523227466346388
1877,2025-09-06 06:15:00+02:00,6.035382165605097,-11.709352433418863
1878,2025-09-06 06:16:00+02:00,6.656057565810898,-10.895477400491336
1879,2025-09-06 06:17:00+02:00,7.260000000000002,-10.08160236756381
1880,2025-09-06 06:18:00+02:00,7.861175607899334,-9.267727334636287
1881,2025-09-06 06:19:00+02:00,8.302007299270072,-8.453852301708768
1882,2025-09-06 06:20:00+02:00,8.64799270072992,-7.639977268781242
1883,2025-09-06 06:21:00+02:00,8.99397810218977,-6.826102235853714
1884,2025-09-06 06:22:00+02:00,9.33996350364963,-6.246216274892852
1885,2025-09-06 06:23:00+02:00,9.72567808560053,-6.2224782530991325
1886,2025-09-06 06:24:00+02:00,10.29034090909091,-6.2224782530991325
1887,2025-09-06 06:25:00+02:00,10.876704545454544,-6.2224782530991325
1888,2025-09-06 06:26:00+02:00,11.380881113111313,-6.2224782530991325
1889,2025-09-06 06:27:00+02:00,11.592960396039604,-6.2224782530991325
1890,2025-09-06 06:28:00+02:00,11.779495049504948,-6.2224782530991325
1891,2025-09-06 06:29:00+02:00,11.966029702970287,-6.2224782530991325
1892,2025-09-06 06:30:00+02:00,12.152564356435636,-6.2224782530991325
1893,2025-09-06 06:31:00+02:00,12.33909900990098,-6.2213478711089545
1894,2025-09-06 06:32:00+02:00,12.525633663366325,-5.768064693047933
1895,2025-09-06 06:33:00+02:00,12.712168316831672,-4.954189660120413
1896,2025-09-06 06:34:00+02:00,12.915067641343567,-4.14031462719289
1897,2025-09-06 06:35:00+02:00,13.559813084112143,-3.32643959426537
1898,2025-09-06 06:36:00+02:00,14.38062420288946,-2.5125645613378484
1899,2025-09-06 06:37:00+02:00,15.045335570469796,-1.6986895284103287
1900,2025-09-06 06:38:00+02:00,15.677550335570466,-0.8848144954828037
1901,2025-09-06 06:39:00+02:00,16.84363040729112,-0.07093946255527328
1902,2025-09-06 06:40:00+02:00,17.71638321995464,0.7429355703722589
1903,2025-09-06 06:41:00+02:00,17.929988662131496,1.5900342644396517
1904,2025-09-06 06:42:00+02:00,18.14359410430836,2.758496371714422
1905,2025-09-06 06:43:00+02:00,18.35719954648524,4.007299332291044
1906,2025-09-06 06:44:00+02:00,18.57080498866211,5.256102292867677
1907,2025-09-06 06:45:00+02:00,18.78441043083899,6.504905253444299
1908,2025-09-06 06:46:00+02:00,18.99801587301587,7.753708214020925
1909,2025-09-06 06:47:00+02:00,19.533649049363337,8.99730782892848
1910,2025-09-06 06:48:00+02:00,20.89813701923077,9.512439050166346
1911,2025-09-06 06:49:00+02:00,22.1644089673913,9.512439050166346
1912,2025-09-06 06:50:00+02:00,22.58597826086956,9.512439050166346
1913,2025-09-06 06:51:00+02:00,22.912065217391294,9.512439050166346
1914,2025-09-06 06:52:00+02:00,23.23815217391304,9.512439050166346
1915,2025-09-06 06:53:00+02:00,23.564239130434785,9.512439050166346
1916,2025-09-06 06:54:00+02:00,24.952497522891893,9.512439050166346
1917,2025-09-06 06:55:00+02:00,25.23902214022139,9.512439050166346
1918,2025-09-06 06:56:00+02:00,24.89142066420662,9.512439050166346
1919,2025-09-06 06:57:00+02:00,24.543819188191872,9.512439050166346
1920,2025-09-06 06:58:00+02:00,24.19621771217712,9.512439050166346
1921,2025-09-06 06:59:00+02:00,24.120932173607443,9.512439050166346
1922,2025-09-06 07:00:00+02:00,24.539285714285697,9.512439050166346
1923,2025-09-06 07:01:00+02:00,24.96785714285713,9.512439050166346
1924,2025-09-06 07:02:00+02:00,25.35251572327044,9.512439050166346
1925,2025-09-06 07:03:00+02:00,25.18113207547171,9.512439050166346
1926,2025-09-06 07:04:00+02:00,24.841509433962283,9.512439050166346
1927,2025-09-06 07:05:00+02:00,24.501886792452847,9.512439050166346
1928,2025-09-06 07:06:00+02:00,24.1622641509434,9.512439050166346
1929,2025-09-06 07:07:00+02:00,23.07028278499777,9.33670543767283
1930,2025-09-06 07:08:00+02:00,21.799802631578952,8.572940121835632
1931,2025-09-06 07:09:00+02:00,21.20769736842106,7.761861910327113
1932,2025-09-06 07:10:00+02:00,20.660138535182043,6.9507836988185865
1933,2025-09-06 07:11:00+02:00,20.313225806451605,6.139705487310053
1934,2025-09-06 07:12:00+02:00,19.990645161290317,5.3286272758015265
1935,2025-09-06 07:13:00+02:00,19.668064516129014,4.517549064293004
1936,2025-09-06 07:14:00+02:00,19.345483870967733,3.7064708527844736
1937,2025-09-06 07:15:00+02:00,18.70256272401433,2.895392641275947
1938,2025-09-06 07:16:00+02:00,17.71236466165413,2.084314429767403
1939,2025-09-06 07:17:00+02:00,17.151815789473673,1.1429963778377843
1940,2025-09-06 07:18:00+02:00,16.656026315789468,0.04775851450143698
1941,2025-09-06 07:19:00+02:00,16.145258533931727,-1.0474793488349086
1942,2025-09-06 07:20:00+02:00,15.463217054263568,-2.142717212171254
1943,2025-09-06 07:21:00+02:00,14.722031007751935,-3.2379550755075996
1944,2025-09-06 07:22:00+02:00,13.630333333333333,-4.333192938843945
1945,2025-09-06 07:23:00+02:00,12.58815789473684,-5.428430802180289
1946,2025-09-06 07:24:00+02:00,11.799468450362182,-6.195097306515725
1947,2025-09-06 07:25:00+02:00,11.324474940334134,-6.2224782530991325
1948,2025-09-06 07:26:00+02:00,11.099653937947506,-6.2224782530991325
1949,2025-09-06 07:27:00+02:00,10.87483293556087,-6.2224782530991325
1950,2025-09-06 07:28:00+02:00,10.65001193317423,-6.2224782530991325
1951,2025-09-06 07:29:00+02:00,10.4251909307876,-6.2224782530991325
1952,2025-09-06 07:30:00+02:00,10.20036992840096,-6.2224782530991325
1953,2025-09-06 07:31:00+02:00,9.982736674622116,-6.2224782530991325
1954,2025-09-06 07:32:00+02:00,10.275,-6.2224782530991325
1955,2025-09-06 07:33:00+02:00,10.875,-6.212357165639914
1956,2025-09-06 07:34:00+02:00,11.530598958333334,-5.689434313580275
1957,2025-09-06 07:35:00+02:00,12.472135416666667,-4.879747316842767
1958,2025-09-06 07:36:00+02:00,12.75597932449495,-4.070060320105263
1959,2025-09-06 07:37:00+02:00,12.05064393939394,-3.2603733233677534
1960,2025-09-06 07:38:00+02:00,11.506502785587834,-2.4506863266302474
1961,2025-09-06 07:39:00+02:00,11.517843642611677,-1.6409993298927397
1962,2025-09-06 07:40:00+02:00,11.572482817869403,-0.8313123331552355
1963,2025-09-06 07:41:00+02:00,11.627121993127128,-0.021625336417740115
1964,2025-09-06 07:42:00+02:00,11.681761168384854,0.788061660319757
1965,2025-09-06 07:43:00+02:00,11.736400343642588,1.5190290879299955
1966,2025-09-06 07:44:00+02:00,11.791039518900329,1.6449803985336064
1967,2025-09-06 07:45:00+02:00,11.845678694158062,1.6449803985336064
1968,2025-09-06 07:46:00+02:00,11.9003178694158,1.6449803985336064
1969,2025-09-06 07:47:00+02:00,11.95495704467354,1.6449803985336064
1970,2025-09-06 07:48:00+02:00,12.10125,1.6449803985336064
1971,2025-09-06 07:49:00+02:00,12.325096153846154,1.6449803985336064
1972,2025-09-06 07:50:00+02:00,12.548942307692307,1.6449803985336064
1973,2025-09-06 07:51:00+02:00,12.77278846153846,1.6449803985336064
1974,2025-09-06 07:52:00+02:00,13.253964216163585,1.6449803985336064
1975,2025-09-06 07:53:00+02:00,14.491736701943696,2.9176575333565467
1976,2025-09-06 07:54:00+02:00,16.025545147020555,7.3913104921281025
1977,2025-09-06 07:55:00+02:00,17.471832090265824,9.512439050166346
1978,2025-09-06 07:56:00+02:00,18.63457831325301,9.512439050166346
1979,2025-09-06 07:57:00+02:00,19.61113534495123,9.512439050166346
1980,2025-09-06 07:58:00+02:00,20.45389377934272,9.512439050166346
1981,2025-09-06 07:59:00+02:00,21.572887323943657,9.512439050166346
1982,2025-09-06 08:00:00+02:00,22.233411098502557,9.512439050166346
1983,2025-09-06 08:01:00+02:00,21.821943127962097,9.512439050166346
1984,2025-09-06 08:02:00+02:00,21.395402843601897,9.512439050166346
1985,2025-09-06 08:03:00+02:00,20.899412848867826,9.512439050166346
1986,2025-09-06 08:04:00+02:00,19.28941919191919,9.512439050166346
1987,2025-09-06 08:05:00+02:00,17.75403759820426,9.512439050166346
1988,2025-09-06 08:06:00+02:00,16.828749999999996,9.512439050166346
1989,2025-09-06 08:07:00+02:00,16.35165895061728,9.512439050166346
1990,2025-09-06 08:08:00+02:00,16.57799999999999,9.512439050166346
1991,2025-09-06 08:09:00+02:00,16.817999999999987,9.512439050166346
1992,2025-09-06 08:10:00+02:00,17.05799999999998,9.512439050166346
1993,2025-09-06 08:11:00+02:00,17.297999999999977,9.512439050166346
1994,2025-09-06 08:12:00+02:00,17.537999999999986,9.512439050166346
1995,2025-09-06 08:13:00+02:00,17.966740740740736,9.512439050166346
1996,2025-09-06 08:14:00+02:00,19.02753891572732,9.94775052751714
1997,2025-09-06 08:15:00+02:00,20.14673913043478,11.758009232110087
1998,2025-09-06 08:16:00+02:00,21.28520652173913,13.669132791211148
1999,2025-09-06 08:17:00+02:00,22.444055555555558,15.580256350312204
2000,2025-09-06 08:18:00+02:00,23.471666666666664,17.491379909413283
2001,2025-09-06 08:19:00+02:00,24.230233494363933,19.402503468514382
2002,2025-09-06 08:20:00+02:00,24.686062801932376,21.313627027615475
2003,2025-09-06 08:21:00+02:00,25.14113526570049,23.22475058671654
2004,2025-09-06 08:22:00+02:00,25.703826949620435,25.02892529257943
2005,2025-09-06 08:23:00+02:00,26.880201542588864,26.011121669269016
2006,2025-09-06 08:24:00+02:00,27.431443661971823,26.822199880777546
2007,2025-09-06 08:25:00+02:00,27.74834507042252,27.633278092286083
2008,2025-09-06 08:26:00+02:00,28.06524647887323,28.4443563037946
2009,2025-09-06 08:27:00+02:00,28.38214788732394,29.25543451530313
2010,2025-09-06 08:28:00+02:00,29.009924882629107,30.066512726811652
2011,2025-09-06 08:29:00+02:00,31.39367567567568,30.877590938320182
2012,2025-09-06 08:30:00+02:00,33.0350731981982,31.688669149828705
2013,2025-09-06 08:31:00+02:00,32.24152777777777,32.499747361337235
2014,2025-09-06 08:32:00+02:00,30.36108950617284,31.055786432802293
2015,2025-09-06 08:33:00+02:00,26.65548560020122,22.251469780790238
2016,2025-09-06 08:34:00+02:00,21.594146776825784,13.002854218159818
2017,2025-09-06 08:35:00+02:00,19.026897974493625,10.6986936475529
2018,2025-09-06 08:36:00+02:00,19.535806451612903,12.33490688532746
2019,2025-09-06 08:37:00+02:00,20.182403560830853,13.971120123102018
2020,2025-09-06 08:38:00+02:00,20.449465875370905,15.607333360876584
2021,2025-09-06 08:39:00+02:00,20.716528189910967,17.243546598651164
2022,2025-09-06 08:40:00+02:00,20.98359050445103,18.879759836425734
2023,2025-09-06 08:41:00+02:00,21.25065281899109,20.515973074200296
2024,2025-09-06 08:42:00+02:00,21.63616088876022,22.152186311974866
2025,2025-09-06 08:43:00+02:00,23.57425685975609,23.78839954974947
2026,2025-09-06 08:44:00+02:00,26.90190025252525,25.272449884764164
2027,2025-09-06 08:45:00+02:00,31.006154714850368,26.14784860873918
2028,2025-09-06 08:46:00+02:00,33.09379407979407,26.960322824054096
2029,2025-09-06 08:47:00+02:00,32.554932432432416,27.772797039369003
2030,2025-09-06 08:48:00+02:00,31.860168918918912,28.585271254683917
2031,2025-09-06 08:49:00+02:00,29.52019500145307,29.397745469998824
2032,2025-09-06 08:50:00+02:00,27.48997260132341,30.21021968531374
2033,2025-09-06 08:51:00+02:00,28.241524390243907,31.022693900628646
2034,2025-09-06 08:52:00+02:00,30.483002636783123,31.83516811594356
2035,2025-09-06 08:53:00+02:00,33.12263090676884,32.64764233125847
2036,2025-09-06 08:54:00+02:00,34.560287356321844,33.63166208783611
2037,2025-09-06 08:55:00+02:00,33.91103448275862,34.84403792206868
2038,2025-09-06 08:56:00+02:00,32.99826149425287,36.05752768838735
2039,2025-09-06 08:57:00+02:00,30.39586206896552,37.271017454706026
2040,2025-09-06 08:58:00+02:00,29.02343251761216,38.48450722102471
2041,2025-09-06 08:59:00+02:00,31.02778972520908,39.69799698734339
2042,2025-09-06 09:00:00+02:00,37.86997222222222,40.74168969620136
2043,2025-09-06 09:01:00+02:00,43.437697344322345,40.28609819181915
2044,2025-09-06 09:02:00+02:00,43.64415384615385,39.47501998031062
2045,2025-09-06 09:03:00+02:00,41.46020526960785,38.6639417688021
2046,2025-09-06 09:04:00+02:00,39.70475260416666,37.85286355729357
2047,2025-09-06 09:05:00+02:00,39.24376953124999,37.041785345785044
2048,2025-09-06 09:06:00+02:00,38.87580078124997,36.230707134276514
2049,2025-09-06 09:07:00+02:00,38.50783203124997,35.419628922767984
2050,2025-09-06 09:08:00+02:00,37.96576612285539,34.60855071125946
2051,2025-09-06 09:09:00+02:00,36.87988922841863,33.79747249975093
2052,2025-09-06 09:10:00+02:00,37.42305194805194,34.23454731220956
2053,2025-09-06 09:11:00+02:00,38.08327662337663,37.97221005655607
2054,2025-09-06 09:12:00+02:00,39.66590769230769,41.8842060711801
2055,2025-09-06 09:13:00+02:00,41.44839743589744,45.79620208580413
2056,2025-09-06 09:14:00+02:00,43.42524132730015,49.70819810042812
2057,2025-09-06 09:15:00+02:00,46.08511859582543,53.62019411505209
2058,2025-09-06 09:16:00+02:00,49.48392473118279,56.03997814225326
2059,2025-09-06 09:17:00+02:00,52.93275793650793,53.74210155388319
2060,2025-09-06 09:18:00+02:00,55.28174783549783,51.09757763736799
2061,2025-09-06 09:19:00+02:00,54.65564285714285,48.453053720852786
2062,2025-09-06 09:20:00+02:00,51.52942606516291,45.80852980433759
2063,2025-09-06 09:21:00+02:00,46.45173902894491,43.16400588782238
2064,2025-09-06 09:22:00+02:00,42.92613924050633,40.67476909987682
2065,2025-09-06 09:23:00+02:00,41.69891637897968,38.67601238875503
2066,2025-09-06 09:24:00+02:00,42.28732323232322,36.71323684157012
2067,2025-09-06 09:25:00+02:00,43.90081470672345,34.750461294385246
2068,2025-09-06 09:26:00+02:00,43.7978488372093,32.78768574720038
2069,2025-09-06 09:27:00+02:00,40.71351155869324,30.824910200015502
2070,2025-09-06 09:28:00+02:00,37.64422077922078,28.862134652830633
2071,2025-09-06 09:29:00+02:00,35.40152867965368,26.899359105645757
2072,2025-09-06 09:30:00+02:00,31.717223118279566,27.039557359016108
2073,2025-09-06 09:31:00+02:00,31.719265704584043,32.85937803585569
2074,2025-09-06 09:32:00+02:00,35.88411306042885,38.88215604151849
2075,2025-09-06 09:33:00+02:00,37.70187969924812,38.98731092717615
2076,2025-09-06 09:34:00+02:00,38.37857142857143,35.615542933619274
2077,2025-09-06 09:35:00+02:00,37.83808673469388,32.2437749400624
2078,2025-09-06 09:36:00+02:00,34.98890884652981,28.872006946505508
2079,2025-09-06 09:37:00+02:00,30.983354978354978,25.804634674589146
2080,2025-09-06 09:38:00+02:00,28.06700564971751,25.247356353431826
2081,2025-09-06 09:39:00+02:00,27.54204724409449,25.247356353431826
2082,2025-09-06 09:40:00+02:00,28.25070866141733,25.247356353431826
2083,2025-09-06 09:41:00+02:00,28.422047244094497,25.247356353431826
2084,2025-09-06 09:42:00+02:00,27.716000000000008,25.247356353431826
2085,2025-09-06 09:43:00+02:00,26.437319515306125,25.247356353431826
2086,2025-09-06 09:44:00+02:00,24.52926779313876,25.247356353431826
2087,2025-09-06 09:45:00+02:00,25.155967741935488,25.247356353431826
2088,2025-09-06 09:46:00+02:00,27.211792114695346,25.247356353431826
2089,2025-09-06 09:47:00+02:00,30.07137387387387,24.72561962179722
2090,2025-09-06 09:48:00+02:00,29.433756127450977,22.812584939137047
2091,2025-09-06 09:49:00+02:00,27.59751436781609,20.825016437671927
2092,2025-09-06 09:50:00+02:00,24.404525041050903,18.837447936206807
2093,2025-09-06 09:51:00+02:00,23.38022471910112,16.849879434741695
2094,2025-09-06 09:52:00+02:00,24.12848732773353,14.862310933276579
2095,2025-09-06 09:53:00+02:00,23.43436893203884,12.87474243181147
2096,2025-09-06 09:54:00+02:00,21.72206373606616,10.887173930346371
2097,2025-09-06 09:55:00+02:00,18.29398809523809,9.548325703665022
2098,2025-09-06 09:56:00+02:00,16.164494047619048,9.512439050166346
2099,2025-09-06 09:57:00+02:00,14.626009615384618,9.512439050166346
2100,2025-09-06 09:58:00+02:00,13.88469137136272,9.512439050166346
2101,2025-09-06 09:59:00+02:00,14.476207865168549,9.512439050166346
2102,2025-09-06 10:00:00+02:00,15.10654494382023,9.512439050166346
2103,2025-09-06 10:01:00+02:00,15.39989014612017,9.512439050166346
2104,2025-09-06 10:02:00+02:00,15.142830985915497,9.512439050166346
2105,2025-09-06 10:03:00+02:00,14.87747887323944,9.512439050166346
2106,2025-09-06 10:04:00+02:00,14.612126760563385,9.52708351787414
2107,2025-09-06 10:05:00+02:00,14.34677464788733,10.073434813126408
2108,2025-09-06 10:06:00+02:00,14.081422535211273,10.884513024634941
2109,2025-09-06 10:07:00+02:00,14.106595201916898,11.69559123614346
2110,2025-09-06 10:08:00+02:00,14.496535269709549,12.506669447651987
2111,2025-09-06 10:09:00+02:00,14.88740663900415,13.31774765916052
2112,2025-09-06 10:10:00+02:00,15.278278008298756,14.12882587066904
2113,2025-09-06 10:11:00+02:00,16.113546511627906,14.93990408217757
2114,2025-09-06 10:12:00+02:00,17.564753796867585,15.750982293686096
2115,2025-09-06 10:13:00+02:00,19.751498144712432,16.562060505194633
2116,2025-09-06 10:14:00+02:00,22.46125,17.979319546693276
2117,2025-09-06 10:15:00+02:00,24.90665071321321,23.163207743110156
2118,2025-09-06 10:16:00+02:00,30.14420022295022,29.259239242012747
2119,2025-09-06 10:17:00+02:00,34.051048741048746,35.51152426317783
2120,2025-09-06 10:18:00+02:00,37.77380235042735,42.84276263695371
2121,2025-09-06 10:19:00+02:00,45.703755341880345,54.68171473904617
2122,2025-09-06 10:20:00+02:00,59.501488095238095,74.68723793672795
2123,2025-09-06 10:21:00+02:00,75.57875,98.40993916398003
2124,2025-09-06 10:22:00+02:00,88.96228703703703,118.89885532501515
2125,2025-09-06 10:23:00+02:00,99.56065962098168,132.3830312018509
2126,2025-09-06 10:24:00+02:00,97.4146852300242,123.8049273146708
2127,2025-09-06 10:25:00+02:00,89.28099404761905,123.09887333311403
2128,2025-09-06 10:26:00+02:00,87.74137387387385,127.63779178597912
2129,2025-09-06 10:27:00+02:00,91.26433652402402,132.17671023884415
2130,2025-09-06 10:28:00+02:00,104.44716132478634,134.63976887700218
2131,2025-09-06 10:29:00+02:00,105.85503418803415,132.21411311838824
2132,2025-09-06 10:30:00+02:00,105.35433333333332,129.5843219256419
2133,2025-09-06 10:31:00+02:00,107.0321875,126.95453073289562
2134,2025-09-06 10:32:00+02:00,106.0003125,124.32473954014932
2135,2025-09-06 10:33:00+02:00,101.24004301619432,121.69494834740306
2136,2025-09-06 10:34:00+02:00,91.98364886039884,115.24956920590844
2137,2025-09-06 10:35:00+02:00,81.98826388888888,100.38009642753741
2138,2025-09-06 10:36:00+02:00,75.0270596995597,90.21398887187968
2139,2025-09-06 10:37:00+02:00,74.52333333333334,90.96249014637533
2140,2025-09-06 10:38:00+02:00,74.46850649350648,93.58497636358624
2141,2025-09-06 10:39:00+02:00,72.23788741451784,96.20746258079713
2142,2025-09-06 10:40:00+02:00,70.91214285714288,98.82994879800803
2143,2025-09-06 10:41:00+02:00,73.54227002164502,101.45243501521894
2144,2025-09-06 10:42:00+02:00,82.16737001424501,104.99003504155871
2145,2025-09-06 10:43:00+02:00,88.36929050925926,112.923449615321
