time,if_sunny
2025-09-27 18:31:00+02:00,False
2025-09-27 18:32:00+02:00,False
2025-09-27 18:33:00+02:00,False
2025-09-27 18:34:00+02:00,False
2025-09-27 18:35:00+02:00,False
2025-09-27 18:36:00+02:00,False
2025-09-27 18:37:00+02:00,False
2025-09-27 18:38:00+02:00,False
2025-09-27 18:39:00+02:00,False
2025-09-27 18:40:00+02:00,False
2025-09-27 18:41:00+02:00,False
2025-09-27 18:42:00+02:00,False
2025-09-27 18:43:00+02:00,False
2025-09-27 18:44:00+02:00,False
2025-09-27 18:45:00+02:00,False
2025-09-27 18:46:00+02:00,False
2025-09-27 18:47:00+02:00,False
2025-09-27 18:48:00+02:00,False
2025-09-27 18:49:00+02:00,False
2025-09-27 18:50:00+02:00,False
2025-09-27 18:51:00+02:00,False
2025-09-27 18:52:00+02:00,False
2025-09-27 18:53:00+02:00,False
2025-09-27 18:54:00+02:00,False
2025-09-27 18:55:00+02:00,False
2025-09-27 18:56:00+02:00,False
2025-09-27 18:57:00+02:00,False
2025-09-27 18:58:00+02:00,False
2025-09-27 18:59:00+02:00,False
2025-09-27 19:00:00+02:00,False
2025-09-27 19:01:00+02:00,False
2025-09-27 19:02:00+02:00,False
2025-09-27 19:03:00+02:00,False
2025-09-27 19:04:00+02:00,False
2025-09-27 19:05:00+02:00,False
2025-09-27 19:06:00+02:00,False
2025-09-27 19:07:00+02:00,False
2025-09-27 19:08:00+02:00,False
2025-09-27 19:09:00+02:00,False
2025-09-27 19:10:00+02:00,False
2025-09-27 19:11:00+02:00,False
2025-09-27 19:12:00+02:00,False
2025-09-27 19:13:00+02:00,False
2025-09-27 19:14:00+02:00,False
2025-09-27 19:15:00+02:00,False
2025-09-27 19:16:00+02:00,False
2025-09-27 19:17:00+02:00,False
2025-09-27 19:18:00+02:00,False
2025-09-27 19:19:00+02:00,False
2025-09-27 19:20:00+02:00,False
2025-09-27 19:21:00+02:00,False
2025-09-27 19:22:00+02:00,False
2025-09-27 19:23:00+02:00,False
2025-09-27 19:24:00+02:00,False
2025-09-27 19:25:00+02:00,False
2025-09-27 19:26:00+02:00,False
2025-09-27 19:27:00+02:00,False
2025-09-27 19:28:00+02:00,False
2025-09-27 19:29:00+02:00,False
2025-09-27 19:30:00+02:00,False
2025-09-27 19:31:00+02:00,False
2025-09-27 19:32:00+02:00,False
2025-09-27 19:33:00+02:00,False
2025-09-27 19:34:00+02:00,False
2025-09-27 19:35:00+02:00,False
2025-09-27 19:36:00+02:00,False
2025-09-27 19:37:00+02:00,False
2025-09-27 19:38:00+02:00,False
2025-09-27 19:39:00+02:00,False
2025-09-27 19:40:00+02:00,False
2025-09-27 19:41:00+02:00,False
2025-09-27 19:42:00+02:00,False
2025-09-27 19:43:00+02:00,False
2025-09-27 19:44:00+02:00,False
2025-09-27 19:45:00+02:00,False
2025-09-27 19:46:00+02:00,False
2025-09-27 19:47:00+02:00,False
2025-09-27 19:48:00+02:00,False
2025-09-27 19:49:00+02:00,False
2025-09-27 19:50:00+02:00,False
2025-09-27 19:51:00+02:00,False
2025-09-27 19:52:00+02:00,False
2025-09-27 19:53:00+02:00,False
2025-09-27 19:54:00+02:00,False
2025-09-27 19:55:00+02:00,False
2025-09-27 19:56:00+02:00,False
2025-09-27 19:57:00+02:00,False
2025-09-27 19:58:00+02:00,False
2025-09-27 19:59:00+02:00,False
2025-09-27 20:00:00+02:00,False
2025-09-28 06:00:00+02:00,False
2025-09-28 06:01:00+02:00,False
2025-09-28 06:02:00+02:00,False
2025-09-28 06:03:00+02:00,False
2025-09-28 06:04:00+02:00,False
2025-09-28 06:05:00+02:00,False
2025-09-28 06:06:00+02:00,False
2025-09-28 06:07:00+02:00,False
2025-09-28 06:08:00+02:00,False
2025-09-28 06:09:00+02:00,False
2025-09-28 06:10:00+02:00,False
2025-09-28 06:11:00+02:00,False
2025-09-28 06:12:00+02:00,False
2025-09-28 06:13:00+02:00,False
2025-09-28 06:14:00+02:00,False
2025-09-28 06:15:00+02:00,False
2025-09-28 06:16:00+02:00,False
2025-09-28 06:17:00+02:00,False
2025-09-28 06:18:00+02:00,False
2025-09-28 06:19:00+02:00,False
2025-09-28 06:20:00+02:00,False
2025-09-28 06:21:00+02:00,False
2025-09-28 06:22:00+02:00,False
2025-09-28 06:23:00+02:00,False
2025-09-28 06:24:00+02:00,False
2025-09-28 06:25:00+02:00,False
2025-09-28 06:26:00+02:00,False
2025-09-28 06:27:00+02:00,False
2025-09-28 06:28:00+02:00,False
2025-09-28 06:29:00+02:00,False
2025-09-28 06:30:00+02:00,False
2025-09-28 06:31:00+02:00,False
2025-09-28 06:32:00+02:00,False
2025-09-28 06:33:00+02:00,False
2025-09-28 06:34:00+02:00,False
2025-09-28 06:35:00+02:00,False
2025-09-28 06:36:00+02:00,False
2025-09-28 06:37:00+02:00,False
2025-09-28 06:38:00+02:00,False
2025-09-28 06:39:00+02:00,False
2025-09-28 06:40:00+02:00,False
2025-09-28 06:41:00+02:00,False
2025-09-28 06:42:00+02:00,False
2025-09-28 06:43:00+02:00,False
2025-09-28 06:44:00+02:00,False
2025-09-28 06:45:00+02:00,False
2025-09-28 06:46:00+02:00,False
2025-09-28 06:47:00+02:00,False
2025-09-28 06:48:00+02:00,False
2025-09-28 06:49:00+02:00,False
2025-09-28 06:50:00+02:00,False
2025-09-28 06:51:00+02:00,False
2025-09-28 06:52:00+02:00,False
2025-09-28 06:53:00+02:00,False
2025-09-28 06:54:00+02:00,False
2025-09-28 06:55:00+02:00,False
2025-09-28 06:56:00+02:00,False
2025-09-28 06:57:00+02:00,False
2025-09-28 06:58:00+02:00,False
2025-09-28 06:59:00+02:00,False
2025-09-28 07:00:00+02:00,False
2025-09-28 07:01:00+02:00,False
2025-09-28 07:02:00+02:00,False
2025-09-28 07:03:00+02:00,True
2025-09-28 07:04:00+02:00,True
2025-09-28 07:05:00+02:00,True
2025-09-28 07:06:00+02:00,True
2025-09-28 07:07:00+02:00,True
2025-09-28 07:08:00+02:00,True
2025-09-28 07:09:00+02:00,True
2025-09-28 07:10:00+02:00,True
2025-09-28 07:11:00+02:00,True
2025-09-28 07:12:00+02:00,True
2025-09-28 07:13:00+02:00,True
2025-09-28 07:14:00+02:00,True
2025-09-28 07:15:00+02:00,True
2025-09-28 07:16:00+02:00,True
2025-09-28 07:17:00+02:00,True
2025-09-28 07:18:00+02:00,False
2025-09-28 07:19:00+02:00,True
2025-09-28 07:20:00+02:00,True
2025-09-28 07:21:00+02:00,True
2025-09-28 07:22:00+02:00,True
2025-09-28 07:23:00+02:00,True
2025-09-28 07:24:00+02:00,True
2025-09-28 07:25:00+02:00,True
2025-09-28 07:26:00+02:00,False
2025-09-28 07:27:00+02:00,False
2025-09-28 07:28:00+02:00,False
2025-09-28 07:29:00+02:00,False
2025-09-28 07:30:00+02:00,False
2025-09-28 07:31:00+02:00,False
2025-09-28 07:32:00+02:00,False
2025-09-28 07:33:00+02:00,False
2025-09-28 07:34:00+02:00,False
2025-09-28 07:35:00+02:00,False
2025-09-28 07:36:00+02:00,False
2025-09-28 07:37:00+02:00,False
2025-09-28 07:38:00+02:00,False
2025-09-28 07:39:00+02:00,False
2025-09-28 07:40:00+02:00,False
2025-09-28 07:41:00+02:00,False
2025-09-28 07:42:00+02:00,False
2025-09-28 07:43:00+02:00,False
2025-09-28 07:44:00+02:00,False
2025-09-28 07:45:00+02:00,False
2025-09-28 07:46:00+02:00,False
2025-09-28 07:47:00+02:00,False
2025-09-28 07:48:00+02:00,False
2025-09-28 07:49:00+02:00,False
2025-09-28 07:50:00+02:00,False
2025-09-28 07:51:00+02:00,False
2025-09-28 07:52:00+02:00,False
2025-09-28 07:53:00+02:00,False
2025-09-28 07:54:00+02:00,False
2025-09-28 07:55:00+02:00,False
2025-09-28 07:56:00+02:00,False
2025-09-28 07:57:00+02:00,False
2025-09-28 07:58:00+02:00,False
2025-09-28 07:59:00+02:00,False
2025-09-28 08:00:00+02:00,False
2025-09-28 08:01:00+02:00,False
2025-09-28 08:02:00+02:00,False
2025-09-28 08:03:00+02:00,False
2025-09-28 08:04:00+02:00,False
2025-09-28 08:05:00+02:00,False
2025-09-28 08:06:00+02:00,False
2025-09-28 08:07:00+02:00,False
2025-09-28 08:08:00+02:00,False
2025-09-28 08:09:00+02:00,False
2025-09-28 08:10:00+02:00,False
2025-09-28 08:11:00+02:00,False
2025-09-28 08:12:00+02:00,False
2025-09-28 08:13:00+02:00,False
2025-09-28 08:14:00+02:00,False
2025-09-28 08:15:00+02:00,False
2025-09-28 08:16:00+02:00,False
2025-09-28 08:17:00+02:00,False
2025-09-28 08:18:00+02:00,False
2025-09-28 08:19:00+02:00,False
2025-09-28 08:20:00+02:00,False
2025-09-28 08:21:00+02:00,False
2025-09-28 08:22:00+02:00,False
2025-09-28 08:23:00+02:00,False
2025-09-28 08:24:00+02:00,False
2025-09-28 08:25:00+02:00,False
2025-09-28 08:26:00+02:00,False
2025-09-28 08:27:00+02:00,False
2025-09-28 08:28:00+02:00,False
2025-09-28 08:29:00+02:00,False
2025-09-28 08:30:00+02:00,False
2025-09-28 08:31:00+02:00,False
2025-09-28 08:32:00+02:00,False
2025-09-28 08:33:00+02:00,False
2025-09-28 08:34:00+02:00,False
2025-09-28 08:35:00+02:00,False
2025-09-28 08:36:00+02:00,False
2025-09-28 08:37:00+02:00,False
2025-09-28 08:38:00+02:00,False
2025-09-28 08:39:00+02:00,False
2025-09-28 08:40:00+02:00,False
2025-09-28 08:41:00+02:00,False
2025-09-28 08:42:00+02:00,False
2025-09-28 08:43:00+02:00,False
2025-09-28 08:44:00+02:00,False
2025-09-28 08:45:00+02:00,False
2025-09-28 08:46:00+02:00,False
2025-09-28 08:47:00+02:00,False
2025-09-28 08:48:00+02:00,False
2025-09-28 08:49:00+02:00,False
2025-09-28 08:50:00+02:00,False
2025-09-28 08:51:00+02:00,False
2025-09-28 08:52:00+02:00,False
2025-09-28 08:53:00+02:00,False
2025-09-28 08:54:00+02:00,False
2025-09-28 08:55:00+02:00,False
2025-09-28 08:56:00+02:00,False
2025-09-28 08:57:00+02:00,False
2025-09-28 08:58:00+02:00,False
2025-09-28 08:59:00+02:00,False
2025-09-28 09:00:00+02:00,False
2025-09-28 09:01:00+02:00,False
2025-09-28 09:02:00+02:00,False
2025-09-28 09:03:00+02:00,False
2025-09-28 09:04:00+02:00,False
2025-09-28 09:05:00+02:00,False
2025-09-28 09:06:00+02:00,False
2025-09-28 09:07:00+02:00,False
2025-09-28 09:08:00+02:00,False
2025-09-28 09:09:00+02:00,False
2025-09-28 09:10:00+02:00,False
2025-09-28 09:11:00+02:00,False
2025-09-28 09:12:00+02:00,False
2025-09-28 09:13:00+02:00,False
2025-09-28 09:14:00+02:00,False
2025-09-28 09:15:00+02:00,False
2025-09-28 09:16:00+02:00,False
2025-09-28 09:17:00+02:00,False
2025-09-28 09:18:00+02:00,False
2025-09-28 09:19:00+02:00,False
2025-09-28 09:20:00+02:00,False
2025-09-28 09:21:00+02:00,False
2025-09-28 09:22:00+02:00,False
2025-09-28 09:23:00+02:00,False
2025-09-28 09:24:00+02:00,False
2025-09-28 09:25:00+02:00,False
2025-09-28 09:26:00+02:00,False
2025-09-28 09:27:00+02:00,False
2025-09-28 09:28:00+02:00,False
2025-09-28 09:29:00+02:00,False
2025-09-28 09:30:00+02:00,False
2025-09-28 09:31:00+02:00,False
2025-09-28 09:32:00+02:00,False
2025-09-28 09:33:00+02:00,False
2025-09-28 09:34:00+02:00,False
2025-09-28 09:35:00+02:00,False
2025-09-28 09:36:00+02:00,False
2025-09-28 09:37:00+02:00,False
2025-09-28 09:38:00+02:00,False
2025-09-28 09:39:00+02:00,False
2025-09-28 09:40:00+02:00,False
2025-09-28 09:41:00+02:00,False
2025-09-28 09:42:00+02:00,False
2025-09-28 09:43:00+02:00,False
2025-09-28 09:44:00+02:00,False
2025-09-28 09:45:00+02:00,False
2025-09-28 09:46:00+02:00,False
2025-09-28 09:47:00+02:00,False
2025-09-28 09:48:00+02:00,False
2025-09-28 09:49:00+02:00,False
2025-09-28 09:50:00+02:00,False
2025-09-28 09:51:00+02:00,False
2025-09-28 09:52:00+02:00,False
2025-09-28 09:53:00+02:00,False
2025-09-28 09:54:00+02:00,False
2025-09-28 09:55:00+02:00,False
2025-09-28 09:56:00+02:00,False
2025-09-28 09:57:00+02:00,False
2025-09-28 09:58:00+02:00,False
2025-09-28 09:59:00+02:00,False
2025-09-28 10:00:00+02:00,False
2025-09-28 10:01:00+02:00,False
2025-09-28 10:02:00+02:00,False
2025-09-28 10:03:00+02:00,False
2025-09-28 10:04:00+02:00,False
2025-09-28 10:05:00+02:00,False
2025-09-28 10:06:00+02:00,False
2025-09-28 10:07:00+02:00,False
2025-09-28 10:08:00+02:00,False
2025-09-28 10:09:00+02:00,False
2025-09-28 10:10:00+02:00,False
2025-09-28 10:11:00+02:00,False
2025-09-28 10:12:00+02:00,False
2025-09-28 10:13:00+02:00,False
2025-09-28 10:14:00+02:00,False
2025-09-28 10:15:00+02:00,False
2025-09-28 10:16:00+02:00,False
2025-09-28 10:17:00+02:00,False
2025-09-28 10:18:00+02:00,False
2025-09-28 10:19:00+02:00,False
2025-09-28 10:20:00+02:00,False
2025-09-28 10:21:00+02:00,False
2025-09-28 10:22:00+02:00,False
2025-09-28 10:23:00+02:00,False
2025-09-28 10:24:00+02:00,False
2025-09-28 10:25:00+02:00,False
2025-09-28 10:26:00+02:00,False
2025-09-28 10:27:00+02:00,False
2025-09-28 10:28:00+02:00,False
2025-09-28 10:29:00+02:00,False
2025-09-28 10:30:00+02:00,False
2025-09-28 10:31:00+02:00,False
2025-09-28 10:32:00+02:00,False
2025-09-28 10:33:00+02:00,False
2025-09-28 10:34:00+02:00,False
2025-09-28 10:35:00+02:00,False
2025-09-28 10:36:00+02:00,False
2025-09-28 10:37:00+02:00,False
2025-09-28 10:38:00+02:00,False
2025-09-28 10:39:00+02:00,False
2025-09-28 10:40:00+02:00,False
2025-09-28 10:41:00+02:00,False
2025-09-28 10:42:00+02:00,False
2025-09-28 10:43:00+02:00,False
2025-09-28 10:44:00+02:00,False
2025-09-28 10:45:00+02:00,False
2025-09-28 10:46:00+02:00,False
2025-09-28 10:47:00+02:00,False
2025-09-28 10:48:00+02:00,False
2025-09-28 10:49:00+02:00,False
2025-09-28 10:50:00+02:00,False
2025-09-28 10:51:00+02:00,False
2025-09-28 10:52:00+02:00,False
2025-09-28 10:53:00+02:00,False
2025-09-28 10:54:00+02:00,False
2025-09-28 10:55:00+02:00,False
2025-09-28 10:56:00+02:00,False
2025-09-28 10:57:00+02:00,False
2025-09-28 10:58:00+02:00,False
2025-09-28 10:59:00+02:00,False
2025-09-28 11:00:00+02:00,False
2025-09-28 11:01:00+02:00,False
2025-09-28 11:02:00+02:00,False
2025-09-28 11:03:00+02:00,False
2025-09-28 11:04:00+02:00,False
2025-09-28 11:05:00+02:00,False
2025-09-28 11:06:00+02:00,False
2025-09-28 11:07:00+02:00,False
2025-09-28 11:08:00+02:00,False
2025-09-28 11:09:00+02:00,False
2025-09-28 11:10:00+02:00,False
2025-09-28 11:11:00+02:00,False
2025-09-28 11:12:00+02:00,False
2025-09-28 11:13:00+02:00,False
2025-09-28 11:14:00+02:00,False
2025-09-28 11:15:00+02:00,False
2025-09-28 11:16:00+02:00,False
2025-09-28 11:17:00+02:00,False
2025-09-28 11:18:00+02:00,False
2025-09-28 11:19:00+02:00,False
2025-09-28 11:20:00+02:00,False
2025-09-28 11:21:00+02:00,False
2025-09-28 11:22:00+02:00,False
2025-09-28 11:23:00+02:00,False
2025-09-28 11:24:00+02:00,False
2025-09-28 11:25:00+02:00,False
2025-09-28 11:26:00+02:00,False
2025-09-28 11:27:00+02:00,False
2025-09-28 11:28:00+02:00,False
2025-09-28 11:29:00+02:00,False
2025-09-28 11:30:00+02:00,False
2025-09-28 11:31:00+02:00,False
2025-09-28 11:32:00+02:00,False
2025-09-28 11:33:00+02:00,False
2025-09-28 11:34:00+02:00,False
2025-09-28 11:35:00+02:00,False
2025-09-28 11:36:00+02:00,False
2025-09-28 11:37:00+02:00,False
2025-09-28 11:38:00+02:00,False
2025-09-28 11:39:00+02:00,False
2025-09-28 11:40:00+02:00,False
2025-09-28 11:41:00+02:00,False
2025-09-28 11:42:00+02:00,False
2025-09-28 11:43:00+02:00,False
2025-09-28 11:44:00+02:00,False
2025-09-28 11:45:00+02:00,False
2025-09-28 11:46:00+02:00,False
2025-09-28 11:47:00+02:00,False
2025-09-28 11:48:00+02:00,False
2025-09-28 11:49:00+02:00,False
2025-09-28 11:50:00+02:00,False
2025-09-28 11:51:00+02:00,False
2025-09-28 11:52:00+02:00,False
2025-09-28 11:53:00+02:00,False
2025-09-28 11:54:00+02:00,False
2025-09-28 11:55:00+02:00,False
2025-09-28 11:56:00+02:00,False
2025-09-28 11:57:00+02:00,False
2025-09-28 11:58:00+02:00,False
2025-09-28 11:59:00+02:00,False
2025-09-28 12:00:00+02:00,False
2025-09-28 12:01:00+02:00,False
2025-09-28 12:02:00+02:00,False
2025-09-28 12:03:00+02:00,False
2025-09-28 12:04:00+02:00,False
2025-09-28 12:05:00+02:00,False
2025-09-28 12:06:00+02:00,False
2025-09-28 12:07:00+02:00,False
2025-09-28 12:08:00+02:00,False
2025-09-28 12:09:00+02:00,False
2025-09-28 12:10:00+02:00,False
2025-09-28 12:11:00+02:00,False
2025-09-28 12:12:00+02:00,False
2025-09-28 12:13:00+02:00,False
2025-09-28 12:14:00+02:00,False
2025-09-28 12:15:00+02:00,False
2025-09-28 12:16:00+02:00,False
2025-09-28 12:17:00+02:00,False
2025-09-28 12:18:00+02:00,False
2025-09-28 12:19:00+02:00,False
2025-09-28 12:20:00+02:00,False
2025-09-28 12:21:00+02:00,False
2025-09-28 12:22:00+02:00,False
2025-09-28 12:23:00+02:00,False
2025-09-28 12:24:00+02:00,False
2025-09-28 12:25:00+02:00,False
2025-09-28 12:26:00+02:00,False
2025-09-28 12:27:00+02:00,False
2025-09-28 12:28:00+02:00,False
2025-09-28 12:29:00+02:00,False
2025-09-28 12:30:00+02:00,False
2025-09-28 12:31:00+02:00,False
2025-09-28 12:32:00+02:00,False
2025-09-28 12:33:00+02:00,False
2025-09-28 12:34:00+02:00,False
2025-09-28 12:35:00+02:00,False
2025-09-28 12:36:00+02:00,False
2025-09-28 12:37:00+02:00,False
2025-09-28 12:38:00+02:00,False
2025-09-28 12:39:00+02:00,False
2025-09-28 12:40:00+02:00,False
2025-09-28 12:41:00+02:00,False
2025-09-28 12:42:00+02:00,False
2025-09-28 12:43:00+02:00,False
2025-09-28 12:44:00+02:00,False
2025-09-28 12:45:00+02:00,False
2025-09-28 12:46:00+02:00,False
2025-09-28 12:47:00+02:00,False
2025-09-28 12:48:00+02:00,False
2025-09-28 12:49:00+02:00,False
2025-09-28 12:50:00+02:00,False
2025-09-28 12:51:00+02:00,False
2025-09-28 12:52:00+02:00,False
2025-09-28 12:53:00+02:00,False
2025-09-28 12:54:00+02:00,False
2025-09-28 12:55:00+02:00,False
2025-09-28 12:56:00+02:00,False
2025-09-28 12:57:00+02:00,False
2025-09-28 12:58:00+02:00,False
2025-09-28 12:59:00+02:00,False
2025-09-28 13:00:00+02:00,False
2025-09-28 13:01:00+02:00,False
2025-09-28 13:02:00+02:00,False
2025-09-28 13:03:00+02:00,False
2025-09-28 13:04:00+02:00,False
2025-09-28 13:05:00+02:00,False
2025-09-28 13:06:00+02:00,False
2025-09-28 13:07:00+02:00,False
2025-09-28 13:08:00+02:00,False
2025-09-28 13:09:00+02:00,False
2025-09-28 13:10:00+02:00,False
2025-09-28 13:11:00+02:00,False
2025-09-28 13:12:00+02:00,False
2025-09-28 13:13:00+02:00,False
2025-09-28 13:14:00+02:00,False
2025-09-28 13:15:00+02:00,False
2025-09-28 13:16:00+02:00,False
2025-09-28 13:17:00+02:00,False
2025-09-28 13:18:00+02:00,False
2025-09-28 13:19:00+02:00,False
2025-09-28 13:20:00+02:00,False
2025-09-28 13:21:00+02:00,False
2025-09-28 13:22:00+02:00,False
2025-09-28 13:23:00+02:00,False
2025-09-28 13:24:00+02:00,False
2025-09-28 13:25:00+02:00,False
2025-09-28 13:26:00+02:00,False
2025-09-28 13:27:00+02:00,False
2025-09-28 13:28:00+02:00,False
2025-09-28 13:29:00+02:00,False
2025-09-28 13:30:00+02:00,False
2025-09-28 13:31:00+02:00,False
2025-09-28 13:32:00+02:00,False
2025-09-28 13:33:00+02:00,False
2025-09-28 13:34:00+02:00,False
2025-09-28 13:35:00+02:00,False
2025-09-28 13:36:00+02:00,False
2025-09-28 13:37:00+02:00,False
2025-09-28 13:38:00+02:00,False
2025-09-28 13:39:00+02:00,False
2025-09-28 13:40:00+02:00,False
2025-09-28 13:41:00+02:00,False
2025-09-28 13:42:00+02:00,False
2025-09-28 13:43:00+02:00,False
2025-09-28 13:44:00+02:00,False
2025-09-28 13:45:00+02:00,False
2025-09-28 13:46:00+02:00,False
2025-09-28 13:47:00+02:00,False
2025-09-28 13:48:00+02:00,False
2025-09-28 13:49:00+02:00,False
2025-09-28 13:50:00+02:00,False
2025-09-28 13:51:00+02:00,False
2025-09-28 13:52:00+02:00,False
2025-09-28 13:53:00+02:00,False
2025-09-28 13:54:00+02:00,False
2025-09-28 13:55:00+02:00,False
2025-09-28 13:56:00+02:00,False
2025-09-28 13:57:00+02:00,False
2025-09-28 13:58:00+02:00,False
2025-09-28 13:59:00+02:00,False
2025-09-28 14:00:00+02:00,False
2025-09-28 14:01:00+02:00,False
2025-09-28 14:02:00+02:00,False
2025-09-28 14:03:00+02:00,False
2025-09-28 14:04:00+02:00,False
2025-09-28 14:05:00+02:00,False
2025-09-28 14:06:00+02:00,False
2025-09-28 14:07:00+02:00,False
2025-09-28 14:08:00+02:00,False
2025-09-28 14:09:00+02:00,False
2025-09-28 14:10:00+02:00,False
2025-09-28 14:11:00+02:00,False
2025-09-28 14:12:00+02:00,False
2025-09-28 14:13:00+02:00,False
2025-09-28 14:14:00+02:00,False
2025-09-28 14:15:00+02:00,False
2025-09-28 14:16:00+02:00,False
2025-09-28 14:17:00+02:00,False
2025-09-28 14:18:00+02:00,False
2025-09-28 14:19:00+02:00,False
2025-09-28 14:20:00+02:00,False
2025-09-28 14:21:00+02:00,False
2025-09-28 14:22:00+02:00,False
2025-09-28 14:23:00+02:00,False
2025-09-28 14:24:00+02:00,False
2025-09-28 14:25:00+02:00,False
2025-09-28 14:26:00+02:00,False
2025-09-28 14:27:00+02:00,False
2025-09-28 14:28:00+02:00,False
2025-09-28 14:29:00+02:00,False
2025-09-28 14:30:00+02:00,False
2025-09-28 14:31:00+02:00,False
2025-09-28 14:32:00+02:00,False
2025-09-28 14:33:00+02:00,False
2025-09-28 14:34:00+02:00,False
2025-09-28 14:35:00+02:00,False
2025-09-28 14:36:00+02:00,False
2025-09-28 14:37:00+02:00,False
2025-09-28 14:38:00+02:00,False
2025-09-28 14:39:00+02:00,False
2025-09-28 14:40:00+02:00,False
2025-09-28 14:41:00+02:00,False
2025-09-28 14:42:00+02:00,False
2025-09-28 14:43:00+02:00,False
2025-09-28 14:44:00+02:00,False
2025-09-28 14:45:00+02:00,False
2025-09-28 14:46:00+02:00,False
2025-09-28 14:47:00+02:00,False
2025-09-28 14:48:00+02:00,False
2025-09-28 14:49:00+02:00,False
2025-09-28 14:50:00+02:00,False
2025-09-28 14:51:00+02:00,False
2025-09-28 14:52:00+02:00,False
2025-09-28 14:53:00+02:00,False
2025-09-28 14:54:00+02:00,False
2025-09-28 14:55:00+02:00,False
2025-09-28 14:56:00+02:00,False
2025-09-28 14:57:00+02:00,False
2025-09-28 14:58:00+02:00,False
2025-09-28 14:59:00+02:00,False
2025-09-28 15:00:00+02:00,False
2025-09-28 15:01:00+02:00,False
2025-09-28 15:02:00+02:00,False
2025-09-28 15:03:00+02:00,False
2025-09-28 15:04:00+02:00,False
2025-09-28 15:05:00+02:00,False
2025-09-28 15:06:00+02:00,False
2025-09-28 15:07:00+02:00,False
2025-09-28 15:08:00+02:00,False
2025-09-28 15:09:00+02:00,False
2025-09-28 15:10:00+02:00,False
2025-09-28 15:11:00+02:00,False
2025-09-28 15:12:00+02:00,False
2025-09-28 15:13:00+02:00,False
2025-09-28 15:14:00+02:00,False
2025-09-28 15:15:00+02:00,False
2025-09-28 15:16:00+02:00,False
2025-09-28 15:17:00+02:00,False
2025-09-28 15:18:00+02:00,False
2025-09-28 15:19:00+02:00,False
2025-09-28 15:20:00+02:00,False
2025-09-28 15:21:00+02:00,False
2025-09-28 15:22:00+02:00,False
2025-09-28 15:23:00+02:00,False
2025-09-28 15:24:00+02:00,False
2025-09-28 15:25:00+02:00,False
2025-09-28 15:26:00+02:00,False
2025-09-28 15:27:00+02:00,False
2025-09-28 15:28:00+02:00,False
2025-09-28 15:29:00+02:00,False
2025-09-28 15:30:00+02:00,False
2025-09-28 15:31:00+02:00,False
2025-09-28 15:32:00+02:00,False
2025-09-28 15:33:00+02:00,False
2025-09-28 15:34:00+02:00,False
2025-09-28 15:35:00+02:00,False
2025-09-28 15:36:00+02:00,False
2025-09-28 15:37:00+02:00,False
2025-09-28 15:38:00+02:00,False
2025-09-28 15:39:00+02:00,False
2025-09-28 15:40:00+02:00,False
2025-09-28 15:41:00+02:00,False
2025-09-28 15:42:00+02:00,False
2025-09-28 15:43:00+02:00,False
2025-09-28 15:44:00+02:00,False
2025-09-28 15:45:00+02:00,False
2025-09-28 15:46:00+02:00,False
2025-09-28 15:47:00+02:00,False
2025-09-28 15:48:00+02:00,False
2025-09-28 15:49:00+02:00,False
2025-09-28 15:50:00+02:00,False
2025-09-28 15:51:00+02:00,False
2025-09-28 15:52:00+02:00,False
2025-09-28 15:53:00+02:00,False
2025-09-28 15:54:00+02:00,False
2025-09-28 15:55:00+02:00,False
2025-09-28 15:56:00+02:00,False
2025-09-28 15:57:00+02:00,False
2025-09-28 15:58:00+02:00,False
2025-09-28 15:59:00+02:00,False
2025-09-28 16:00:00+02:00,False
2025-09-28 16:01:00+02:00,False
2025-09-28 16:02:00+02:00,False
2025-09-28 16:03:00+02:00,False
2025-09-28 16:04:00+02:00,False
2025-09-28 16:05:00+02:00,False
2025-09-28 16:06:00+02:00,False
2025-09-28 16:07:00+02:00,False
2025-09-28 16:08:00+02:00,False
2025-09-28 16:09:00+02:00,False
2025-09-28 16:10:00+02:00,False
2025-09-28 16:11:00+02:00,False
2025-09-28 16:12:00+02:00,False
2025-09-28 16:13:00+02:00,False
2025-09-28 16:14:00+02:00,False
2025-09-28 16:15:00+02:00,False
2025-09-28 16:16:00+02:00,False
2025-09-28 16:17:00+02:00,False
2025-09-28 16:18:00+02:00,False
2025-09-28 16:19:00+02:00,False
2025-09-28 16:20:00+02:00,False
2025-09-28 16:21:00+02:00,False
2025-09-28 16:22:00+02:00,False
2025-09-28 16:23:00+02:00,False
2025-09-28 16:24:00+02:00,False
2025-09-28 16:25:00+02:00,False
2025-09-28 16:26:00+02:00,False
2025-09-28 16:27:00+02:00,False
2025-09-28 16:28:00+02:00,False
2025-09-28 16:29:00+02:00,False
2025-09-28 16:30:00+02:00,False
2025-09-28 16:31:00+02:00,False
2025-09-28 16:32:00+02:00,False
2025-09-28 16:33:00+02:00,False
2025-09-28 16:34:00+02:00,False
2025-09-28 16:35:00+02:00,False
2025-09-28 16:36:00+02:00,False
2025-09-28 16:37:00+02:00,False
2025-09-28 16:38:00+02:00,False
2025-09-28 16:39:00+02:00,False
2025-09-28 16:40:00+02:00,False
2025-09-28 16:41:00+02:00,False
2025-09-28 16:42:00+02:00,False
2025-09-28 16:43:00+02:00,False
2025-09-28 16:44:00+02:00,False
2025-09-28 16:45:00+02:00,False
