time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-24 19:01:00+02:00,1.4819277108433748,1.5758620689655192,2.3080895008605866,24.47805868055556
2025-08-24 19:02:00+02:00,1.3786574870912232,1.4724137931034509,2.2048192771084354,25.31941825396825
2025-08-24 19:03:00+02:00,1.275387263339072,1.3689655172413822,2.101549053356284,27.27454285714286
2025-08-24 19:04:00+02:00,1.1721170395869212,1.2655172413793123,1.9982788296041312,26.653870833333333
2025-08-24 19:05:00+02:00,1.068846815834768,1.1620689655172427,1.8950086058519795,23.03757638888889
2025-08-24 19:06:00+02:00,1.0014343086632242,1.058620689655173,1.7917383820998285,23.54636111111111
2025-08-24 19:07:00+02:00,1.0,1.0002298850574711,1.6884681583476768,24.38583198924731
2025-08-24 19:08:00+02:00,1.0,1.0,1.585197934595526,25.15008467741936
2025-08-24 19:09:00+02:00,1.0,1.0,1.4819277108433748,19.70616944444444
2025-08-24 19:10:00+02:00,1.0,1.0,1.3786574870912232,21.254650591016546
2025-08-24 19:11:00+02:00,1.0,1.0,1.275387263339072,23.43574940898345
2025-08-24 19:12:00+02:00,1.0,1.0,1.1721170395869212,22.235037037037035
2025-08-24 19:13:00+02:00,1.0,1.0,1.068846815834768,21.174014245014245
2025-08-24 19:14:00+02:00,1.0,1.0,0.9656382032794902,21.46267094017094
2025-08-24 19:15:00+02:00,0.999080459770115,1.0,0.862542955326461,17.832555555555555
2025-08-24 19:16:00+02:00,0.93448275862069,0.9963344788087056,0.7594501718213067,20.253711111111112
2025-08-24 19:17:00+02:00,0.8310344827586215,0.9209621993127152,0.6563573883161524,19.321073758865246
2025-08-24 19:18:00+02:00,0.727586206896553,0.8178694158075608,0.553264604810998,21.797604018912526
2025-08-24 19:19:00+02:00,0.624137931034484,0.7147766323024065,0.4501718213058432,18.928660493827163
2025-08-24 19:20:00+02:00,0.5206896551724148,0.6116838487972522,0.3470790378006883,16.526645061728395
2025-08-24 19:21:00+02:00,0.4172413793103456,0.5085910652920977,0.2439862542955333,11.164666666666667
2025-08-24 19:22:00+02:00,0.3137931034482765,0.4054982817869427,0.1408934707903784,16.768194444444443
2025-08-24 19:23:00+02:00,0.2103448275862073,0.3024054982817878,0.038717067583047,13.420077856025038
2025-08-24 19:24:00+02:00,0.1068965517241381,0.1993127147766328,0.0,18.110680080482897
2025-08-24 19:25:00+02:00,0.0147126436781609,0.0962199312714779,0.0,14.353873376623376
2025-08-24 19:26:00+02:00,0.0,0.0096792668957617,0.0,14.32334090909091
2025-08-24 19:27:00+02:00,0.0,0.0,0.0,14.876333333333331
2025-08-24 19:28:00+02:00,0.0,0.0,0.0,13.97179761904762
2025-08-24 19:29:00+02:00,0.0,0.0,0.0,12.427698107448109
2025-08-24 19:30:00+02:00,0.0,0.0,0.0,12.889555555555557
2025-08-24 19:31:00+02:00,0.0,0.0,0.0,15.523337606837607
2025-08-24 19:32:00+02:00,0.0,0.0,0.0,9.90690277777778
2025-08-24 19:33:00+02:00,0.0,0.0,0.0,11.516800675675675
2025-08-24 19:34:00+02:00,0.0,0.0,0.0,12.050949324324325
2025-08-24 19:35:00+02:00,0.0,0.0,0.0,11.617194444444443
2025-08-24 19:36:00+02:00,0.0,0.0,0.0,11.293786616161611
2025-08-24 19:37:00+02:00,0.0,0.0,0.0,11.860116161616162
2025-08-24 19:38:00+02:00,0.0,0.0,0.0,9.839298611111111
2025-08-24 19:39:00+02:00,0.0,0.0,0.0,12.794201388888888
2025-08-24 19:40:00+02:00,0.0,0.0,0.0,7.701535353535353
2025-08-24 19:41:00+02:00,0.0,0.0,0.0,9.797057783719548
2025-08-24 19:42:00+02:00,0.0,0.0,0.0,9.58089297385621
2025-08-24 19:43:00+02:00,0.0,0.0,0.0,10.661138888888887
2025-08-24 19:44:00+02:00,0.0,0.0,0.0,8.231138626834381
2025-08-24 19:45:00+02:00,0.0,0.0,0.0,10.899041928721172
2025-08-24 19:46:00+02:00,0.0,0.0,0.0,8.576347222222223
2025-08-24 19:47:00+02:00,0.0,0.0,0.0,10.154013888888889
2025-08-24 19:48:00+02:00,0.0,0.0,0.0,8.598295250896056
2025-08-24 19:49:00+02:00,0.0,0.0,0.0,10.727801971326164
2025-08-24 19:50:00+02:00,0.0,0.0,0.0,8.395803004535148
2025-08-24 19:51:00+02:00,0.0,0.0,0.0,10.533229402872257
2025-08-24 19:52:00+02:00,0.0,0.0,0.0,6.485946759259259
2025-08-24 19:53:00+02:00,0.0,0.0,0.0,9.036133928571427
2025-08-24 19:54:00+02:00,0.0,0.0,0.0,6.617014575702076
2025-08-24 19:55:00+02:00,0.0,0.0,0.0,8.902122777088502
2025-08-24 19:56:00+02:00,0.0,0.0,0.0,4.946596774193549
2025-08-24 19:57:00+02:00,0.0,0.0,0.0,5.754722222222221
2025-08-24 19:58:00+02:00,0.0,0.0,0.0,6.0335
2025-08-24 19:59:00+02:00,0.0,0.0,0.0,6.90275
2025-08-24 20:00:00+02:00,0.0,0.0,0.0,5.083011111111111
2025-08-25 06:00:00+02:00,1.768946395563771,1.2862068965517228,2.132616487455199,61.195187724014346
2025-08-25 06:01:00+02:00,1.9907578558225512,1.389655172413791,2.347670250896057,63.91440255376344
2025-08-25 06:02:00+02:00,2.2125693160813302,1.4931034482758598,2.5627240143369163,60.04500694444445
2025-08-25 06:03:00+02:00,2.4343807763401104,1.5965517241379283,2.777777777777777,70.17588888888889
2025-08-25 06:04:00+02:00,2.6561922365988906,1.6999999999999975,2.997575495406418,80.68156481481482
2025-08-25 06:05:00+02:00,2.878003696857671,1.803448275862068,3.25,84.45489351851852
2025-08-25 06:06:00+02:00,3.0942253534757227,1.9068965517241367,3.5086206896551726,87.3652996031746
2025-08-25 06:07:00+02:00,3.3036649214659657,2.031872836815793,3.767241379310345,90.51909812409814
2025-08-25 06:08:00+02:00,3.5130890052355976,2.2453531598513,4.025862068965517,92.66086616161616
2025-08-25 06:09:00+02:00,3.722513089005232,2.468401486988846,4.2844827586206895,99.08719444444444
2025-08-25 06:10:00+02:00,3.931937172774866,2.691449814126392,4.543103448275862,102.4961893939394
2025-08-25 06:11:00+02:00,4.141361256544502,2.914498141263938,4.801724137931035,104.71596616161617
2025-08-25 06:12:00+02:00,4.350785340314139,3.137546468401484,4.99080459770115,104.27476666666666
2025-08-25 06:13:00+02:00,4.560209424083774,3.3605947955390296,5.0,106.04765573476703
2025-08-25 06:14:00+02:00,4.769633507853405,3.5836431226765764,5.0,111.69689426523296
2025-08-25 06:15:00+02:00,4.954056242241054,3.806691449814125,5.0,114.2066111111111
2025-08-25 06:16:00+02:00,4.907216494845361,3.9850061957868648,5.0,110.7498717948718
2025-08-25 06:17:00+02:00,4.804123711340207,4.0,5.0,103.73779487179488
2025-08-25 06:18:00+02:00,4.701030927835053,4.0,5.0,82.57405833333333
2025-08-25 06:19:00+02:00,4.597938144329898,4.0,5.0,69.00579880952381
2025-08-25 06:20:00+02:00,4.494845360824744,4.0,5.0,62.612027265745006
2025-08-25 06:21:00+02:00,4.39175257731959,4.0,5.000128865979382,61.38564684139785
2025-08-25 06:22:00+02:00,4.288659793814436,4.0,5.056701030927835,64.96320208333334
2025-08-25 06:23:00+02:00,4.185567010309281,4.0,5.159793814432989,66.73242142857144
2025-08-25 06:24:00+02:00,4.082474226804126,4.0,5.262886597938143,69.47039732142856
2025-08-25 06:25:00+02:00,4.05959244628577,4.0,5.365979381443299,70.56963541666667
2025-08-25 06:26:00+02:00,4.269158878504676,4.09704301075269,5.469072164948451,74.49683630952381
2025-08-25 06:27:00+02:00,4.49345794392524,4.311827956989252,5.572164948453607,74.82997410714286
2025-08-25 06:28:00+02:00,4.717757009345803,4.526881720430116,5.675257731958761,77.74744652777778
2025-08-25 06:29:00+02:00,4.9420560747663655,4.741935483870979,5.778350515463914,79.07880555555555
2025-08-25 06:30:00+02:00,5.166355140186925,4.956989247311838,5.88144329896907,82.73372222222223
2025-08-25 06:31:00+02:00,5.390654205607484,5.172043010752696,5.984536082474226,83.23311111111111
2025-08-25 06:32:00+02:00,5.6149532710280425,5.387096774193554,6.08762886597938,84.39946212121212
2025-08-25 06:33:00+02:00,5.8392523364486,5.6021505376344125,6.190721649484535,86.43993073593073
2025-08-25 06:34:00+02:00,6.026419080862837,5.817204301075271,6.293814432989691,85.55706403940887
2025-08-25 06:35:00+02:00,6.132530120481928,6.00864379175689,6.396907216494843,85.10184438549956
2025-08-25 06:36:00+02:00,6.235800344234079,6.118760757314974,6.499999999999997,88.43709871794873
2025-08-25 06:37:00+02:00,6.33907056798623,6.2220309810671255,6.603092783505152,91.86521111111112
2025-08-25 06:38:00+02:00,6.442340791738381,6.325301204819277,6.706185567010306,94.0069074074074
2025-08-25 06:39:00+02:00,6.5456110154905325,6.428571428571428,6.80927835051546,93.9670848148148
2025-08-25 06:40:00+02:00,6.648881239242684,6.531841652323579,6.912371134020616,93.949964375
2025-08-25 06:41:00+02:00,6.752151462994835,6.63511187607573,7.089708294283036,95.19734895833334
2025-08-25 06:42:00+02:00,6.855421686746986,6.738382099827882,7.522727272727274,98.6837741935484
2025-08-25 06:43:00+02:00,6.960010421765698,6.841652323580033,7.977272727272731,101.9074758064516
2025-08-25 06:44:00+02:00,7.220183486238532,6.944922547332184,8.43181818181818,102.28625
2025-08-25 06:45:00+02:00,7.587155963302751,7.162454704948157,8.87539184952978,106.19073809523807
2025-08-25 06:46:00+02:00,7.954128440366972,7.510144927536234,9.077586206896552,109.1666507936508
2025-08-25 06:47:00+02:00,8.321100917431194,7.857971014492757,9.181034482758625,109.59274206349208
2025-08-25 06:48:00+02:00,8.688073394495413,8.20579710144928,9.284482758620696,114.11123015873017
2025-08-25 06:49:00+02:00,8.999226702903103,8.553623188405803,9.387931034482769,115.72482222222224
2025-08-25 06:50:00+02:00,9.118150684931503,8.89570900579544,9.491379310344838,115.72935833333332
2025-08-25 06:51:00+02:00,9.220890410958898,9.074010327022377,9.59482758620691,118.143375
2025-08-25 06:52:00+02:00,9.323630136986292,9.177280550774528,9.69827586206898,108.39058333333332
2025-08-25 06:53:00+02:00,9.426369863013688,9.28055077452668,9.80172413793105,121.65714333333332
2025-08-25 06:54:00+02:00,9.52910958904108,9.38382099827883,9.90517241379311,126.47949555555556
2025-08-25 06:55:00+02:00,9.631849315068475,9.487091222030982,10.035116587224747,123.04544444444444
2025-08-25 06:56:00+02:00,9.734589041095871,9.590361445783133,10.28077753779698,125.23939743589744
2025-08-25 06:57:00+02:00,9.837328767123276,9.693631669535284,10.539956803455732,128.18793589743592
2025-08-25 06:58:00+02:00,9.94006849315068,9.796901893287435,10.799136069114484,135.4044861111111
2025-08-25 06:59:00+02:00,9.887356702108187,9.900172117039586,11.058315334773235,135.8598472222222
2025-08-25 07:00:00+02:00,9.621380846325174,9.941347612672912,11.317494600431983,137.82416666666668
2025-08-25 07:01:00+02:00,9.35412026726059,9.65555555555555,11.576673866090722,128.641
2025-08-25 07:02:00+02:00,9.086859688196007,9.322222222222218,11.835853131749465,126.41772222222222
2025-08-25 07:03:00+02:00,8.81959910913142,8.988888888888885,11.726210240530156,139.93394444444445
2025-08-25 07:04:00+02:00,8.552338530066827,8.655555555555553,11.012048192771084,134.80966666666666
2025-08-25 07:05:00+02:00,8.285077951002233,8.322222222222221,10.287365678931945,131.20425
2025-08-25 07:06:00+02:00,8.042910170749815,8.036296296296296,9.35135135135135,92.38428333333331
2025-08-25 07:07:00+02:00,8.0,8.0,8.304054054054054,89.47605
2025-08-25 07:08:00+02:00,8.0,8.0,8.0,87.86447727272729
2025-08-25 07:09:00+02:00,8.0,8.0,8.0,91.2279393939394
2025-08-25 07:10:00+02:00,8.0,8.0,8.0,92.32816666666668
2025-08-25 07:11:00+02:00,8.0,8.0,8.0,94.8885
2025-08-25 07:12:00+02:00,8.0,8.0,8.0,99.1782619047619
2025-08-25 07:13:00+02:00,8.0,8.0,8.0,83.49260714285715
2025-08-25 07:14:00+02:00,8.0,8.0,8.0,82.79360851648352
2025-08-25 07:15:00+02:00,8.0,8.0,8.0,82.71400892238393
2025-08-25 07:16:00+02:00,8.069444444444445,8.091413116970925,8.0,86.67089314314315
2025-08-25 07:17:00+02:00,8.308641975308639,8.332657200811356,8.070402298850576,86.21037037037037
2025-08-25 07:18:00+02:00,8.55555555555555,8.576064908722104,8.448275862068973,83.99300000000001
2025-08-25 07:19:00+02:00,8.802469135802461,8.819472616632853,8.862068965517247,85.59986486486487
2025-08-25 07:20:00+02:00,9.049382716049372,9.0628803245436,9.27586206896552,88.42532957957958
2025-08-25 07:21:00+02:00,9.296296296296283,9.306288032454349,9.689655172413795,94.92747222222222
2025-08-25 07:22:00+02:00,9.543209876543196,9.549695740365095,10.055666526492848,99.6901
2025-08-25 07:23:00+02:00,9.790123456790116,9.793103448275856,10.304878048780475,89.94431666666667
2025-08-25 07:24:00+02:00,9.642308975642308,9.69032383603,10.548780487804867,110.41288888888889
2025-08-25 07:25:00+02:00,8.342674405174405,8.447660960378983,10.792682926829258,91.75471717171718
2025-08-25 07:26:00+02:00,8.705128205128203,8.597222222222223,11.036585365853648,88.92757102272726
2025-08-25 07:27:00+02:00,9.474358974358973,9.43055555555556,11.280487804878042,99.09309375
2025-08-25 07:28:00+02:00,9.812327380285891,9.98599537037037,11.524390243902433,115.29722916666668
2025-08-25 07:29:00+02:00,9.310043668122267,10.0,11.768292682926829,115.075
2025-08-25 07:30:00+02:00,8.78602620087336,10.0,11.56280487804878,134.04860714285712
2025-08-25 07:31:00+02:00,8.262008733624453,10.0,10.132637382501809,101.99480952380952
2025-08-25 07:32:00+02:00,8.180722891566262,10.0,10.342733188720167,90.14368055555556
2025-08-25 07:33:00+02:00,8.542168674698786,10.0,10.603036876355738,101.96865277777778
2025-08-25 07:34:00+02:00,8.903614457831312,10.0,10.863340563991308,101.32858333333331
2025-08-25 07:35:00+02:00,9.265060240963846,10.0,11.123644251626878,99.08851666666664
2025-08-25 07:36:00+02:00,9.62650602409638,10.0,11.383947939262455,93.42896666666668
2025-08-25 07:37:00+02:00,9.99034091638118,10.004485049833889,11.64425162689804,104.2042
2025-08-25 07:38:00+02:00,10.370607028753996,10.25913621262458,11.893639353439228,125.11118846153846
2025-08-25 07:39:00+02:00,10.753993610223649,10.65780730897009,11.387096774193552,138.7665032051282
2025-08-25 07:40:00+02:00,11.137380191693298,11.056478405315602,10.424094373107842,138.55279166666665
2025-08-25 07:41:00+02:00,11.520766773162949,11.455149501661124,10.66019417475728,123.79647916666666
2025-08-25 07:42:00+02:00,11.866310454996146,11.842375620360116,11.706464140306922,145.5190763888889
2025-08-25 07:43:00+02:00,11.379310344827587,11.437037037037037,11.341935483870968,171.68961111111113
2025-08-25 07:44:00+02:00,10.55172413793104,10.548148148148144,10.567741935483872,154.1851388888889
2025-08-25 07:45:00+02:00,10.194242790885257,10.2087189353856,10.185106276569142,116.26793253968252
2025-08-25 07:46:00+02:00,10.701754385964904,10.718614718614717,10.706976744186044,104.2152619047619
2025-08-25 07:47:00+02:00,11.228070175438589,11.238095238095235,11.265116279069767,99.70350000000002
2025-08-25 07:48:00+02:00,11.754215891410482,11.75741038587619,11.817603633810489,117.76441666666668
2025-08-25 07:49:00+02:00,12.117431192660543,12.118299445471347,12.151571164510164,182.45725
2025-08-25 07:50:00+02:00,12.337614678899074,12.340110905730125,12.373382624768942,132.83249074074072
2025-08-25 07:51:00+02:00,12.557798165137596,12.561922365988904,12.59519408502772,122.7150648148148
2025-08-25 07:52:00+02:00,12.777981651376123,12.783733826247682,12.8170055452865,118.68952777777776
2025-08-25 07:53:00+02:00,12.99816513761466,13.00554528650646,13.038817005545274,121.24888888888889
2025-08-25 07:54:00+02:00,13.218348623853196,13.227356746765231,13.260628465804052,131.9316736111111
2025-08-25 07:55:00+02:00,13.438532110091732,13.449168207024014,13.48243992606283,122.66360416666669
2025-08-25 07:56:00+02:00,13.65871559633027,13.6709796672828,13.704251386321616,119.36301388888889
2025-08-25 07:57:00+02:00,13.878899082568806,13.893057939441947,13.949863852284697,129.1382361111111
2025-08-25 07:58:00+02:00,15.09302695132756,15.09817612942613,15.283374689826305,157.92858333333334
2025-08-25 07:59:00+02:00,16.71028037383178,15.743589743589745,16.730769230769234,192.8144444444445
2025-08-25 08:00:00+02:00,17.25414371479854,15.304029304029308,17.17651821862348,196.40409722222225
2025-08-25 08:01:00+02:00,15.483443708609272,14.864468864468869,15.44736842105263,165.350125
2025-08-25 08:02:00+02:00,14.688741721854306,14.42490842490843,14.657894736842104,159.19758333333334
2025-08-25 08:03:00+02:00,14.330049986044507,14.220253820253818,14.29308083292343,138.71
2025-08-25 08:04:00+02:00,15.636070060207992,15.252525252525253,15.308411214953274,143.74433333333334
2025-08-25 08:05:00+02:00,17.545259545259544,17.33304213304213,17.326771270970873,291.66858333333334
2025-08-25 08:06:00+02:00,16.55855855855856,16.55855855855856,16.532392195908297,309.06529166666667
2025-08-25 08:07:00+02:00,16.93590283832219,16.62398527559818,16.48062015503876,200.38454166666668
2025-08-25 08:08:00+02:00,18.56758064516129,17.928574513106188,17.410852713178297,252.9517222222222
2025-08-25 08:09:00+02:00,19.55906976744185,19.341340361445784,18.811125205543814,295.0537986111111
2025-08-25 08:10:00+02:00,18.7102919346858,18.84561170212766,17.541570972886763,219.2348125
2025-08-25 08:11:00+02:00,18.889804964539007,19.010638297872344,17.07236842105263,243.56241666666668
2025-08-25 08:12:00+02:00,15.713649425287356,14.87347417840376,14.831140350877192,157.72744444444444
2025-08-25 08:13:00+02:00,16.96551724137931,16.309859154929576,15.73684210526316,135.79847222222222
2025-08-25 08:14:00+02:00,20.032,19.68365384615385,17.71748762932973,303.79069444444445
2025-08-25 08:15:00+02:00,22.48570833333333,22.164262820512818,19.312539864778667,341.9560000000001
2025-08-25 08:16:00+02:00,21.98333333333333,22.29494047619048,20.11587893864013,329.74755555555555
2025-08-25 08:17:00+02:00,21.30140931372549,21.822683397683395,19.668993993993997,223.6272976190476
2025-08-25 08:18:00+02:00,20.577132352941177,20.67238462952749,19.49105651105651,217.2224523809524
2025-08-25 08:19:00+02:00,17.85642857142857,18.700408163265305,17.70549323017408,158.16833333333332
2025-08-25 08:20:00+02:00,16.869436813186812,17.54438271604938,15.869201255667946,172.15027777777777
2025-08-25 08:21:00+02:00,13.51981169871795,14.230842151675484,13.396336534419762,129.73442777777777
2025-08-25 08:22:00+02:00,13.984752503229975,14.706349206349204,13.650887573964502,124.29026666666668
2025-08-25 08:23:00+02:00,13.775193798449616,15.182539682539678,14.360946745562131,119.12593333333332
2025-08-25 08:24:00+02:00,14.698796257844224,15.658730158730153,15.029942254223997,127.40062222222222
2025-08-25 08:25:00+02:00,15.36607142857143,16.15693538450388,15.530120481927716,140.3026388888889
2025-08-25 08:26:00+02:00,15.901785714285722,16.703196347031962,16.012048192771093,137.23418859649124
2025-08-25 08:27:00+02:00,16.43750000000001,17.251141552511413,16.49397590361447,139.88397807017543
2025-08-25 08:28:00+02:00,17.352901785714288,17.860882800608824,17.223449897149575,152.1048611111111
2025-08-25 08:29:00+02:00,20.320151888341545,21.057679738562094,19.138020676503057,192.88363888888887
2025-08-25 08:30:00+02:00,21.337931034482764,21.039215686274517,19.93827160493826,199.49016666666668
2025-08-25 08:31:00+02:00,21.75172413793105,20.865497737556563,20.666255144032917,201.25991666666667
2025-08-25 08:32:00+02:00,22.165517241379334,20.76353276353276,19.83333333333333,197.09225
2025-08-25 08:33:00+02:00,22.5793103448276,20.91771043771044,21.7459595959596,198.26541666666665
2025-08-25 08:34:00+02:00,26.24477011494253,26.047153110047844,24.988762626262627,265.46352777777776
2025-08-25 08:35:00+02:00,26.844758064516128,26.74254385964912,24.194055555555558,263.1409722222222
2025-08-25 08:36:00+02:00,23.81229321753516,23.666666666666668,22.116592592592596,206.3571388888889
2025-08-25 08:37:00+02:00,23.89354395604396,25.125,22.874074074074077,231.92995634920635
2025-08-25 08:38:00+02:00,25.01822196620584,26.11881720430108,24.239285714285717,243.72779365079364
2025-08-25 08:39:00+02:00,28.906182795698925,29.003405017921143,26.588492063492065,293.03652777777774
2025-08-25 08:40:00+02:00,24.2375,24.846752136752134,23.68286324786324,223.04292857142852
2025-08-25 08:41:00+02:00,22.834517543859647,23.811511403169693,22.811511403169693,207.88717857142856
2025-08-25 08:42:00+02:00,22.821052631578937,23.61306532663316,22.61306532663316,203.9999970238096
2025-08-25 08:43:00+02:00,23.76842105263157,24.21608040201004,23.21608040201004,200.9863333333333
2025-08-25 08:44:00+02:00,24.840842105263157,24.916126084970305,23.916126084970305,215.87659027777772
2025-08-25 08:45:00+02:00,30.353222222222225,30.490909090909096,28.43535353535354,296.9335555555556
2025-08-25 08:46:00+02:00,25.221439749608763,25.41549295774648,24.488,234.75633333333332
2025-08-25 08:47:00+02:00,23.06932048430937,23.205340375586854,23.30008888888889,205.01041666666663
2025-08-25 08:48:00+02:00,22.905263157894733,23.0,24.072,203.0869583333333
2025-08-25 08:49:00+02:00,26.328976608187133,26.68311403508772,25.720466666666667,242.9751607142857
2025-08-25 08:50:00+02:00,24.519097222222225,24.433552631578944,24.068877551020407,228.1927591575092
2025-08-25 08:51:00+02:00,22.557724271402552,23.44664634146341,22.5173900546134,202.00892735042737
2025-08-25 08:52:00+02:00,24.810122950819675,24.983353658536583,24.3043573943662,222.37513194444443
2025-08-25 08:53:00+02:00,22.70951149425288,22.73564207650273,22.742361111111112,207.3618458333333
2025-08-25 08:54:00+02:00,21.035610421983492,21.063223385344653,20.44618055555556,185.666025
2025-08-25 08:55:00+02:00,20.8709122203098,20.876075731497405,20.219999999999995,178.72700416666666
2025-08-25 08:56:00+02:00,20.76764199655764,20.772805507745243,20.45999999999999,180.1729375
2025-08-25 08:57:00+02:00,20.664371772805477,20.66953528399308,20.699999999999985,183.96429166666667
2025-08-25 08:58:00+02:00,20.561101549053312,20.56626506024092,20.93999999999998,175.48462499999997
2025-08-25 08:59:00+02:00,20.45783132530116,20.462994836488765,21.17999999999997,173.55932407407406
2025-08-25 09:00:00+02:00,20.354561101549013,20.359724612736624,21.41999999999997,173.14310648148148
2025-08-25 09:01:00+02:00,20.251290877796876,20.256454388984483,21.65999999999998,176.07068055555555
2025-08-25 09:02:00+02:00,20.14802065404473,20.153184165232343,21.87601851851851,186.4734513888889
2025-08-25 09:03:00+02:00,20.051181470066307,20.050378735017286,20.58458225667528,174.54489305555558
2025-08-25 09:04:00+02:00,22.43189368770764,22.487644787644783,22.663565891472867,195.9739611111111
2025-08-25 09:05:00+02:00,29.79866946778711,30.00384024577573,29.16693548387097,274.4867708333333
2025-08-25 09:06:00+02:00,30.27156862745098,30.158064516129038,29.486768219832737,264.7081458333333
2025-08-25 09:07:00+02:00,36.80555555555556,36.513888888888886,34.93518518518518,343.75920833333333
2025-08-25 09:08:00+02:00,31.845760233918128,32.21896825396826,30.68740219092332,288.0144027777778
2025-08-25 09:09:00+02:00,28.001065162907267,28.17936507936508,26.826089872568744,250.4933888888889
2025-08-25 09:10:00+02:00,21.452216748768475,21.77111111111111,21.54957983193277,177.30557638888888
2025-08-25 09:11:00+02:00,20.16445767344341,20.10204081632653,20.187825972139706,163.10710164141415
2025-08-25 09:12:00+02:00,20.521172638436497,19.20130846597012,20.471380471380485,153.32201641414142
2025-08-25 09:13:00+02:00,20.91205211726387,19.63157894736843,20.875420875420897,155.40008333333333
2025-08-25 09:14:00+02:00,21.302931596091224,20.205741626794268,21.279461279461295,158.37118376068378
2025-08-25 09:15:00+02:00,21.69381107491857,20.80321903242956,21.68350168350169,161.6408717948718
2025-08-25 09:16:00+02:00,26.13014386536374,26.08944444444444,25.55669893378227,226.6681458333333
2025-08-25 09:17:00+02:00,33.88194444444444,34.09444444444444,32.97430555555555,301.74288194444443
2025-08-25 09:18:00+02:00,36.75972222222222,36.35079365079365,34.96527777777778,330.11397222222223
2025-08-25 09:19:00+02:00,32.98246124031008,32.87108134920634,31.95746124031008,303.1140555555555
2025-08-25 09:20:00+02:00,32.40265780730897,32.492013888888884,31.388372093023253,300.74111111111114
2025-08-25 09:21:00+02:00,32.580952380952375,32.27312030075188,31.5952380952381,306.5760555555556
2025-08-25 09:22:00+02:00,31.76190476190476,30.563909774436084,30.76190476190477,303.48859444444446
2025-08-25 09:23:00+02:00,31.158249299719888,30.71805122562504,30.28758191349935,282.09757222222225
2025-08-25 09:24:00+02:00,30.12941176470589,30.17073170731708,29.880733944954127,278.9937777777778
2025-08-25 09:25:00+02:00,30.189590017825317,30.665853658536587,30.01742007228246,275.27566666666667
2025-08-25 09:26:00+02:00,32.89818181818182,33.02,32.64545454545455,287.1293333333333
2025-08-25 09:27:00+02:00,37.93964646464647,38.338706467661694,37.12689655172414,345.1723148148148
2025-08-25 09:28:00+02:00,40.37868139223562,42.23712686567165,40.31701649175413,382.5186851851852
2025-08-25 09:29:00+02:00,39.19770749665329,40.734722222222224,38.0066425120773,356.5883055555555
2025-08-25 09:30:00+02:00,32.59638888888889,33.11944444444445,32.35486111111111,290.46552777777777
2025-08-25 09:31:00+02:00,30.61611111111111,31.104337899543378,31.082916666666662,265.54029761904764
2025-08-25 09:32:00+02:00,31.31827485380117,31.15503710045662,31.826363636363634,271.007056547619
2025-08-25 09:33:00+02:00,31.957563720622307,32.506281565656565,31.5767316017316,273.0190902777778
2025-08-25 09:34:00+02:00,34.05343492985003,34.33353698273053,33.85714285714286,295.8386388888889
2025-08-25 09:35:00+02:00,40.80683760683761,41.27858422939068,40.8186507936508,368.4573333333333
2025-08-25 09:36:00+02:00,31.08277777777778,31.50888888888889,31.22777777777777,267.144
2025-08-25 09:37:00+02:00,28.20392156862745,29.19467661691542,29.21897810218978,241.24050925925928
2025-08-25 09:38:00+02:00,28.61176470588235,29.62686567164177,29.65693430656934,234.1329074074074
2025-08-25 09:39:00+02:00,29.082352941176467,30.07462686567163,30.0948905109489,242.14937222222224
2025-08-25 09:40:00+02:00,29.552941176470583,30.522388059701484,30.53284671532846,244.61821111111112
2025-08-25 09:41:00+02:00,30.41043374925728,31.144776119402987,31.13453218314532,253.6577777777777
2025-08-25 09:42:00+02:00,32.33434343434343,33.440322580645166,32.972929292929294,278.4386388888889
2025-08-25 09:43:00+02:00,29.90290909090909,30.53419665012407,30.158076563958915,255.64355555555557
2025-08-25 09:44:00+02:00,28.52770037453184,29.711538461538467,29.77310924369748,245.12719444444443
2025-08-25 09:45:00+02:00,30.6186329588015,31.56394230769231,31.48270308123249,261.9396666666667
2025-08-25 09:46:00+02:00,37.69429824561404,38.4859649122807,37.69954545454545,328.8473333333333
2025-08-25 09:47:00+02:00,34.98839406207827,35.83979266347688,35.0962481962482,302.9000277777778
2025-08-25 09:48:00+02:00,34.44615384615384,35.59090909090909,34.10476190476191,302.35797222222226
2025-08-25 09:49:00+02:00,33.21837606837607,34.288888888888884,33.955000000000005,285.63725
2025-08-25 09:50:00+02:00,36.19444444444444,36.71111111111112,35.98611111111111,304.46975000000003
2025-08-25 09:51:00+02:00,30.082962962962966,30.248611111111117,30.155555555555555,250.6981111111111
2025-08-25 09:52:00+02:00,24.73211359769664,25.31448412698413,25.26388888888889,202.2664365079365
2025-08-25 09:53:00+02:00,24.325088339222617,24.18911359724613,24.188724198506808,194.90994480519484
2025-08-25 09:54:00+02:00,24.749116607773857,24.602409638554224,24.624505928853765,190.20781897926636
2025-08-25 09:55:00+02:00,25.173144876325097,25.084337349397604,25.09881422924903,188.37236452241717
2025-08-25 09:56:00+02:00,25.597173144876336,25.56626506024098,25.57312252964428,191.6352792022792
2025-08-25 09:57:00+02:00,27.63687483011688,27.517445783132533,27.333241776646343,214.07637820512815
2025-08-25 09:58:00+02:00,33.77019230769231,30.73566666666667,32.50381355932203,235.78525
