time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-29 09:28:00+02:00,92.81662967973162,93.05879279604386,97.30809043478544
2025-09-29 09:29:00+02:00,96.04952525716156,94.61970975138814,98.87329466197414
2025-09-29 09:30:00+02:00,101.90150313009056,101.66089489314524,105.93381938147512
2025-09-29 09:31:00+02:00,120.78290679071084,121.02778369045969,125.35390198693574
2025-09-29 09:32:00+02:00,141.88087146657105,142.65785816934385,146.47132272301954
2025-09-29 09:33:00+02:00,164.48703342392693,165.86763165282895,169.286381495138
2025-09-29 09:34:00+02:00,180.88070520892384,181.83505274362773,185.7864593906708
2025-09-29 09:35:00+02:00,192.57368440054083,193.2016667264857,197.2001356704354
2025-09-29 09:36:00+02:00,204.4108908328409,205.52421104117644,208.95949470197647
2025-09-29 09:37:00+02:00,223.14263866535453,225.1163858390581,229.31192181875315
2025-09-29 09:38:00+02:00,249.97037777825005,245.53748284177897,252.7174387320298
2025-09-29 09:39:00+02:00,257.52131585653416,252.19053597060295,264.06371524058284
2025-09-29 09:40:00+02:00,273.1930607554573,274.89388611045104,277.3724220003611
2025-09-29 09:41:00+02:00,275.83125991354365,282.5632375585339,287.12567214012256
2025-09-29 09:42:00+02:00,256.732293187737,251.8953460708136,256.2766134187894
2025-09-29 09:43:00+02:00,319.3825711401672,321.4226983621349,320.443575586268
2025-09-29 09:44:00+02:00,372.1943729624176,371.25177186880177,369.8626562986722
2025-09-29 09:45:00+02:00,322.9872240660523,325.117832018768,324.6484489251136
2025-09-29 09:46:00+02:00,275.8739457149818,276.4579321116332,270.9106331149522
2025-09-29 09:47:00+02:00,252.37523267119764,251.72290424933925,256.3842461344232
2025-09-29 09:48:00+02:00,251.44355825997712,249.9691774615173,253.79452585053644
2025-09-29 09:49:00+02:00,221.63535766412744,222.5168478238172,225.3443174801109
2025-09-29 09:50:00+02:00,204.24932312712284,204.89199881632248,208.0279990921324
2025-09-29 09:51:00+02:00,179.5485370143152,180.6193535010615,184.39972556117755
2025-09-29 09:52:00+02:00,168.19674597856144,169.8675084087859,174.10460900060687
2025-09-29 09:53:00+02:00,166.9895017331767,166.83497790015835,171.1530168014573
2025-09-29 09:54:00+02:00,186.2499827222809,182.21275037976292,186.13431861486487
2025-09-29 09:55:00+02:00,192.09795483605657,199.5846302953978,202.88884287997988
2025-09-29 09:56:00+02:00,173.77821323062005,182.3519144025999,180.55847721576467
2025-09-29 09:57:00+02:00,186.20888818820865,189.9613845599033,191.11382322286843
2025-09-29 09:58:00+02:00,244.95531644138504,245.74971277868983,248.68073036201295
2025-09-29 09:59:00+02:00,225.8526550481264,230.08404538932112,234.7097016199828
2025-09-29 10:00:00+02:00,249.63337347876532,250.3619508417456,255.10686365439145
2025-09-29 10:01:00+02:00,320.85138880676465,319.233491685215,325.2747807864178
2025-09-29 10:02:00+02:00,343.5125275114061,347.53691473089367,345.0118042296112
2025-09-29 10:03:00+02:00,472.3963624206252,473.6006545409571,473.6649665014445
2025-09-29 10:04:00+02:00,206.11282037889364,209.69376993321728,212.9984217716305
2025-09-29 10:05:00+02:00,169.4845237918459,171.17525347314273,175.79634166935327
2025-09-29 10:06:00+02:00,413.1611681537016,411.0900821557794,413.904944612136
2025-09-29 10:07:00+02:00,297.4998521018886,297.43340752231165,301.1264684514247
2025-09-29 10:08:00+02:00,198.52146390755428,199.4510977458766,203.85219089732192
2025-09-29 10:09:00+02:00,152.28273889156395,155.37073478665877,159.57327586454704
2025-09-29 10:10:00+02:00,159.01143026721985,151.64716608842045,155.89098281782833
2025-09-29 10:11:00+02:00,154.6076462274514,148.05567574869022,152.25747300471167
2025-09-29 10:12:00+02:00,146.24773267028922,144.20683221743505,148.15268134083465
2025-09-29 10:13:00+02:00,125.13267833409348,126.33960486269696,130.81997229670688
2025-09-29 10:14:00+02:00,111.75401398962155,111.26719514228309,116.04527299957728
2025-09-29 10:15:00+02:00,108.71054969005084,104.89057999442257,109.29207526389226
2025-09-29 10:16:00+02:00,113.7373080573962,110.47537948242088,115.11792889465038
2025-09-29 10:17:00+02:00,119.04532552386684,118.20698459316662,123.50629547726314
2025-09-29 10:18:00+02:00,129.12364113018168,129.42022610412184,134.35445368876233
2025-09-29 10:19:00+02:00,139.91213534612572,141.29769334809126,145.7890629866045
2025-09-29 10:20:00+02:00,151.79256606674528,153.25869599576598,157.69046855555527
2025-09-29 10:21:00+02:00,163.79850463249826,162.15393805914027,167.08971697668903
2025-09-29 10:22:00+02:00,170.70583989887498,170.37355234117717,176.0217454992072
2025-09-29 10:23:00+02:00,180.8144116061605,181.4947696659033,186.1038239514893
2025-09-29 10:24:00+02:00,184.08513091764263,177.58760769035536,182.3920539270133
2025-09-29 10:25:00+02:00,177.16005365143508,172.30712473626406,176.8541119222856
2025-09-29 10:26:00+02:00,182.70553692574995,177.5824459279369,182.02503273376917
2025-09-29 10:27:00+02:00,190.60084205528105,188.63485332956893,193.928264073062
2025-09-29 10:28:00+02:00,208.67848971252397,203.69919488071253,209.9878880854465
2025-09-29 10:29:00+02:00,221.3422963214809,225.6789222612212,225.73489160145223
2025-09-29 10:30:00+02:00,226.077952830913,224.27781347035264,229.60838206269096
2025-09-29 10:31:00+02:00,162.79009179207475,162.14051747685232,170.28223233280693
2025-09-29 10:32:00+02:00,151.41397907806473,150.68867626013304,157.4330996288631
2025-09-29 10:33:00+02:00,132.4163407835016,132.92091326263585,138.37197858292345
2025-09-29 10:34:00+02:00,104.71603995950572,106.20084638395645,111.15071851243265
2025-09-29 10:35:00+02:00,78.48112412280621,78.84130796056671,83.22766682516182
2025-09-29 10:36:00+02:00,64.85208293496243,70.87269068047075,75.0773054405579
2025-09-29 10:37:00+02:00,60.47254444777256,73.98256354169305,78.21980041406414
2025-09-29 10:38:00+02:00,66.49029059775626,77.09243640291537,81.36229538757043
2025-09-29 10:39:00+02:00,71.95632072711726,80.20230926413775,84.50479036107674
2025-09-29 10:40:00+02:00,74.65730827150855,83.11438387743706,87.42680603229688
2025-09-29 10:41:00+02:00,77.15545485406811,85.65185282936386,89.97608688304835
2025-09-29 10:42:00+02:00,79.6536014366276,88.18044104362873,92.51954375223
2025-09-29 10:43:00+02:00,82.15174801918708,90.7090292578936,95.06300062141165
2025-09-29 10:44:00+02:00,84.89161341459614,93.23761747215846,97.60645749059329
2025-09-29 10:45:00+02:00,98.74009537597672,98.99380266184318,103.659227048676
2025-09-29 10:46:00+02:00,217.05875462808575,210.78083709854636,219.9416863568233
2025-09-29 10:47:00+02:00,212.63666867461615,213.8096455519543,215.93017063424105
2025-09-29 10:48:00+02:00,279.105083558317,272.0194650057417,275.76559222394
2025-09-29 10:49:00+02:00,437.3057879184064,408.75042731023575,430.31181145346216
2025-09-29 10:50:00+02:00,269.0272388187666,262.4056877505977,274.73703295518493
2025-09-29 10:51:00+02:00,426.5579335613479,398.5977568093539,421.53082940509694
2025-09-29 10:52:00+02:00,292.94974709479885,285.88237069737664,291.57657226133733
2025-09-29 10:53:00+02:00,212.6225243174037,210.4179113386594,221.070312090118
2025-09-29 10:54:00+02:00,214.82721564187133,207.2879397973059,204.83397810007855
2025-09-29 10:55:00+02:00,151.36882418025203,157.03450209250525,160.79947101096022
2025-09-29 10:56:00+02:00,146.52056698994352,146.84990816763624,151.93298283017748
2025-09-29 10:57:00+02:00,163.38782169831396,162.84811725981427,168.79911188523278
2025-09-29 10:58:00+02:00,177.026889229375,174.3981151929888,181.37688618443676
2025-09-29 10:59:00+02:00,200.32221026392568,194.29601500786745,203.55107039833135
2025-09-29 11:00:00+02:00,212.81610316250035,213.61650290075508,219.09319452824175
2025-09-29 11:01:00+02:00,204.493191946466,203.4450768588409,211.3941909575602
2025-09-29 11:02:00+02:00,197.15496684172396,196.28281155926703,204.2550170469736
2025-09-29 11:03:00+02:00,190.7157119951273,191.74739500275587,197.6475956751989
2025-09-29 11:04:00+02:00,192.30989411859616,194.2490344113345,198.39478965444505
2025-09-29 11:05:00+02:00,196.91541575124785,197.28902248915853,203.01925668932068
2025-09-29 11:06:00+02:00,201.15414048244185,200.3290105669826,207.390479100858
2025-09-29 11:07:00+02:00,200.0174264675734,203.16879158683813,206.5481654623628
2025-09-29 11:08:00+02:00,197.07318228098543,200.75058538424557,203.6413576118696
2025-09-29 11:09:00+02:00,194.12893809439743,195.97601587378065,200.7345497613763
2025-09-29 11:10:00+02:00,191.1846939078094,190.9238239226792,197.82774191088285
2025-09-29 11:11:00+02:00,186.536185297831,182.69707971560288,194.8440222141344
2025-09-29 11:12:00+02:00,177.80258472772817,175.77406398927187,191.46475587950243
2025-09-29 11:13:00+02:00,184.3445464651032,172.36616587436671,188.03055251183108
2025-09-29 11:14:00+02:00,183.82764840937156,168.9982122777733,184.59634914415963
2025-09-29 11:15:00+02:00,172.95375577941007,165.6302586811798,179.66851982650454
2025-09-29 11:16:00+02:00,161.1127295995385,159.85870202238328,168.54180280724793
2025-09-29 11:17:00+02:00,149.9875801757787,149.1330063648042,157.4554106540313
2025-09-29 11:18:00+02:00,131.9926637146089,131.65538543925763,139.1402463462985
2025-09-29 11:19:00+02:00,110.7550869875384,111.24564326602054,117.11806875093583
2025-09-29 11:20:00+02:00,95.5902764388124,95.53054714529156,100.14015771305452
2025-09-29 11:21:00+02:00,96.39895140850322,85.87695268239072,91.0198558329353
2025-09-29 11:22:00+02:00,100.50038609628751,88.8448825662358,92.47887135634896
2025-09-29 11:23:00+02:00,104.72551484608437,100.18086439814716,105.66273840250528
2025-09-29 11:24:00+02:00,115.89504466447744,114.97813402705988,121.87788540735878
2025-09-29 11:25:00+02:00,117.6734707719661,121.76445918269432,125.42634432989232
2025-09-29 11:26:00+02:00,114.79099394593588,118.61791471121968,122.40067073086584
2025-09-29 11:27:00+02:00,111.90851711990568,115.1343232228977,119.3749971318394
2025-09-29 11:28:00+02:00,109.02604029387544,111.65073173457571,116.34932353281286
2025-09-29 11:29:00+02:00,107.14029294351286,110.89434080493544,114.81313150706777
2025-09-29 11:30:00+02:00,110.68778564221525,114.36446458446116,118.31443550051384
2025-09-29 11:31:00+02:00,115.04962888160492,117.87821703805,122.22744606848563
2025-09-29 11:32:00+02:00,120.36912039630916,121.43018051122876,126.44958447132714
2025-09-29 11:33:00+02:00,135.43567447825006,133.30368376016835,139.78029984312045
2025-09-29 11:34:00+02:00,162.12991085983006,159.86755885843704,167.4259776720765
2025-09-29 11:35:00+02:00,194.530872035627,192.4792722866155,200.5487164702461
2025-09-29 11:36:00+02:00,215.81512490048803,216.2685231866228,221.99965431168795
2025-09-29 11:37:00+02:00,219.54585172910777,220.50766219990493,225.6829446049585
2025-09-29 11:38:00+02:00,222.44862768771551,223.1091904588121,228.5488114998109
2025-09-29 11:39:00+02:00,225.35140364632352,225.71071871771915,231.4146783946636
2025-09-29 11:40:00+02:00,228.25417960493152,228.3122469766262,234.28054528951628
2025-09-29 11:41:00+02:00,244.364203511708,238.90573198804503,249.90266625472032
2025-09-29 11:42:00+02:00,253.8404449738723,256.2009052061063,266.95863046636487
2025-09-29 11:43:00+02:00,242.67991955325087,231.848699453578,242.8191428321212
2025-09-29 11:44:00+02:00,256.2977221970093,253.1959288501236,267.3892686664379
2025-09-29 11:45:00+02:00,247.2134790351108,245.1629236269585,250.1753614834298
2025-09-29 11:46:00+02:00,208.0720268237699,206.81796876115757,215.92227349133265
2025-09-29 11:47:00+02:00,184.9255381418476,183.70999625190728,193.62094499391893
2025-09-29 11:48:00+02:00,160.02614381153364,160.6622439262187,167.54014057212208
2025-09-29 11:49:00+02:00,150.14747063972166,154.34803937925778,157.157879490811
2025-09-29 11:50:00+02:00,156.641621603868,151.88841266174552,163.32903927985922
2025-09-29 11:51:00+02:00,159.03674673024196,149.42878594423328,166.0310993063726
2025-09-29 11:52:00+02:00,153.5573858268266,146.96915922672113,160.34856742848814
2025-09-29 11:53:00+02:00,147.84392787493098,144.50953250920898,154.31946011870266
2025-09-29 11:54:00+02:00,140.6118476991112,139.73261858329994,147.1325725728477
2025-09-29 11:55:00+02:00,134.96287834762452,132.43069718882018,142.08777271728567
2025-09-29 11:56:00+02:00,137.46470629626455,133.01238071350082,144.691579385027
2025-09-29 11:57:00+02:00,140.84334716611966,137.54688806980826,147.88336839733336
2025-09-29 11:58:00+02:00,144.2219880359748,142.19812531845622,151.07515740963973
2025-09-29 11:59:00+02:00,148.8355435275649,149.2715078331714,155.1795985926525
2025-09-29 12:00:00+02:00,158.40511768770844,156.4622346009984,165.05546531101433
2025-09-29 12:01:00+02:00,163.3796270564803,159.84385998847137,170.20558009885417
2025-09-29 12:02:00+02:00,166.41046666032082,162.7635607682521,173.1652390011746
2025-09-29 12:03:00+02:00,169.44130626416148,165.68326154803276,176.12489790349508
2025-09-29 12:04:00+02:00,172.47214586800206,168.60296232781334,179.08455680581557
2025-09-29 12:05:00+02:00,173.46262971150944,168.55074670525354,180.3415134880897
2025-09-29 12:06:00+02:00,168.31839384336914,164.0391528879576,175.5029121915726
2025-09-29 12:07:00+02:00,162.60476209307484,159.4791707712215,170.07360413897155
2025-09-29 12:08:00+02:00,151.6519876302227,150.97308508263137,159.14765535201366
2025-09-29 12:09:00+02:00,137.07816450525382,136.87183570348787,144.18039259295557
2025-09-29 12:10:00+02:00,126.68121085331052,126.99034646122766,132.41355463898608
2025-09-29 12:11:00+02:00,119.04047998852144,121.39257531102751,125.01581299626552
2025-09-29 12:12:00+02:00,114.33803330184544,115.78875718581938,120.68652470829682
2025-09-29 12:13:00+02:00,109.80842686094084,110.1558919842339,116.357236420328
2025-09-29 12:14:00+02:00,104.55563559107551,104.49307728780678,110.77619713788224
2025-09-29 12:15:00+02:00,97.0186385809566,97.504309061324,103.19506516740113
2025-09-29 12:16:00+02:00,90.34055201064606,90.41824161325314,95.97042052580842
2025-09-29 12:17:00+02:00,85.20577100746209,89.06544691862139,89.09815615258923
2025-09-29 12:18:00+02:00,80.28878104776224,89.06544691862139,87.02991600957965
2025-09-29 12:19:00+02:00,80.43031391282479,89.06544691862139,87.73155928383665
2025-09-29 12:20:00+02:00,82.75253467971112,89.06544691862139,88.43320255809367
2025-09-29 12:21:00+02:00,85.07475544659744,89.06544691862139,89.13484583235069
2025-09-29 12:22:00+02:00,87.39697621348374,89.06544691862139,89.83648910660771
2025-09-29 12:23:00+02:00,89.71919698037003,89.06544691862139,90.53813238086472
2025-09-29 12:24:00+02:00,91.75433001508634,89.06544691862139,91.23977565512176
2025-09-29 12:25:00+02:00,89.94106972152862,89.06544691862139,91.94141892937876
2025-09-29 12:26:00+02:00,86.92133209425883,88.19827083231901,92.6430622036357
2025-09-29 12:27:00+02:00,83.90159446698915,84.87409583482659,92.67724116801176
2025-09-29 12:28:00+02:00,80.88185683971936,81.40539148961706,88.46500468210978
2025-09-29 12:29:00+02:00,77.41171766804328,77.93668714440756,83.50216201053587
2025-09-29 12:30:00+02:00,72.80875036952703,73.97483920683412,78.5393193389619
2025-09-29 12:31:00+02:00,68.15118894441605,69.02250711778954,73.60535726952699
2025-09-29 12:32:00+02:00,63.7990200792663,64.08481362580268,68.97752958276594
2025-09-29 12:33:00+02:00,60.09835534203384,63.295660658207424,64.43056758199431
2025-09-29 12:34:00+02:00,56.41805010879885,65.2010052985338,60.5722034167169
2025-09-29 12:35:00+02:00,52.792280173934046,67.10634993886016,62.38557857145864
2025-09-29 12:36:00+02:00,54.91790650683454,69.01169457918652,65.45692271537612
2025-09-29 12:37:00+02:00,60.84875810571685,70.91703921951289,68.52826685929357
2025-09-29 12:38:00+02:00,67.15908845718673,72.82238385983928,71.60848972739964
2025-09-29 12:39:00+02:00,74.18810509927138,74.76579468047981,78.24020227096584
2025-09-29 12:40:00+02:00,84.84036938213337,84.48954453465079,89.23122486251444
2025-09-29 12:41:00+02:00,100.60382360079556,99.34207479772708,104.83983671630074
2025-09-29 12:42:00+02:00,116.42026002409388,114.61301089772245,120.20905894826156
2025-09-29 12:43:00+02:00,140.19571378361132,137.3668916463968,143.57207838770466
2025-09-29 12:44:00+02:00,166.36634195810882,162.60273149426476,169.6686154180229
2025-09-29 12:45:00+02:00,189.5046668522168,185.078270377088,193.85561371578308
2025-09-29 12:46:00+02:00,218.0382000676433,213.7694975388384,222.51138524132188
2025-09-29 12:47:00+02:00,268.420669993289,260.6187916267148,271.144792636242
2025-09-29 12:48:00+02:00,293.44718528122644,284.6751959085136,296.55040881630214
2025-09-29 12:49:00+02:00,298.87200795924747,284.7572816860142,299.14529448926146
2025-09-29 12:50:00+02:00,302.82404899106547,289.4205696774822,298.0793232867779
2025-09-29 12:51:00+02:00,287.96036462974223,285.28969777770106,297.43478255969467
2025-09-29 12:52:00+02:00,279.8732029492693,275.59236846159104,289.0672833531799
2025-09-29 12:53:00+02:00,265.26195026290367,261.6917127728754,273.2045678968755
2025-09-29 12:54:00+02:00,253.91419549028825,253.15004006519484,264.63221345599027
2025-09-29 12:55:00+02:00,254.69040532129776,256.4978329390344,268.1573088055637
2025-09-29 12:56:00+02:00,260.1863278029288,260.3446424972289,272.0515968349328
2025-09-29 12:57:00+02:00,267.54284904136176,264.84304026863225,276.8780282755867
2025-09-29 12:58:00+02:00,280.80080787508786,279.6580350624077,291.9930549529937
2025-09-29 12:59:00+02:00,270.82649915501474,271.3232699579739,281.9930741404624
2025-09-29 13:00:00+02:00,377.71437645359936,367.1103866452177,390.1656832994012
2025-09-29 13:01:00+02:00,610.3787775392373,569.7616265469574,621.5084435640348
2025-09-29 13:02:00+02:00,543.4076247165592,518.0610700461018,548.9122632423395
2025-09-29 13:03:00+02:00,478.4175235256659,497.9637480698024,483.9908630925719
2025-09-29 13:04:00+02:00,267.02624323269663,274.4966000396138,273.8784480437892
2025-09-29 13:05:00+02:00,325.8402470118166,342.3413599744609,332.1249560924241
2025-09-29 13:06:00+02:00,486.7650010250479,509.83693722000754,494.0045469886463
2025-09-29 13:07:00+02:00,442.2721553692552,460.2545959569434,454.1974283693907
2025-09-29 13:08:00+02:00,509.026304099412,536.8342279033175,518.352651388195
2025-09-29 13:09:00+02:00,250.7298549845076,261.0343482513498,268.0800841123885
2025-09-29 13:10:00+02:00,230.73571789530817,237.3111723900721,245.675683172128
2025-09-29 13:11:00+02:00,227.7432793784819,235.26089486570663,244.6745624140736
2025-09-29 13:12:00+02:00,203.36291066578477,207.7164082426328,211.6296818302372
2025-09-29 13:13:00+02:00,172.3742261368931,172.58622223586613,179.11864674671642
2025-09-29 13:14:00+02:00,171.7783081053599,166.57086671602954,178.5745044777168
2025-09-29 13:15:00+02:00,175.4422564264472,171.0552690186761,182.2407486134741
2025-09-29 13:16:00+02:00,179.1062047475345,175.8063114582368,185.90699274923145
2025-09-29 13:17:00+02:00,190.7072900586637,193.75004357547573,198.2979394328923
2025-09-29 13:18:00+02:00,281.4361871708256,288.281276748323,289.0412604758817
2025-09-29 13:19:00+02:00,288.52460635799554,291.78828680411164,277.6091153233684
2025-09-29 13:20:00+02:00,592.0405865804059,616.692955455396,605.516065990279
2025-09-29 13:21:00+02:00,562.521048309163,586.803266140347,576.5062766877946
2025-09-29 13:22:00+02:00,571.8890979937612,605.0398638547142,583.4090745569438
2025-09-29 13:23:00+02:00,607.8550612926695,636.6599398942985,619.1056781522633
2025-09-29 13:24:00+02:00,530.5742640606675,553.7128468942085,550.1839916769304
2025-09-29 13:25:00+02:00,579.210633614545,603.3435022535093,593.6425633676389
2025-09-29 13:26:00+02:00,591.1611578977975,614.2814832887366,613.1327376102092
2025-09-29 13:27:00+02:00,453.7172231066099,471.8593734613882,468.6122139664524
2025-09-29 13:28:00+02:00,431.952988418068,444.9631844979813,439.8262241863269
2025-09-29 13:29:00+02:00,260.5011983617721,265.9433532417179,269.89190462290435
2025-09-29 13:30:00+02:00,201.23155920916915,205.1283703774097,210.8417370118294
2025-09-29 13:31:00+02:00,160.73438149766983,162.96506349761037,169.68912418777418
2025-09-29 13:32:00+02:00,132.57787768256034,134.2426110897057,140.39607345488227
2025-09-29 13:33:00+02:00,113.37570886832758,114.29444323374172,120.1006523616343
2025-09-29 13:34:00+02:00,102.91735849764385,103.32070284054696,108.95273502011476
2025-09-29 13:35:00+02:00,93.92262027201032,94.57349482013144,99.86986352364696
2025-09-29 13:36:00+02:00,85.02112411446744,85.74248444535657,90.72285442291296
2025-09-29 13:37:00+02:00,74.86648212598574,75.34696550827161,80.2473439462712
2025-09-29 13:38:00+02:00,63.336663133042165,63.62293440799483,68.88126578130655
2025-09-29 13:39:00+02:00,51.2133047176798,51.51025091839771,56.21176507540427
2025-09-29 13:40:00+02:00,43.97203667107856,42.12341444787327,46.69035758633665
2025-09-29 13:41:00+02:00,43.22965515432174,40.88808868999197,39.87455813297405
2025-09-29 13:42:00+02:00,42.51897552307634,40.19196792088472,39.04336307768593
2025-09-29 13:43:00+02:00,41.80829589183095,39.49584715177747,39.04336307768593
2025-09-29 13:44:00+02:00,41.09761626058555,38.799726382670215,39.04336307768593
2025-09-29 13:45:00+02:00,40.38693662934016,38.103605613563,39.04336307768593
2025-09-29 13:46:00+02:00,39.67625699809479,37.40748484445579,39.04336307768593
2025-09-29 13:47:00+02:00,38.96557736684943,36.71136407534857,39.04336307768593
2025-09-29 13:48:00+02:00,38.25489773560407,36.015243306241366,39.04336307768593
2025-09-29 13:49:00+02:00,37.97118040841121,35.32645383110608,39.04336307768593
2025-09-29 13:50:00+02:00,43.21960715579009,39.45550902773985,39.04336307768593
2025-09-29 13:51:00+02:00,50.16670018032361,47.51852376395538,45.70479773506644
2025-09-29 13:52:00+02:00,57.67225059866426,56.68201941101651,60.50649059105062
2025-09-29 13:53:00+02:00,70.25773625436642,69.661579046785,74.23068097887607
2025-09-29 13:54:00+02:00,78.36096802636622,77.60426964465827,83.57470629548915
2025-09-29 13:55:00+02:00,84.09493928440075,83.20612010339558,90.24606857530983
2025-09-29 13:56:00+02:00,80.62574203109068,85.7460895660528,89.7168499329202
2025-09-29 13:57:00+02:00,75.20213431895489,88.25126492648188,82.35485367128412
2025-09-29 13:58:00+02:00,75.38351789920678,90.75644028691096,84.471820539712
2025-09-29 13:59:00+02:00,83.66038999043211,93.2616156473401,90.327260814087
2025-09-29 14:00:00+02:00,95.6014848901617,97.27542234614528,100.20326848375488
2025-09-29 14:01:00+02:00,110.44561480873269,111.17484750154566,115.86459327031774
2025-09-29 14:02:00+02:00,125.69236116438071,126.41905683609644,131.0252609209323
2025-09-29 14:03:00+02:00,143.4187929564593,144.4849128048424,149.80807942720372
2025-09-29 14:04:00+02:00,165.40630970066468,166.7788226467099,172.2317918414488
2025-09-29 14:05:00+02:00,173.91179467982644,178.90850034240574,180.62912879546417
2025-09-29 14:06:00+02:00,179.98169709573506,184.6007412153714,186.6474302903746
2025-09-29 14:07:00+02:00,186.27362613378557,190.512034874135,193.57555339985717
2025-09-29 14:08:00+02:00,192.82263334455425,198.8329729558577,202.2221076698511
2025-09-29 14:09:00+02:00,231.889813455397,241.20869493168996,245.66048928402057
2025-09-29 14:10:00+02:00,208.49184699684548,214.97582423645744,217.1066153637514
2025-09-29 14:11:00+02:00,169.3839677271664,172.44269326442267,175.08466196952318
2025-09-29 14:12:00+02:00,153.23594163910386,155.63912061367665,160.5331096053242
2025-09-29 14:13:00+02:00,140.3348354772547,141.95375126683328,147.93583616191924
2025-09-29 14:14:00+02:00,131.03953647718447,132.14010708462718,137.80175955279933
2025-09-29 14:15:00+02:00,122.27000991410674,123.17623787465756,129.37085353135285
2025-09-29 14:16:00+02:00,114.714623059562,117.17250323090508,120.65515305403602
2025-09-29 14:17:00+02:00,115.67580687076835,118.88842086845696,115.37295076790022
2025-09-29 14:18:00+02:00,118.38761072683636,121.05867973685008,119.24342861230706
2025-09-29 14:19:00+02:00,121.09941458290422,123.22893860524326,123.57271690027582
2025-09-29 14:20:00+02:00,123.81121843897203,125.39919747363643,127.7919098288088
2025-09-29 14:21:00+02:00,126.6834427906406,127.56945634202948,131.64270674692187
2025-09-29 14:22:00+02:00,130.78861323706911,130.17716521322097,135.4638626067253
2025-09-29 14:23:00+02:00,135.1504564764588,135.03461695594748,139.26378982286317
2025-09-29 14:24:00+02:00,139.19205013661224,140.20453298638716,138.54446112232068
2025-09-29 14:25:00+02:00,135.71180928582905,140.03821216723148,134.28317212683314
2025-09-29 14:26:00+02:00,128.92264222451948,130.8655263311926,130.02188313134556
2025-09-29 14:27:00+02:00,113.67947885429834,114.46609783130198,120.05942651517722
2025-09-29 14:28:00+02:00,99.5579018941768,101.7390317442398,106.14540741307368
2025-09-29 14:29:00+02:00,95.96459325470369,98.77841920706707,98.78050041136224
2025-09-29 14:30:00+02:00,93.1700563996371,95.96984890679362,95.78822744116214
2025-09-29 14:31:00+02:00,90.37551954457054,93.16127860652016,92.80688605604082
2025-09-29 14:32:00+02:00,87.58098268950397,90.35270830624673,89.82554467091946
2025-09-29 14:33:00+02:00,82.31627486433389,81.97418440643902,86.40341356487961
2025-09-29 14:34:00+02:00,72.52214849611889,73.72784040273115,78.71764370377377
2025-09-29 14:35:00+02:00,70.01114144209191,70.16785436422668,72.48900043746674
2025-09-29 14:36:00+02:00,68.41965809799028,66.60786832572215,70.77213970177058
2025-09-29 14:37:00+02:00,66.8281747538887,63.35211578795716,69.14432730549436
2025-09-29 14:38:00+02:00,65.23669140978708,66.38082839979711,67.51651490921816
2025-09-29 14:39:00+02:00,63.64520806568551,71.9024393982939,65.88870251294192
2025-09-29 14:40:00+02:00,62.05372472158388,73.85912062914049,64.26089011666566
2025-09-29 14:41:00+02:00,60.462241377482215,68.49363794163571,62.63307772038935
2025-09-29 14:42:00+02:00,58.87075803338051,62.94871665393255,61.0052653241131
2025-09-29 14:43:00+02:00,56.72923610873082,58.06064365726451,59.23492830220084
2025-09-29 14:44:00+02:00,53.89801063480458,53.368870149871256,56.63702893788651
2025-09-29 14:45:00+02:00,51.06506090200513,48.79004674543383,53.90580008507404
2025-09-29 14:46:00+02:00,48.23211116920569,45.02446408227785,51.17457123226154
2025-09-29 14:47:00+02:00,45.38370387338004,41.41701156325996,48.44334237944901
2025-09-29 14:48:00+02:00,40.37123775388813,37.80955904424205,45.16839667167843
2025-09-29 14:49:00+02:00,33.82847289480368,35.103969654978606,39.09719285269508
2025-09-29 14:50:00+02:00,30.910504872308373,34.953659133352865,33.47497190729649
2025-09-29 14:51:00+02:00,31.619961302811504,34.953659133352865,33.88703726102137
2025-09-29 14:52:00+02:00,32.329417733314635,34.953659133352865,35.473599050764285
2025-09-29 14:53:00+02:00,33.038874163817766,34.953659133352865,37.060160840507216
2025-09-29 14:54:00+02:00,33.7483305943209,34.953659133352865,38.64672263025016
2025-09-29 14:55:00+02:00,34.45778702482404,34.953659133352865,40.23328441999311
2025-09-29 14:56:00+02:00,35.16724345532717,34.953659133352865,41.81984620973605
2025-09-29 14:57:00+02:00,35.8766998858303,34.953659133352865,43.406407999478986
2025-09-29 14:58:00+02:00,36.58615631633343,34.953659133352865,44.99296978922194
2025-09-29 14:59:00+02:00,37.34201578102905,34.953659133352865,43.39507541526656
2025-09-29 15:00:00+02:00,38.54671914009552,34.953659133352865,37.30947769318115
2025-09-29 15:01:00+02:00,39.8636334727547,34.953659133352865,33.77296662276952
2025-09-29 15:02:00+02:00,41.18054780541387,34.953659133352865,37.54001400036893
2025-09-29 15:03:00+02:00,42.49746213807305,34.953659133352865,41.7354067742768
2025-09-29 15:04:00+02:00,43.7795776660729,34.953659133352865,45.18339474594599
2025-09-29 15:05:00+02:00,42.157915850022725,34.953659133352865,44.17412952069029
2025-09-29 15:06:00+02:00,38.63488861820803,34.953659133352865,42.42002133504777
2025-09-29 15:07:00+02:00,35.11186138639334,34.953659133352865,40.66591314940526
2025-09-29 15:08:00+02:00,31.63967868233337,34.84531173218099,38.91180496376275
