y_true,y_pred,time
0.18837349397590344,-10.586238235570193,2025-09-28 19:30:00+02:00
0.1728829604130806,-10.586238235570193,2025-09-28 19:31:00+02:00
0.1573924268502578,-10.586238235570193,2025-09-28 19:32:00+02:00
0.14190189328743516,-10.586238235570193,2025-09-28 19:33:00+02:00
0.1264113597246125,-10.586238235570193,2025-09-28 19:34:00+02:00
0.11092082616178985,-10.586238235570193,2025-09-28 19:35:00+02:00
0.09543029259896718,-10.586238235570193,2025-09-28 19:36:00+02:00
0.07993975903614452,-10.586238235570193,2025-09-28 19:37:00+02:00
0.07378315421726174,-10.586238235570193,2025-09-28 19:38:00+02:00
0.08189003436426108,-10.586238235570193,2025-09-28 19:39:00+02:00
0.09013745704467345,-10.586238235570193,2025-09-28 19:40:00+02:00
0.09838487972508576,-10.586238235570193,2025-09-28 19:41:00+02:00
0.10663230240549815,-10.586238235570193,2025-09-28 19:42:00+02:00
0.1148797250859105,-10.586238235570193,2025-09-28 19:43:00+02:00
0.12312714776632284,-10.586238235570193,2025-09-28 19:44:00+02:00
0.1313745704467352,-10.586238235570193,2025-09-28 19:45:00+02:00
0.1396219931271476,-10.586238235570193,2025-09-28 19:46:00+02:00
0.14752541770351932,-10.586238235570193,2025-09-28 19:47:00+02:00
0.14455172413793108,-10.586238235570193,2025-09-28 19:48:00+02:00
0.1362758620689656,-10.586238235570193,2025-09-28 19:49:00+02:00
0.12800000000000014,-10.586238235570193,2025-09-28 19:50:00+02:00
0.11972413793103466,-10.586238235570193,2025-09-28 19:51:00+02:00
0.11144827586206912,-10.586238235570193,2025-09-28 19:52:00+02:00
0.1031724137931036,-10.586238235570193,2025-09-28 19:53:00+02:00
0.09489655172413801,-10.586238235570193,2025-09-28 19:54:00+02:00
0.08662068965517243,-10.586238235570193,2025-09-28 19:55:00+02:00
0.07834482758620691,-10.586238235570193,2025-09-28 19:56:00+02:00
0.07240687289288457,-10.586238235570193,2025-09-28 19:57:00+02:00
0.0788507718696398,-10.586238235570193,2025-09-28 19:58:00+02:00
0.0870840480274443,-10.586238235570193,2025-09-28 19:59:00+02:00
0.0953173241852488,-10.586238235570193,2025-09-28 20:00:00+02:00
0.22,-10.586238235570193,2025-09-29 06:00:00+02:00
0.22,-10.586238235570193,2025-09-29 06:01:00+02:00
0.22,-10.586238235570193,2025-09-29 06:02:00+02:00
0.22,-10.586238235570193,2025-09-29 06:03:00+02:00
0.22,-10.586238235570193,2025-09-29 06:04:00+02:00
0.22,-10.586238235570193,2025-09-29 06:05:00+02:00
0.22,-10.586238235570193,2025-09-29 06:06:00+02:00
0.22,-10.586238235570193,2025-09-29 06:07:00+02:00
0.22489080459770117,-10.586238235570193,2025-09-29 06:08:00+02:00
0.2471637931034484,-10.586238235570193,2025-09-29 06:09:00+02:00
0.2709568965517241,-10.586238235570193,2025-09-29 06:10:00+02:00
0.2947499999999998,-10.586238235570193,2025-09-29 06:11:00+02:00
0.31854310344827547,-10.586238235570193,2025-09-29 06:12:00+02:00
0.34233620689655114,-10.586238235570193,2025-09-29 06:13:00+02:00
0.3661293103448271,-10.586238235570193,2025-09-29 06:14:00+02:00
0.38992241379310305,-10.586238235570193,2025-09-29 06:15:00+02:00
0.4137155172413791,-10.586238235570193,2025-09-29 06:16:00+02:00
0.43750862068965507,-10.586238235570193,2025-09-29 06:17:00+02:00
0.4901546391752576,-10.586238235570193,2025-09-29 06:18:00+02:00
0.5746907216494841,-10.586238235570193,2025-09-29 06:19:00+02:00
0.6592268041237106,-10.586238235570193,2025-09-29 06:20:00+02:00
0.7437628865979371,-10.586238235570193,2025-09-29 06:21:00+02:00
0.8282989690721636,-10.586238235570193,2025-09-29 06:22:00+02:00
0.9128350515463902,-10.586238235570193,2025-09-29 06:23:00+02:00
0.9973711340206174,-10.586238235570193,2025-09-29 06:24:00+02:00
1.081907216494844,-10.586238235570193,2025-09-29 06:25:00+02:00
1.1664432989690707,-10.586238235570193,2025-09-29 06:26:00+02:00
1.2564867527532453,-10.586238235570193,2025-09-29 06:27:00+02:00
1.449334470989761,-10.586238235570193,2025-09-29 06:28:00+02:00
1.680733788395905,-10.586238235570193,2025-09-29 06:29:00+02:00
1.912133105802049,-10.586238235570193,2025-09-29 06:30:00+02:00
2.1435324232081925,-10.586238235570193,2025-09-29 06:31:00+02:00
2.3750668725148967,-10.586238235570193,2025-09-29 06:32:00+02:00
2.6079084158415857,-10.586238235570193,2025-09-29 06:33:00+02:00
2.84107673267327,-10.586238235570193,2025-09-29 06:34:00+02:00
3.0742450495049525,-10.586238235570193,2025-09-29 06:35:00+02:00
3.3074133663366347,-10.586238235570193,2025-09-29 06:36:00+02:00
3.540581683168318,-10.586238235570193,2025-09-29 06:37:00+02:00
3.773750000000001,-10.586238235570193,2025-09-29 06:38:00+02:00
4.049594861883448,-10.586238235570193,2025-09-29 06:39:00+02:00
4.468242009132417,-10.584328396429099,2025-09-29 06:40:00+02:00
4.898378995433787,-10.190897981657326,2025-09-29 06:41:00+02:00
5.328515981735158,-9.503332712567815,2025-09-29 06:42:00+02:00
6.006836734693878,-8.815745854379944,2025-09-29 06:43:00+02:00
6.916984126984127,-8.128137407093716,2025-09-29 06:44:00+02:00
7.7399999999999975,-7.4405073707091285,2025-09-29 06:45:00+02:00
8.52523442517662,-6.7528557452261815,2025-09-29 06:46:00+02:00
9.109190751445087,-6.065182530644875,2025-09-29 06:47:00+02:00
9.62942196531792,-5.377487726965207,2025-09-29 06:48:00+02:00
10.293933300537041,-4.689771334187179,2025-09-29 06:49:00+02:00
12.445148043445917,-4.002123620978758,2025-09-29 06:50:00+02:00
14.46923076923077,-3.3153274959314265,2025-09-29 06:51:00+02:00
13.842857142857147,-2.628728141963613,2025-09-29 06:52:00+02:00
12.561802432280048,-1.9421072730230442,2025-09-29 06:53:00+02:00
11.814726166328603,-1.2554648891097209,2025-09-29 06:54:00+02:00
12.01432048681542,-0.5688009902236448,2025-09-29 06:55:00+02:00
12.213914807302237,0.11788442363518747,2025-09-29 06:56:00+02:00
12.413509127789053,0.804591352466776,2025-09-29 06:57:00+02:00
12.61310344827587,1.4913197962711244,2025-09-29 06:58:00+02:00
12.812697768762687,2.1780697550482273,2025-09-29 06:59:00+02:00
13.012292089249504,2.7007771985766027,2025-09-29 07:00:00+02:00
13.211886409736314,2.733208362999358,2025-09-29 07:01:00+02:00
12.641147798742137,2.733208362999358,2025-09-29 07:02:00+02:00
11.992957746478874,2.733208362999358,2025-09-29 07:03:00+02:00
12.415492957746482,2.733208362999358,2025-09-29 07:04:00+02:00
12.83802816901409,2.733208362999358,2025-09-29 07:05:00+02:00
13.316083209785027,2.733208362999358,2025-09-29 07:06:00+02:00
14.096973684210525,2.733208362999358,2025-09-29 07:07:00+02:00
15.630315371762741,2.733208362999358,2025-09-29 07:08:00+02:00
18.34857142857143,2.733208362999358,2025-09-29 07:09:00+02:00
20.398108618233618,8.627084885910797,2025-09-29 07:10:00+02:00
21.617230769230762,9.395968177963848,2025-09-29 07:11:00+02:00
22.146461538461537,9.395968177963848,2025-09-29 07:12:00+02:00
22.675692307692305,9.395968177963848,2025-09-29 07:13:00+02:00
22.852041819291816,9.395968177963848,2025-09-29 07:14:00+02:00
22.500833333333333,9.395968177963848,2025-09-29 07:15:00+02:00
22.14369047619047,9.395968177963848,2025-09-29 07:16:00+02:00
21.786547619047607,9.395968177963848,2025-09-29 07:17:00+02:00
21.272301587301587,9.395968177963848,2025-09-29 07:18:00+02:00
20.20743344155844,9.395968177963848,2025-09-29 07:19:00+02:00
19.274863636363644,9.058781620960296,2025-09-29 07:20:00+02:00
18.274863636363637,8.372994445756156,2025-09-29 07:21:00+02:00
15.988112211221122,7.687228711780254,2025-09-29 07:22:00+02:00
15.661732673267329,7.001484419032614,2025-09-29 07:23:00+02:00
16.353804564418706,6.315761567513228,2025-09-29 07:24:00+02:00
15.712169811320756,5.6300601572221005,2025-09-29 07:25:00+02:00
15.230764098822055,4.944380188159229,2025-09-29 07:26:00+02:00
15.682265193370162,4.258721660324616,2025-09-29 07:27:00+02:00
16.17950276243094,3.57308457371826,2025-09-29 07:28:00+02:00
17.643339811761624,3.0002853776463354,2025-09-29 07:29:00+02:00
20.565250000000002,3.916274778958602,2025-09-29 07:30:00+02:00
22.86791456582633,5.294685100368296,2025-09-29 07:31:00+02:00
22.533277310924362,6.6731820762088,2025-09-29 07:32:00+02:00
22.099663865546216,8.051765706480122,2025-09-29 07:33:00+02:00
21.666050420168062,9.430435991182254,2025-09-29 07:34:00+02:00
20.223667911609088,10.809192930315195,2025-09-29 07:35:00+02:00
18.638410307898255,12.188036523878957,2025-09-29 07:36:00+02:00
19.99435902701716,13.566966771873542,2025-09-29 07:37:00+02:00
23.045119635798983,14.945983674298937,2025-09-29 07:38:00+02:00
28.95001587301587,16.88856833854581,2025-09-29 07:39:00+02:00
32.85906431686047,20.515451376225244,2025-09-29 07:40:00+02:00
36.116847545219635,25.036449110225732,2025-09-29 07:41:00+02:00
41.28233426704015,30.664640247426767,2025-09-29 07:42:00+02:00
46.87809324618737,35.58007908918698,2025-09-29 07:43:00+02:00
50.52621911764706,36.782514369575715,2025-09-29 07:44:00+02:00
50.27543929110106,37.46918921162976,2025-09-29 07:45:00+02:00
50.57615384615386,38.15588549491207,2025-09-29 07:46:00+02:00
52.024464285714295,38.84260321942263,2025-09-29 07:47:00+02:00
52.902053571428574,39.52934238516143,2025-09-29 07:48:00+02:00
51.42171312030283,40.21610299212848,2025-09-29 07:49:00+02:00
48.90543662732392,40.902885040323774,2025-09-29 07:50:00+02:00
49.264932885906056,41.58968852974735,2025-09-29 07:51:00+02:00
50.17333706189411,42.276513460399165,2025-09-29 07:52:00+02:00
56.5563888888889,45.78871798455452,2025-09-29 07:53:00+02:00
58.65500000000001,49.06518625515478,2025-09-29 07:54:00+02:00
59.930847457627124,48.37696897523582,2025-09-29 07:55:00+02:00
59.69977699530517,47.68877321028962,2025-09-29 07:56:00+02:00
60.50551720157008,47.00059896031616,2025-09-29 07:57:00+02:00
59.72675887978142,46.31244622531547,2025-09-29 07:58:00+02:00
60.49050657894738,45.624315005287535,2025-09-29 07:59:00+02:00
63.313575605680875,44.936205300232345,2025-09-29 08:00:00+02:00
59.09293553668554,44.24811711014991,2025-09-29 08:01:00+02:00
52.396271367521365,43.56005043504024,2025-09-29 08:02:00+02:00
52.68286021505377,44.70009418288326,2025-09-29 08:03:00+02:00
70.95684523809523,61.41733940107942,2025-09-29 08:04:00+02:00
75.50015145502645,64.19609215123462,2025-09-29 08:05:00+02:00
87.88969444444444,73.72136498762423,2025-09-29 08:06:00+02:00
95.03293549043549,80.82793813112313,2025-09-29 08:07:00+02:00
104.88613712723838,81.21146590604452,2025-09-29 08:08:00+02:00
105.6129347826087,78.88617870859106,2025-09-29 08:09:00+02:00
108.55477053140096,76.56113642229515,2025-09-29 08:10:00+02:00
110.63448275862068,74.23633904715675,2025-09-29 08:11:00+02:00
103.8440888047138,71.9117865831759,2025-09-29 08:12:00+02:00
89.12410675381263,69.16380352456378,2025-09-29 08:13:00+02:00
81.09505873211755,63.16059124452275,2025-09-29 08:14:00+02:00
72.1498547008547,56.84434104258753,2025-09-29 08:15:00+02:00
63.894148614795164,53.31785095656995,2025-09-29 08:16:00+02:00
65.03293719806764,50.37226793399255,2025-09-29 08:17:00+02:00
66.80730638586955,47.427078922965315,2025-09-29 08:18:00+02:00
62.371119791666665,44.48228392348826,2025-09-29 08:19:00+02:00
53.66658653846154,43.46171514111445,2025-09-29 08:20:00+02:00
48.863541666666684,44.90441814354618,2025-09-29 08:21:00+02:00
51.52076190476191,46.35545514093162,2025-09-29 08:22:00+02:00
50.89415754521354,47.806587806737966,2025-09-29 08:23:00+02:00
50.51686746987951,49.257816140965204,2025-09-29 08:24:00+02:00
54.73066680021367,50.70914014361337,2025-09-29 08:25:00+02:00
57.38776041666666,52.16055981468246,2025-09-29 08:26:00+02:00
58.43159474206349,53.612075154172445,2025-09-29 08:27:00+02:00
59.97549558284853,55.06368616208334,2025-09-29 08:28:00+02:00
66.83860042735043,59.63947893593863,2025-09-29 08:29:00+02:00
85.26896164021163,74.32291700452834,2025-09-29 08:30:00+02:00
118.04378787878788,104.09236316055639,2025-09-29 08:31:00+02:00
122.70420833333334,118.42492542834697,2025-09-29 08:32:00+02:00
122.3725925925926,108.33011667896977,2025-09-29 08:33:00+02:00
102.92975478225479,93.45614142932489,2025-09-29 08:34:00+02:00
100.56370245245245,89.18681381056757,2025-09-29 08:35:00+02:00
99.89168589743589,84.94722757942661,2025-09-29 08:36:00+02:00
93.11215773809523,88.60982365502296,2025-09-29 08:37:00+02:00
109.12535714285714,100.96938322082654,2025-09-29 08:38:00+02:00
129.4323179945055,118.62659398951953,2025-09-29 08:39:00+02:00
137.20576923076925,118.42430843818812,2025-09-29 08:40:00+02:00
131.09464387464385,112.42797589994284,2025-09-29 08:41:00+02:00
118.57780994152047,104.49977775654342,2025-09-29 08:42:00+02:00
105.14766865079365,93.30310007351743,2025-09-29 08:43:00+02:00
83.18326388888889,74.2399971130471,2025-09-29 08:44:00+02:00
60.88763888888889,52.732204773280976,2025-09-29 08:45:00+02:00
49.04442970822282,45.40293504935644,2025-09-29 08:46:00+02:00
51.12499110122358,49.553399717883096,2025-09-29 08:47:00+02:00
55.98550806451613,53.70464697253354,2025-09-29 08:48:00+02:00
74.01035714285713,64.6952561451444,2025-09-29 08:49:00+02:00
85.68086304909559,75.80725985309776,2025-09-29 08:50:00+02:00
87.22960057811063,81.4079344482376,2025-09-29 08:51:00+02:00
86.66413998744508,76.77382772331963,2025-09-29 08:52:00+02:00
78.91538308913309,71.42820029720141,2025-09-29 08:53:00+02:00
72.92029449472098,74.80875154599089,2025-09-29 08:54:00+02:00
81.94876984126984,81.31887599697426,2025-09-29 08:55:00+02:00
95.65625343406593,91.18691449759964,2025-09-29 08:56:00+02:00
92.38667658730158,87.34524445264638,2025-09-29 08:57:00+02:00
87.46909638554217,78.2531807869492,2025-09-29 08:58:00+02:00
84.28885692771084,72.60489775687303,2025-09-29 08:59:00+02:00
78.03891865079365,68.00381193888924,2025-09-29 09:00:00+02:00
75.29393822393823,64.71476958892332,2025-09-29 09:01:00+02:00
73.79140765765766,61.429495163407026,2025-09-29 09:02:00+02:00
70.93071180555556,58.14471036686358,2025-09-29 09:03:00+02:00
63.162682933130164,58.36818671963616,2025-09-29 09:04:00+02:00
61.09823360655738,63.26270525211859,2025-09-29 09:05:00+02:00
69.70025132275133,68.0786880480163,2025-09-29 09:06:00+02:00
74.6392857142857,70.49525509152907,2025-09-29 09:07:00+02:00
74.52457941729322,71.90210146026695,2025-09-29 09:08:00+02:00
77.11697266421868,73.30903755061313,2025-09-29 09:09:00+02:00
78.32685769656699,74.71606336256754,2025-09-29 09:10:00+02:00
79.52811904761906,76.1231788961302,2025-09-29 09:11:00+02:00
77.71522222222222,77.53038415130108,2025-09-29 09:12:00+02:00
77.68241435185185,78.9376791280802,2025-09-29 09:13:00+02:00
84.83380244755246,80.34506382646761,2025-09-29 09:14:00+02:00
86.32242424242425,81.75253824646327,2025-09-29 09:15:00+02:00
90.9297274022274,82.9628926442029,2025-09-29 09:16:00+02:00
94.08400150150152,83.67728159660668,2025-09-29 09:17:00+02:00
93.23241450634309,84.36778802052937,2025-09-29 09:18:00+02:00
91.76824579831934,85.05831603355041,2025-09-29 09:19:00+02:00
88.75513624748145,85.74886563566982,2025-09-29 09:20:00+02:00
85.66945793433653,86.43943682688757,2025-09-29 09:21:00+02:00
86.42594638242895,87.1300296072037,2025-09-29 09:22:00+02:00
89.33642094017095,87.82064397661817,2025-09-29 09:23:00+02:00
86.49134408602151,88.511279935131,2025-09-29 09:24:00+02:00
89.11431310672936,89.2031218018863,2025-09-29 09:25:00+02:00
92.56238095238096,90.36873291382985,2025-09-29 09:26:00+02:00
91.49660089777278,91.91224641829193,2025-09-29 09:27:00+02:00
87.502772002772,93.45586772804438,2025-09-29 09:28:00+02:00
91.9491907051282,94.99959684308728,2025-09-29 09:29:00+02:00
105.91312301587301,101.96458884997406,2025-09-29 09:30:00+02:00
125.79001984126984,121.13322205448202,2025-09-29 09:31:00+02:00
147.44323412698412,141.99605142831265,2025-09-29 09:32:00+02:00
170.33791666666667,164.55810552524676,2025-09-29 09:33:00+02:00
185.92446759259258,180.8894808711346,2025-09-29 09:34:00+02:00
197.99402083333334,192.19346964540773,2025-09-29 09:35:00+02:00
210.83305952380954,203.84581472461198,2025-09-29 09:36:00+02:00
233.7302642021721,224.02740786706354,2025-09-29 09:37:00+02:00
257.50400331758885,247.25899806987462,2025-09-29 09:38:00+02:00
269.38095833333335,258.52963582773583,2025-09-29 09:39:00+02:00
287.2020912698413,271.7568410283452,2025-09-29 09:40:00+02:00
292.233875,281.45531192430985,2025-09-29 09:41:00+02:00
256.9714880952381,250.79383608739556,2025-09-29 09:42:00+02:00
348.2654861111111,314.6176591653484,2025-09-29 09:43:00+02:00
412.7601388888889,363.8959724176284,2025-09-29 09:44:00+02:00
347.77805555555557,318.80637208264966,2025-09-29 09:45:00+02:00
285.0991991341992,265.33365021633296,2025-09-29 09:46:00+02:00
263.40828581871347,250.90074152338377,2025-09-29 09:47:00+02:00
260.1476455026455,248.32866153789752,2025-09-29 09:48:00+02:00
228.44358543417366,220.09167642489834,2025-09-29 09:49:00+02:00
213.00129901960784,202.92257410710795,2025-09-29 09:50:00+02:00
184.21203168767508,179.51646436358516,2025-09-29 09:51:00+02:00
180.00004562431033,169.32583137542173,2025-09-29 09:52:00+02:00
172.77046975546978,166.4050547019373,2025-09-29 09:53:00+02:00
183.59434496996997,181.2339124104279,2025-09-29 09:54:00+02:00
199.64569444444444,197.82964795732465,2025-09-29 09:55:00+02:00
174.93625777000776,175.71365480647876,2025-09-29 09:56:00+02:00
189.17193070818072,186.16493436517283,2025-09-29 09:57:00+02:00
257.807922008547,243.2505662571478,2025-09-29 09:58:00+02:00
227.9157323232323,229.3829380310923,2025-09-29 09:59:00+02:00
255.21046296296296,249.63202325691822,2025-09-29 10:00:00+02:00
341.84756944444445,319.430363365345,2025-09-29 10:01:00+02:00
368.16597222222225,339.10247328254235,2025-09-29 10:02:00+02:00
558.9102777777778,467.7525483166788,2025-09-29 10:03:00+02:00
199.56972222222223,207.84939018329237,2025-09-29 10:04:00+02:00
169.79279761904763,171.00007467135478,2025-09-29 10:05:00+02:00
485.69694444444445,407.90337577828365,2025-09-29 10:06:00+02:00
305.58201388888887,295.3847900258281,2025-09-29 10:07:00+02:00
193.37795634920633,198.7842415209739,2025-09-29 10:08:00+02:00
149.1795238095238,154.94991210987985,2025-09-29 10:09:00+02:00
154.33927437641725,151.3084771554101,2025-09-29 10:10:00+02:00
159.10286767968054,147.71586901016056,2025-09-29 10:11:00+02:00
150.22983695652175,143.6579830199452,2025-09-29 10:12:00+02:00
128.96300604256854,126.53151116140401,2025-09-29 10:13:00+02:00
117.35826451105255,111.94304937944176,2025-09-29 10:14:00+02:00
109.89468736383442,105.27817555352964,2025-09-29 10:15:00+02:00
110.52909313725492,111.02771497932363,2025-09-29 10:16:00+02:00
119.3341601916602,119.30882383082849,2025-09-29 10:17:00+02:00
129.66448611111113,130.02286367890386,2025-09-29 10:18:00+02:00
140.3378611111111,141.3217102488374,2025-09-29 10:19:00+02:00
150.96211752136753,153.08792156229086,2025-09-29 10:20:00+02:00
161.43337947269308,162.38480411552496,2025-09-29 10:21:00+02:00
165.165814863103,171.22315775222532,2025-09-29 10:22:00+02:00
176.55149074074075,181.20371801801818,2025-09-29 10:23:00+02:00
182.81870175438598,177.52880219898887,2025-09-29 10:24:00+02:00
171.3922044159544,172.04697353526564,2025-09-29 10:25:00+02:00
166.3120767195767,177.16545810071702,2025-09-29 10:26:00+02:00
186.22206944444443,188.9524552114227,2025-09-29 10:27:00+02:00
204.37625,204.8651387459766,2025-09-29 10:28:00+02:00
228.4467361111111,220.47908221369275,2025-09-29 10:29:00+02:00
235.38046296296295,224.3215143750358,2025-09-29 10:30:00+02:00
170.4245574074074,165.54343472348364,2025-09-29 10:31:00+02:00
157.6568380952381,152.83341028630937,2025-09-29 10:32:00+02:00
138.8009126984127,133.99203300485868,2025-09-29 10:33:00+02:00
113.16142857142857,107.11230976723647,2025-09-29 10:34:00+02:00
87.75972222222224,79.57347916144973,2025-09-29 10:35:00+02:00
73.28675,71.5417356430401,2025-09-29 10:36:00+02:00
69.7627027027027,74.63814945160522,2025-09-29 10:37:00+02:00
70.50417792792793,77.73499781765351,2025-09-29 10:38:00+02:00
76.92477272727272,80.83228074118495,2025-09-29 10:39:00+02:00
82.70580164509168,83.71264636036938,2025-09-29 10:40:00+02:00
82.34696601941742,86.22589696061036,2025-09-29 10:41:00+02:00
81.88968446601938,88.7336908917673,2025-09-29 10:42:00+02:00
81.62030744336569,91.24176949626923,2025-09-29 10:43:00+02:00
84.11961111111111,93.75013277411612,2025-09-29 10:44:00+02:00
95.74483465608466,99.72053346185604,2025-09-29 10:45:00+02:00
255.39076388888887,214.7335600199814,2025-09-29 10:46:00+02:00
185.88104166666668,210.75592790433453,2025-09-29 10:47:00+02:00
298.7701388888889,270.15943765388863,2025-09-29 10:48:00+02:00
505.55048611111107,424.3190685589104,2025-09-29 10:49:00+02:00
254.28569444444443,269.1369720271431,2025-09-29 10:50:00+02:00
461.34916666666663,415.5318895187695,2025-09-29 10:51:00+02:00
286.7821111111111,285.8826045257029,2025-09-29 10:52:00+02:00
208.10886706349206,215.85278036238014,2025-09-29 10:53:00+02:00
199.6662433862434,199.75714872137794,2025-09-29 10:54:00+02:00
144.96944444444443,156.16263403185368,2025-09-29 10:55:00+02:00
133.0223611111111,147.3950598126135,2025-09-29 10:56:00+02:00
151.90423120300753,164.07600005196068,2025-09-29 10:57:00+02:00
164.99501622110833,176.5238196491016,2025-09-29 10:58:00+02:00
188.07777777777778,198.48585307596852,2025-09-29 10:59:00+02:00
210.09275834350834,213.8921759996473,2025-09-29 11:00:00+02:00
202.28708625730994,206.25911482070637,2025-09-29 11:01:00+02:00
195.43814892233374,199.18341908457765,2025-09-29 11:02:00+02:00
189.88660683760682,192.63674625277048,2025-09-29 11:03:00+02:00
181.83744444444446,193.37697419893865,2025-09-29 11:04:00+02:00
184.35019444444447,197.95887423727896,2025-09-29 11:05:00+02:00
193.38345833333335,202.29072587998107,2025-09-29 11:06:00+02:00
197.7173480273752,201.45593339952796,2025-09-29 11:07:00+02:00
201.80748865025316,198.5753206984811,2025-09-29 11:08:00+02:00
203.6003210460891,195.69507981568066,2025-09-29 11:09:00+02:00
192.46189074074073,192.8152107511266,2025-09-29 11:10:00+02:00
184.82359074074074,189.8595293248024,2025-09-29 11:11:00+02:00
175.1563601027843,186.512491344709,2025-09-29 11:12:00+02:00
177.0474265514101,183.1115550990765,2025-09-29 11:13:00+02:00
179.6556888569604,179.71113783278344,2025-09-29 11:14:00+02:00
171.61654736467236,174.83269572778707,2025-09-29 11:15:00+02:00
161.9640316951567,163.82142217907779,2025-09-29 11:16:00+02:00
152.8664312169312,152.85547346953666,2025-09-29 11:17:00+02:00
135.49472222222224,134.75113467271484,2025-09-29 11:18:00+02:00
117.44768121693123,113.00199894451947,2025-09-29 11:19:00+02:00
103.50749323361823,96.2491570609543,2025-09-29 11:20:00+02:00
95.04054055009045,87.25499632182397,2025-09-29 11:21:00+02:00
94.67076492537313,88.69358654189963,2025-09-29 11:22:00+02:00
104.17738756613755,101.69713524806194,2025-09-29 11:23:00+02:00
118.66247465886939,117.70099320244663,2025-09-29 11:24:00+02:00
125.2398355263158,121.20475748990094,2025-09-29 11:25:00+02:00
129.3504894785783,118.2171589776124,2025-09-29 11:26:00+02:00
129.76879098360658,115.22996331424147,2025-09-29 11:27:00+02:00
123.95574768518519,112.24317049978802,2025-09-29 11:28:00+02:00
115.76726555237481,110.72687317771353,2025-09-29 11:29:00+02:00
114.27795918367347,114.18298435244286,2025-09-29 11:30:00+02:00
115.99930898675258,118.04612636705698,2025-09-29 11:31:00+02:00
122.4202638888889,122.2152123297239,2025-09-29 11:32:00+02:00
136.48274999999998,135.38357161344027,2025-09-29 11:33:00+02:00
161.41910714285714,162.7174746721001,2025-09-29 11:34:00+02:00
190.61204365079365,195.51095760559704,2025-09-29 11:35:00+02:00
211.2694871794872,216.77442000078096,2025-09-29 11:36:00+02:00
210.24177863666833,220.4275562235711,2025-09-29 11:37:00+02:00
206.45608305586384,223.270374026776,2025-09-29 11:38:00+02:00
208.0895034756703,226.11355324823305,2025-09-29 11:39:00+02:00
213.72069200779723,228.95709388794205,2025-09-29 11:40:00+02:00
233.81439936647175,244.46386698968263,2025-09-29 11:41:00+02:00
256.2927314814815,261.40615949746234,2025-09-29 11:42:00+02:00
226.42774276377222,237.43131486604548,2025-09-29 11:43:00+02:00
249.966712962963,261.8340933390242,2025-09-29 11:44:00+02:00
240.910873015873,244.73464410707837,2025-09-29 11:45:00+02:00
207.2880555555556,210.74809816370617,2025-09-29 11:46:00+02:00
185.98902777777778,188.64805867339314,2025-09-29 11:47:00+02:00
162.0957242063492,162.83041982585428,2025-09-29 11:48:00+02:00
151.8788246714456,152.56124923184066,2025-09-29 11:49:00+02:00
152.9385131107338,158.66461686531062,2025-09-29 11:50:00+02:00
158.10800716845878,161.33752142842957,2025-09-29 11:51:00+02:00
157.20991263440862,155.71667720991968,2025-09-29 11:52:00+02:00
150.62493055555555,149.7545734644609,2025-09-29 11:53:00+02:00
144.3570730994152,142.64964611640022,2025-09-29 11:54:00+02:00
137.4306557800752,137.66373549572248,2025-09-29 11:55:00+02:00
133.56375384024577,140.23700742054658,2025-09-29 11:56:00+02:00
136.07568774187834,143.3917734486121,2025-09-29 11:57:00+02:00
141.18027402402404,146.54698777426356,2025-09-29 11:58:00+02:00
145.5006771056771,150.60505509784065,2025-09-29 11:59:00+02:00
153.92318545751633,160.3723775491985,2025-09-29 12:00:00+02:00
158.20742424242425,165.46759080671788,2025-09-29 12:01:00+02:00
159.30242424242422,168.39622709699435,2025-09-29 12:02:00+02:00
160.52832070707072,171.32524884909608,2025-09-29 12:03:00+02:00
163.3368809523809,174.25465606302288,2025-09-29 12:04:00+02:00
172.54954414298018,175.49888157453714,2025-09-29 12:05:00+02:00
173.93651274597497,170.70966968160977,2025-09-29 12:06:00+02:00
165.36940656565656,165.33700717250895,2025-09-29 12:07:00+02:00
153.3785582010582,154.52898371204103,2025-09-29 12:08:00+02:00
139.96460185185185,139.73179176047967,2025-09-29 12:09:00+02:00
129.5838923611111,128.10558004856247,2025-09-29 12:10:00+02:00
124.73420770202021,120.79936866233581,2025-09-29 12:11:00+02:00
121.61490740740742,116.52476253737206,2025-09-29 12:12:00+02:00
117.37815476190475,112.25098117900298,2025-09-29 12:13:00+02:00
111.41775816993464,106.74271479631682,2025-09-29 12:14:00+02:00
104.78054166666668,99.26263103444377,2025-09-29 12:15:00+02:00
97.3036691919192,92.13663652305479,2025-09-29 12:16:00+02:00
91.69527777777778,85.3603421759261,2025-09-29 12:17:00+02:00
88.63195652173913,83.32139150858593,2025-09-29 12:18:00+02:00
87.75272727272728,84.01307733290287,2025-09-29 12:19:00+02:00
88.08000000000006,84.70478482082751,2025-09-29 12:20:00+02:00
88.40727272727281,85.39651397235986,2025-09-29 12:21:00+02:00
88.73454545454548,86.0882647874999,2025-09-29 12:22:00+02:00
89.51416666666667,86.78003726624763,2025-09-29 12:23:00+02:00
93.71520639083138,87.4718314086031,2025-09-29 12:24:00+02:00
94.74408653846156,88.16364721456623,2025-09-29 12:25:00+02:00
93.70226432880845,88.85548468413701,2025-09-29 12:26:00+02:00
91.50077993697478,88.88918653427699,2025-09-29 12:27:00+02:00
89.52772735507246,84.73613711651491,2025-09-29 12:28:00+02:00
