y_true,y_pred,time
0.14455172413793108,-6.529898052985459,2025-09-28 19:48:00+02:00
0.1362758620689656,-6.529898052985459,2025-09-28 19:49:00+02:00
0.12800000000000014,-6.529898052985459,2025-09-28 19:50:00+02:00
0.11972413793103466,-6.529898052985459,2025-09-28 19:51:00+02:00
0.11144827586206912,-6.529898052985459,2025-09-28 19:52:00+02:00
0.1031724137931036,-6.529898052985459,2025-09-28 19:53:00+02:00
0.09489655172413801,-6.529898052985459,2025-09-28 19:54:00+02:00
0.08662068965517243,-6.529898052985459,2025-09-28 19:55:00+02:00
0.07834482758620691,-6.529898052985459,2025-09-28 19:56:00+02:00
0.07240687289288457,-6.529898052985459,2025-09-28 19:57:00+02:00
0.0788507718696398,-6.529898052985459,2025-09-28 19:58:00+02:00
0.0870840480274443,-6.529898052985459,2025-09-28 19:59:00+02:00
0.0953173241852488,-6.529898052985459,2025-09-28 20:00:00+02:00
0.22,-6.529898052985459,2025-09-29 06:00:00+02:00
0.22,-6.529898052985459,2025-09-29 06:01:00+02:00
0.22,-6.529898052985459,2025-09-29 06:02:00+02:00
0.22,-6.529898052985459,2025-09-29 06:03:00+02:00
0.22,-6.529898052985459,2025-09-29 06:04:00+02:00
0.22,-6.529898052985459,2025-09-29 06:05:00+02:00
0.22,-6.529898052985459,2025-09-29 06:06:00+02:00
0.22,-6.529898052985459,2025-09-29 06:07:00+02:00
0.22489080459770117,-6.529898052985459,2025-09-29 06:08:00+02:00
0.2471637931034484,-6.529898052985459,2025-09-29 06:09:00+02:00
0.2709568965517241,-6.529898052985459,2025-09-29 06:10:00+02:00
0.2947499999999998,-6.529898052985459,2025-09-29 06:11:00+02:00
0.31854310344827547,-6.529898052985459,2025-09-29 06:12:00+02:00
0.34233620689655114,-6.529898052985459,2025-09-29 06:13:00+02:00
0.3661293103448271,-6.529898052985459,2025-09-29 06:14:00+02:00
0.38992241379310305,-6.529898052985459,2025-09-29 06:15:00+02:00
0.4137155172413791,-6.529898052985459,2025-09-29 06:16:00+02:00
0.43750862068965507,-6.529898052985459,2025-09-29 06:17:00+02:00
0.4901546391752576,-6.529898052985459,2025-09-29 06:18:00+02:00
0.5746907216494841,-6.529898052985459,2025-09-29 06:19:00+02:00
0.6592268041237106,-6.529898052985459,2025-09-29 06:20:00+02:00
0.7437628865979371,-6.529898052985459,2025-09-29 06:21:00+02:00
0.8282989690721636,-6.529898052985459,2025-09-29 06:22:00+02:00
0.9128350515463902,-6.529898052985459,2025-09-29 06:23:00+02:00
0.9973711340206174,-6.529898052985459,2025-09-29 06:24:00+02:00
1.081907216494844,-6.529898052985459,2025-09-29 06:25:00+02:00
1.1664432989690707,-6.529898052985459,2025-09-29 06:26:00+02:00
1.2564867527532453,-6.529898052985459,2025-09-29 06:27:00+02:00
1.449334470989761,-6.529898052985459,2025-09-29 06:28:00+02:00
1.680733788395905,-6.529898052985459,2025-09-29 06:29:00+02:00
1.912133105802049,-6.529898052985459,2025-09-29 06:30:00+02:00
2.1435324232081925,-6.529898052985459,2025-09-29 06:31:00+02:00
2.3750668725148967,-6.529898052985459,2025-09-29 06:32:00+02:00
2.6079084158415857,-6.529898052985459,2025-09-29 06:33:00+02:00
2.84107673267327,-6.529898052985459,2025-09-29 06:34:00+02:00
3.0742450495049525,-6.529898052985459,2025-09-29 06:35:00+02:00
3.3074133663366347,-6.529898052985459,2025-09-29 06:36:00+02:00
3.540581683168318,-6.529898052985459,2025-09-29 06:37:00+02:00
3.773750000000001,-6.529898052985459,2025-09-29 06:38:00+02:00
4.049594861883448,-6.529898052985459,2025-09-29 06:39:00+02:00
4.468242009132417,-6.527985018360193,2025-09-29 06:40:00+02:00
4.898378995433787,-6.133896043623158,2025-09-29 06:41:00+02:00
5.328515981735158,-5.445178506230151,2025-09-29 06:42:00+02:00
6.006836734693878,-4.75643761559783,2025-09-29 06:43:00+02:00
6.916984126984127,-4.067673371726194,2025-09-29 06:44:00+02:00
7.7399999999999975,-3.3788857746152434,2025-09-29 06:45:00+02:00
8.52523442517662,-2.690074824264977,2025-09-29 06:46:00+02:00
9.109190751445087,-2.0012405206753954,2025-09-29 06:47:00+02:00
9.62942196531792,-1.312382863846497,2025-09-29 06:48:00+02:00
10.293933300537041,-0.6235018537782802,2025-09-29 06:49:00+02:00
12.445148043445917,0.06531208765517871,2025-09-29 06:50:00+02:00
14.46923076923077,0.7532747204467345,2025-09-29 06:51:00+02:00
13.842857142857147,1.4410419697623267,2025-09-29 06:52:00+02:00
12.561802432280048,2.1288324921344994,2025-09-29 06:53:00+02:00
11.814726166328603,2.8166462875632483,2025-09-29 06:54:00+02:00
12.01432048681542,3.5044833560485795,2025-09-29 06:55:00+02:00
12.213914807302237,4.192343697590488,2025-09-29 06:56:00+02:00
12.413509127789053,4.880227312188973,2025-09-29 06:57:00+02:00
12.61310344827587,5.568134199844044,2025-09-29 06:58:00+02:00
12.812697768762687,6.256064360555699,2025-09-29 06:59:00+02:00
13.012292089249504,6.779671247158676,2025-09-29 07:00:00+02:00
13.211886409736314,6.812158249997893,2025-09-29 07:01:00+02:00
12.641147798742137,6.812158249997893,2025-09-29 07:02:00+02:00
11.992957746478874,6.812158249997893,2025-09-29 07:03:00+02:00
12.415492957746482,6.812158249997893,2025-09-29 07:04:00+02:00
12.83802816901409,6.812158249997893,2025-09-29 07:05:00+02:00
13.316083209785027,6.812158249997893,2025-09-29 07:06:00+02:00
14.096973684210525,6.812158249997893,2025-09-29 07:07:00+02:00
15.630315371762741,6.812158249997893,2025-09-29 07:08:00+02:00
18.34857142857143,6.812158249997893,2025-09-29 07:09:00+02:00
20.398108618233618,12.716246273999609,2025-09-29 07:10:00+02:00
21.617230769230762,13.486471044329807,2025-09-29 07:11:00+02:00
22.146461538461537,13.486471044329807,2025-09-29 07:12:00+02:00
22.675692307692305,13.486471044329807,2025-09-29 07:13:00+02:00
22.852041819291816,13.486471044329807,2025-09-29 07:14:00+02:00
22.500833333333333,13.486471044329807,2025-09-29 07:15:00+02:00
22.14369047619047,13.486471044329807,2025-09-29 07:16:00+02:00
21.786547619047607,13.486471044329807,2025-09-29 07:17:00+02:00
21.272301587301587,13.486471044329807,2025-09-29 07:18:00+02:00
20.20743344155844,13.486471044329807,2025-09-29 07:19:00+02:00
19.274863636363644,13.148695929268321,2025-09-29 07:20:00+02:00
18.274863636363637,12.461712993570835,2025-09-29 07:21:00+02:00
15.988112211221122,11.774753251159424,2025-09-29 07:22:00+02:00
15.661732673267329,11.087816702034107,2025-09-29 07:23:00+02:00
16.353804564418706,10.400903346194884,2025-09-29 07:24:00+02:00
15.712169811320756,9.714013183641747,2025-09-29 07:25:00+02:00
15.230764098822055,9.027146214374705,2025-09-29 07:26:00+02:00
15.682265193370162,8.340302438393753,2025-09-29 07:27:00+02:00
16.17950276243094,7.653481855698896,2025-09-29 07:28:00+02:00
17.643339811761624,7.079695250919688,2025-09-29 07:29:00+02:00
20.565250000000002,7.997264236138179,2025-09-29 07:30:00+02:00
22.86791456582633,9.378057335169816,2025-09-29 07:31:00+02:00
22.533277310924362,10.758944169550041,2025-09-29 07:32:00+02:00
22.099663865546216,12.139924739278868,2025-09-29 07:33:00+02:00
21.666050420168062,13.520999044356277,2025-09-29 07:34:00+02:00
20.223667911609088,14.902167084782278,2025-09-29 07:35:00+02:00
18.638410307898255,16.28342886055688,2025-09-29 07:36:00+02:00
19.99435902701716,17.66478437168009,2025-09-29 07:37:00+02:00
23.045119635798983,19.046233618151884,2025-09-29 07:38:00+02:00
28.95001587301587,20.99225641336176,2025-09-29 07:39:00+02:00
32.85906431686047,24.62559535775721,2025-09-29 07:40:00+02:00
36.116847545219635,29.15470757604308,2025-09-29 07:41:00+02:00
41.28233426704015,34.793104328607534,2025-09-29 07:42:00+02:00
46.87809324618737,39.71755054680564,2025-09-29 07:43:00+02:00
50.52621911764706,40.9222026127405,2025-09-29 07:44:00+02:00
50.27543929110106,41.61014575048224,2025-09-29 07:45:00+02:00
50.57615384615386,42.29811208151006,2025-09-29 07:46:00+02:00
52.024464285714295,42.986101605823976,2025-09-29 07:47:00+02:00
52.902053571428574,43.67411432342396,2025-09-29 07:48:00+02:00
51.42171312030283,44.36215023431003,2025-09-29 07:49:00+02:00
48.90543662732392,45.05020933848218,2025-09-29 07:50:00+02:00
49.264932885906056,45.73829163594044,2025-09-29 07:51:00+02:00
50.17333706189411,46.42639712668478,2025-09-29 07:52:00+02:00
56.5563888888889,49.94517678646075,2025-09-29 07:53:00+02:00
58.65500000000001,53.22781921815994,2025-09-29 07:54:00+02:00
59.930847457627124,52.538301834989625,2025-09-29 07:55:00+02:00
59.69977699530517,51.84880772487589,2025-09-29 07:56:00+02:00
60.50551720157008,51.15933688781873,2025-09-29 07:57:00+02:00
59.72675887978142,50.46988932381816,2025-09-29 07:58:00+02:00
60.49050657894738,49.78046503287416,2025-09-29 07:59:00+02:00
63.313575605680875,49.091064014986735,2025-09-29 08:00:00+02:00
59.09293553668554,48.40168627015589,2025-09-29 08:01:00+02:00
52.396271367521365,47.71233179838163,2025-09-29 08:02:00+02:00
52.68286021505377,48.8545102052304,2025-09-29 08:03:00+02:00
70.95684523809523,65.60359853825187,2025-09-29 08:04:00+02:00
75.50015145502645,68.38774238574202,2025-09-29 08:05:00+02:00
87.88969444444444,77.9317073093744,2025-09-29 08:06:00+02:00
95.03293549043549,85.05243974718017,2025-09-29 08:07:00+02:00
104.88613712723838,85.43673685840874,2025-09-29 08:08:00+02:00
105.6129347826087,83.10679340947999,2025-09-29 08:09:00+02:00
108.55477053140096,80.77711488448547,2025-09-29 08:10:00+02:00
110.63448275862068,78.4477012834251,2025-09-29 08:11:00+02:00
103.8440888047138,76.11855260629893,2025-09-29 08:12:00+02:00
89.12410675381263,73.36516130072195,2025-09-29 08:13:00+02:00
81.09505873211755,67.35022922272891,2025-09-29 08:14:00+02:00
72.1498547008547,61.02178889351788,2025-09-29 08:15:00+02:00
63.894148614795164,57.488555665835634,2025-09-29 08:16:00+02:00
65.03293719806764,54.53737481779263,2025-09-29 08:17:00+02:00
66.80730638586955,51.58662017773065,2025-09-29 08:18:00+02:00
62.371119791666665,48.6362917456497,2025-09-29 08:19:00+02:00
53.66658653846154,47.61381259883387,2025-09-29 08:20:00+02:00
48.863541666666684,49.05921724774595,2025-09-29 08:21:00+02:00
51.52076190476191,50.51297911474044,2025-09-29 08:22:00+02:00
50.89415754521354,51.9668444676467,2025-09-29 08:23:00+02:00
50.51686746987951,53.42081330646475,2025-09-29 08:24:00+02:00
54.73066680021367,54.874885631194594,2025-09-29 08:25:00+02:00
57.38776041666666,56.32906144183625,2025-09-29 08:26:00+02:00
58.43159474206349,57.78334073838968,2025-09-29 08:27:00+02:00
59.97549558284853,59.2377235208549,2025-09-29 08:28:00+02:00
66.83860042735043,63.822303482194215,2025-09-29 08:29:00+02:00
85.26896164021163,78.53445080395049,2025-09-29 08:30:00+02:00
118.04378787878788,108.36449182580634,2025-09-29 08:31:00+02:00
122.70420833333334,122.72736581596865,2025-09-29 08:32:00+02:00
122.3725925925926,112.6111307927517,2025-09-29 08:33:00+02:00
102.92975478225479,97.70625350542497,2025-09-29 08:34:00+02:00
100.56370245245245,93.42820317617867,2025-09-29 08:35:00+02:00
99.89168589743589,89.1800200434737,2025-09-29 08:36:00+02:00
93.11215773809523,92.8500392066759,2025-09-29 08:37:00+02:00
109.12535714285714,105.2350051848192,2025-09-29 08:38:00+02:00
129.4323179945055,122.92946615036786,2025-09-29 08:39:00+02:00
137.20576923076925,122.72674750505547,2025-09-29 08:40:00+02:00
131.09464387464385,116.71764357076191,2025-09-29 08:41:00+02:00
118.57780994152047,108.77275785500333,2025-09-29 08:42:00+02:00
105.14766865079365,97.55289833370247,2025-09-29 08:43:00+02:00
83.18326388888889,78.45136659760233,2025-09-29 08:44:00+02:00
60.88763888888889,56.9017940081149,2025-09-29 08:45:00+02:00
49.04442970822282,49.55866944592054,2025-09-29 08:46:00+02:00
51.12499110122358,53.716956000519325,2025-09-29 08:47:00+02:00
55.98550806451613,57.87608908982415,2025-09-29 08:48:00+02:00
74.01035714285713,68.8878777752873,2025-09-29 08:49:00+02:00
85.68086304909559,80.02173924357635,2025-09-29 08:50:00+02:00
87.22960057811063,85.63359971172729,2025-09-29 08:51:00+02:00
86.66413998744508,80.99022949013927,2025-09-29 08:52:00+02:00
78.91538308913309,75.63401260511239,2025-09-29 08:53:00+02:00
72.92029449472098,79.02124857910638,2025-09-29 08:54:00+02:00
81.94876984126984,85.54436250344763,2025-09-29 08:55:00+02:00
95.65625343406593,95.43238210985974,2025-09-29 08:56:00+02:00
92.38667658730158,91.58289157628069,2025-09-29 08:57:00+02:00
87.46909638554217,82.47253132741595,2025-09-29 08:58:00+02:00
84.28885692771084,76.81303218825751,2025-09-29 08:59:00+02:00
78.03891865079365,72.2028949556402,2025-09-29 09:00:00+02:00
75.29393822393823,68.90742921141783,2025-09-29 09:01:00+02:00
73.79140765765766,65.61577782328645,2025-09-29 09:02:00+02:00
70.93071180555556,62.32465607388235,2025-09-29 09:03:00+02:00
63.162682933130164,62.54856231501594,2025-09-29 09:04:00+02:00
61.09823360655738,67.45254149280676,2025-09-29 09:05:00+02:00
69.70025132275133,72.2779177509328,2025-09-29 09:06:00+02:00
74.6392857142857,74.69922985989254,2025-09-29 09:07:00+02:00
74.52457941729322,76.10884837436888,2025-09-29 09:08:00+02:00
77.11697266421868,77.51856394200395,2025-09-29 09:09:00+02:00
78.32685769656699,78.92837656279772,2025-09-29 09:10:00+02:00
79.52811904761906,80.33828623675018,2025-09-29 09:11:00+02:00
77.71522222222222,81.7482929638613,2025-09-29 09:12:00+02:00
77.68241435185185,83.15839674413112,2025-09-29 09:13:00+02:00
84.83380244755246,84.56859757755969,2025-09-29 09:14:00+02:00
86.32242424242425,85.97889546414696,2025-09-29 09:15:00+02:00
90.9297274022274,87.1916836143197,2025-09-29 09:16:00+02:00
94.08400150150152,87.90751152477688,2025-09-29 09:17:00+02:00
93.23241450634309,88.59941055180597,2025-09-29 09:18:00+02:00
91.76824579831934,89.29133293207435,2025-09-29 09:19:00+02:00
88.75513624748145,89.98327866558208,2025-09-29 09:20:00+02:00
85.66945793433653,90.67524775232911,2025-09-29 09:21:00+02:00
86.42594638242895,91.36724019231546,2025-09-29 09:22:00+02:00
89.33642094017095,92.0592559855411,2025-09-29 09:23:00+02:00
86.49134408602151,92.75129513200609,2025-09-29 09:24:00+02:00
89.11431310672936,93.44454436150218,2025-09-29 09:25:00+02:00
92.56238095238096,94.61253049357511,2025-09-29 09:26:00+02:00
91.49660089777278,96.1591965609364,2025-09-29 09:27:00+02:00
87.502772002772,97.70597924283638,2025-09-29 09:28:00+02:00
91.9491907051282,99.25287853927509,2025-09-29 09:29:00+02:00
105.91312301587301,106.23228050484857,2025-09-29 09:30:00+02:00
125.79001984126984,125.44147310680427,2025-09-29 09:31:00+02:00
147.44323412698412,146.3499459096982,2025-09-29 09:32:00+02:00
170.33791666666667,168.96311480980705,2025-09-29 09:33:00+02:00
185.92446759259258,185.3326231970826,2025-09-29 09:34:00+02:00
197.99402083333334,196.6635627289994,2025-09-29 09:35:00+02:00
210.83305952380954,208.34416474503337,2025-09-29 09:36:00+02:00
233.7302642021721,228.575838406264,2025-09-29 09:37:00+02:00
257.50400331758885,251.86686313498848,2025-09-29 09:38:00+02:00
269.38095833333335,263.1670218478431,2025-09-29 09:39:00+02:00
287.2020912698413,276.42944383067083,2025-09-29 09:40:00+02:00
292.233875,286.15412765237784,2025-09-29 09:41:00+02:00
256.9714880952381,255.41091164982714,2025-09-29 09:42:00+02:00
348.2654861111111,319.4086004675412,2025-09-29 09:43:00+02:00
412.7601388888889,368.83091105812923,2025-09-29 09:44:00+02:00
347.77805555555557,323.60922372876024,2025-09-29 09:45:00+02:00
285.0991991341992,269.9890746359966,2025-09-29 09:46:00+02:00
263.40828581871347,255.51809632930104,2025-09-29 09:47:00+02:00
260.1476455026455,252.939309102182,2025-09-29 09:48:00+02:00
228.44358543417366,224.6302271371757,2025-09-29 09:49:00+02:00
213.00129901960784,207.41866767331447,2025-09-29 09:50:00+02:00
184.21203168767508,183.95636415240358,2025-09-29 09:51:00+02:00
180.00004562431033,173.7418747847188,2025-09-29 09:52:00+02:00
172.77046975546978,170.81432882437505,2025-09-29 09:53:00+02:00
183.59434496996997,185.67786920474643,2025-09-29 09:54:00+02:00
199.64569444444444,202.3133485267654,2025-09-29 09:55:00+02:00
174.93625777000776,180.14460888314454,2025-09-29 09:56:00+02:00
189.17193070818072,190.62059773381574,2025-09-29 09:57:00+02:00
257.807922008547,247.84804018257933,2025-09-29 09:58:00+02:00
227.9157323232323,233.94490059972725,2025-09-29 09:59:00+02:00
255.21046296296296,254.2460666943279,2025-09-29 10:00:00+02:00
341.84756944444445,324.23499454278823,2025-09-29 10:01:00+02:00
368.16597222222225,343.96390380406575,2025-09-29 10:02:00+02:00
558.9102777777778,473.0185413800286,2025-09-29 10:03:00+02:00
199.56972222222223,212.35756019065803,2025-09-29 10:04:00+02:00
169.79279761904763,175.4200120837357,2025-09-29 10:05:00+02:00
485.69694444444445,412.97404548973947,2025-09-29 10:06:00+02:00
305.58201388888887,300.121832363613,2025-09-29 10:07:00+02:00
193.37795634920633,203.2702579569191,2025-09-29 10:08:00+02:00
149.1795238095238,159.33293137317133,2025-09-29 10:09:00+02:00
154.33927437641725,155.68324856088665,2025-09-29 10:10:00+02:00
159.10286767968054,152.0825496179202,2025-09-29 10:11:00+02:00
150.22983695652175,148.01558052759873,2025-09-29 10:12:00+02:00
128.96300604256854,130.85142282586094,2025-09-29 10:13:00+02:00
117.35826451105255,116.23168986849836,2025-09-29 10:14:00+02:00
109.89468736383442,109.55278404325628,2025-09-29 10:15:00+02:00
110.52909313725492,115.31441889132682,2025-09-29 10:16:00+02:00
119.3341601916602,123.6131577315281,2025-09-29 10:17:00+02:00
129.66448611111113,134.35037254733692,2025-09-29 10:18:00+02:00
140.3378611111111,145.6741050198535,2025-09-29 10:19:00+02:00
150.96211752136753,157.46671749047394,2025-09-29 10:20:00+02:00
161.43337947269308,166.78481056796315,2025-09-29 10:21:00+02:00
165.165814863103,175.64361477244998,2025-09-29 10:22:00+02:00
176.55149074074075,185.6476033955399,2025-09-29 10:23:00+02:00
182.81870175438598,181.9640197922906,2025-09-29 10:24:00+02:00
171.3922044159544,176.469350935149,2025-09-29 10:25:00+02:00
166.3120767195767,181.59982131177773,2025-09-29 10:26:00+02:00
186.22206944444443,193.41477463241534,2025-09-29 10:27:00+02:00
204.37625,209.3659835694462,2025-09-29 10:28:00+02:00
228.4467361111111,225.01860299213155,2025-09-29 10:29:00+02:00
235.38046296296295,228.87068540979323,2025-09-29 10:30:00+02:00
170.4245574074074,169.9507177420197,2025-09-29 10:31:00+02:00
157.6568380952381,157.21162989919446,2025-09-29 10:32:00+02:00
138.8009126984127,138.32823190601331,2025-09-29 10:33:00+02:00
113.16142857142857,111.39076384638656,2025-09-29 10:34:00+02:00
87.75972222222224,83.79546810882732,2025-09-29 10:35:00+02:00
73.28675,75.74777178621837,2025-09-29 10:36:00+02:00
69.7627027027027,78.85030814548169,2025-09-29 10:37:00+02:00
70.50417792792793,81.95331457184705,2025-09-29 10:38:00+02:00
76.92477272727272,85.05679106531436,2025-09-29 10:39:00+02:00
82.70580164509168,87.94294756986535,2025-09-29 10:40:00+02:00
82.34696601941742,90.46127544213122,2025-09-29 10:41:00+02:00
81.88968446601938,92.9741583345412,2025-09-29 10:42:00+02:00
81.62030744336569,95.48734916221746,2025-09-29 10:43:00+02:00
84.11961111111111,98.00084792515997,2025-09-29 10:44:00+02:00
95.74483465608466,103.98356328605927,2025-09-29 10:45:00+02:00
255.39076388888887,219.25874852767743,2025-09-29 10:46:00+02:00
185.88104166666668,215.2712627193981,2025-09-29 10:47:00+02:00
298.7701388888889,274.82775474402183,2025-09-29 10:48:00+02:00
505.55048611111107,429.4420846576552,2025-09-29 10:49:00+02:00
254.28569444444443,273.8025506329763,2025-09-29 10:50:00+02:00
461.34916666666663,420.6267693524631,2025-09-29 10:51:00+02:00
286.7821111111111,290.5934962001452,2025-09-29 10:52:00+02:00
208.10886706349206,220.3807516017618,2025-09-29 10:53:00+02:00
199.6662433862434,204.2455287846816,2025-09-29 10:54:00+02:00
144.96944444444443,160.54841063406607,2025-09-29 10:55:00+02:00
133.0223611111111,151.76102018172435,2025-09-29 10:56:00+02:00
151.90423120300753,168.47989809826407,2025-09-29 10:57:00+02:00
164.99501622110833,180.95667523408423,2025-09-29 10:58:00+02:00
188.07777777777778,202.97114526663043,2025-09-29 10:59:00+02:00
210.09275834350834,218.41527548795548,2025-09-29 11:00:00+02:00
202.28708625730994,210.76337738238757,2025-09-29 11:01:00+02:00
195.43814892233374,203.67040489477571,2025-09-29 11:02:00+02:00
189.88660683760682,197.1079054518831,2025-09-29 11:03:00+02:00
181.83744444444446,197.84991526281954,2025-09-29 11:04:00+02:00
184.35019444444447,202.4428881232221,2025-09-29 11:05:00+02:00
193.38345833333335,206.785276916681,2025-09-29 11:06:00+02:00
197.7173480273752,205.9484486335265,2025-09-29 11:07:00+02:00
201.80748865025316,203.0608300108042,2025-09-29 11:08:00+02:00
203.6003210460891,200.17361358924592,2025-09-29 11:09:00+02:00
192.46189074074073,197.28679936885166,2025-09-29 11:10:00+02:00
184.82359074074074,194.32402062274895,2025-09-29 11:11:00+02:00
175.1563601027843,190.9689831022483,2025-09-29 11:12:00+02:00
177.0474265514101,187.55995933587073,2025-09-29 11:13:00+02:00
179.6556888569604,184.1514969569357,2025-09-29 11:14:00+02:00
171.61654736467236,179.26158479254374,2025-09-29 11:15:00+02:00
161.9640316951567,168.22473376596932,2025-09-29 11:16:00+02:00
152.8664312169312,157.23374303312315,2025-09-29 11:17:00+02:00
135.49472222222224,139.08900197169328,2025-09-29 11:18:00+02:00
117.44768121693123,117.29288361582671,2025-09-29 11:19:00+02:00
103.50749323361823,100.50501112572572,2025-09-29 11:20:00+02:00
95.04054055009045,91.49246036718064,2025-09-29 11:21:00+02:00
94.67076492537313,92.93397242412358,2025-09-29 11:22:00+02:00
104.17738756613755,105.96427033960471,2025-09-29 11:23:00+02:00
118.66247465886939,122.0018848515954,2025-09-29 11:24:00+02:00
125.2398355263158,125.51316237892021,2025-09-29 11:25:00+02:00
129.3504894785783,122.51915468917437,2025-09-29 11:26:00+02:00
129.76879098360658,119.52558276691742,2025-09-29 11:27:00+02:00
123.95574768518519,116.53244661214933,2025-09-29 11:28:00+02:00
115.76726555237481,115.01294125510915,2025-09-29 11:29:00+02:00
114.27795918367347,118.47637658513081,2025-09-29 11:30:00+02:00
115.99930898675258,122.34775613920823,2025-09-29 11:31:00+02:00
122.4202638888889,126.5257921609153,2025-09-29 11:32:00+02:00
136.48274999999998,139.7228304961773,2025-09-29 11:33:00+02:00
161.41910714285714,167.11824582261988,2025-09-29 11:34:00+02:00
190.61204365079365,199.98904646369763,2025-09-29 11:35:00+02:00
211.2694871794872,221.30468605841628,2025-09-29 11:36:00+02:00
210.24177863666833,224.9669479499986,2025-09-29 11:37:00+02:00
206.45608305586384,227.81689993006404,2025-09-29 11:38:00+02:00
208.0895034756703,230.6672428614695,2025-09-29 11:39:00+02:00
213.72069200779723,233.5179767442149,2025-09-29 11:40:00+02:00
233.81439936647175,249.06448019172427,2025-09-29 11:41:00+02:00
256.2927314814815,266.0511516846134,2025-09-29 11:42:00+02:00
226.42774276377222,242.0138044319146,2025-09-29 11:43:00+02:00
249.966712962963,266.48021956971496,2025-09-29 11:44:00+02:00
240.910873015873,249.33595862346743,2025-09-29 11:45:00+02:00
207.2880555555556,215.26341363767983,2025-09-29 11:46:00+02:00
185.98902777777778,193.10964991044995,2025-09-29 11:47:00+02:00
162.0957242063492,167.23145068926814,2025-09-29 11:48:00+02:00
151.8788246714456,156.93885281950452,2025-09-29 11:49:00+02:00
152.9385131107338,163.05609877602342,2025-09-29 11:50:00+02:00
158.10800716845878,165.73512310925386,2025-09-29 11:51:00+02:00
157.20991263440862,160.10143923897618,2025-09-29 11:52:00+02:00
150.62493055555555,154.12583970774068,2025-09-29 11:53:00+02:00
144.3570730994152,147.00499572248927,2025-09-29 11:54:00+02:00
137.4306557800752,142.00802344004276,2025-09-29 11:55:00+02:00
133.56375384024577,144.58699326790563,2025-09-29 11:56:00+02:00
136.07568774187834,147.74877713739943,2025-09-29 11:57:00+02:00
141.18027402402404,150.9110459368628,2025-09-29 11:58:00+02:00
145.5006771056771,154.97823871463567,2025-09-29 11:59:00+02:00
153.92318545751633,164.76776653363277,2025-09-29 12:00:00+02:00
158.20742424242425,169.8746986856302,2025-09-29 12:01:00+02:00
159.30242424242422,172.8101127231802,2025-09-29 12:02:00+02:00
160.52832070707072,175.7459437203503,2025-09-29 12:03:00+02:00
163.3368809523809,178.68219167714048,2025-09-29 12:04:00+02:00
172.54954414298018,179.92933195707118,2025-09-29 12:05:00+02:00
173.93651274597497,175.12893094504523,2025-09-29 12:06:00+02:00
165.36940656565656,169.74381355433215,2025-09-29 12:07:00+02:00
153.3785582010582,158.91104714861632,2025-09-29 12:08:00+02:00
139.96460185185185,144.0806570559193,2025-09-29 12:09:00+02:00
129.5838923611111,132.42891148353308,2025-09-29 12:10:00+02:00
124.73420770202021,125.10690200711193,2025-09-29 12:11:00+02:00
121.61490740740742,120.82314184151147,2025-09-29 12:12:00+02:00
117.37815476190475,116.54027383784126,2025-09-29 12:13:00+02:00
111.41775816993464,111.02039298001017,2025-09-29 12:14:00+02:00
104.78054166666668,103.52471183345895,2025-09-29 12:15:00+02:00
97.3036691919192,96.3840456883183,2025-09-29 12:16:00+02:00
91.69527777777778,89.59396948968349,2025-09-29 12:17:00+02:00
88.63195652173913,87.55090435486473,2025-09-29 12:18:00+02:00
87.75272727272728,88.24398427401596,2025-09-29 12:19:00+02:00
88.08000000000006,88.93708762700437,2025-09-29 12:20:00+02:00
88.40727272727281,89.63021441382992,2025-09-29 12:21:00+02:00
88.73454545454548,90.32336463449263,2025-09-29 12:22:00+02:00
89.51416666666667,91.01653828899245,2025-09-29 12:23:00+02:00
93.71520639083138,91.70973537732947,2025-09-29 12:24:00+02:00
94.74408653846156,92.40295589950358,2025-09-29 12:25:00+02:00
93.70226432880845,93.0961998555148,2025-09-29 12:26:00+02:00
91.50077993697478,93.1299702646757,2025-09-29 12:27:00+02:00
89.52772735507246,88.96850323249586,2025-09-29 12:28:00+02:00
86.65509166666668,84.06656068804196,2025-09-29 12:29:00+02:00
82.81785900383142,79.16579053246612,2025-09-29 12:30:00+02:00
78.35774122807017,74.29470193117542,2025-09-29 12:31:00+02:00
73.86733901515152,69.72689980930289,2025-09-29 12:32:00+02:00
69.99781250000001,65.23990738245153,2025-09-29 12:33:00+02:00
66.85868279569894,61.43320278074725,2025-09-29 12:34:00+02:00
64.1633953868902,63.2222104313677,2025-09-29 12:35:00+02:00
64.08244186046512,66.25263998799244,2025-09-29 12:36:00+02:00
66.22887660716897,69.28351856663588,2025-09-29 12:37:00+02:00
71.60236100361197,72.32360986148676,2025-09-29 12:38:00+02:00
77.88508040935672,78.87045211695013,2025-09-29 12:39:00+02:00
89.29474206349205,89.7254254339152,2025-09-29 12:40:00+02:00
103.89472552910053,105.15071193508922,2025-09-29 12:41:00+02:00
118.04719444444443,120.3507518806379,2025-09-29 12:42:00+02:00
139.87759920634923,143.47813126735159,2025-09-29 12:43:00+02:00
163.57001488095236,169.3421773859393,2025-09-29 12:44:00+02:00
186.7686111111111,193.34264261631571,2025-09-29 12:45:00+02:00
215.80375,221.8134568196925,2025-09-29 12:46:00+02:00
266.3520833333334,270.2224232529083,2025-09-29 12:47:00+02:00
286.20270517676767,295.55556202117174,2025-09-29 12:48:00+02:00
