index,time,y_true,y_pred
1893,2025-09-06 06:31:00+02:00,12.33909900990098,77.78696865866043
1894,2025-09-06 06:32:00+02:00,12.525633663366325,76.591035955555
1895,2025-09-06 06:33:00+02:00,12.712168316831672,74.44372536643803
1896,2025-09-06 06:34:00+02:00,12.915067641343567,72.29641477732105
1897,2025-09-06 06:35:00+02:00,13.559813084112143,70.14910418820408
1898,2025-09-06 06:36:00+02:00,14.38062420288946,68.00179359908711
1899,2025-09-06 06:37:00+02:00,15.045335570469796,65.85448300997012
1900,2025-09-06 06:38:00+02:00,15.677550335570466,63.70717242085314
1901,2025-09-06 06:39:00+02:00,16.84363040729112,61.559861831736136
1902,2025-09-06 06:40:00+02:00,17.71638321995464,59.41255124261914
1903,2025-09-06 06:41:00+02:00,17.929988662131496,57.1775840520725
1904,2025-09-06 06:42:00+02:00,18.14359410430836,54.09473846224287
1905,2025-09-06 06:43:00+02:00,18.35719954648524,50.79992327259247
1906,2025-09-06 06:44:00+02:00,18.57080498866211,47.50510808294206
1907,2025-09-06 06:45:00+02:00,18.78441043083899,44.21029289329166
1908,2025-09-06 06:46:00+02:00,18.99801587301587,40.91547770364126
1909,2025-09-06 06:47:00+02:00,19.533649049363337,37.6343909106144
1910,2025-09-06 06:48:00+02:00,20.89813701923077,36.2752796448836
1911,2025-09-06 06:49:00+02:00,22.1644089673913,36.2752796448836
1912,2025-09-06 06:50:00+02:00,22.58597826086956,36.2752796448836
1913,2025-09-06 06:51:00+02:00,22.912065217391294,36.2752796448836
1914,2025-09-06 06:52:00+02:00,23.23815217391304,36.2752796448836
1915,2025-09-06 06:53:00+02:00,23.564239130434785,36.2752796448836
1916,2025-09-06 06:54:00+02:00,24.952497522891893,36.2752796448836
1917,2025-09-06 06:55:00+02:00,25.23902214022139,36.2752796448836
1918,2025-09-06 06:56:00+02:00,24.89142066420662,36.2752796448836
1919,2025-09-06 06:57:00+02:00,24.543819188191872,36.2752796448836
1920,2025-09-06 06:58:00+02:00,24.19621771217712,36.2752796448836
1921,2025-09-06 06:59:00+02:00,24.120932173607443,36.2752796448836
1922,2025-09-06 07:00:00+02:00,24.539285714285697,36.2752796448836
1923,2025-09-06 07:01:00+02:00,24.96785714285713,36.2752796448836
1924,2025-09-06 07:02:00+02:00,25.35251572327044,36.2752796448836
1925,2025-09-06 07:03:00+02:00,25.18113207547171,36.2752796448836
1926,2025-09-06 07:04:00+02:00,24.841509433962283,36.2752796448836
1927,2025-09-06 07:05:00+02:00,24.501886792452847,36.2752796448836
1928,2025-09-06 07:06:00+02:00,24.1622641509434,36.2752796448836
1929,2025-09-06 07:07:00+02:00,23.07028278499777,36.7389314731179
1930,2025-09-06 07:08:00+02:00,21.799802631578952,38.75403364967471
1931,2025-09-06 07:09:00+02:00,21.20769736842106,40.893965164602264
1932,2025-09-06 07:10:00+02:00,20.660138535182043,43.03389667952983
1933,2025-09-06 07:11:00+02:00,20.313225806451605,45.173828194457414
1934,2025-09-06 07:12:00+02:00,19.990645161290317,47.31375970938499
1935,2025-09-06 07:13:00+02:00,19.668064516129014,49.45369122431255
1936,2025-09-06 07:14:00+02:00,19.345483870967733,51.59362273924013
1937,2025-09-06 07:15:00+02:00,18.70256272401433,53.73355425416771
1938,2025-09-06 07:16:00+02:00,17.71236466165413,55.873485769095325
1939,2025-09-06 07:17:00+02:00,17.151815789473673,58.35703931092689
1940,2025-09-06 07:18:00+02:00,16.656026315789468,61.24669161182679
1941,2025-09-06 07:19:00+02:00,16.145258533931727,64.13634391272669
1942,2025-09-06 07:20:00+02:00,15.463217054263568,67.02599621362658
1943,2025-09-06 07:21:00+02:00,14.722031007751935,69.91564851452647
1944,2025-09-06 07:22:00+02:00,13.630333333333333,72.80530081542636
1945,2025-09-06 07:23:00+02:00,12.58815789473684,75.69495311632625
1946,2025-09-06 07:24:00+02:00,11.799468450362182,77.71770972695616
1947,2025-09-06 07:25:00+02:00,11.324474940334134,77.78995103447865
1948,2025-09-06 07:26:00+02:00,11.099653937947506,77.78995103447865
1949,2025-09-06 07:27:00+02:00,10.87483293556087,77.78995103447865
1950,2025-09-06 07:28:00+02:00,10.65001193317423,77.78995103447865
1951,2025-09-06 07:29:00+02:00,10.4251909307876,77.78995103447865
1952,2025-09-06 07:30:00+02:00,10.20036992840096,77.78995103447865
1953,2025-09-06 07:31:00+02:00,9.982736674622116,77.78995103447865
1954,2025-09-06 07:32:00+02:00,10.275,77.78995103447865
1955,2025-09-06 07:33:00+02:00,10.875,77.7632477724356
1956,2025-09-06 07:34:00+02:00,11.530598958333334,76.38357923354468
1957,2025-09-06 07:35:00+02:00,12.472135416666667,74.24731827010066
1958,2025-09-06 07:36:00+02:00,12.75597932449495,72.11105730665666
1959,2025-09-06 07:37:00+02:00,12.05064393939394,69.97479634321266
1960,2025-09-06 07:38:00+02:00,11.506502785587834,67.83853537976864
1961,2025-09-06 07:39:00+02:00,11.517843642611677,65.70227441632463
1962,2025-09-06 07:40:00+02:00,11.572482817869403,63.56601345288063
1963,2025-09-06 07:41:00+02:00,11.627121993127128,61.42975248943665
1964,2025-09-06 07:42:00+02:00,11.681761168384854,59.293491525992664
1965,2025-09-06 07:43:00+02:00,11.736400343642588,57.364922600661295
1966,2025-09-06 07:44:00+02:00,11.791039518900329,57.03261533968112
1967,2025-09-06 07:45:00+02:00,11.845678694158062,57.03261533968112
1968,2025-09-06 07:46:00+02:00,11.9003178694158,57.03261533968112
1969,2025-09-06 07:47:00+02:00,11.95495704467354,57.03261533968112
1970,2025-09-06 07:48:00+02:00,12.10125,57.03261533968112
1971,2025-09-06 07:49:00+02:00,12.325096153846154,57.03261533968112
1972,2025-09-06 07:50:00+02:00,12.548942307692307,57.03261533968112
1973,2025-09-06 07:51:00+02:00,12.77278846153846,57.03261533968112
1974,2025-09-06 07:52:00+02:00,13.253964216163585,57.03261533968112
1975,2025-09-06 07:53:00+02:00,14.491736701943696,53.674811036110945
1976,2025-09-06 07:54:00+02:00,16.025545147020555,41.87162015083391
1977,2025-09-06 07:55:00+02:00,17.471832090265824,36.2752796448836
1978,2025-09-06 07:56:00+02:00,18.63457831325301,36.2752796448836
1979,2025-09-06 07:57:00+02:00,19.61113534495123,36.2752796448836
1980,2025-09-06 07:58:00+02:00,20.45389377934272,36.2752796448836
1981,2025-09-06 07:59:00+02:00,21.572887323943657,36.2752796448836
1982,2025-09-06 08:00:00+02:00,22.233411098502557,36.2752796448836
1983,2025-09-06 08:01:00+02:00,21.821943127962097,36.2752796448836
1984,2025-09-06 08:02:00+02:00,21.395402843601897,36.2752796448836
1985,2025-09-06 08:03:00+02:00,20.899412848867826,36.2752796448836
1986,2025-09-06 08:04:00+02:00,19.28941919191919,36.2752796448836
1987,2025-09-06 08:05:00+02:00,17.75403759820426,36.2752796448836
1988,2025-09-06 08:06:00+02:00,16.828749999999996,36.2752796448836
1989,2025-09-06 08:07:00+02:00,16.35165895061728,36.2752796448836
1990,2025-09-06 08:08:00+02:00,16.57799999999999,36.2752796448836
1991,2025-09-06 08:09:00+02:00,16.817999999999987,36.2752796448836
1992,2025-09-06 08:10:00+02:00,17.05799999999998,36.2752796448836
1993,2025-09-06 08:11:00+02:00,17.297999999999977,36.2752796448836
1994,2025-09-06 08:12:00+02:00,17.537999999999986,36.2752796448836
1995,2025-09-06 08:13:00+02:00,17.966740740740736,36.2752796448836
1996,2025-09-06 08:14:00+02:00,19.02753891572732,35.12676309496903
1997,2025-09-06 08:15:00+02:00,20.14673913043478,30.35061500325115
1998,2025-09-06 08:16:00+02:00,21.28520652173913,25.308347223138412
1999,2025-09-06 08:17:00+02:00,22.444055555555558,20.26607944302569
2000,2025-09-06 08:18:00+02:00,23.471666666666664,15.223811662912894
2001,2025-09-06 08:19:00+02:00,24.230233494363933,10.181543882800057
2002,2025-09-06 08:20:00+02:00,24.686062801932376,5.139276102687248
2003,2025-09-06 08:21:00+02:00,25.14113526570049,0.09700832257449576
2004,2025-09-06 08:22:00+02:00,25.703826949620435,-4.663087876200777
2005,2025-09-06 08:23:00+02:00,26.880201542588864,-7.2544939212682635
2006,2025-09-06 08:24:00+02:00,27.431443661971823,-9.394425436195831
2007,2025-09-06 08:25:00+02:00,27.74834507042252,-11.534356951123428
2008,2025-09-06 08:26:00+02:00,28.06524647887323,-13.674288466050982
2009,2025-09-06 08:27:00+02:00,28.38214788732394,-15.81421998097855
2010,2025-09-06 08:28:00+02:00,29.009924882629107,-17.95415149590613
2011,2025-09-06 08:29:00+02:00,31.39367567567568,-20.0940830108337
2012,2025-09-06 08:30:00+02:00,33.0350731981982,-22.234014525761268
2013,2025-09-06 08:31:00+02:00,32.24152777777777,-24.37394604068885
2014,2025-09-06 08:32:00+02:00,30.36108950617284,-20.564230216182906
2015,2025-09-06 08:33:00+02:00,26.65548560020122,2.664891715227938
2016,2025-09-06 08:34:00+02:00,21.594146776825784,27.06624244947136
2017,2025-09-06 08:35:00+02:00,19.026897974493625,33.14549072729716
2018,2025-09-06 08:36:00+02:00,19.535806451612903,28.82854049614346
2019,2025-09-06 08:37:00+02:00,20.182403560830853,24.511590264989778
2020,2025-09-06 08:38:00+02:00,20.449465875370905,20.194640033836052
2021,2025-09-06 08:39:00+02:00,20.716528189910967,15.877689802682312
2022,2025-09-06 08:40:00+02:00,20.98359050445103,11.560739571528586
2023,2025-09-06 08:41:00+02:00,21.25065281899109,7.243789340374889
2024,2025-09-06 08:42:00+02:00,21.63616088876022,2.9268391092211488
2025,2025-09-06 08:43:00+02:00,23.57425685975609,-1.390111121932648
2026,2025-09-06 08:44:00+02:00,26.90190025252525,-5.30559798445131
2027,2025-09-06 08:45:00+02:00,31.006154714850368,-7.61523137242925
2028,2025-09-06 08:46:00+02:00,33.09379407979407,-9.758846074129508
2029,2025-09-06 08:47:00+02:00,32.554932432432416,-11.902460775829766
2030,2025-09-06 08:48:00+02:00,31.860168918918912,-14.04607547753001
2031,2025-09-06 08:49:00+02:00,29.52019500145307,-16.18969017923027
2032,2025-09-06 08:50:00+02:00,27.48997260132341,-18.333304880930527
2033,2025-09-06 08:51:00+02:00,28.241524390243907,-20.476919582630785
2034,2025-09-06 08:52:00+02:00,30.483002636783123,-22.620534284331043
2035,2025-09-06 08:53:00+02:00,33.12263090676884,-24.7641489860313
2036,2025-09-06 08:54:00+02:00,34.560287356321844,-27.36036579784208
2037,2025-09-06 08:55:00+02:00,33.91103448275862,-30.559072431553204
2038,2025-09-06 08:56:00+02:00,32.99826149425287,-33.76071804000526
2039,2025-09-06 08:57:00+02:00,30.39586206896552,-36.96236364845731
2040,2025-09-06 08:58:00+02:00,29.02343251761216,-40.164009256909395
2041,2025-09-06 08:59:00+02:00,31.02778972520908,-43.36565486536145
2042,2025-09-06 09:00:00+02:00,37.86997222222222,-46.11931152620474
2043,2025-09-06 09:01:00+02:00,43.437697344322345,-44.917288583993695
2044,2025-09-06 09:02:00+02:00,43.64415384615385,-42.77735706906611
2045,2025-09-06 09:03:00+02:00,41.46020526960785,-40.63742555413853
2046,2025-09-06 09:04:00+02:00,39.70475260416666,-38.49749403921098
2047,2025-09-06 09:05:00+02:00,39.24376953124999,-36.357562524283395
2048,2025-09-06 09:06:00+02:00,38.87580078124997,-34.21763100935581
2049,2025-09-06 09:07:00+02:00,38.50783203124997,-32.07769949442826
2050,2025-09-06 09:08:00+02:00,37.96576612285539,-29.937767979500677
2051,2025-09-06 09:09:00+02:00,36.87988922841863,-27.79783646457311
2052,2025-09-06 09:10:00+02:00,37.42305194805194,-28.951005360358977
2053,2025-09-06 09:11:00+02:00,38.08327662337663,-38.81237530632467
2054,2025-09-06 09:12:00+02:00,39.66590769230769,-49.13370244738425
2055,2025-09-06 09:13:00+02:00,41.44839743589744,-59.455029588443836
2056,2025-09-06 09:14:00+02:00,43.42524132730015,-69.7763567295033
2057,2025-09-06 09:15:00+02:00,46.08511859582543,-80.09768387056275
2058,2025-09-06 09:16:00+02:00,49.48392473118279,-86.48199061885433
2059,2025-09-06 09:17:00+02:00,52.93275793650793,-80.41932186620505
2060,2025-09-06 09:18:00+02:00,55.28174783549783,-73.44206617047482
2061,2025-09-06 09:19:00+02:00,54.65564285714285,-66.46481047474458
2062,2025-09-06 09:20:00+02:00,51.52942606516291,-59.487554779014346
2063,2025-09-06 09:21:00+02:00,46.45173902894491,-52.51029908328405
2064,2025-09-06 09:22:00+02:00,42.92613924050633,-45.94274964716439
2065,2025-09-06 09:23:00+02:00,41.69891637897968,-40.669272421278464
2066,2025-09-06 09:24:00+02:00,42.28732323232322,-35.490727133595016
2067,2025-09-06 09:25:00+02:00,43.90081470672345,-30.31218184591168
2068,2025-09-06 09:26:00+02:00,43.7978488372093,-25.133636558228332
2069,2025-09-06 09:27:00+02:00,40.71351155869324,-19.955091270544983
2070,2025-09-06 09:28:00+02:00,37.64422077922078,-14.776545982861634
2071,2025-09-06 09:29:00+02:00,35.40152867965368,-9.598000695178285
2072,2025-09-06 09:30:00+02:00,31.717223118279566,-9.967896787155667
2073,2025-09-06 09:31:00+02:00,31.719265704584043,-25.322787968898638
2074,2025-09-06 09:32:00+02:00,35.88411306042885,-41.213157453438754
2075,2025-09-06 09:33:00+02:00,37.70187969924812,-41.490595868840046
2076,2025-09-06 09:34:00+02:00,38.37857142857143,-32.59459485678397
2077,2025-09-06 09:35:00+02:00,37.83808673469388,-23.698593844727924
2078,2025-09-06 09:36:00+02:00,34.98890884652981,-14.802592832671834
2079,2025-09-06 09:37:00+02:00,30.983354978354978,-6.70970302309297
2080,2025-09-06 09:38:00+02:00,28.06700564971751,-5.239391744711469
2081,2025-09-06 09:39:00+02:00,27.54204724409449,-5.239391744711469
2082,2025-09-06 09:40:00+02:00,28.25070866141733,-5.239391744711469
2083,2025-09-06 09:41:00+02:00,28.422047244094497,-5.239391744711469
2084,2025-09-06 09:42:00+02:00,27.716000000000008,-5.239391744711469
2085,2025-09-06 09:43:00+02:00,26.437319515306125,-5.239391744711469
2086,2025-09-06 09:44:00+02:00,24.52926779313876,-5.239391744711469
2087,2025-09-06 09:45:00+02:00,25.155967741935488,-5.239391744711469
2088,2025-09-06 09:46:00+02:00,27.211792114695346,-5.239391744711469
2089,2025-09-06 09:47:00+02:00,30.07137387387387,-3.8628526407406696
2090,2025-09-06 09:48:00+02:00,29.433756127450977,1.1844574071522231
2091,2025-09-06 09:49:00+02:00,27.59751436781609,6.42841589846951
2092,2025-09-06 09:50:00+02:00,24.404525041050903,11.672374389786796
2093,2025-09-06 09:51:00+02:00,23.38022471910112,16.91633288110407
2094,2025-09-06 09:52:00+02:00,24.12848732773353,22.160291372421355
2095,2025-09-06 09:53:00+02:00,23.43436893203884,27.404249863738613
2096,2025-09-06 09:54:00+02:00,21.72206373606616,32.64820835505584
2097,2025-09-06 09:55:00+02:00,18.29398809523809,36.180597061012584
2098,2025-09-06 09:56:00+02:00,16.164494047619048,36.2752796448836
2099,2025-09-06 09:57:00+02:00,14.626009615384618,36.2752796448836
2100,2025-09-06 09:58:00+02:00,13.88469137136272,36.2752796448836
2101,2025-09-06 09:59:00+02:00,14.476207865168549,36.2752796448836
2102,2025-09-06 10:00:00+02:00,15.10654494382023,36.2752796448836
2103,2025-09-06 10:01:00+02:00,15.39989014612017,36.2752796448836
2104,2025-09-06 10:02:00+02:00,15.142830985915497,36.2752796448836
2105,2025-09-06 10:03:00+02:00,14.87747887323944,36.2752796448836
2106,2025-09-06 10:04:00+02:00,14.612126760563385,36.236641992530735
2107,2025-09-06 10:05:00+02:00,14.34677464788733,34.7951603470587
2108,2025-09-06 10:06:00+02:00,14.081422535211273,32.6552288321311
2109,2025-09-06 10:07:00+02:00,14.106595201916898,30.515297317203547
2110,2025-09-06 10:08:00+02:00,14.496535269709549,28.37536580227598
2111,2025-09-06 10:09:00+02:00,14.88740663900415,26.235434287348383
2112,2025-09-06 10:10:00+02:00,15.278278008298756,24.09550277242083
2113,2025-09-06 10:11:00+02:00,16.113546511627906,21.955571257493247
2114,2025-09-06 10:12:00+02:00,17.564753796867585,19.815639742565693
2115,2025-09-06 10:13:00+02:00,19.751498144712432,17.675708227638083
2116,2025-09-06 10:14:00+02:00,22.46125,13.936442094378009
2117,2025-09-06 10:15:00+02:00,24.90665071321321,0.25938165313976924
2118,2025-09-06 10:16:00+02:00,30.14420022295022,-15.82425829106515
2119,2025-09-06 10:17:00+02:00,34.051048741048746,-32.32015420746052
2120,2025-09-06 10:18:00+02:00,37.77380235042735,-51.662737717761644
2121,2025-09-06 10:19:00+02:00,45.703755341880345,-82.89837732379408
2122,2025-09-06 10:20:00+02:00,59.501488095238095,-135.68052453954851
2123,2025-09-06 10:21:00+02:00,75.57875,-198.26999526517662
2124,2025-09-06 10:22:00+02:00,88.96228703703703,-252.3275162016109
2125,2025-09-06 10:23:00+02:00,99.56065962098168,-287.90387924802917
2126,2025-09-06 10:24:00+02:00,97.4146852300242,-265.2715922675196
2127,2025-09-06 10:25:00+02:00,89.28099404761905,-263.40875444875576
2128,2025-09-06 10:26:00+02:00,87.74137387387385,-275.3841404265237
2129,2025-09-06 10:27:00+02:00,91.26433652402402,-287.3595264042915
2130,2025-09-06 10:28:00+02:00,104.44716132478634,-293.85800796639114
2131,2025-09-06 10:29:00+02:00,105.85503418803415,-287.45820936673556
2132,2025-09-06 10:30:00+02:00,105.35433333333332,-280.5198241762738
2133,2025-09-06 10:31:00+02:00,107.0321875,-273.5814389858124
2134,2025-09-06 10:32:00+02:00,106.0003125,-266.64305379535085
2135,2025-09-06 10:33:00+02:00,101.24004301619432,-259.70466860488943
2136,2025-09-06 10:34:00+02:00,91.98364886039884,-242.69931726535825
2137,2025-09-06 10:35:00+02:00,81.98826388888888,-203.46801631644925
2138,2025-09-06 10:36:00+02:00,75.0270596995597,-176.64597420779305
2139,2025-09-06 10:37:00+02:00,74.52333333333334,-178.62080406208983
2140,2025-09-06 10:38:00+02:00,74.46850649350648,-185.53991596035567
2141,2025-09-06 10:39:00+02:00,72.23788741451784,-192.45902785862145
2142,2025-09-06 10:40:00+02:00,70.91214285714288,-199.3781397568873
2143,2025-09-06 10:41:00+02:00,73.54227002164502,-206.29725165515308
2144,2025-09-06 10:42:00+02:00,82.16737001424501,-215.630780377979
2145,2025-09-06 10:43:00+02:00,88.36929050925926,-236.56213277592363
2146,2025-09-06 10:44:00+02:00,97.16632264957263,-264.7145880671477
2147,2025-09-06 10:45:00+02:00,102.97461013645226,-282.4441747961439
2148,2025-09-06 10:46:00+02:00,92.9728313840156,-243.73799767706228
2149,2025-09-06 10:47:00+02:00,86.75592505720824,-216.07503899946434
2150,2025-09-06 10:48:00+02:00,84.43914402173912,-197.75350514940234
2151,2025-09-06 10:49:00+02:00,81.0791087962963,-181.47324185936506
2152,2025-09-06 10:50:00+02:00,70.9439227582846,-155.00806768685106
2153,2025-09-06 10:51:00+02:00,63.59108894328846,-137.25434663082197
2154,2025-09-06 10:52:00+02:00,62.76056489629164,-152.03228668815981
2155,2025-09-06 10:53:00+02:00,68.94944444444444,-167.84382077123215
2156,2025-09-06 10:54:00+02:00,82.22810185185186,-211.73431215238313
2157,2025-09-06 10:55:00+02:00,93.42980555555556,-250.5466674492836
2158,2025-09-06 10:56:00+02:00,96.49576388888887,-245.22923722904275
2159,2025-09-06 10:57:00+02:00,95.86983333333332,-237.14196358171918
2160,2025-09-06 10:58:00+02:00,94.54411111111112,-229.05468993439544
2161,2025-09-06 10:59:00+02:00,90.05888541666667,-220.9674162870716
2162,2025-09-06 11:00:00+02:00,83.10336805555555,-209.22687229406253
2163,2025-09-06 11:01:00+02:00,73.52557407407407,-174.60145153346176
2164,2025-09-06 11:02:00+02:00,63.79735576923077,-134.7550805794305
2165,2025-09-06 11:03:00+02:00,55.50110735735735,-100.75198555264515
2166,2025-09-06 11:04:00+02:00,53.44241068185121,-104.05850270199542
2167,2025-09-06 11:05:00+02:00,58.29082375841751,-125.30480627953466
2168,2025-09-06 11:06:00+02:00,63.53443540669857,-145.81549445825897
2169,2025-09-06 11:07:00+02:00,68.41284151034151,-166.16780896876773
2170,2025-09-06 11:08:00+02:00,73.2773139287613,-188.8923904158248
2171,2025-09-06 11:09:00+02:00,80.49355911680912,-215.4274642941339
2172,2025-09-06 11:10:00+02:00,91.7984837962963,-257.31047115540207
2173,2025-09-06 11:11:00+02:00,97.95618055555556,-288.2400542433925
2174,2025-09-06 11:12:00+02:00,95.82234953703704,-268.14558848200693
2175,2025-09-06 11:13:00+02:00,92.34009377758164,-250.17595294332247
2176,2025-09-06 11:14:00+02:00,91.55177184466017,-242.9560100929581
2177,2025-09-06 11:15:00+02:00,91.09449029126208,-235.7360672425937
2178,2025-09-06 11:16:00+02:00,90.63720873786406,-228.51612439222927
2179,2025-09-06 11:17:00+02:00,89.0047997997998,-221.29618154186485
2180,2025-09-06 11:18:00+02:00,85.23744658119658,-214.16053473857468
2181,2025-09-06 11:19:00+02:00,81.27521781086297,-208.1739761559261
2182,2025-09-06 11:20:00+02:00,79.12947470172338,-202.5512215659132
2183,2025-09-06 11:21:00+02:00,78.78160958904115,-196.9284669759003
2184,2025-09-06 11:22:00+02:00,78.47339041095898,-191.30571238588735
2185,2025-09-06 11:23:00+02:00,78.16517123287676,-185.6829577958745
2186,2025-09-06 11:24:00+02:00,77.85695205479453,-180.0602032058616
2187,2025-09-06 11:25:00+02:00,76.53327272727273,-174.43744861584875
2188,2025-09-06 11:26:00+02:00,73.0018765873016,-163.36633022566534
2189,2025-09-06 11:27:00+02:00,68.48088421052631,-145.4634076973366
2190,2025-09-06 11:28:00+02:00,63.38483913043478,-132.28587084465494
2191,2025-09-06 11:29:00+02:00,59.003412698412696,-135.8638375816698
2192,2025-09-06 11:30:00+02:00,56.53999084249083,-140.89591896222694
2193,2025-09-06 11:31:00+02:00,55.45350596212297,-145.92800034278406
2194,2025-09-06 11:32:00+02:00,55.4195744680851,-150.96008172334092
2195,2025-09-06 11:33:00+02:00,56.05787234042552,-155.99216310389772
2196,2025-09-06 11:34:00+02:00,57.44852504432624,-161.02424448445467
2197,2025-09-06 11:35:00+02:00,62.24652777777777,-166.05632586501153
2198,2025-09-06 11:36:00+02:00,69.92032814407814,-174.43686935825255
2199,2025-09-06 11:37:00+02:00,79.17249465811966,-206.72119495409655
2200,2025-09-06 11:38:00+02:00,88.21763162878788,-241.12754611553677
2201,2025-09-06 11:39:00+02:00,96.36704586732712,-273.03464854796346
2202,2025-09-06 11:40:00+02:00,105.4276208097458,-304.3679074732245
2203,2025-09-06 11:41:00+02:00,113.91384615384614,-336.58291482021855
2204,2025-09-06 11:42:00+02:00,123.42031342409602,-365.7489806509076
2205,2025-09-06 11:43:00+02:00,132.81062500000002,-395.73676950308993
2206,2025-09-06 11:44:00+02:00,140.53596590909092,-427.61918408910606
2207,2025-09-06 11:45:00+02:00,146.12932043650792,-460.95295348254945
2208,2025-09-06 11:46:00+02:00,153.23215277777777,-490.2929948196928
2209,2025-09-06 11:47:00+02:00,161.16910515873016,-507.06200739326266
2210,2025-09-06 11:48:00+02:00,165.64315891472867,-513.7941162672513
2211,2025-09-06 11:49:00+02:00,162.50091246770026,-520.5262251412399
2212,2025-09-06 11:50:00+02:00,160.41457446808514,-527.2583340152283
2213,2025-09-06 11:51:00+02:00,161.4560227696902,-533.9904428892163
2214,2025-09-06 11:52:00+02:00,164.2907906920078,-540.7225517632047
2215,2025-09-06 11:53:00+02:00,186.32503968253968,-587.839522088445
2216,2025-09-06 11:54:00+02:00,228.06935714285717,-724.4313614751624
2217,2025-09-06 11:55:00+02:00,227.4146111111111,-720.9657183308108
2218,2025-09-06 11:56:00+02:00,201.45599603174605,-651.5158935513697
2219,2025-09-06 11:57:00+02:00,171.27692460317462,-549.5222684800226
2220,2025-09-06 11:58:00+02:00,148.0257242063492,-457.1933098280441
2221,2025-09-06 11:59:00+02:00,134.3493304843305,-400.765481186294
2222,2025-09-06 12:00:00+02:00,122.85043287037035,-355.8682228909307
2223,2025-09-06 12:01:00+02:00,111.56545548433049,-313.4558982028217
2224,2025-09-06 12:02:00+02:00,104.4054544595616,-305.72058255554543
2225,2025-09-06 12:03:00+02:00,104.23654620181408,-320.72588546744714
2226,2025-09-06 12:04:00+02:00,115.26198743386242,-340.53106175004007
2227,2025-09-06 12:05:00+02:00,140.0872222222222,-410.40384524576814
2228,2025-09-06 12:06:00+02:00,158.3130736714976,-481.3896088770392
2229,2025-09-06 12:07:00+02:00,193.022662037037,-581.9805924987206
2230,2025-09-06 12:08:00+02:00,196.81446794871795,-592.0359927329945
2231,2025-09-06 12:09:00+02:00,171.68081196581196,-535.2433631518751
2232,2025-09-06 12:10:00+02:00,172.74709307992202,-516.7923980898329
2233,2025-09-06 12:11:00+02:00,161.9134074074074,-490.5327210283192
2234,2025-09-06 12:12:00+02:00,146.30716666666666,-441.2482966026438
2235,2025-09-06 12:13:00+02:00,138.09431597222223,-437.1649519939566
2236,2025-09-06 12:14:00+02:00,146.77376273148147,-457.48663990256716
2237,2025-09-06 12:15:00+02:00,147.81261616161615,-471.2223583376433
2238,2025-09-06 12:16:00+02:00,143.71030555555552,-482.7542115014197
2239,2025-09-06 12:17:00+02:00,149.35826785714286,-494.286064665196
2240,2025-09-06 12:18:00+02:00,164.48023148148147,-521.3452189418452
2241,2025-09-06 12:19:00+02:00,189.64763888888888,-603.9199840703035
2242,2025-09-06 12:20:00+02:00,243.7509477124183,-763.5411076427514
2243,2025-09-06 12:21:00+02:00,254.81435151143796,-823.7538552336126
2244,2025-09-06 12:22:00+02:00,264.1722398589065,-812.435124589209
2245,2025-09-06 12:23:00+02:00,235.78939407814408,-734.816660154082
2246,2025-09-06 12:24:00+02:00,218.0665211640212,-669.1205630085883
2247,2025-09-06 12:25:00+02:00,189.6128125,-586.9655996894876
2248,2025-09-06 12:26:00+02:00,188.9884375,-572.4605471838785
2249,2025-09-06 12:27:00+02:00,183.54382275132275,-539.830037329153
2250,2025-09-06 12:28:00+02:00,165.04644973544973,-479.79224222939
2251,2025-09-06 12:29:00+02:00,157.32219025875193,-453.84427687474215
2252,2025-09-06 12:30:00+02:00,156.603493150685,-442.4703943022505
2253,2025-09-06 12:31:00+02:00,155.56278662480975,-431.0965117297586
2254,2025-09-06 12:32:00+02:00,148.6488653846154,-415.53081875961004
2255,2025-09-06 12:33:00+02:00,136.848544973545,-378.0487773012899
2256,2025-09-06 12:34:00+02:00,120.51007936507936,-326.36363179276555
2257,2025-09-06 12:35:00+02:00,107.80109788359788,-276.6157933035041
2258,2025-09-06 12:36:00+02:00,91.35620634920636,-225.51960419233987
2259,2025-09-06 12:37:00+02:00,83.89526133040935,-201.4803654214729
2260,2025-09-06 12:38:00+02:00,82.26749999999998,-188.01614767349602
2261,2025-09-06 12:39:00+02:00,80.16877214452215,-177.00983446433239
2262,2025-09-06 12:40:00+02:00,82.49980814143395,-200.37066581587985
2263,2025-09-06 12:41:00+02:00,85.62165605095544,-209.3108998835401
2264,2025-09-06 12:42:00+02:00,86.30955414012742,-203.22072804154587
2265,2025-09-06 12:43:00+02:00,89.1806574368955,-197.13055619955142
2266,2025-09-06 12:44:00+02:00,94.60117389060888,-191.04038435755703
2267,2025-09-06 12:45:00+02:00,92.5994012605042,-184.95021251556258
2268,2025-09-06 12:46:00+02:00,89.34554868742369,-178.86004067356808
2269,2025-09-06 12:47:00+02:00,81.21260185185186,-172.17451549445568
2270,2025-09-06 12:48:00+02:00,70.51249515013495,-153.1354085701438
2271,2025-09-06 12:49:00+02:00,65.90057945041816,-134.37788406313695
2272,2025-09-06 12:50:00+02:00,66.41278103616814,-141.3830935076482
2273,2025-09-06 12:51:00+02:00,68.5360386119257,-151.8489770512435
2274,2025-09-06 12:52:00+02:00,70.44089887640448,-162.31486059483885
