time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-28 14:19:00+02:00,46.16299170038411,46.18371262939005,51.1567697423816
2025-09-28 14:20:00+02:00,37.56355554155388,37.903228257757775,42.51060498231889
2025-09-28 14:21:00+02:00,30.50256742476905,30.46378018996312,34.78175982784767
2025-09-28 14:22:00+02:00,23.80621383547753,23.49068734342515,27.610530484452923
2025-09-28 14:23:00+02:00,17.834660995477915,17.289469415679772,21.446673129594743
2025-09-28 14:24:00+02:00,12.0447781210647,11.450067856118425,15.75502139436309
2025-09-28 14:25:00+02:00,9.892858118653056,7.930206360493937,12.000112263481109
2025-09-28 14:26:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:27:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:28:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:29:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:30:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:31:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:32:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:33:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 14:34:00+02:00,10.45329758224042,8.12060932801258,12.054459632480713
2025-09-28 14:35:00+02:00,14.267901673109272,11.71233167616268,15.506293954941516
2025-09-28 14:36:00+02:00,18.6067878428179,16.43138293650587,20.350973705763685
2025-09-28 14:37:00+02:00,23.32532655237604,21.74381119791812,25.779706515434988
2025-09-28 14:38:00+02:00,32.77244768947777,31.687821436211657,35.75473506445542
2025-09-28 14:39:00+02:00,45.683647159756575,45.1512275822528,48.78252475243569
2025-09-28 14:40:00+02:00,59.68602484831034,59.6089463692188,63.58812177989088
2025-09-28 14:41:00+02:00,72.21269340143243,72.51581011817304,76.69961606369506
2025-09-28 14:42:00+02:00,80.9985430919833,81.89153565921079,85.92276419593581
2025-09-28 14:43:00+02:00,86.24942444386001,89.22676502895206,93.2061878304031
2025-09-28 14:44:00+02:00,91.48196439380897,93.29293033934547,97.35446685633173
2025-09-28 14:45:00+02:00,96.48654691979918,97.05069337998911,101.12255110697122
2025-09-28 14:46:00+02:00,101.42300423862936,100.80845642063282,104.89063535761072
2025-09-28 14:47:00+02:00,107.08270995533468,107.8542621218396,111.82535964196066
2025-09-28 14:48:00+02:00,116.15002218332484,114.969472900649,119.2745723528402
2025-09-28 14:49:00+02:00,117.08848030229304,112.23502271922146,116.6369133773926
2025-09-28 14:50:00+02:00,112.06172193494766,108.675036680717,113.15868176141772
2025-09-28 14:51:00+02:00,106.84919206272215,105.11505064221254,109.68045014544283
2025-09-28 14:52:00+02:00,98.82823414613196,99.9691665679381,104.9197256401477
2025-09-28 14:53:00+02:00,90.90693717804216,91.57341736313192,96.3961615112896
2025-09-28 14:54:00+02:00,85.32439417903771,86.67330995860188,91.15188238954116
2025-09-28 14:55:00+02:00,79.93452165791395,83.37381070340255,87.88318279862496
2025-09-28 14:56:00+02:00,76.52424839959123,80.07431144820323,84.6144832077088
2025-09-28 14:57:00+02:00,73.8563248648189,76.77138592171094,81.34578361679269
2025-09-28 14:58:00+02:00,71.18840133004659,73.16694852143094,77.82323015718386
2025-09-28 14:59:00+02:00,68.5204777952743,69.3740662000336,74.05514590654441
2025-09-28 15:00:00+02:00,65.83798948847533,65.58118387863627,70.28706165590494
2025-09-28 15:01:00+02:00,61.873801243327165,61.6222525507533,66.41941420352087
2025-09-28 15:02:00+02:00,57.108550536710766,56.86569295957317,61.66565425561052
2025-09-28 15:03:00+02:00,52.29145566731401,52.00535273933946,56.70281158403658
2025-09-28 15:04:00+02:00,46.25972612706415,46.71549408103856,51.444319225104735
2025-09-28 15:05:00+02:00,39.747176119585866,40.45921893708657,45.25200651220114
2025-09-28 15:06:00+02:00,35.16837661490366,34.727473669894145,39.348678666208365
2025-09-28 15:07:00+02:00,31.73342506388431,31.11695149101504,35.5210937652856
2025-09-28 15:08:00+02:00,28.298473512864987,27.706544697825866,32.02793411662412
2025-09-28 15:09:00+02:00,24.95098600596884,24.29613790463665,28.534774467962627
2025-09-28 15:10:00+02:00,25.29289090572308,22.31514154202337,26.35670452383629
2025-09-28 15:11:00+02:00,27.58285860640263,24.575187335475192,28.551603492311656
2025-09-28 15:12:00+02:00,29.87282630708218,27.11167738790965,31.095060361493296
2025-09-28 15:13:00+02:00,32.162794007761725,29.64816744034411,33.63851723067494
2025-09-28 15:14:00+02:00,34.45276170844129,32.18465749277858,36.18197409985658
2025-09-28 15:15:00+02:00,36.86949547826563,35.13606721428411,39.07214705460054
2025-09-28 15:16:00+02:00,42.70891311499851,41.78026199052216,45.63751051630501
2025-09-28 15:17:00+02:00,50.07807378554572,49.43744977373848,53.28691185238851
2025-09-28 15:18:00+02:00,57.54500418097585,57.66128436467089,61.44633671330608
2025-09-28 15:19:00+02:00,64.59025795659802,64.23814544199891,68.12897703962955
2025-09-28 15:20:00+02:00,69.18540643009453,68.92991894939215,72.763435206988
2025-09-28 15:21:00+02:00,73.41303910827213,73.6264742403361,77.38790224186371
2025-09-28 15:22:00+02:00,77.76838152360308,78.99247922837802,82.7474740929976
2025-09-28 15:23:00+02:00,84.50763903246195,84.83188078793938,88.86706956772035
2025-09-28 15:24:00+02:00,92.53541994711904,92.3490822322198,96.58982667384934
2025-09-28 15:25:00+02:00,103.00603937923071,103.41626458147948,107.8383687955182
2025-09-28 15:26:00+02:00,109.56533798194556,113.29054398953144,118.0749925262268
2025-09-28 15:27:00+02:00,114.27612868048637,114.32500687248242,118.40576005047912
2025-09-28 15:28:00+02:00,118.55885654679142,111.66377140763318,115.7886983201315
2025-09-28 15:29:00+02:00,115.24846166111178,109.00253594278394,113.17163658978389
2025-09-28 15:30:00+02:00,109.09630962943538,106.3413004779347,110.5545748594362
2025-09-28 15:31:00+02:00,103.18140438012988,103.6696121773954,107.9255035271164
2025-09-28 15:32:00+02:00,97.49596733016688,99.5345268802617,103.61508791871177
2025-09-28 15:33:00+02:00,92.24846259351185,94.36461084982204,98.11572171507578
2025-09-28 15:34:00+02:00,88.8569567084953,89.46143574560809,93.10808716103504
2025-09-28 15:35:00+02:00,85.67399002029207,86.33653348289876,89.96200813760461
2025-09-28 15:36:00+02:00,82.4910233320888,83.53764790779866,86.99154756045817
2025-09-28 15:37:00+02:00,79.42741789469316,80.73876233269858,84.02108698331175
2025-09-28 15:38:00+02:00,78.5918891390398,77.93987675759851,81.05475204585576
2025-09-28 15:39:00+02:00,78.5918891390398,75.71631766182453,79.73867298459224
2025-09-28 15:40:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:41:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:42:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:43:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:44:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:45:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:46:00+02:00,78.5918891390398,75.53749997230426,79.73867298459224
2025-09-28 15:47:00+02:00,78.75348754820995,75.53749997230426,79.73867298459224
2025-09-28 15:48:00+02:00,79.425500444881,75.53749997230426,79.81760785294615
2025-09-28 15:49:00+02:00,80.1349568753841,75.8913613632671,80.42277517699284
2025-09-28 15:50:00+02:00,80.84441330588726,76.58748213237426,81.12441845124985
2025-09-28 15:51:00+02:00,81.55386973639037,77.28360290148143,81.82606172550689
2025-09-28 15:52:00+02:00,82.26332616689352,77.97972367058865,82.52770499976388
2025-09-28 15:53:00+02:00,82.97278259739664,78.67584443969592,83.22934827402091
2025-09-28 15:54:00+02:00,83.68223902789978,79.37196520880316,83.93099154827794
2025-09-28 15:55:00+02:00,84.39169545840289,80.0680859779104,84.63263482253495
2025-09-28 15:56:00+02:00,85.10115188890605,80.76420674701765,85.33427809679193
2025-09-28 15:57:00+02:00,86.01855636610634,81.46032751612489,86.03592137104889
2025-09-28 15:58:00+02:00,87.15095797633249,82.21157227648399,87.05069881064534
2025-09-28 15:59:00+02:00,88.28335958655863,83.8999248881247,88.6944095525407
2025-09-28 16:00:00+02:00,89.4157611967848,85.91902144727655,90.35544260996542
2025-09-28 16:01:00+02:00,90.54816280701098,87.93811800642831,92.01647566739018
2025-09-28 16:02:00+02:00,91.6805644172371,91.00652328265342,94.39014548816166
2025-09-28 16:03:00+02:00,94.13703709542028,95.39067616649405,98.66418001119114
2025-09-28 16:04:00+02:00,98.35607190952024,99.7781184193536,103.04001978612732
2025-09-28 16:05:00+02:00,102.5837045876979,101.6620409317205,106.10848392745136
2025-09-28 16:06:00+02:00,104.97929236181324,98.81643057518212,103.60803744921992
2025-09-28 16:07:00+02:00,100.65007199076643,95.85410642635355,100.47762899484252
2025-09-28 16:08:00+02:00,95.6838769772445,92.89178227752495,97.34722054046512
2025-09-28 16:09:00+02:00,88.90105472526925,89.74960273394612,94.03979494134616
2025-09-28 16:10:00+02:00,78.77794901472,80.85205055835743,85.06782071049663
2025-09-28 16:11:00+02:00,69.19512512590643,70.70609034861958,74.72883369681023
2025-09-28 16:12:00+02:00,59.65971431132856,61.66835431113563,65.44434978357361
2025-09-28 16:13:00+02:00,50.39422096737744,52.00575397224473,56.01340725897079
2025-09-28 16:14:00+02:00,42.41039946830279,43.5213588660204,47.43761017069465
2025-09-28 16:15:00+02:00,35.26591990335288,35.951032073723695,39.645707024495074
2025-09-28 16:16:00+02:00,29.316397104992618,29.92765106649197,33.77313713253478
2025-09-28 16:17:00+02:00,23.916507741264876,24.291006505526504,28.27377092889879
2025-09-28 16:18:00+02:00,21.24728130118921,20.38374238307657,24.42240081122048
2025-09-28 16:19:00+02:00,18.957313600509657,18.26448176485454,22.27489105360008
2025-09-28 16:20:00+02:00,16.667345899830103,16.145221146632537,20.127381295979685
2025-09-28 16:21:00+02:00,14.377378199150543,14.025960528410543,17.979871538359298
2025-09-28 16:22:00+02:00,12.087410498470977,11.906699910188545,15.832361780738925
2025-09-28 16:23:00+02:00,10.131396420807182,9.787439291966546,13.684852023118548
2025-09-28 16:24:00+02:00,9.892858118653056,8.059653204610555,12.02649726584503
2025-09-28 16:25:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:26:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:27:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:28:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:29:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:30:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:31:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:32:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 16:33:00+02:00,10.55326078888648,7.8977652407185985,11.918318232329185
2025-09-28 16:34:00+02:00,12.092770909755307,8.766113186597064,12.981640637304157
2025-09-28 16:35:00+02:00,13.63656935965163,10.594214125288566,14.839873966386634
2025-09-28 16:36:00+02:00,15.180367809547974,12.422315063980072,16.698107295469107
2025-09-28 16:37:00+02:00,16.7241662594443,14.250416002671574,18.55634062455158
2025-09-28 16:38:00+02:00,18.26796470934062,16.078516941363073,20.414573953634054
2025-09-28 16:39:00+02:00,19.811763159236943,17.90661788005458,22.27280728271653
2025-09-28 16:40:00+02:00,21.35556160913328,19.73471881874608,24.131040611799023
2025-09-28 16:41:00+02:00,22.899360059029632,21.82911657025829,26.416367891517403
2025-09-28 16:42:00+02:00,25.54772580692704,25.122968873635138,29.66265656016652
2025-09-28 16:43:00+02:00,29.19546196730157,28.562277419308977,32.94453639136864
2025-09-28 16:44:00+02:00,32.84319812767607,32.00158596498282,36.22641622257076
2025-09-28 16:45:00+02:00,36.369343082704766,34.7339255318237,38.833687421803575
2025-09-28 16:46:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:47:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:48:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:49:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:50:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:51:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:52:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:53:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:54:00+02:00,37.37247052680775,34.953659133352865,39.04336307768593
2025-09-28 16:55:00+02:00,37.115562793075,34.34532692790526,38.45447122212152
2025-09-28 16:56:00+02:00,35.145936834457245,32.82236937860287,36.9801825207784
2025-09-28 16:57:00+02:00,32.86231253461058,31.29090368656695,35.49765756970712
2025-09-28 16:58:00+02:00,30.57868823476392,29.759437994531037,34.01513261863584
2025-09-28 16:59:00+02:00,28.295063934917263,28.22797230249512,32.532607667564555
2025-09-28 17:00:00+02:00,26.011439635070644,26.69650661045923,31.05008271649328
2025-09-28 17:01:00+02:00,23.89179115494729,25.165040918423344,29.567557765422016
2025-09-28 17:02:00+02:00,22.952768576831566,23.633575226387464,28.08503281435077
2025-09-28 17:03:00+02:00,22.243312146328435,22.10326473476583,26.602507863279527
2025-09-28 17:04:00+02:00,21.533855715825304,21.035034408844663,25.335388438282106
2025-09-28 17:05:00+02:00,20.82439928532217,20.335313015069623,24.61004654856124
2025-09-28 17:06:00+02:00,20.11494285481904,19.635591621294587,23.9108144195766
2025-09-28 17:07:00+02:00,19.405486424315907,18.935870227519548,23.211582290591952
2025-09-28 17:08:00+02:00,18.696029993812772,18.236148833744508,22.512350161607312
2025-09-28 17:09:00+02:00,17.986573563309644,17.53642743996947,21.81311803262267
2025-09-28 17:10:00+02:00,17.27711713280652,16.836706046194465,21.113885903638028
2025-09-28 17:11:00+02:00,15.85767482670284,16.136984652419464,20.414653774653384
2025-09-28 17:12:00+02:00,12.840764300498003,15.43726325864446,19.715421645668744
2025-09-28 17:13:00+02:00,10.213282703636205,13.757607968494714,19.01618951668409
2025-09-28 17:14:00+02:00,9.892858118653056,7.972920501531469,12.16436208979103
2025-09-28 17:15:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:16:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:17:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:18:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:19:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:20:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:21:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:22:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:23:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:24:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:25:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:26:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:27:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:28:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:29:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:30:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:31:00+02:00,9.892858118653056,7.8977652407185985,11.913156473081736
2025-09-28 17:32:00+02:00,9.885960625578718,7.8977652407185985,11.913156473081736
2025-09-28 17:33:00+02:00,9.43762357574688,7.825128068541211,11.84031979297917
2025-09-28 17:34:00+02:00,8.728167145243749,7.229503256686613,11.243059016138124
2025-09-28 17:35:00+02:00,8.018710714740617,6.532186403783669,10.54382688715348
2025-09-28 17:36:00+02:00,7.309254284237483,5.834869550880722,9.844594758168832
2025-09-28 17:37:00+02:00,6.599797853734355,5.137552697977782,9.145362629184191
2025-09-28 17:38:00+02:00,5.89034142323122,4.440235845074842,8.446130500199551
2025-09-28 17:39:00+02:00,5.180884992728092,3.742918992171898,7.7468983712149075
2025-09-28 17:40:00+02:00,4.471428562224958,3.0456021392689543,7.047666242230267
2025-09-28 17:41:00+02:00,3.761972131721823,2.3482852863660124,6.3484341132456255
2025-09-28 17:42:00+02:00,3.1264174127294275,1.6509684334630617,5.649201984260975
2025-09-28 17:43:00+02:00,3.0229550166143824,1.1541301757696996,5.1509990923594025
2025-09-28 17:44:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:45:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:46:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:47:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:48:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:49:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:50:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:51:00+02:00,3.0229550166143824,1.1337917675600302,5.130604821930684
2025-09-28 17:52:00+02:00,0.4467413533498803,1.0935300206959937,5.090232490673834
2025-09-28 17:53:00+02:00,0.0,0.0,0.137893189833381
2025-09-28 17:54:00+02:00,0.0,0.0,0.0
2025-09-28 17:55:00+02:00,0.0,0.0,0.0
2025-09-28 17:56:00+02:00,0.0,0.0,0.0
2025-09-28 17:57:00+02:00,0.0,0.0,0.0
2025-09-28 17:58:00+02:00,0.0,0.0,0.0
2025-09-28 17:59:00+02:00,0.0,0.0,0.0
2025-09-28 18:00:00+02:00,0.0,0.0,0.0
2025-09-28 18:01:00+02:00,0.0,0.0,0.0
2025-09-28 18:02:00+02:00,0.0,0.0,0.0
2025-09-28 18:03:00+02:00,0.0,0.0,0.0
2025-09-28 18:04:00+02:00,0.0,0.0,0.0
2025-09-28 18:05:00+02:00,0.0,0.0,0.0
2025-09-28 18:06:00+02:00,0.0,0.0,0.0
2025-09-28 18:07:00+02:00,0.0,0.0,0.0
2025-09-28 18:08:00+02:00,0.0,0.0,0.0
2025-09-28 18:09:00+02:00,0.0,0.0,0.0
2025-09-28 18:10:00+02:00,0.0,0.0,0.0
2025-09-28 18:11:00+02:00,0.0,0.0,0.0
2025-09-28 18:12:00+02:00,0.0,0.0,0.0
2025-09-28 18:13:00+02:00,0.0,0.0,0.0
2025-09-28 18:14:00+02:00,0.0,0.0,0.0
2025-09-28 18:15:00+02:00,0.0,0.0,0.0
2025-09-28 18:16:00+02:00,0.0,0.0,0.0
2025-09-28 18:17:00+02:00,0.0,0.0,0.0
2025-09-28 18:18:00+02:00,0.0,0.0,0.0
2025-09-28 18:19:00+02:00,0.0,0.0,0.0
2025-09-28 18:20:00+02:00,0.0,0.0,0.0
2025-09-28 18:21:00+02:00,0.0,0.0,0.0
2025-09-28 18:22:00+02:00,0.0,0.0,0.0
2025-09-28 18:23:00+02:00,0.0,0.0,0.0
2025-09-28 18:24:00+02:00,0.0,0.0,0.0
2025-09-28 18:25:00+02:00,0.0,0.0,0.0
2025-09-28 18:26:00+02:00,0.0,0.0,0.0
2025-09-28 18:27:00+02:00,0.0,0.0,0.0
2025-09-28 18:28:00+02:00,0.0,0.0,0.0
2025-09-28 18:29:00+02:00,0.0,0.0,0.0
2025-09-28 18:30:00+02:00,0.0,0.0,0.0
2025-09-28 18:31:00+02:00,0.0,0.0,0.0
2025-09-28 18:32:00+02:00,0.0,0.0,0.0
2025-09-28 18:33:00+02:00,0.0,0.0,0.0
2025-09-28 18:34:00+02:00,0.0,0.0,0.0
2025-09-28 18:35:00+02:00,0.0,0.0,0.0
2025-09-28 18:36:00+02:00,0.0,0.0,0.0
2025-09-28 18:37:00+02:00,0.0,0.0,0.0
2025-09-28 18:38:00+02:00,0.0,0.0,0.0
2025-09-28 18:39:00+02:00,0.0,0.0,0.0
2025-09-28 18:40:00+02:00,0.0,0.0,0.0
2025-09-28 18:41:00+02:00,0.0,0.0,0.0
2025-09-28 18:42:00+02:00,0.0,0.0,0.0
2025-09-28 18:43:00+02:00,0.0,0.0,0.0
2025-09-28 18:44:00+02:00,0.0,0.0,0.0
2025-09-28 18:45:00+02:00,0.0,0.0,0.0
2025-09-28 18:46:00+02:00,0.0,0.0,0.0
2025-09-28 18:47:00+02:00,0.0,0.0,0.0
2025-09-28 18:48:00+02:00,0.0,0.0,0.0
2025-09-28 18:49:00+02:00,0.0,0.0,0.0
2025-09-28 18:50:00+02:00,0.0,0.0,0.0
2025-09-28 18:51:00+02:00,0.0,0.0,0.0
2025-09-28 18:52:00+02:00,0.0,0.0,0.0
2025-09-28 18:53:00+02:00,0.0,0.0,0.0
2025-09-28 18:54:00+02:00,0.0,0.0,0.0
2025-09-28 18:55:00+02:00,0.0,0.0,0.0
2025-09-28 18:56:00+02:00,0.0,0.0,0.0
2025-09-28 18:57:00+02:00,0.0,0.0,0.0
2025-09-28 18:58:00+02:00,0.0,0.0,0.0
2025-09-28 18:59:00+02:00,0.0,0.0,0.0
2025-09-28 19:00:00+02:00,0.0,0.0,0.0
2025-09-28 19:01:00+02:00,0.0,0.0,0.0
2025-09-28 19:02:00+02:00,0.0,0.0,0.0
2025-09-28 19:03:00+02:00,0.0,0.0,0.0
2025-09-28 19:04:00+02:00,0.0,0.0,0.0
2025-09-28 19:05:00+02:00,0.0,0.0,0.0
2025-09-28 19:06:00+02:00,0.0,0.0,0.0
2025-09-28 19:07:00+02:00,0.0,0.0,0.0
2025-09-28 19:08:00+02:00,0.0,0.0,0.0
2025-09-28 19:09:00+02:00,0.0,0.0,0.0
2025-09-28 19:10:00+02:00,0.0,0.0,0.0
2025-09-28 19:11:00+02:00,0.0,0.0,0.0
2025-09-28 19:12:00+02:00,0.0,0.0,0.0
2025-09-28 19:13:00+02:00,0.0,0.0,0.0
2025-09-28 19:14:00+02:00,0.0,0.0,0.0
2025-09-28 19:15:00+02:00,0.0,0.0,0.0
2025-09-28 19:16:00+02:00,0.0,0.0,0.0
2025-09-28 19:17:00+02:00,0.0,0.0,0.0
2025-09-28 19:18:00+02:00,0.0,0.0,0.0
2025-09-28 19:19:00+02:00,0.0,0.0,0.0
2025-09-28 19:20:00+02:00,0.0,0.0,0.0
2025-09-28 19:21:00+02:00,0.0,0.0,0.0
2025-09-28 19:22:00+02:00,0.0,0.0,0.0
2025-09-28 19:23:00+02:00,0.0,0.0,0.0
2025-09-28 19:24:00+02:00,0.0,0.0,0.0
2025-09-28 19:25:00+02:00,0.0,0.0,0.0
2025-09-28 19:26:00+02:00,0.0,0.0,0.0
2025-09-28 19:27:00+02:00,0.0,0.0,0.0
2025-09-28 19:28:00+02:00,0.0,0.0,0.0
2025-09-28 19:29:00+02:00,0.0,0.0,0.0
2025-09-28 19:30:00+02:00,0.0,0.0,0.0
2025-09-28 19:31:00+02:00,0.0,0.0,0.0
2025-09-28 19:32:00+02:00,0.0,0.0,0.0
2025-09-28 19:33:00+02:00,0.0,0.0,0.0
2025-09-28 19:34:00+02:00,0.0,0.0,0.0
2025-09-28 19:35:00+02:00,0.0,0.0,0.0
2025-09-28 19:36:00+02:00,0.0,0.0,0.0
2025-09-28 19:37:00+02:00,0.0,0.0,0.0
2025-09-28 19:38:00+02:00,0.0,0.0,0.0
2025-09-28 19:39:00+02:00,0.0,0.0,0.0
2025-09-28 19:40:00+02:00,0.0,0.0,0.0
2025-09-28 19:41:00+02:00,0.0,0.0,0.0
2025-09-28 19:42:00+02:00,0.0,0.0,0.0
2025-09-28 19:43:00+02:00,0.0,0.0,0.0
2025-09-28 19:44:00+02:00,0.0,0.0,0.0
2025-09-28 19:45:00+02:00,0.0,0.0,0.0
2025-09-28 19:46:00+02:00,0.0,0.0,0.0
2025-09-28 19:47:00+02:00,0.0,0.0,0.0
2025-09-28 19:48:00+02:00,0.0,0.0,0.0
2025-09-28 19:49:00+02:00,0.0,0.0,0.0
2025-09-28 19:50:00+02:00,0.0,0.0,0.0
2025-09-28 19:51:00+02:00,0.0,0.0,0.0
2025-09-28 19:52:00+02:00,0.0,0.0,0.0
2025-09-28 19:53:00+02:00,0.0,0.0,0.0
2025-09-28 19:54:00+02:00,0.0,0.0,0.0
2025-09-28 19:55:00+02:00,0.0,0.0,0.0
2025-09-28 19:56:00+02:00,0.0,0.0,0.0
2025-09-28 19:57:00+02:00,0.0,0.0,0.0
2025-09-28 19:58:00+02:00,0.0,0.0,0.0
2025-09-28 19:59:00+02:00,0.0,0.0,0.0
2025-09-28 20:00:00+02:00,0.0,0.0,0.0
2025-09-29 06:00:00+02:00,0.0,0.0,0.0
2025-09-29 06:01:00+02:00,0.0,0.0,0.0
2025-09-29 06:02:00+02:00,0.0,0.0,0.0
2025-09-29 06:03:00+02:00,0.0,0.0,0.0
2025-09-29 06:04:00+02:00,0.0,0.0,0.0
2025-09-29 06:05:00+02:00,0.0,0.0,0.0
2025-09-29 06:06:00+02:00,0.0,0.0,0.0
2025-09-29 06:07:00+02:00,0.0,0.0,0.0
2025-09-29 06:08:00+02:00,0.0,0.0,0.0
2025-09-29 06:09:00+02:00,0.0,0.0,0.0
2025-09-29 06:10:00+02:00,0.0,0.0,0.0
2025-09-29 06:11:00+02:00,0.0,0.0,0.0
2025-09-29 06:12:00+02:00,0.0,0.0,0.0
2025-09-29 06:13:00+02:00,0.0,0.0,0.0
2025-09-29 06:14:00+02:00,0.0,0.0,0.0
2025-09-29 06:15:00+02:00,0.0,0.0,0.0
2025-09-29 06:16:00+02:00,0.0,0.0,0.0
2025-09-29 06:17:00+02:00,0.0,0.0,0.0
2025-09-29 06:18:00+02:00,0.0,0.0,0.0
2025-09-29 06:19:00+02:00,0.0,0.0,0.0
2025-09-29 06:20:00+02:00,0.0,0.0,0.0
2025-09-29 06:21:00+02:00,0.0,0.0,0.0
2025-09-29 06:22:00+02:00,0.0,0.0,0.0
2025-09-29 06:23:00+02:00,0.0,0.0,0.0
2025-09-29 06:24:00+02:00,0.0,0.0,0.0
2025-09-29 06:25:00+02:00,0.0,0.0,0.0
2025-09-29 06:26:00+02:00,0.0,0.0,0.0
2025-09-29 06:27:00+02:00,0.0,0.0,0.0
2025-09-29 06:28:00+02:00,0.0,0.0,0.0
2025-09-29 06:29:00+02:00,0.0,0.0,0.0
2025-09-29 06:30:00+02:00,0.0,0.0,0.0
2025-09-29 06:31:00+02:00,0.0,0.0,0.0
2025-09-29 06:32:00+02:00,0.0,0.0,0.0
2025-09-29 06:33:00+02:00,0.0,0.0,0.0
2025-09-29 06:34:00+02:00,0.0,0.0,0.0
2025-09-29 06:35:00+02:00,0.0,0.0,0.0
2025-09-29 06:36:00+02:00,0.0,0.0,0.0
2025-09-29 06:37:00+02:00,0.0,0.0,0.0
2025-09-29 06:38:00+02:00,0.0,0.0,0.0
2025-09-29 06:39:00+02:00,0.0,0.0,0.0
2025-09-29 06:40:00+02:00,0.0,0.0,0.0
2025-09-29 06:41:00+02:00,0.0,0.0,0.0
2025-09-29 06:42:00+02:00,0.0,0.0,0.0
2025-09-29 06:43:00+02:00,0.0,0.0,0.0
2025-09-29 06:44:00+02:00,0.0,0.0,0.0
2025-09-29 06:45:00+02:00,0.0,0.0,0.0
2025-09-29 06:46:00+02:00,0.0,0.0,0.0
2025-09-29 06:47:00+02:00,0.0,0.0,0.0
