time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-08-24 16:44:00+02:00,47.8776629712645,-72.43796404746674,-91.39372361310392
2025-08-24 16:45:00+02:00,50.23854504506034,-69.2449672832652,-88.79129261458476
2025-08-24 16:46:00+02:00,52.59942711885617,-64.41456683015782,-81.6617991400229
2025-08-24 16:47:00+02:00,55.43110424024034,-55.5178340918534,-71.73687758258681
2025-08-24 16:48:00+02:00,59.38177248922579,-57.57601547227412,-65.73764990511802
2025-08-24 16:49:00+02:00,63.3802025546332,-47.01990904025416,-60.71984569764108
2025-08-24 16:50:00+02:00,67.37863262004059,-37.11765470235128,-55.70204149016408
2025-08-24 16:51:00+02:00,76.51058184148987,-12.9675501129461,-24.73995291187661
2025-08-24 16:52:00+02:00,90.08484863273787,17.347944386815414,18.623616074861104
2025-08-24 16:53:00+02:00,83.51976612870537,3.458953494108812,14.784810123315935
2025-08-24 16:54:00+02:00,80.53547391590898,-15.667328207893377,-25.85187404671912
2025-08-24 16:55:00+02:00,84.12714911276743,4.389877787284632,15.703519286861592
2025-08-24 16:56:00+02:00,70.01093241310048,-47.7131113032652,-61.22162611838873
2025-08-24 16:57:00+02:00,70.01093241310048,-47.00777364671532,-61.43070129370027
2025-08-24 16:58:00+02:00,70.01093241310048,-46.09274101119111,-61.43070129370027
2025-08-24 16:59:00+02:00,70.01093241310048,-45.17770837566693,-61.43070129370027
2025-08-24 17:00:00+02:00,70.01093241310048,-44.262675740142726,-61.43070129370027
2025-08-24 17:01:00+02:00,70.01093241310048,-43.34764310461854,-61.43070129370027
2025-08-24 17:02:00+02:00,70.01093241310048,-42.43261046909437,-61.43070129370027
2025-08-24 17:03:00+02:00,70.01093241310048,-41.51757783357017,-61.43070129370027
2025-08-24 17:04:00+02:00,70.01093241310048,-40.60254519804597,-61.43070129370027
2025-08-24 17:05:00+02:00,71.1180796725025,-39.45046606455084,-61.035153664732505
2025-08-24 17:06:00+02:00,74.85670737454119,-34.268596465549706,-53.91529634331245
2025-08-24 17:07:00+02:00,78.70765436376557,-27.664447878722925,-43.01676053607146
2025-08-24 17:08:00+02:00,82.5586013529899,-16.087363570623893,6.155066589735839
2025-08-24 17:09:00+02:00,84.83952222263738,-6.251748905452274,54.72511445849619
2025-08-24 17:10:00+02:00,81.77098413637357,-10.57397623260313,40.51295409311712
2025-08-24 17:11:00+02:00,78.25176666307493,-14.896203559754028,30.207375556723576
2025-08-24 17:12:00+02:00,74.73254918977626,-19.21843088690485,18.956366707752775
2025-08-24 17:13:00+02:00,71.22385929011561,-28.30397851657061,3.6492926941127735
2025-08-24 17:14:00+02:00,68.24856645478408,-40.756077105746016,-53.30776501029993
2025-08-24 17:15:00+02:00,65.57155487253128,-46.06811393667039,-66.2305712082678
2025-08-24 17:16:00+02:00,62.89454329027844,-51.15552026432162,-70.69556647763294
2025-08-24 17:17:00+02:00,60.217531708025575,-56.00268795983382,-75.16056174699803
2025-08-24 17:18:00+02:00,57.54052012577273,-57.21801280477276,-78.7077524332158
2025-08-24 17:19:00+02:00,54.98992297934849,-57.21801280477276,-78.99301601986969
2025-08-24 17:20:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:21:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:22:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:23:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:24:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:25:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:26:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:27:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:28:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:29:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:30:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:31:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:32:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:33:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:34:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:35:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:36:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:37:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:38:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:39:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:40:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:41:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:42:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:43:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:44:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:45:00+02:00,54.35041465692142,-57.21801280477276,-78.99301601986969
2025-08-24 17:46:00+02:00,54.35041465692142,-57.25451700935224,-78.99301601986969
2025-08-24 17:47:00+02:00,54.35041465692142,-58.83083493437587,-79.29050229472313
2025-08-24 17:48:00+02:00,54.33019884226198,-61.220201052306464,-81.01698513985471
2025-08-24 17:49:00+02:00,53.76415603179769,-63.60956717023704,-82.9293969067697
2025-08-24 17:50:00+02:00,52.95552344542011,-65.99893328816762,-84.84180867368468
2025-08-24 17:51:00+02:00,52.146890859042536,-68.38829940609823,-86.75422044059967
2025-08-24 17:52:00+02:00,51.338258272664966,-70.7776655240288,-88.66663220751465
2025-08-24 17:53:00+02:00,50.52962568628739,-73.16703164195941,-90.57904397442964
2025-08-24 17:54:00+02:00,49.72099309990981,-74.86945500098496,-92.49145574134464
2025-08-24 17:55:00+02:00,48.91236051353224,-74.93914484609127,-94.4038675082597
2025-08-24 17:56:00+02:00,48.103727927154665,-74.93914484609127,-96.18347290247227
2025-08-24 17:57:00+02:00,47.295095340777095,-74.93914484609127,-96.5553307460391
2025-08-24 17:58:00+02:00,46.604388339912894,-74.93914484609127,-96.5553307460391
2025-08-24 17:59:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:00:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:01:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:02:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:03:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:04:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:05:00+02:00,46.52015577883189,-74.93914484609127,-96.5553307460391
2025-08-24 18:06:00+02:00,46.52015577883189,-74.93914484609127,-96.76188694333484
2025-08-24 18:07:00+02:00,46.52015577883189,-74.93914484609127,-97.62085844672322
2025-08-24 18:08:00+02:00,46.21077055017174,-74.93914484609127,-98.52769053241184
2025-08-24 18:09:00+02:00,45.40636895565534,-74.93914484609127,-99.43452261810044
2025-08-24 18:10:00+02:00,44.5963421751633,-74.93914484609127,-100.34135470378904
2025-08-24 18:11:00+02:00,43.78631539467126,-74.93914484609127,-101.24818678947766
2025-08-24 18:12:00+02:00,42.976288614179225,-74.93914484609127,-102.15501887516626
2025-08-24 18:13:00+02:00,42.1662618336872,-75.164081952576,-103.06185096085488
2025-08-24 18:14:00+02:00,41.35623505319518,-77.9611259723426,-103.96868304654348
2025-08-24 18:15:00+02:00,40.54620827270318,-81.48188068253832,-104.8755151322321
2025-08-24 18:16:00+02:00,39.73618149221119,-85.00263539273405,-105.78005684578648
2025-08-24 18:17:00+02:00,38.92615471171919,-88.52339010292977,-106.68223054747324
2025-08-24 18:18:00+02:00,38.11612793122717,-91.85832720342074,-107.58440424916
2025-08-24 18:19:00+02:00,37.30610115073513,-92.66027688740976,-108.48657795084677
2025-08-24 18:20:00+02:00,36.49607437024309,-92.66027688740976,-109.38875165253351
2025-08-24 18:21:00+02:00,35.686047589751055,-92.66027688740976,-110.29092535422032
2025-08-24 18:22:00+02:00,34.87602080925902,-92.66027688740976,-111.19309905590713
2025-08-24 18:23:00+02:00,34.06599402876699,-92.66027688740976,-112.09527275759392
2025-08-24 18:24:00+02:00,33.255967248274985,-92.66027688740976,-112.99744645928072
2025-08-24 18:25:00+02:00,32.44594046778299,-92.66027688740976,-113.86954770424464
2025-08-24 18:26:00+02:00,31.635913687291,-92.66027688740976,-114.11764547220852
2025-08-24 18:27:00+02:00,30.826090226774017,-92.66027688740976,-114.11764547220852
2025-08-24 18:28:00+02:00,30.01731241184286,-92.8378941902294,-114.11764547220852
2025-08-24 18:29:00+02:00,29.20867982546528,-93.68791985372334,-114.11764547220852
2025-08-24 18:30:00+02:00,28.400047239087712,-94.60138026822428,-114.11764547220852
2025-08-24 18:31:00+02:00,27.59141465271013,-95.51484068272524,-114.11764547220852
2025-08-24 18:32:00+02:00,26.78278206633256,-96.42830109722618,-114.11764547220852
2025-08-24 18:33:00+02:00,25.97414947995499,-97.34176151172716,-114.11764547220852
2025-08-24 18:34:00+02:00,25.16551689357741,-98.25522192622807,-114.11764547220852
2025-08-24 18:35:00+02:00,24.356884307199834,-99.16868234072903,-114.24989181803812
2025-08-24 18:36:00+02:00,23.548251720822257,-100.08214275523,-115.06226222813416
2025-08-24 18:37:00+02:00,23.037240850264197,-100.99560316973096,-115.96909431382277
2025-08-24 18:38:00+02:00,23.0293791445633,-101.51830551802875,-116.87592639951136
2025-08-24 18:39:00+02:00,23.0293791445633,-101.52084290806904,-117.7827584852
2025-08-24 18:40:00+02:00,23.0293791445633,-101.52084290806904,-118.68959057088858
2025-08-24 18:41:00+02:00,23.0293791445633,-101.52084290806904,-119.5964226565772
2025-08-24 18:42:00+02:00,23.0293791445633,-101.52084290806904,-120.5032547422658
2025-08-24 18:43:00+02:00,23.0293791445633,-101.52084290806904,-121.41008682795442
2025-08-24 18:44:00+02:00,23.0293791445633,-101.52084290806904,-122.31691891364302
2025-08-24 18:45:00+02:00,23.0293791445633,-101.52084290806904,-122.88998641223792
2025-08-24 18:46:00+02:00,23.017046262596097,-101.52084290806904,-122.89880283529322
2025-08-24 18:47:00+02:00,22.484489995830277,-101.54753135993847,-122.89880283529322
2025-08-24 18:48:00+02:00,21.677246812522068,-102.19949211274948,-122.89880283529322
2025-08-24 18:49:00+02:00,20.870003629213876,-103.11452474827364,-122.89880283529322
2025-08-24 18:50:00+02:00,20.06276044590568,-104.02955738379784,-122.89880283529322
2025-08-24 18:51:00+02:00,19.25551726259749,-104.94459001932204,-122.89880283529322
2025-08-24 18:52:00+02:00,18.448274079289284,-105.85962265484622,-122.89880283529322
2025-08-24 18:53:00+02:00,17.641030895981093,-106.77465529037042,-122.89880283529322
2025-08-24 18:54:00+02:00,16.833787712672894,-107.6896879258946,-122.91013823636436
2025-08-24 18:55:00+02:00,16.026544529364692,-108.6047205614188,-123.49580062503824
2025-08-24 18:56:00+02:00,15.219145038211172,-109.519753196943,-124.40263271072683
2025-08-24 18:57:00+02:00,14.410703494755634,-110.43503124351886,-125.30946479641544
2025-08-24 18:58:00+02:00,13.60207090837806,-111.3514881396108,-126.21629688210406
2025-08-24 18:59:00+02:00,12.793438322000483,-112.26809841761002,-127.12312896779268
2025-08-24 19:00:00+02:00,11.984805735622912,-113.18470869560926,-128.02996105348126
2025-08-24 19:01:00+02:00,11.176173149245336,-114.10131897360849,-128.93679313916988
2025-08-24 19:02:00+02:00,10.36754056286776,-115.01792925160773,-129.8436252248585
2025-08-24 19:03:00+02:00,9.558907976490186,-115.93453952960694,-130.7504573105471
2025-08-24 19:04:00+02:00,8.750275390112613,-116.85114980760618,-131.6572893962357
2025-08-24 19:05:00+02:00,7.941642803735027,-117.76776008560542,-132.56412148192433
2025-08-24 19:06:00+02:00,7.385707900600439,-118.68437036360466,-133.47095356761295
2025-08-24 19:07:00+02:00,7.368861388384239,-119.23688267006531,-134.37778565330154
2025-08-24 19:08:00+02:00,7.368861388384239,-119.24197494938754,-135.28461773899016
2025-08-24 19:09:00+02:00,7.368861388384239,-119.24197494938754,-136.19144982467876
2025-08-24 19:10:00+02:00,7.368861388384239,-119.24197494938754,-137.09828191036738
2025-08-24 19:11:00+02:00,7.368861388384239,-119.24197494938754,-138.005113996056
2025-08-24 19:12:00+02:00,7.368861388384239,-119.24197494938754,-138.9119460817446
2025-08-24 19:13:00+02:00,7.368861388384239,-119.24197494938754,-139.8187781674332
2025-08-24 19:14:00+02:00,7.368861388384239,-119.24197494938754,-140.72512333726826
2025-08-24 19:15:00+02:00,7.365486276798856,-119.24197494938754,-141.63042975328236
2025-08-24 19:16:00+02:00,6.889595543259796,-119.26481145975006,-142.53570370823954
2025-08-24 19:17:00+02:00,6.07956876276778,-119.90423374990073,-143.44097766319672
2025-08-24 19:18:00+02:00,5.269541982275762,-120.81769416440169,-144.3462516181539
2025-08-24 19:19:00+02:00,4.459515201783743,-121.73115457890262,-145.25152557311108
2025-08-24 19:20:00+02:00,3.649488421291722,-122.64461499340358,-146.15679952806826
2025-08-24 19:21:00+02:00,2.8394616407996978,-123.55807540790452,-147.06207348302547
2025-08-24 19:22:00+02:00,2.0294348603076764,-124.47153582240549,-147.96734743798265
2025-08-24 19:23:00+02:00,1.219408079815654,-125.38499623690645,-148.86884941812752
2025-08-24 19:24:00+02:00,0.409381299323632,-126.2984566514074,-149.24227492454736
2025-08-24 19:25:00+02:00,-0.3275180634850823,-127.21191706590837,-149.24227492454736
2025-08-24 19:26:00+02:00,-0.4613974897052912,-127.99977667341544,-149.24227492454736
2025-08-24 19:27:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:28:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:29:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:30:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:31:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:32:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:33:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:34:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:35:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:36:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:37:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:38:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:39:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:40:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:41:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:42:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:43:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:44:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:45:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:46:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:47:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:48:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:49:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:50:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:51:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:52:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:53:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:54:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:55:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:56:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:57:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:58:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 19:59:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:00:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:01:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:02:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:03:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:04:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:05:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:06:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:07:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:08:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:09:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:10:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:11:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:12:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:13:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:14:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:15:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:16:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:17:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:18:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:19:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:20:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:21:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:22:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:23:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:24:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:25:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:26:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:27:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:28:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:29:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:30:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:31:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:32:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:33:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:34:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:35:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:36:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:37:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:38:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:39:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:40:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:41:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:42:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:43:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:44:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:45:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:46:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:47:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:48:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:49:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:50:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:51:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:52:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:53:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:54:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:55:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:56:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:57:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:58:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 20:59:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:00:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:01:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:02:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:03:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:04:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:05:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:06:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:07:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:08:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:09:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:10:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:11:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:12:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:13:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:14:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:15:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:16:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:17:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:18:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:19:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:20:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:21:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:22:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:23:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:24:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:25:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:26:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:27:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:28:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:29:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:30:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:31:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:32:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:33:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:34:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:35:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:36:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:37:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:38:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:39:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:40:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:41:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:42:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:43:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:44:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:45:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:46:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:47:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:48:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:49:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:50:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:51:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:52:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:53:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:54:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:55:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:56:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:57:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:58:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 21:59:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
2025-08-24 22:00:00+02:00,-0.4613974897052912,-128.1025409700468,-149.24227492454736
