time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-05 17:02:00+02:00,4.369661516712473,4.854019975598469,8.692435951701086
2025-09-05 17:03:00+02:00,3.6537700068923904,3.4820860922215147,7.289698229547469
2025-09-05 17:04:00+02:00,2.9378784970723046,2.1101522088445623,5.886960507393852
2025-09-05 17:05:00+02:00,2.221986987252219,0.7382183254676082,4.484222785240226
2025-09-05 17:06:00+02:00,1.506095477432137,0.0,3.212017601120332
2025-09-05 17:07:00+02:00,0.7902039676120509,0.0859309462512012,3.473082677187808
2025-09-05 17:08:00+02:00,0.0743124577919669,0.7660047011554081,4.174451538264616
2025-09-05 17:09:00+02:00,0.0,1.446078456059615,4.875820399341423
2025-09-05 17:10:00+02:00,0.2442034355090072,2.126152210963824,5.57718926041823
2025-09-05 17:11:00+02:00,0.962555053610263,2.806225965868027,6.278558121495042
2025-09-05 17:12:00+02:00,1.6809066717115115,3.4862997207722337,6.979926982571847
2025-09-05 17:13:00+02:00,2.399258289812764,4.166373475676444,7.681295843648655
2025-09-05 17:14:00+02:00,3.117609907914016,4.846447230580644,8.38266470472546
2025-09-05 17:15:00+02:00,3.835961526015268,5.526520985484865,9.084033565802272
2025-09-05 17:16:00+02:00,4.554313144116524,5.9468443478909485,9.60129310084643
2025-09-05 17:17:00+02:00,5.272664762217772,5.951567082300006,9.627594433136814
2025-09-05 17:18:00+02:00,5.991016380319039,5.951567082300006,9.627594433136814
2025-09-05 17:19:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:20:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:21:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:22:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:23:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:24:00+02:00,6.380123506790564,5.951567082300006,9.627594433136814
2025-09-05 17:25:00+02:00,6.380123506790564,5.967895585821221,9.628735493027843
2025-09-05 17:26:00+02:00,6.380123506790564,6.506736202021308,10.086300509331997
2025-09-05 17:27:00+02:00,6.380123506790564,7.290504371039628,10.90786363087561
2025-09-05 17:28:00+02:00,6.426052014200241,8.074272540057944,11.72942675241922
2025-09-05 17:29:00+02:00,7.54801983806518,8.858040709076263,12.550989873962823
2025-09-05 17:30:00+02:00,9.122711520682625,9.64180887809458,13.372552995506418
2025-09-05 17:31:00+02:00,10.69740320330006,10.425577047112895,14.194116117050015
2025-09-05 17:32:00+02:00,12.2720948859175,11.209345216131211,15.01567923859361
2025-09-05 17:33:00+02:00,13.846786568534927,11.993113385149528,15.837242360137203
2025-09-05 17:34:00+02:00,15.421478251152347,13.317277265941378,17.205488355342005
2025-09-05 17:35:00+02:00,16.996169933769774,15.794285331850112,19.73999114769072
2025-09-05 17:36:00+02:00,18.570861616387237,18.30731977854375,22.310939464950174
2025-09-05 17:37:00+02:00,20.191169367588444,20.820354225237388,24.88188778220964
2025-09-05 17:38:00+02:00,22.25270890945439,23.333388671931047,27.45283609946914
2025-09-05 17:39:00+02:00,24.42455639898652,25.47993892848189,29.69170359241594
2025-09-05 17:40:00+02:00,26.596403888518644,25.74171335001248,30.00235984741813
2025-09-05 17:41:00+02:00,28.768251378050728,25.74171335001248,30.00235984741813
2025-09-05 17:42:00+02:00,30.940098867582822,25.74171335001248,30.00235984741813
2025-09-05 17:43:00+02:00,33.11194635711492,25.74171335001248,30.00235984741813
2025-09-05 17:44:00+02:00,33.283822723066535,25.74171335001248,30.00235984741813
2025-09-05 17:45:00+02:00,30.859577991270207,25.74171335001248,30.00235984741813
2025-09-05 17:46:00+02:00,28.4217899928158,25.74171335001248,30.00235984741813
2025-09-05 17:47:00+02:00,25.98400199436138,25.74171335001248,30.00235984741813
2025-09-05 17:48:00+02:00,23.546213995906967,25.74171335001248,30.00235984741813
2025-09-05 17:49:00+02:00,21.117838420249804,25.00279555105568,29.31634080990024
2025-09-05 17:50:00+02:00,19.08649595167573,22.50760936037545,26.686601166081655
2025-09-05 17:51:00+02:00,17.264793809039876,19.93746049443876,23.94252501601009
2025-09-05 17:52:00+02:00,15.443091666404008,17.36731162850209,21.19844886593853
2025-09-05 17:53:00+02:00,13.62138952376814,14.797162762565415,18.45437271586697
2025-09-05 17:54:00+02:00,11.79968738113227,12.373729835968655,15.967903714577652
2025-09-05 17:55:00+02:00,9.977985238496403,10.505721536872969,14.093718371263469
2025-09-05 17:56:00+02:00,8.156283095860534,8.690111787541554,12.24566708652139
2025-09-05 17:57:00+02:00,6.365232920443017,6.874502038210132,10.39761580177932
2025-09-05 17:58:00+02:00,4.741375293489224,5.058892288878717,8.549564517037265
2025-09-05 17:59:00+02:00,3.142596548804992,3.243282539547298,6.701513232295191
2025-09-05 18:00:00+02:00,1.5438178041207458,1.4276727902158797,4.853461947553129
2025-09-05 18:01:00+02:00,0.0,0.0,3.101067956544496
2025-09-05 18:02:00+02:00,0.0,0.0,2.200023879763356
2025-09-05 18:03:00+02:00,0.0,0.0,1.4998601198224186
2025-09-05 18:04:00+02:00,0.0,0.0,0.7996963598814819
2025-09-05 18:05:00+02:00,0.0,0.0,0.0995325999405469
2025-09-05 18:06:00+02:00,0.0,0.0,0.0
2025-09-05 18:07:00+02:00,0.0,0.0,0.0
2025-09-05 18:08:00+02:00,0.0,0.0,0.0
2025-09-05 18:09:00+02:00,0.0,0.0,0.0
2025-09-05 18:10:00+02:00,0.0,0.0,0.0
2025-09-05 18:11:00+02:00,0.0,0.0,0.0
2025-09-05 18:12:00+02:00,0.0,0.0,0.0
2025-09-05 18:13:00+02:00,0.0,0.0,0.0
2025-09-05 18:14:00+02:00,0.0,0.0,0.0
2025-09-05 18:15:00+02:00,0.0,0.0,0.0
2025-09-05 18:16:00+02:00,0.0,0.0,0.0
2025-09-05 18:17:00+02:00,0.0,0.0,0.4571965745575141
2025-09-05 18:18:00+02:00,0.0,0.0,1.158565435634323
2025-09-05 18:19:00+02:00,1.4984648508739973,0.0,1.8599342967111347
2025-09-05 18:20:00+02:00,3.929166256309639,0.0,2.578663592038392
2025-09-05 18:21:00+02:00,6.153108128111644,1.575209533667655,5.163639569288009
2025-09-05 18:22:00+02:00,7.093714963567052,5.43670148834326,8.989886595444123
2025-09-05 18:23:00+02:00,7.813302987207205,9.298193443018867,12.81613362160024
2025-09-05 18:24:00+02:00,8.532891010847361,12.323028807514756,16.04718666590985
2025-09-05 18:25:00+02:00,9.252479034487514,12.54828250487083,16.419182904563918
2025-09-05 18:26:00+02:00,9.972067058127667,12.54828250487083,16.419182904563918
2025-09-05 18:27:00+02:00,10.69165508176782,12.54828250487083,16.419182904563918
2025-09-05 18:28:00+02:00,11.411243105407973,12.54828250487083,16.419182904563918
2025-09-05 18:29:00+02:00,12.13083112904813,12.54828250487083,16.419182904563918
2025-09-05 18:30:00+02:00,12.850419152688286,12.54828250487083,16.419182904563918
2025-09-05 18:31:00+02:00,13.335141640834795,12.54828250487083,16.419182904563918
2025-09-05 18:32:00+02:00,13.348134202372735,12.54828250487083,16.419182904563918
2025-09-05 18:33:00+02:00,13.348134202372735,12.54828250487083,16.419182904563918
2025-09-05 18:34:00+02:00,13.348134202372735,12.54828250487083,16.419182904563918
2025-09-05 18:35:00+02:00,13.348134202372735,12.54828250487083,16.419182904563918
2025-09-05 18:36:00+02:00,13.348134202372735,12.54828250487083,15.403645406676171
2025-09-05 18:37:00+02:00,13.348134202372735,12.54828250487083,14.213438641855099
2025-09-05 18:38:00+02:00,13.075310116911744,12.54828250487083,13.075310116911744
2025-09-05 18:39:00+02:00,11.989500512294585,11.989500512294585,11.989500512294585
2025-09-05 18:40:00+02:00,10.956172670570137,10.956172670570137,10.956172670570137
2025-09-05 18:41:00+02:00,9.975403450175557,9.975403450175557,9.975403450175557
2025-09-05 18:42:00+02:00,9.047175185127351,9.047175185127351,9.047175185127351
2025-09-05 18:43:00+02:00,8.171366728913732,8.171366728913732,8.171366728913732
2025-09-05 18:44:00+02:00,7.347744212460367,7.347744212460367,7.347744212460367
2025-09-05 18:45:00+02:00,6.575951569433475,6.575951569433475,6.575951569433475
2025-09-05 18:46:00+02:00,5.855500956844915,5.855500956844915,5.855500956844915
2025-09-05 18:47:00+02:00,5.185762819966923,5.185762819966923,5.185762819966923
2025-09-05 18:48:00+02:00,4.565958407035997,4.565958407035997,4.565958407035997
2025-09-05 18:49:00+02:00,3.995148364677762,3.995148364677762,3.995148364677762
2025-09-05 18:50:00+02:00,3.47222670494744,3.47222670494744,3.47222670494744
2025-09-05 18:51:00+02:00,2.9959137026043523,2.9959137026043523,2.9959137026043523
2025-09-05 18:52:00+02:00,2.7077452800992683,2.7077452800992683,2.7077452800992683
2025-09-05 18:53:00+02:00,2.308307014633522,2.308307014633522,2.308307014633522
2025-09-05 18:54:00+02:00,1.9499474699842447,1.9499474699842447,1.9499474699842447
2025-09-05 18:55:00+02:00,1.6309826874218432,0.0,1.6309826874218432
2025-09-05 18:56:00+02:00,1.3490141961810114,0.0,1.3490141961810114
2025-09-05 18:57:00+02:00,1.101836822867998,0.0,1.101836822867998
2025-09-05 18:58:00+02:00,0.7590220951482625,0.0,0.8883481256266835
2025-09-05 18:59:00+02:00,0.0406704770470014,0.0,0.2423217437422966
2025-09-05 19:00:00+02:00,0.0,0.0,0.0
2025-09-05 19:01:00+02:00,0.0,0.0,0.0
2025-09-05 19:02:00+02:00,0.0,0.0,0.0
2025-09-05 19:03:00+02:00,0.0,0.0,0.0
2025-09-05 19:04:00+02:00,0.0,0.0,0.0
2025-09-05 19:05:00+02:00,0.0,0.0,0.0
2025-09-05 19:06:00+02:00,0.0,0.0,0.0
2025-09-05 19:07:00+02:00,0.0,0.0,0.0
2025-09-05 19:08:00+02:00,0.0,0.0,0.0
2025-09-05 19:09:00+02:00,0.0,0.0,0.0
2025-09-05 19:10:00+02:00,0.0,0.0,0.0
2025-09-05 19:11:00+02:00,0.0,0.0,0.0
2025-09-05 19:12:00+02:00,0.0,0.0,0.0
2025-09-05 19:13:00+02:00,0.0,0.0,0.0
2025-09-05 19:14:00+02:00,0.0,0.0,0.0
2025-09-05 19:15:00+02:00,0.0,0.0,0.0
2025-09-05 19:16:00+02:00,0.0,0.0,0.0
2025-09-05 19:17:00+02:00,0.0,0.0,0.0
2025-09-05 19:18:00+02:00,0.0,0.0,0.0
2025-09-05 19:19:00+02:00,0.0,0.0,0.0
2025-09-05 19:20:00+02:00,0.0,0.0,0.0
2025-09-05 19:21:00+02:00,0.0,0.0,0.0
2025-09-05 19:22:00+02:00,0.0,0.0,0.0
2025-09-05 19:23:00+02:00,0.0,0.0,0.0
2025-09-05 19:24:00+02:00,0.0,0.0,0.0
2025-09-05 19:25:00+02:00,0.0,0.0,0.0
2025-09-05 19:26:00+02:00,0.0,0.0,0.0
2025-09-05 19:27:00+02:00,0.0,0.0,0.0
2025-09-05 19:28:00+02:00,0.0,0.0,0.0
2025-09-05 19:29:00+02:00,0.0,0.0,0.0
2025-09-05 19:30:00+02:00,0.0,0.0,0.0
2025-09-05 19:31:00+02:00,0.0,0.0,0.0
2025-09-05 19:32:00+02:00,0.0,0.0,0.0
2025-09-05 19:33:00+02:00,0.0,0.0,0.0
2025-09-05 19:34:00+02:00,0.0,0.0,0.0
2025-09-05 19:35:00+02:00,0.0,0.0,0.0
2025-09-05 19:36:00+02:00,0.0,0.0,0.0
2025-09-05 19:37:00+02:00,0.0,0.0,0.0
2025-09-05 19:38:00+02:00,0.0,0.0,0.0
2025-09-05 19:39:00+02:00,0.0,0.0,0.0
2025-09-05 19:40:00+02:00,0.0,0.0,0.0
2025-09-05 19:41:00+02:00,0.0,0.0,0.0
2025-09-05 19:42:00+02:00,0.0,0.0,0.0
2025-09-05 19:43:00+02:00,0.0,0.0,0.0
2025-09-05 19:44:00+02:00,0.0,0.0,0.0
2025-09-05 19:45:00+02:00,0.0,0.0,0.0
2025-09-05 19:46:00+02:00,0.0,0.0,0.0
2025-09-05 19:47:00+02:00,0.0,0.0,0.0
2025-09-05 19:48:00+02:00,0.0,0.0,0.0
2025-09-05 19:49:00+02:00,0.0,0.0,0.0
2025-09-05 19:50:00+02:00,0.0,0.0,0.0
2025-09-05 19:51:00+02:00,0.0,0.0,0.0
2025-09-05 19:52:00+02:00,0.0,0.0,0.0
2025-09-05 19:53:00+02:00,0.0,0.0,0.0
2025-09-05 19:54:00+02:00,0.0,0.0,0.0
2025-09-05 19:55:00+02:00,0.0,0.0,0.0
2025-09-05 19:56:00+02:00,0.0,0.0,0.0
2025-09-05 19:57:00+02:00,0.0,0.0,0.0
2025-09-05 19:58:00+02:00,0.0,0.0,0.0
2025-09-05 19:59:00+02:00,0.0,0.0,0.0
2025-09-05 20:00:00+02:00,0.0,0.0,0.0
2025-09-06 06:00:00+02:00,0.0,0.0,0.0
2025-09-06 06:01:00+02:00,0.0,0.0,0.0
2025-09-06 06:02:00+02:00,0.0,0.0,0.0
2025-09-06 06:03:00+02:00,0.0,0.0,0.0
2025-09-06 06:04:00+02:00,0.0,0.0,0.0
2025-09-06 06:05:00+02:00,0.0,0.0,0.0
2025-09-06 06:06:00+02:00,0.0,0.0,0.0
2025-09-06 06:07:00+02:00,0.0,0.0,0.0
2025-09-06 06:08:00+02:00,0.0,0.0,0.0
2025-09-06 06:09:00+02:00,0.0,0.0,0.0
2025-09-06 06:10:00+02:00,0.0,0.0,0.0
2025-09-06 06:11:00+02:00,0.0,0.0,0.0
2025-09-06 06:12:00+02:00,0.0,0.0,0.0
2025-09-06 06:13:00+02:00,0.0,0.0,0.0
2025-09-06 06:14:00+02:00,0.0,0.0,0.0
2025-09-06 06:15:00+02:00,0.0,0.0,0.0
2025-09-06 06:16:00+02:00,0.0,0.0,0.0
2025-09-06 06:17:00+02:00,0.0,0.0,0.0
2025-09-06 06:18:00+02:00,0.0,0.0,0.0
2025-09-06 06:19:00+02:00,0.0,0.0,0.0
2025-09-06 06:20:00+02:00,0.0,0.0,0.0
2025-09-06 06:21:00+02:00,0.0,0.0,0.0
2025-09-06 06:22:00+02:00,0.0,0.0,0.0
2025-09-06 06:23:00+02:00,0.0,0.0,0.0
2025-09-06 06:24:00+02:00,0.0,0.0,0.0
2025-09-06 06:25:00+02:00,0.0,0.0,0.0
2025-09-06 06:26:00+02:00,0.0,0.0,0.0
2025-09-06 06:27:00+02:00,0.0,0.0,0.0
2025-09-06 06:28:00+02:00,0.0,0.0,0.0
2025-09-06 06:29:00+02:00,0.0,0.0,0.0
2025-09-06 06:30:00+02:00,0.0,0.0,0.0
2025-09-06 06:31:00+02:00,0.0,0.0,0.0
2025-09-06 06:32:00+02:00,0.0,0.0,0.0
2025-09-06 06:33:00+02:00,0.0,0.0,0.0126827848903818
2025-09-06 06:34:00+02:00,0.0,0.0,1.573967490965586
2025-09-06 06:35:00+02:00,0.0,0.0,2.7622786283672696
2025-09-06 06:36:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:37:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:38:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:39:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:40:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:41:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 06:42:00+02:00,0.3983259652127362,0.0,2.8360059617097058
2025-09-06 06:43:00+02:00,1.5043594089559384,0.0,2.8360059617097058
2025-09-06 06:44:00+02:00,2.610392852699146,0.0,2.8360059617097058
2025-09-06 06:45:00+02:00,3.7164262964423465,0.0,3.180253143680666
2025-09-06 06:46:00+02:00,4.822459740185547,0.3256247554775537,3.8804169036216023
2025-09-06 06:47:00+02:00,5.923884711246487,1.0068690331957075,4.58058066356254
2025-09-06 06:48:00+02:00,6.380123506790564,1.688113310913863,5.280744423503474
2025-09-06 06:49:00+02:00,6.380123506790564,2.369357588632017,5.980908183444413
2025-09-06 06:50:00+02:00,6.380123506790564,3.050601866350174,6.681071943385348
2025-09-06 06:51:00+02:00,6.380123506790564,3.731846144068332,7.381235703326279
2025-09-06 06:52:00+02:00,6.380123506790564,4.413090421786485,8.081399463267218
2025-09-06 06:53:00+02:00,6.380123506790564,5.094334699504643,8.78156322320816
2025-09-06 06:54:00+02:00,6.380123506790564,5.780696910874855,9.489304513018602
2025-09-06 06:55:00+02:00,6.380123506790564,6.586964996378786,10.325863810610372
2025-09-06 06:56:00+02:00,6.380123506790564,7.443681285024347,11.207888287419076
2025-09-06 06:57:00+02:00,6.380123506790564,8.300397573669912,12.089912764227796
2025-09-06 06:58:00+02:00,6.380123506790564,9.157113862315471,12.971937241036514
2025-09-06 06:59:00+02:00,6.380123506790564,10.013830150961038,13.853961717845236
2025-09-06 07:00:00+02:00,6.380123506790564,10.8705464396066,14.735986194653954
2025-09-06 07:01:00+02:00,6.380123506790564,11.727262728252168,15.61801067146267
2025-09-06 07:02:00+02:00,6.380123506790564,12.38832171984463,16.255398170741422
2025-09-06 07:03:00+02:00,6.380123506790564,11.8976630592485,15.714395421679985
2025-09-06 07:04:00+02:00,6.380123506790564,11.218755811642602,15.015432628737244
2025-09-06 07:05:00+02:00,6.380123506790564,10.539848564036674,14.316469835794486
2025-09-06 07:06:00+02:00,6.380123506790564,9.86094131643076,13.617507042851727
2025-09-06 07:07:00+02:00,6.224480656201958,9.18203406882484,12.918544249908969
2025-09-06 07:08:00+02:00,5.548032882489942,8.50312682121892,12.21958145696621
2025-09-06 07:09:00+02:00,4.829681264388697,7.824219573613,11.520618664023452
2025-09-06 07:10:00+02:00,4.1113296462874445,7.14531232600708,10.82165587108069
2025-09-06 07:11:00+02:00,3.3929780281861888,6.466405078401163,10.122693078137932
2025-09-06 07:12:00+02:00,2.6746264100849366,5.4904381928983454,9.100274099099323
2025-09-06 07:13:00+02:00,1.956274791983688,3.767321309048782,7.387815256389562
2025-09-06 07:14:00+02:00,1.2379231738824306,2.008197196363236,5.653792667940088
2025-09-06 07:15:00+02:00,0.5195715557811784,0.2490730836776773,3.919770079490624
2025-09-06 07:16:00+02:00,0.0,0.0,2.5801638452459894
2025-09-06 07:17:00+02:00,0.0,0.0,1.871623777729095
2025-09-06 07:18:00+02:00,0.0,0.0,1.1702549166522882
2025-09-06 07:19:00+02:00,0.0,0.0,0.4688860555754797
2025-09-06 07:20:00+02:00,0.0,0.0,0.0
2025-09-06 07:21:00+02:00,0.0,0.0,0.0
2025-09-06 07:22:00+02:00,0.0,0.0,0.0
2025-09-06 07:23:00+02:00,0.0,0.0,0.0
2025-09-06 07:24:00+02:00,0.0,0.0,0.0
2025-09-06 07:25:00+02:00,0.0,0.0,0.0
2025-09-06 07:26:00+02:00,0.0,0.0,0.0
2025-09-06 07:27:00+02:00,0.0,0.0,0.0
2025-09-06 07:28:00+02:00,0.0,0.0,0.0
2025-09-06 07:29:00+02:00,0.0,0.0,0.0
2025-09-06 07:30:00+02:00,0.0,0.0,0.0
2025-09-06 07:31:00+02:00,0.0,0.0,0.0809276195270296
2025-09-06 07:32:00+02:00,0.0,0.0,0.7798904124697845
2025-09-06 07:33:00+02:00,0.0,0.0,1.478853205412534
2025-09-06 07:34:00+02:00,0.0,0.0,2.177815998355282
2025-09-06 07:35:00+02:00,0.0,0.0,2.7680512457291613
2025-09-06 07:36:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:37:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:38:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:39:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:40:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:41:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:42:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:43:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:44:00+02:00,0.0,0.0,2.8360059617097058
2025-09-06 07:45:00+02:00,0.0,0.0,3.0839806266887866
2025-09-06 07:46:00+02:00,0.0,0.0,3.7753923396304634
2025-09-06 07:47:00+02:00,0.0,0.0,4.475556099571397
2025-09-06 07:48:00+02:00,0.0,0.0,5.175719859512334
2025-09-06 07:49:00+02:00,0.0,0.0,5.875883619453269
2025-09-06 07:50:00+02:00,0.0,0.0,6.576047379394208
2025-09-06 07:51:00+02:00,0.0,0.0,7.2762111393351425
2025-09-06 07:52:00+02:00,0.0,0.0,7.976374899276077
2025-09-06 07:53:00+02:00,0.539291011964325,0.0,8.67653865921702
2025-09-06 07:54:00+02:00,4.501493172197328,0.0,9.382842199405822
2025-09-06 07:55:00+02:00,6.380123506790564,1.3670573074944965,10.48209167545689
2025-09-06 07:56:00+02:00,6.380123506790564,3.856383882049524,11.813775689462195
2025-09-06 07:57:00+02:00,6.380123506790564,6.34571045660455,13.145459703467502
2025-09-06 07:58:00+02:00,6.380123506790564,8.835037031159583,14.477143717472815
2025-09-06 07:59:00+02:00,6.380123506790564,11.324363605714607,15.808827731478146
2025-09-06 08:00:00+02:00,6.380123506790564,12.257362065272922,16.098274514590994
2025-09-06 08:01:00+02:00,6.380123506790564,11.57917740413233,15.398110754650055
2025-09-06 08:02:00+02:00,6.380123506790564,10.899103649228133,14.69794699470912
2025-09-06 08:03:00+02:00,6.380123506790564,10.219029894323928,13.997783234768182
2025-09-06 08:04:00+02:00,6.380123506790564,9.538956139419714,13.297619474827249
2025-09-06 08:05:00+02:00,6.380123506790564,8.858882384515514,12.597455714886312
2025-09-06 08:06:00+02:00,6.380123506790564,8.178808629611304,11.89729195494537
2025-09-06 08:07:00+02:00,6.380123506790564,7.498734874707093,11.19712819500444
2025-09-06 08:08:00+02:00,6.380123506790564,6.81866111980289,10.496964435063491
2025-09-06 08:09:00+02:00,6.380123506790564,4.968206486086974,9.140980619977864
2025-09-06 08:10:00+02:00,6.380123506790564,0.7461020687547748,3.9147197027560257
2025-09-06 08:11:00+02:00,6.380123506790564,2.6219453168791738,5.893910223720415
2025-09-06 08:12:00+02:00,6.380123506790564,4.497788565003571,7.92125006593746
2025-09-06 08:13:00+02:00,6.380123506790564,6.373631813127968,9.94858990815451
2025-09-06 08:14:00+02:00,6.765667958233028,8.249475061252376,11.975929750371556
2025-09-06 08:15:00+02:00,8.36896866484133,10.125318309376793,14.003269592588602
2025-09-06 08:16:00+02:00,10.061602841905817,11.976298548932316,15.96805124226061
2025-09-06 08:17:00+02:00,11.7542370189703,13.031662514283358,16.98710021639879
2025-09-06 08:18:00+02:00,13.446871196034806,13.714081351101044,17.68967833413264
2025-09-06 08:19:00+02:00,15.139505373099327,14.396500187918727,18.39225645186649
2025-09-06 08:20:00+02:00,16.83213955016384,15.078919024736416,19.094834569600348
2025-09-06 08:21:00+02:00,18.524773727228336,15.761337861554104,19.7974126873342
2025-09-06 08:22:00+02:00,20.122685988838057,16.443756698371782,20.499990805068048
2025-09-06 08:23:00+02:00,20.992592671666927,17.12617553518944,21.20256892280186
2025-09-06 08:24:00+02:00,21.71094428976818,17.80859437200709,21.90514704053568
2025-09-06 08:25:00+02:00,22.42929590786944,18.49101320882474,22.607725158269496
2025-09-06 08:26:00+02:00,23.147647525970683,19.41749156019872,23.65572610432256
2025-09-06 08:27:00+02:00,23.86599914407193,21.599133129290934,25.931378453726445
2025-09-06 08:28:00+02:00,24.584350762173187,23.95510292306622,28.31439195247279
2025-09-06 08:29:00+02:00,25.30270238027444,25.04175130983287,29.227633113135603
2025-09-06 08:30:00+02:00,26.02105399837569,22.41945449589169,26.49780351874577
2025-09-06 08:31:00+02:00,26.739405616476944,19.551317355643512,23.597481039844503
2025-09-06 08:32:00+02:00,25.46052565795995,16.683180215395314,20.69715856094324
2025-09-06 08:33:00+02:00,17.662763341690194,13.81902659895302,17.796836082042002
2025-09-06 08:34:00+02:00,9.47149662987058,12.54828250487083,16.419182904563918
2025-09-06 08:35:00+02:00,7.4307594348939325,12.54828250487083,16.419182904563918
2025-09-06 08:36:00+02:00,8.879912439174444,12.54828250487083,16.419182904563918
2025-09-06 08:37:00+02:00,10.329065443454953,12.54828250487083,16.419182904563918
2025-09-06 08:38:00+02:00,11.778218447735464,12.54828250487083,16.419182904563918
2025-09-06 08:39:00+02:00,13.227371452015994,12.54828250487083,16.419182904563918
2025-09-06 08:40:00+02:00,14.676524456296512,12.54828250487083,16.419182904563918
2025-09-06 08:41:00+02:00,16.125677460577023,12.54828250487083,16.419182904563918
2025-09-06 08:42:00+02:00,17.57483046485754,12.54828250487083,16.419182904563918
2025-09-06 08:43:00+02:00,19.023983469138088,13.247934140598034,17.001016807879328
2025-09-06 08:44:00+02:00,20.33836960893924,19.32490834805722,23.21077137599104
2025-09-06 08:45:00+02:00,21.11368829082275,25.318044988821505,29.420525944102728
2025-09-06 08:46:00+02:00,21.8332763144629,26.498060894152083,30.00235984741813
2025-09-06 08:47:00+02:00,22.552864338103056,27.180479730969765,30.00235984741813
2025-09-06 08:48:00+02:00,23.272452361743213,27.86289856778745,30.00235984741813
2025-09-06 08:49:00+02:00,23.99204038538336,28.545317404605136,30.00235984741813
2025-09-06 08:50:00+02:00,24.71162840902352,29.227736241422825,30.00235984741813
2025-09-06 08:51:00+02:00,25.431216432663675,29.9101550782405,30.00235984741813
2025-09-06 08:52:00+02:00,26.150804456303824,30.592573915058143,30.00235984741813
2025-09-06 08:53:00+02:00,26.87039247994398,31.2749927518758,30.00235984741813
2025-09-06 08:54:00+02:00,27.741914084582376,31.957411588693446,30.00235984741813
2025-09-06 08:55:00+02:00,28.815684936653483,32.8179266809264,30.99163688960318
2025-09-06 08:56:00+02:00,29.89044237041937,33.90175996176787,33.22138671195757
2025-09-06 08:57:00+02:00,30.965199804185254,34.98615153808089,35.45423771626238
2025-09-06 08:58:00+02:00,32.03995723795115,36.07054311439392,37.68708872056719
2025-09-06 08:59:00+02:00,33.11471467171704,37.15493469070693,39.919939724872
2025-09-06 09:00:00+02:00,34.03908711271033,38.23932626701995,42.15279072917678
2025-09-06 09:01:00+02:00,33.63558115024902,38.42984784258051,43.05445938126236
2025-09-06 09:02:00+02:00,32.917229532147765,36.83244115420971,41.42071796500498
2025-09-06 09:03:00+02:00,32.19887791404651,35.18326229856703,39.72282084714824
2025-09-06 09:04:00+02:00,31.48052629594526,33.53408344292432,38.02492372929146
2025-09-06 09:05:00+02:00,30.76217467784401,31.884904587281603,36.32702661143467
2025-09-06 09:06:00+02:00,30.04382305974276,30.235725731638887,34.62912949357788
2025-09-06 09:07:00+02:00,29.325471441641504,28.58654687599617,32.93123237572109
2025-09-06 09:08:00+02:00,28.60711982354025,26.937368020353453,31.233335257864304
2025-09-06 09:09:00+02:00,27.888768205439,26.785324471641168,31.076800202697896
2025-09-06 09:10:00+02:00,28.275874398535954,29.449522363388475,33.81970095377197
2025-09-06 09:11:00+02:00,31.586228495367536,32.17919771065915,36.63001342470731
2025-09-06 09:12:00+02:00,35.0509851948283,34.90887305792984,39.440325895642665
2025-09-06 09:13:00+02:00,38.51574189428906,37.63854840520054,42.25063836657804
2025-09-06 09:14:00+02:00,41.98049859374979,40.98240070560713,45.7248871587719
2025-09-06 09:15:00+02:00,45.4452552932105,44.88193691599381,49.799840241628175
2025-09-06 09:16:00+02:00,47.58839728214711,48.78147312638052,53.874793324484415
2025-09-06 09:17:00+02:00,45.55322565254246,51.359865481898055,56.349006735672376
2025-09-06 09:18:00+02:00,43.21103718343922,48.593626269551066,53.40504178854408
2025-09-06 09:19:00+02:00,40.86884871433597,45.25351719483167,50.00924755283052
2025-09-06 09:20:00+02:00,38.526660245232726,41.913408120112265,46.61345331711695
2025-09-06 09:21:00+02:00,36.18447177612946,38.88628478024153,43.53453180525998
2025-09-06 09:22:00+02:00,33.97981721990353,37.11110437976549,41.72310118882945
