y_pred,time
9.323297479733327,2025-09-29 06:39:00+02:00
9.427688223853796,2025-09-29 06:40:00+02:00
9.927272499287472,2025-09-29 06:41:00+02:00
10.4641391833356,2025-09-29 06:42:00+02:00
11.00100586738373,2025-09-29 06:43:00+02:00
11.537872551431859,2025-09-29 06:44:00+02:00
12.074739235479987,2025-09-29 06:45:00+02:00
12.611605919528113,2025-09-29 06:46:00+02:00
13.148472603576241,2025-09-29 06:47:00+02:00
13.685339287624371,2025-09-29 06:48:00+02:00
14.222205971672501,2025-09-29 06:49:00+02:00
14.529413018655598,2025-09-29 06:50:00+02:00
14.530904315000177,2025-09-29 06:51:00+02:00
14.530904315000177,2025-09-29 06:52:00+02:00
14.530904315000177,2025-09-29 06:53:00+02:00
14.530904315000177,2025-09-29 06:54:00+02:00
14.530904315000177,2025-09-29 06:55:00+02:00
14.530904315000177,2025-09-29 06:56:00+02:00
14.530904315000177,2025-09-29 06:57:00+02:00
14.530904315000177,2025-09-29 06:58:00+02:00
14.546562926618247,2025-09-29 06:59:00+02:00
14.929080439002536,2025-09-29 07:00:00+02:00
15.465947123050665,2025-09-29 07:01:00+02:00
16.00281380709879,2025-09-29 07:02:00+02:00
16.539680491146918,2025-09-29 07:03:00+02:00
17.076547175195046,2025-09-29 07:04:00+02:00
17.613413859243174,2025-09-29 07:05:00+02:00
18.1502805432913,2025-09-29 07:06:00+02:00
18.68714722733943,2025-09-29 07:07:00+02:00
19.224013911387566,2025-09-29 07:08:00+02:00
20.51107044295598,2025-09-29 07:09:00+02:00
24.473309258105125,2025-09-29 07:10:00+02:00
24.386881856317082,2025-09-29 07:11:00+02:00
23.850015172268947,2025-09-29 07:12:00+02:00
23.31314848822082,2025-09-29 07:13:00+02:00
22.776281804172697,2025-09-29 07:14:00+02:00
22.23941512012457,2025-09-29 07:15:00+02:00
21.70254843607644,2025-09-29 07:16:00+02:00
21.165681752028316,2025-09-29 07:17:00+02:00
20.628815067980188,2025-09-29 07:18:00+02:00
20.091948383932053,2025-09-29 07:19:00+02:00
19.74522198381763,2025-09-29 07:20:00+02:00
19.738511150267026,2025-09-29 07:21:00+02:00
19.738511150267026,2025-09-29 07:22:00+02:00
19.738511150267026,2025-09-29 07:23:00+02:00
19.738511150267026,2025-09-29 07:24:00+02:00
19.738511150267026,2025-09-29 07:25:00+02:00
19.738511150267026,2025-09-29 07:26:00+02:00
19.738511150267026,2025-09-29 07:27:00+02:00
19.738511150267026,2025-09-29 07:28:00+02:00
19.760957731453523,2025-09-29 07:29:00+02:00
20.501694910607856,2025-09-29 07:30:00+02:00
21.579130807559615,2025-09-29 07:31:00+02:00
22.65656670451137,2025-09-29 07:32:00+02:00
23.734002601463125,2025-09-29 07:33:00+02:00
24.811438498414883,2025-09-29 07:34:00+02:00
25.888874395366646,2025-09-29 07:35:00+02:00
26.9663102923184,2025-09-29 07:36:00+02:00
28.043746189270173,2025-09-29 07:37:00+02:00
29.121182086221946,2025-09-29 07:38:00+02:00
30.441198579855836,2025-09-29 07:39:00+02:00
33.00877242785492,2025-09-29 07:40:00+02:00
36.060060858185814,2025-09-29 07:41:00+02:00
40.21467952294891,2025-09-29 07:42:00+02:00
44.398691263332616,2025-09-29 07:43:00+02:00
46.146606428764926,2025-09-29 07:44:00+02:00
46.681634528278614,2025-09-29 07:45:00+02:00
47.216662627792324,2025-09-29 07:46:00+02:00
47.75169072730603,2025-09-29 07:47:00+02:00
48.28671882681974,2025-09-29 07:48:00+02:00
48.82174692633346,2025-09-29 07:49:00+02:00
49.3567750258472,2025-09-29 07:50:00+02:00
49.89180312536092,2025-09-29 07:51:00+02:00
50.426831224874654,2025-09-29 07:52:00+02:00
51.12167387122161,2025-09-29 07:53:00+02:00
52.96718125476776,2025-09-29 07:54:00+02:00
55.036429003880414,2025-09-29 07:55:00+02:00
55.59761862746956,2025-09-29 07:56:00+02:00
54.00965124868125,2025-09-29 07:57:00+02:00
52.40319155656808,2025-09-29 07:58:00+02:00
50.79673186445492,2025-09-29 07:59:00+02:00
5.092204965664237,2025-09-29 08:00:00+02:00
2.8697048556595064,2025-09-29 08:01:00+02:00
1.5337202875011826,2025-09-29 08:02:00+02:00
7.105404591054693,2025-09-29 08:03:00+02:00
20.55802666506031,2025-09-29 08:04:00+02:00
29.097752768424655,2025-09-29 08:05:00+02:00
38.720428124798616,2025-09-29 08:06:00+02:00
46.10031416347809,2025-09-29 08:07:00+02:00
49.868711653928074,2025-09-29 08:08:00+02:00
47.139482725128246,2025-09-29 08:09:00+02:00
44.26721514110224,2025-09-29 08:10:00+02:00
41.394947557076165,2025-09-29 08:11:00+02:00
38.5226799730501,2025-09-29 08:12:00+02:00
34.51903297256024,2025-09-29 08:13:00+02:00
27.826310257576736,2025-09-29 08:14:00+02:00
21.755019067769,2025-09-29 08:15:00+02:00
18.30025498197118,2025-09-29 08:16:00+02:00
15.074312658121045,2025-09-29 08:17:00+02:00
11.848370334270932,2025-09-29 08:18:00+02:00
8.693339411750522,2025-09-29 08:19:00+02:00
8.136277211101849,2025-09-29 08:20:00+02:00
8.877745944199425,2025-09-29 08:21:00+02:00
9.619214677297016,2025-09-29 08:22:00+02:00
10.360683410394643,2025-09-29 08:23:00+02:00
11.102152143492297,2025-09-29 08:24:00+02:00
11.843620876589945,2025-09-29 08:25:00+02:00
12.5850896096876,2025-09-29 08:26:00+02:00
13.326558342785255,2025-09-29 08:27:00+02:00
14.06802707588291,2025-09-29 08:28:00+02:00
20.104818344519472,2025-09-29 08:29:00+02:00
38.97274734598331,2025-09-29 08:30:00+02:00
65.57587562730303,2025-09-29 08:31:00+02:00
77.13243062913246,2025-09-29 08:32:00+02:00
75.98067900333369,2025-09-29 08:33:00+02:00
56.58309666034465,2025-09-29 08:34:00+02:00
58.834343880470996,2025-09-29 08:35:00+02:00
56.89305497344924,2025-09-29 08:36:00+02:00
57.320075606287105,2025-09-29 08:37:00+02:00
66.92621497064088,2025-09-29 08:38:00+02:00
82.02521953206221,2025-09-29 08:39:00+02:00
91.39445900853073,2025-09-29 08:40:00+02:00
81.9392953264491,2025-09-29 08:41:00+02:00
70.85299311011423,2025-09-29 08:42:00+02:00
57.56505577262435,2025-09-29 08:43:00+02:00
37.615963046031325,2025-09-29 08:44:00+02:00
16.478665737049795,2025-09-29 08:45:00+02:00
10.590703082645113,2025-09-29 08:46:00+02:00
14.849582603787155,2025-09-29 08:47:00+02:00
19.108462124929247,2025-09-29 08:48:00+02:00
29.808060150077026,2025-09-29 08:49:00+02:00
41.605502674008164,2025-09-29 08:50:00+02:00
48.4528944206518,2025-09-29 08:51:00+02:00
44.825076960689046,2025-09-29 08:52:00+02:00
38.43986404200892,2025-09-29 08:53:00+02:00
43.053275633891104,2025-09-29 08:54:00+02:00
48.4756090172292,2025-09-29 08:55:00+02:00
48.9124164864385,2025-09-29 08:56:00+02:00
45.06996074069701,2025-09-29 08:57:00+02:00
41.227504994955524,2025-09-29 08:58:00+02:00
37.39205372583383,2025-09-29 08:59:00+02:00
33.7207073375199,2025-09-29 09:00:00+02:00
30.11840507588728,2025-09-29 09:01:00+02:00
26.51610281425461,2025-09-29 09:02:00+02:00
23.230767834956765,2025-09-29 09:03:00+02:00
25.479557996814165,2025-09-29 09:04:00+02:00
29.71756065755848,2025-09-29 09:05:00+02:00
33.95556331830275,2025-09-29 09:06:00+02:00
37.03061865645169,2025-09-29 09:07:00+02:00
38.55759476647036,2025-09-29 09:08:00+02:00
40.07701927049821,2025-09-29 09:09:00+02:00
41.59644377452605,2025-09-29 09:10:00+02:00
43.115868278553904,2025-09-29 09:11:00+02:00
44.63529278258173,2025-09-29 09:12:00+02:00
46.154717286609554,2025-09-29 09:13:00+02:00
47.67414179063742,2025-09-29 09:14:00+02:00
49.193566294665246,2025-09-29 09:15:00+02:00
50.565268971912616,2025-09-29 09:16:00+02:00
50.80162389476139,2025-09-29 09:17:00+02:00
50.80162389476139,2025-09-29 09:18:00+02:00
50.80162389476139,2025-09-29 09:19:00+02:00
50.80162389476139,2025-09-29 09:20:00+02:00
50.80162389476139,2025-09-29 09:21:00+02:00
50.80162389476139,2025-09-29 09:22:00+02:00
50.80162389476139,2025-09-29 09:23:00+02:00
50.80162389476139,2025-09-29 09:24:00+02:00
50.80162389476139,2025-09-29 09:25:00+02:00
51.81874453334002,2025-09-29 09:26:00+02:00
55.12438660872053,2025-09-29 09:27:00+02:00
58.514788737315996,2025-09-29 09:28:00+02:00
61.90519086591141,2025-09-29 09:29:00+02:00
68.04227688111901,2025-09-29 09:30:00+02:00
87.84358181925339,2025-09-29 09:31:00+02:00
109.96943854207774,2025-09-29 09:32:00+02:00
133.67697186133265,2025-09-29 09:33:00+02:00
150.86934272025582,2025-09-29 09:34:00+02:00
163.13200341911946,2025-09-29 09:35:00+02:00
175.54591810441772,2025-09-29 09:36:00+02:00
195.19027598811837,2025-09-29 09:37:00+02:00
223.32506154344753,2025-09-29 09:38:00+02:00
231.24388104143412,2025-09-29 09:39:00+02:00
247.679152763496,2025-09-29 09:40:00+02:00
250.44588488552313,2025-09-29 09:41:00+02:00
230.41641721783407,2025-09-29 09:42:00+02:00
296.1190143601375,2025-09-29 09:43:00+02:00
351.50380518454733,2025-09-29 09:44:00+02:00
299.8992858412485,2025-09-29 09:45:00+02:00
250.4906503376048,2025-09-29 09:46:00+02:00
225.84708087649835,2025-09-29 09:47:00+02:00
224.87001532293937,2025-09-29 09:48:00+02:00
193.60956031309672,2025-09-29 09:49:00+02:00
175.37647882614255,2025-09-29 09:50:00+02:00
149.4722713412171,2025-09-29 09:51:00+02:00
137.56742147236173,2025-09-29 09:52:00+02:00
136.30136033266328,2025-09-29 09:53:00+02:00
156.50021123249428,2025-09-29 09:54:00+02:00
162.63309632811297,2025-09-29 09:55:00+02:00
143.42081759940544,2025-09-29 09:56:00+02:00
156.45711457426478,2025-09-29 09:57:00+02:00
218.06566660652214,2025-09-29 09:58:00+02:00
198.03232426732154,2025-09-29 09:59:00+02:00
222.97163840714353,2025-09-29 10:00:00+02:00
297.6593927683103,2025-09-29 10:01:00+02:00
321.4245812999147,2025-09-29 10:02:00+02:00
456.5876318074518,2025-09-29 10:03:00+02:00
177.33076559406166,2025-09-29 10:04:00+02:00
138.91793977236463,2025-09-29 10:05:00+02:00
394.46650109960643,2025-09-29 10:06:00+02:00
273.1701700718184,2025-09-29 10:07:00+02:00
169.36955852042755,2025-09-29 10:08:00+02:00
120.8780845575173,2025-09-29 10:09:00+02:00
127.93459752439173,2025-09-29 10:10:00+02:00
123.31626129152926,2025-09-29 10:11:00+02:00
114.54905305970368,2025-09-29 10:12:00+02:00
92.4052740689338,2025-09-29 10:13:00+02:00
78.37480169985088,2025-09-29 10:14:00+02:00
75.1830599338605,2025-09-29 10:15:00+02:00
80.4547217801522,2025-09-29 10:16:00+02:00
86.02134565831969,2025-09-29 10:17:00+02:00
96.59067642262175,2025-09-29 10:18:00+02:00
107.9047856717531,2025-09-29 10:19:00+02:00
120.36403053107514,2025-09-29 10:20:00+02:00
132.95489797303378,2025-09-29 10:21:00+02:00
140.19875835427845,2025-09-29 10:22:00+02:00
150.79981929565454,2025-09-29 10:23:00+02:00
154.2298879292053,2025-09-29 10:24:00+02:00
146.96742115856406,2025-09-29 10:25:00+02:00
152.78308016981924,2025-09-29 10:26:00+02:00
161.06304426886155,2025-09-29 10:27:00+02:00
180.021434241308,2025-09-29 10:28:00+02:00
193.30222103283836,2025-09-29 10:29:00+02:00
198.26859854962754,2025-09-29 10:30:00+02:00
131.89735529688193,2025-09-29 10:31:00+02:00
119.96699879851872,2025-09-29 10:32:00+02:00
100.04379627943936,2025-09-29 10:33:00+02:00
70.99393783920206,2025-09-29 10:34:00+02:00
43.480857887829856,2025-09-29 10:35:00+02:00
29.18781032496544,2025-09-29 10:36:00+02:00
24.59490088709299,2025-09-29 10:37:00+02:00
30.90583140359024,2025-09-29 10:38:00+02:00
36.63816631565216,2025-09-29 10:39:00+02:00
39.470745871807765,2025-09-29 10:40:00+02:00
42.09060206208609,2025-09-29 10:41:00+02:00
44.71045825236436,2025-09-29 10:42:00+02:00
47.33031444264263,2025-09-29 10:43:00+02:00
50.203665977258055,2025-09-29 10:44:00+02:00
64.7268454599079,2025-09-29 10:45:00+02:00
188.80998534895045,2025-09-29 10:46:00+02:00
184.1724555338384,2025-09-29 10:47:00+02:00
253.87920909536638,2025-09-29 10:48:00+02:00
419.7874458328285,2025-09-29 10:49:00+02:00
243.31037213843985,2025-09-29 10:50:00+02:00
408.51595641498193,2025-09-29 10:51:00+02:00
268.39838411959977,2025-09-29 10:52:00+02:00
184.15762206407354,2025-09-29 10:53:00+02:00
186.4697258671024,2025-09-29 10:54:00+02:00
119.91964395577975,2025-09-29 10:55:00+02:00
114.83517985716898,2025-09-29 10:56:00+02:00
132.52420658171357,2025-09-29 10:57:00+02:00
146.82776897086038,2025-09-29 10:58:00+02:00
171.25803717167915,2025-09-29 10:59:00+02:00
184.3606320632361,2025-09-29 11:00:00+02:00
175.63222892520898,2025-09-29 11:01:00+02:00
167.93648576884996,2025-09-29 11:02:00+02:00
161.18351066786474,2025-09-29 11:03:00+02:00
162.85536128454143,2025-09-29 11:04:00+02:00
167.68526375823888,2025-09-29 11:05:00+02:00
172.13049899920966,2025-09-29 11:06:00+02:00
170.9384043202105,2025-09-29 11:07:00+02:00
167.8507166673826,2025-09-29 11:08:00+02:00
164.7630290145546,2025-09-29 11:09:00+02:00
161.67534136172657,2025-09-29 11:10:00+02:00
156.8003575867808,2025-09-29 11:11:00+02:00
147.6412563247727,2025-09-29 11:12:00+02:00
154.50194219239935,2025-09-29 11:13:00+02:00
153.95986088279741,2025-09-29 11:14:00+02:00
142.55619261212368,2025-09-29 11:15:00+02:00
130.13827208129555,2025-09-29 11:16:00+02:00
118.47110579526208,2025-09-29 11:17:00+02:00
99.59947767965559,2025-09-29 11:18:00+02:00
77.3272070117272,2025-09-29 11:19:00+02:00
61.42356746237306,2025-09-29 11:20:00+02:00
62.27164104622855,2025-09-29 11:21:00+02:00
66.57289747802876,2025-09-29 11:22:00+02:00
71.00387434189912,2025-09-29 11:23:00+02:00
82.71758323372632,2025-09-29 11:24:00+02:00
84.5826541944075,2025-09-29 11:25:00+02:00
81.55974320562484,2025-09-29 11:26:00+02:00
78.53683221684219,2025-09-29 11:27:00+02:00
75.51392122805953,2025-09-29 11:28:00+02:00
73.53630033758058,2025-09-29 11:29:00+02:00
77.25662674738646,2025-09-29 11:30:00+02:00
81.83097882565019,2025-09-29 11:31:00+02:00
87.40963576725053,2025-09-29 11:32:00+02:00
103.21023179844644,2025-09-29 11:33:00+02:00
131.20501037440226,2025-09-29 11:34:00+02:00
165.18454516231174,2025-09-29 11:35:00+02:00
187.50576602771153,2025-09-29 11:36:00+02:00
191.41825372736554,2025-09-29 11:37:00+02:00
194.46245282170284,2025-09-29 11:38:00+02:00
197.50665191604043,2025-09-29 11:39:00+02:00
200.550851010378,2025-09-29 11:40:00+02:00
217.44575467710234,2025-09-29 11:41:00+02:00
227.38367826755342,2025-09-29 11:42:00+02:00
215.6794124674193,2025-09-29 11:43:00+02:00
229.9606739447524,2025-09-29 11:44:00+02:00
220.43384679703996,2025-09-29 11:45:00+02:00
179.38542450338124,2025-09-29 11:46:00+02:00
155.11123976182355,2025-09-29 11:47:00+02:00
128.99874787449087,2025-09-29 11:48:00+02:00
118.63878611660587,2025-09-29 11:49:00+02:00
125.44933187192692,2025-09-29 11:50:00+02:00
127.96114740454186,2025-09-29 11:51:00+02:00
122.2148322436141,2025-09-29 11:52:00+02:00
116.22301483479242,2025-09-29 11:53:00+02:00
108.63858798430797,2025-09-29 11:54:00+02:00
102.71440105808617,2025-09-29 11:55:00+02:00
105.33811797046224,2025-09-29 11:56:00+02:00
108.8813660966583,2025-09-29 11:57:00+02:00
112.42461422285442,2025-09-29 11:58:00+02:00
117.26294196479623,2025-09-29 11:59:00+02:00
417.3646025737274,2025-09-29 12:00:00+02:00
419.64188478952855,2025-09-29 12:01:00+02:00
421.02937380947105,2025-09-29 12:02:00+02:00
422.41686282941356,2025-09-29 12:03:00+02:00
423.80435184935607,2025-09-29 12:04:00+02:00
424.25778576105347,2025-09-29 12:05:00+02:00
421.9028043974754,2025-09-29 12:06:00+02:00
419.28715911308535,2025-09-29 12:07:00+02:00
414.27308503082213,2025-09-29 12:08:00+02:00
407.6013299373309,2025-09-29 12:09:00+02:00
402.8417052397248,2025-09-29 12:10:00+02:00
399.34385264277546,2025-09-29 12:11:00+02:00
397.19111808817865,2025-09-29 12:12:00+02:00
395.1175081243086,2025-09-29 12:13:00+02:00
392.7128311490729,2025-09-29 12:14:00+02:00
389.2624669062314,2025-09-29 12:15:00+02:00
386.2053035450327,2025-09-29 12:16:00+02:00
383.85465052707053,2025-09-29 12:17:00+02:00
381.6037001397237,2025-09-29 12:18:00+02:00
381.668492514743,2025-09-29 12:19:00+02:00
382.73158269340314,2025-09-29 12:20:00+02:00
383.79467287206336,2025-09-29 12:21:00+02:00
384.8577630507235,2025-09-29 12:22:00+02:00
385.9208532293837,2025-09-29 12:23:00+02:00
386.8525174244183,2025-09-29 12:24:00+02:00
386.02242442166715,2025-09-29 12:25:00+02:00
384.64001777908703,2025-09-29 12:26:00+02:00
383.257611136507,2025-09-29 12:27:00+02:00
381.8752044939269,2025-09-29 12:28:00+02:00
380.28660838601286,2025-09-29 12:29:00+02:00
378.1794145319558,2025-09-29 12:30:00+02:00
376.0472280154339,2025-09-29 12:31:00+02:00
374.0548472554363,2025-09-29 12:32:00+02:00
372.36071877602353,2025-09-29 12:33:00+02:00
370.67591068037905,2025-09-29 12:34:00+02:00
369.01606831620785,2025-09-29 12:35:00+02:00
369.98915946681274,2025-09-29 12:36:00+02:00
372.7042458943261,2025-09-29 12:37:00+02:00
375.5930540198962,2025-09-29 12:38:00+02:00
378.81086976954106,2025-09-29 12:39:00+02:00
383.6873732015498,2025-09-29 12:40:00+02:00
390.9037298893287,2025-09-29 12:41:00+02:00
398.14434131730957,2025-09-29 12:42:00+02:00
409.02851380656944,2025-09-29 12:43:00+02:00
421.00917394810267,2025-09-29 12:44:00+02:00
431.6016750127435,2025-09-29 12:45:00+02:00
444.6640501996065,2025-09-29 12:46:00+02:00
467.7286570269804,2025-09-29 12:47:00+02:00
479.18555336865256,2025-09-29 12:48:00+02:00
481.6689846565872,2025-09-29 12:49:00+02:00
483.4781907693295,2025-09-29 12:50:00+02:00
476.6737400088557,2025-09-29 12:51:00+02:00
472.971515707729,2025-09-29 12:52:00+02:00
466.28262572349877,2025-09-29 12:53:00+02:00
461.0877334804211,2025-09-29 12:54:00+02:00
461.4430748242297,2025-09-29 12:55:00+02:00
463.9590549137255,2025-09-29 12:56:00+02:00
467.3267990960192,2025-09-29 12:57:00+02:00
473.3961642598289,2025-09-29 12:58:00+02:00
468.83002231913315,2025-09-29 12:59:00+02:00
517.7622574426346,2025-09-29 13:00:00+02:00
624.2737671341254,2025-09-29 13:01:00+02:00
593.6150219215416,2025-09-29 13:02:00+02:00
563.8631829614554,2025-09-29 13:03:00+02:00
467.09030195963066,2025-09-29 13:04:00+02:00
494.01478333402605,2025-09-29 13:05:00+02:00
567.6845773235764,2025-09-29 13:06:00+02:00
547.3161834517324,2025-09-29 13:07:00+02:00
577.8755862922309,2025-09-29 13:08:00+02:00
459.62997323407546,2025-09-29 13:09:00+02:00
450.47685089816036,2025-09-29 13:10:00+02:00
449.1069415239763,2025-09-29 13:11:00+02:00
437.94584482715607,2025-09-29 13:12:00+02:00
423.7595251447105,2025-09-29 13:13:00+02:00
423.4867196407537,2025-09-29 13:14:00+02:00
425.1640397004175,2025-09-29 13:15:00+02:00
426.84135976008133,2025-09-29 13:16:00+02:00
432.1522242704339,2025-09-29 13:17:00+02:00
473.68703474839504,2025-09-29 13:18:00+02:00
476.9320444079248,2025-09-29 13:19:00+02:00
615.8787209004859,2025-09-29 13:20:00+02:00
602.3649621475578,2025-09-29 13:21:00+02:00
606.6535645728346,2025-09-29 13:22:00+02:00
623.1184342761524,2025-09-29 13:23:00+02:00
587.7400336917295,2025-09-29 13:24:00+02:00
610.0052926781698,2025-09-29 13:25:00+02:00
615.4761269659882,2025-09-29 13:26:00+02:00
552.5556246276875,2025-09-29 13:27:00+02:00
542.5921687524449,2025-09-29 13:28:00+02:00
464.1031996063528,2025-09-29 13:29:00+02:00
436.9701327703566,2025-09-29 13:30:00+02:00
418.4309169893024,2025-09-29 13:31:00+02:00
405.5411422107462,2025-09-29 13:32:00+02:00
396.7505752816783,2025-09-29 13:33:00+02:00
391.96284376079956,2025-09-29 13:34:00+02:00
387.845139706283,2025-09-29 13:35:00+02:00
383.77012096758085,2025-09-29 13:36:00+02:00
379.12142420295766,2025-09-29 13:37:00+02:00
373.8431847229264,2025-09-29 13:38:00+02:00
368.2932286431564,2025-09-29 13:39:00+02:00
364.9782462559696,2025-09-29 13:40:00+02:00
364.638391186832,2025-09-29 13:41:00+02:00
364.31304893387994,2025-09-29 13:42:00+02:00
363.9877066809279,2025-09-29 13:43:00+02:00
363.66236442797583,2025-09-29 13:44:00+02:00
363.3370221750238,2025-09-29 13:45:00+02:00
363.0116799220718,2025-09-29 13:46:00+02:00
362.6863376691197,2025-09-29 13:47:00+02:00
362.3609954161677,2025-09-29 13:48:00+02:00
362.2311123713016,2025-09-29 13:49:00+02:00
364.63379131040915,2025-09-29 13:50:00+02:00
367.81410322128863,2025-09-29 13:51:00+02:00
371.2500715189433,2025-09-29 13:52:00+02:00
377.0115849740938,2025-09-29 13:53:00+02:00
380.72116600749854,2025-09-29 13:54:00+02:00
383.3461225215639,2025-09-29 13:55:00+02:00
381.7579576147563,2025-09-29 13:56:00+02:00
379.27508252643815,2025-09-29 13:57:00+02:00
379.35811817295615,2025-09-29 13:58:00+02:00
383.1471900629669,2025-09-29 13:59:00+02:00
388.61370767032287,2025-09-29 14:00:00+02:00
395.4092065962701,2025-09-29 14:01:00+02:00
402.3890194281678,2025-09-29 14:02:00+02:00
410.5040082395527,2025-09-29 14:03:00+02:00
420.5696804776113,2025-09-29 14:04:00+02:00
424.4634091338288,2025-09-29 14:05:00+02:00
427.24215167880664,2025-09-29 14:06:00+02:00
430.12253586129196,2025-09-29 14:07:00+02:00
433.12060794169884,2025-09-29 14:08:00+02:00
451.00518466929043,2025-09-29 14:09:00+02:00
440.2938222108201,2025-09-29 14:10:00+02:00
422.3906138024445,2025-09-29 14:11:00+02:00
414.9982038370538,2025-09-29 14:12:00+02:00
409.09220237066285,2025-09-29 14:13:00+02:00
404.8369045042442,2025-09-29 14:14:00+02:00
400.82230016789265,2025-09-29 14:15:00+02:00
397.36351723236055,2025-09-29 14:16:00+02:00
397.8035378730125,2025-09-29 14:17:00+02:00
399.0449754171716,2025-09-29 14:18:00+02:00
400.2864129613307,2025-09-29 14:19:00+02:00
401.52785050548977,2025-09-29 14:20:00+02:00
402.84272699902033,2025-09-29 14:21:00+02:00
404.7220342748638,2025-09-29 14:22:00+02:00
406.7188438697017,2025-09-29 14:23:00+02:00
408.5690463084669,2025-09-29 14:24:00+02:00
406.97582574968243,2025-09-29 14:25:00+02:00
403.86781081540954,2025-09-29 14:26:00+02:00
396.8896382395427,2025-09-29 14:27:00+02:00
390.42491706076,2025-09-29 14:28:00+02:00
388.77993516326336,2025-09-29 14:29:00+02:00
387.5006232533503,2025-09-29 14:30:00+02:00
386.2213113434372,2025-09-29 14:31:00+02:00
384.94199943352413,2025-09-29 14:32:00+02:00
382.53186717466997,2025-09-29 14:33:00+02:00
378.04821096976633,2025-09-29 14:34:00+02:00
376.89869625706234,2025-09-29 14:35:00+02:00
376.17013059408094,2025-09-29 14:36:00+02:00
375.4415649310996,2025-09-29 14:37:00+02:00
374.7129992681182,2025-09-29 14:38:00+02:00
373.9844336051368,2025-09-29 14:39:00+02:00
373.2558679421554,2025-09-29 14:40:00+02:00
372.527302279174,2025-09-29 14:41:00+02:00
371.79873661619257,2025-09-29 14:42:00+02:00
370.8183686176181,2025-09-29 14:43:00+02:00
369.52226101328415,2025-09-29 14:44:00+02:00
368.2253640599358,2025-09-29 14:45:00+02:00
366.9284671065875,2025-09-29 14:46:00+02:00
365.6244938305771,2025-09-29 14:47:00+02:00
363.32983538187,2025-09-29 14:48:00+02:00
360.33462098961314,2025-09-29 14:49:00+02:00
358.99880348656046,2025-09-29 14:50:00+02:00
359.3235857700582,2025-09-29 14:51:00+02:00
359.64836805355594,2025-09-29 14:52:00+02:00
359.97315033705365,2025-09-29 14:53:00+02:00
360.29793262055136,2025-09-29 14:54:00+02:00
360.62271490404913,2025-09-29 14:55:00+02:00
360.94749718754684,2025-09-29 14:56:00+02:00
361.27227947104456,2025-09-29 14:57:00+02:00
361.59706175454227,2025-09-29 14:58:00+02:00
361.94308689772566,2025-09-29 14:59:00+02:00
362.49458842914106,2025-09-29 15:00:00+02:00
363.0974590576145,2025-09-29 15:01:00+02:00
363.7003296860879,2025-09-29 15:02:00+02:00
364.30320031456137,2025-09-29 15:03:00+02:00
364.8901403872539,2025-09-29 15:04:00+02:00
364.1477593120632,2025-09-29 15:05:00+02:00
362.5349515623865,2025-09-29 15:06:00+02:00
360.9221438127097,2025-09-29 15:07:00+02:00
359.3326121954599,2025-09-29 15:08:00+02:00
358.58818323248136,2025-09-29 15:09:00+02:00
358.26451512491326,2025-09-29 15:10:00+02:00
357.9408470173452,2025-09-29 15:11:00+02:00
357.6171789097771,2025-09-29 15:12:00+02:00
357.2935108022091,2025-09-29 15:13:00+02:00
356.96984269464105,2025-09-29 15:14:00+02:00
356.64617458707295,2025-09-29 15:15:00+02:00
356.3225064795049,2025-09-29 15:16:00+02:00
355.99883837193687,2025-09-29 15:17:00+02:00
355.2693208013635,2025-09-29 15:18:00+02:00
352.6557333702634,2025-09-29 15:19:00+02:00
352.14113996976386,2025-09-29 15:20:00+02:00
351.8169157314268,2025-09-29 15:21:00+02:00
351.4926914930897,2025-09-29 15:22:00+02:00
351.1684672547526,2025-09-29 15:23:00+02:00
350.84424301641553,2025-09-29 15:24:00+02:00
350.52001877807845,2025-09-29 15:25:00+02:00
350.19579453974137,2025-09-29 15:26:00+02:00
349.8715703014043,2025-09-29 15:27:00+02:00
349.54755567095077,2025-09-29 15:28:00+02:00
350.18549150608067,2025-09-29 15:29:00+02:00
351.6333061355859,2025-09-29 15:30:00+02:00
353.0811207650911,2025-09-29 15:31:00+02:00
354.5289353945963,2025-09-29 15:32:00+02:00
355.97675002410153,2025-09-29 15:33:00+02:00
357.42456465360675,2025-09-29 15:34:00+02:00
359.2345424044104,2025-09-29 15:35:00+02:00
362.9070733504629,2025-09-29 15:36:00+02:00
366.39272870398094,2025-09-29 15:37:00+02:00
369.31968369847823,2025-09-29 15:38:00+02:00
371.331004990953,2025-09-29 15:39:00+02:00
371.391954121028,2025-09-29 15:40:00+02:00
371.391954121028,2025-09-29 15:41:00+02:00
371.391954121028,2025-09-29 15:42:00+02:00
371.391954121028,2025-09-29 15:43:00+02:00
371.391954121028,2025-09-29 15:44:00+02:00
371.391954121028,2025-09-29 15:45:00+02:00
371.391954121028,2025-09-29 15:46:00+02:00
371.391954121028,2025-09-29 15:47:00+02:00
371.391954121028,2025-09-29 15:48:00+02:00
367.9746200533918,2025-09-29 15:49:00+02:00
362.9745207333768,2025-09-29 15:50:00+02:00
359.41015850827756,2025-09-29 15:51:00+02:00
357.2832463275015,2025-09-29 15:52:00+02:00
355.53603793201836,2025-09-29 15:53:00+02:00
353.7888295365352,2025-09-29 15:54:00+02:00
352.1017709382736,2025-09-29 15:55:00+02:00
350.5500493837605,2025-09-29 15:56:00+02:00
349.00334031234917,2025-09-29 15:57:00+02:00
347.45663124093784,2025-09-29 15:58:00+02:00
