y_pred,time
-97.972208258004,2025-08-24 07:17:00+02:00
-95.3272631772102,2025-08-24 07:18:00+02:00
-92.6823180964164,2025-08-24 07:19:00+02:00
-90.03737301562258,2025-08-24 07:20:00+02:00
-87.39242793482876,2025-08-24 07:21:00+02:00
-84.76430144725286,2025-08-24 07:22:00+02:00
-83.2125649256225,2025-08-24 07:23:00+02:00
-82.29753229009832,2025-08-24 07:24:00+02:00
-81.38249965457413,2025-08-24 07:25:00+02:00
-80.46746701904993,2025-08-24 07:26:00+02:00
-79.55243438352574,2025-08-24 07:27:00+02:00
-78.63740174800157,2025-08-24 07:28:00+02:00
-77.72236911247737,2025-08-24 07:29:00+02:00
-76.80733647695317,2025-08-24 07:30:00+02:00
-75.892303841429,2025-08-24 07:31:00+02:00
-74.45035634556078,2025-08-24 07:32:00+02:00
-69.21462185521588,2025-08-24 07:33:00+02:00
-63.24120656038943,2025-08-24 07:34:00+02:00
-58.06583166664818,2025-08-24 07:35:00+02:00
-58.04916744870722,2025-08-24 07:36:00+02:00
-58.96420008423141,2025-08-24 07:37:00+02:00
-59.879232719755606,2025-08-24 07:38:00+02:00
-60.79426535527979,2025-08-24 07:39:00+02:00
-61.709297990803975,2025-08-24 07:40:00+02:00
-62.624330626328174,2025-08-24 07:41:00+02:00
-63.53936326185236,2025-08-24 07:42:00+02:00
-64.45439589737654,2025-08-24 07:43:00+02:00
-65.36942853290074,2025-08-24 07:44:00+02:00
-65.21358703716304,2025-08-24 07:45:00+02:00
-62.734567130135105,2025-08-24 07:46:00+02:00
-60.178634624175686,2025-08-24 07:47:00+02:00
-57.62270211821628,2025-08-24 07:48:00+02:00
-55.06676961225686,2025-08-24 07:49:00+02:00
-52.510837106297444,2025-08-24 07:50:00+02:00
-49.95490460033808,2025-08-24 07:51:00+02:00
-42.4030010808919,2025-08-24 07:52:00+02:00
-29.891729362907668,2025-08-24 07:53:00+02:00
-24.921057872326514,2025-08-24 07:54:00+02:00
-20.31816643302298,2025-08-24 07:55:00+02:00
-15.715274993719447,2025-08-24 07:56:00+02:00
-13.65629831194282,2025-08-24 07:57:00+02:00
-15.783448403009473,2025-08-24 07:58:00+02:00
-17.975753397811715,2025-08-24 07:59:00+02:00
-20.168058392614014,2025-08-24 08:00:00+02:00
-22.360363387416285,2025-08-24 08:01:00+02:00
-24.552668382218613,2025-08-24 08:02:00+02:00
-26.74497337702087,2025-08-24 08:03:00+02:00
-28.937278371823183,2025-08-24 08:04:00+02:00
-30.476379042150782,2025-08-24 08:05:00+02:00
-21.632836366963815,2025-08-24 08:06:00+02:00
-17.961023625178726,2025-08-24 08:07:00+02:00
-20.626454413805362,2025-08-24 08:08:00+02:00
-11.304170697720238,2025-08-24 08:09:00+02:00
-13.871536667992018,2025-08-24 08:10:00+02:00
-10.705263465902334,2025-08-24 08:11:00+02:00
-4.926147764816477,2025-08-24 08:12:00+02:00
-0.5978214231745227,2025-08-24 08:13:00+02:00
19.217099821718875,2025-08-24 08:14:00+02:00
25.32783500838042,2025-08-24 08:15:00+02:00
26.95736439149016,2025-08-24 08:16:00+02:00
26.78785984795769,2025-08-24 08:17:00+02:00
47.610301366115124,2025-08-24 08:18:00+02:00
55.1747529499288,2025-08-24 08:19:00+02:00
35.324078518140794,2025-08-24 08:20:00+02:00
58.9740865391463,2025-08-24 08:21:00+02:00
66.39503707853478,2025-08-24 08:22:00+02:00
72.90003340045033,2025-08-24 08:23:00+02:00
46.72657002647284,2025-08-24 08:24:00+02:00
90.6119168107401,2025-08-24 08:25:00+02:00
103.31821461119944,2025-08-24 08:26:00+02:00
111.7362390223052,2025-08-24 08:27:00+02:00
118.84193462267697,2025-08-24 08:28:00+02:00
93.09671197952392,2025-08-24 08:29:00+02:00
164.34698744496916,2025-08-24 08:30:00+02:00
194.7381354054092,2025-08-24 08:31:00+02:00
234.2895169955945,2025-08-24 08:32:00+02:00
259.7792848771938,2025-08-24 08:33:00+02:00
275.95565921488765,2025-08-24 08:34:00+02:00
264.0895069809032,2025-08-24 08:35:00+02:00
232.39444206365062,2025-08-24 08:36:00+02:00
197.2924919779606,2025-08-24 08:37:00+02:00
177.7758918387663,2025-08-24 08:38:00+02:00
180.4733832494275,2025-08-24 08:39:00+02:00
188.26947143118508,2025-08-24 08:40:00+02:00
182.67360797677975,2025-08-24 08:41:00+02:00
148.50133618351515,2025-08-24 08:42:00+02:00
169.6492945316914,2025-08-24 08:43:00+02:00
197.3569218245073,2025-08-24 08:44:00+02:00
209.36574756679272,2025-08-24 08:45:00+02:00
195.04305911673134,2025-08-24 08:46:00+02:00
182.64205325448387,2025-08-24 08:47:00+02:00
152.9427486296815,2025-08-24 08:48:00+02:00
134.96016317505502,2025-08-24 08:49:00+02:00
159.75544923588348,2025-08-24 08:50:00+02:00
234.36588264211377,2025-08-24 08:51:00+02:00
247.91307587305607,2025-08-24 08:52:00+02:00
238.955233375347,2025-08-24 08:53:00+02:00
226.5503475396559,2025-08-24 08:54:00+02:00
241.98817391724526,2025-08-24 08:55:00+02:00
258.64315655119987,2025-08-24 08:56:00+02:00
213.60988640168836,2025-08-24 08:57:00+02:00
214.38734353385826,2025-08-24 08:58:00+02:00
242.41064162300665,2025-08-24 08:59:00+02:00
279.2432293090838,2025-08-24 09:00:00+02:00
277.2529715479949,2025-08-24 09:01:00+02:00
280.1152792968928,2025-08-24 09:02:00+02:00
273.68772264783354,2025-08-24 09:03:00+02:00
277.5265611536304,2025-08-24 09:04:00+02:00
284.0496772424592,2025-08-24 09:05:00+02:00
284.8659727419083,2025-08-24 09:06:00+02:00
271.80433876237424,2025-08-24 09:07:00+02:00
276.5475544615287,2025-08-24 09:08:00+02:00
269.3571348138111,2025-08-24 09:09:00+02:00
280.860685323687,2025-08-24 09:10:00+02:00
294.93883541494245,2025-08-24 09:11:00+02:00
291.6937881794803,2025-08-24 09:12:00+02:00
287.37156085232954,2025-08-24 09:13:00+02:00
283.04933352517855,2025-08-24 09:14:00+02:00
295.4842320343832,2025-08-24 09:15:00+02:00
292.57084256840784,2025-08-24 09:16:00+02:00
322.2657628469791,2025-08-24 09:17:00+02:00
341.92545657841066,2025-08-24 09:18:00+02:00
306.22341843548276,2025-08-24 09:19:00+02:00
276.59150568186936,2025-08-24 09:20:00+02:00
351.15861336961854,2025-08-24 09:21:00+02:00
354.9560807673616,2025-08-24 09:22:00+02:00
344.82093002963427,2025-08-24 09:23:00+02:00
358.19081657548406,2025-08-24 09:24:00+02:00
363.6237122002691,2025-08-24 09:25:00+02:00
367.84302935296387,2025-08-24 09:26:00+02:00
372.062346505659,2025-08-24 09:27:00+02:00
375.35395482285765,2025-08-24 09:28:00+02:00
361.443731671377,2025-08-24 09:29:00+02:00
346.4644525597847,2025-08-24 09:30:00+02:00
352.8791840593778,2025-08-24 09:31:00+02:00
365.29108270666325,2025-08-24 09:32:00+02:00
373.2855783644009,2025-08-24 09:33:00+02:00
378.9634872122259,2025-08-24 09:34:00+02:00
382.68120722089395,2025-08-24 09:35:00+02:00
386.398927229562,2025-08-24 09:36:00+02:00
390.11664723823037,2025-08-24 09:37:00+02:00
394.30837654800405,2025-08-24 09:38:00+02:00
406.96062971500396,2025-08-24 09:39:00+02:00
403.51603734238927,2025-08-24 09:40:00+02:00
349.87577047773857,2025-08-24 09:41:00+02:00
369.713593290659,2025-08-24 09:42:00+02:00
330.4551912499179,2025-08-24 09:43:00+02:00
360.85659432556366,2025-08-24 09:44:00+02:00
381.6398057647624,2025-08-24 09:45:00+02:00
381.24970277638,2025-08-24 09:46:00+02:00
306.2867081927731,2025-08-24 09:47:00+02:00
409.7004135565111,2025-08-24 09:48:00+02:00
379.2961313574461,2025-08-24 09:49:00+02:00
331.8943119774798,2025-08-24 09:50:00+02:00
371.9287347958238,2025-08-24 09:51:00+02:00
427.33540120596206,2025-08-24 09:52:00+02:00
403.5841617339171,2025-08-24 09:53:00+02:00
321.1749843048675,2025-08-24 09:54:00+02:00
351.79389676306664,2025-08-24 09:55:00+02:00
367.9295063486614,2025-08-24 09:56:00+02:00
385.9644799522732,2025-08-24 09:57:00+02:00
437.4572254722657,2025-08-24 09:58:00+02:00
441.3317382124824,2025-08-24 09:59:00+02:00
438.7733905210333,2025-08-24 10:00:00+02:00
451.9289058823517,2025-08-24 10:01:00+02:00
443.8738458635704,2025-08-24 10:02:00+02:00
419.34586846114325,2025-08-24 10:03:00+02:00
435.2650952785268,2025-08-24 10:04:00+02:00
465.54690456254525,2025-08-24 10:05:00+02:00
411.5081672047737,2025-08-24 10:06:00+02:00
218.22463667935278,2025-08-24 10:07:00+02:00
259.76495001763664,2025-08-24 10:08:00+02:00
176.45284991915366,2025-08-24 10:09:00+02:00
205.89596776405978,2025-08-24 10:10:00+02:00
336.4618580297962,2025-08-24 10:11:00+02:00
400.20870801176125,2025-08-24 10:12:00+02:00
452.0553255743133,2025-08-24 10:13:00+02:00
464.4413346395959,2025-08-24 10:14:00+02:00
333.4714169978236,2025-08-24 10:15:00+02:00
491.87618603215947,2025-08-24 10:16:00+02:00
493.5268323177197,2025-08-24 10:17:00+02:00
492.4962926120736,2025-08-24 10:18:00+02:00
493.5618550310502,2025-08-24 10:19:00+02:00
492.9549788780081,2025-08-24 10:20:00+02:00
492.2437354374607,2025-08-24 10:21:00+02:00
461.2569530648153,2025-08-24 10:22:00+02:00
510.99604476597415,2025-08-24 10:23:00+02:00
517.1810809103799,2025-08-24 10:24:00+02:00
527.3279809836837,2025-08-24 10:25:00+02:00
534.3309320993026,2025-08-24 10:26:00+02:00
528.8323538949927,2025-08-24 10:27:00+02:00
518.7356409825625,2025-08-24 10:28:00+02:00
511.7293879503534,2025-08-24 10:29:00+02:00
505.1252393635267,2025-08-24 10:30:00+02:00
493.91878450030526,2025-08-24 10:31:00+02:00
495.67665973435396,2025-08-24 10:32:00+02:00
524.7761377744242,2025-08-24 10:33:00+02:00
540.1728342269895,2025-08-24 10:34:00+02:00
545.0953709051336,2025-08-24 10:35:00+02:00
550.0179075832777,2025-08-24 10:36:00+02:00
551.1702860415203,2025-08-24 10:37:00+02:00
542.8780205694084,2025-08-24 10:38:00+02:00
555.6568716920606,2025-08-24 10:39:00+02:00
559.6461549192192,2025-08-24 10:40:00+02:00
563.5409092140144,2025-08-24 10:41:00+02:00
567.4356635088096,2025-08-24 10:42:00+02:00
570.979348978977,2025-08-24 10:43:00+02:00
569.7692704571082,2025-08-24 10:44:00+02:00
567.0429424507519,2025-08-24 10:45:00+02:00
564.3166144443956,2025-08-24 10:46:00+02:00
561.5902864380388,2025-08-24 10:47:00+02:00
558.8639584316818,2025-08-24 10:48:00+02:00
556.1376304253247,2025-08-24 10:49:00+02:00
549.1660202376409,2025-08-24 10:50:00+02:00
541.4359656624747,2025-08-24 10:51:00+02:00
484.918683277371,2025-08-24 10:52:00+02:00
579.8725065199503,2025-08-24 10:53:00+02:00
610.8669071041214,2025-08-24 10:54:00+02:00
618.9371502717477,2025-08-24 10:55:00+02:00
627.5618181061424,2025-08-24 10:56:00+02:00
637.6191359010205,2025-08-24 10:57:00+02:00
652.6780411004175,2025-08-24 10:58:00+02:00
648.4100395190377,2025-08-24 10:59:00+02:00
579.2835601673866,2025-08-24 11:00:00+02:00
502.7615554730952,2025-08-24 11:01:00+02:00
464.71855117883877,2025-08-24 11:02:00+02:00
527.3156372366946,2025-08-24 11:03:00+02:00
504.44342217146107,2025-08-24 11:04:00+02:00
424.5840548126424,2025-08-24 11:05:00+02:00
563.1007208379881,2025-08-24 11:06:00+02:00
655.0238191558869,2025-08-24 11:07:00+02:00
690.7403388534492,2025-08-24 11:08:00+02:00
407.20363263140393,2025-08-24 11:09:00+02:00
215.07655727042544,2025-08-24 11:10:00+02:00
48.79233065668623,2025-08-24 11:11:00+02:00
241.91750893078546,2025-08-24 11:12:00+02:00
636.4412431958932,2025-08-24 11:13:00+02:00
74.17642455714142,2025-08-24 11:14:00+02:00
306.93782554429134,2025-08-24 11:15:00+02:00
686.7667843887273,2025-08-24 11:16:00+02:00
690.3728141225172,2025-08-24 11:17:00+02:00
631.57911946789,2025-08-24 11:18:00+02:00
55.5404622344501,2025-08-24 11:19:00+02:00
57.070487218358096,2025-08-24 11:20:00+02:00
342.68741912274294,2025-08-24 11:21:00+02:00
218.5249114167196,2025-08-24 11:22:00+02:00
143.64010947796152,2025-08-24 11:23:00+02:00
704.9488893651491,2025-08-24 11:24:00+02:00
117.07291805993654,2025-08-24 11:25:00+02:00
318.2910711957624,2025-08-24 11:26:00+02:00
657.2049245901392,2025-08-24 11:27:00+02:00
696.3106185286218,2025-08-24 11:28:00+02:00
694.6350931482447,2025-08-24 11:29:00+02:00
699.4956247970773,2025-08-24 11:30:00+02:00
703.8968359435231,2025-08-24 11:31:00+02:00
706.0342531853486,2025-08-24 11:32:00+02:00
699.8163121182195,2025-08-24 11:33:00+02:00
705.6697475730017,2025-08-24 11:34:00+02:00
507.068830351025,2025-08-24 11:35:00+02:00
28.270040838995243,2025-08-24 11:36:00+02:00
20.64010898787194,2025-08-24 11:37:00+02:00
26.858913657927275,2025-08-24 11:38:00+02:00
35.44439674657261,2025-08-24 11:39:00+02:00
319.2945113647687,2025-08-24 11:40:00+02:00
355.1674974067433,2025-08-24 11:41:00+02:00
501.98215383238914,2025-08-24 11:42:00+02:00
730.7181838174633,2025-08-24 11:43:00+02:00
706.7948406194532,2025-08-24 11:44:00+02:00
423.6874499176946,2025-08-24 11:45:00+02:00
214.2844976782613,2025-08-24 11:46:00+02:00
433.7157006181118,2025-08-24 11:47:00+02:00
233.28548925589718,2025-08-24 11:48:00+02:00
650.2670942395331,2025-08-24 11:49:00+02:00
703.8579738118536,2025-08-24 11:50:00+02:00
681.7924718298609,2025-08-24 11:51:00+02:00
697.660258717798,2025-08-24 11:52:00+02:00
711.5162671681603,2025-08-24 11:53:00+02:00
529.4956177655869,2025-08-24 11:54:00+02:00
543.2699302203221,2025-08-24 11:55:00+02:00
646.3483494238945,2025-08-24 11:56:00+02:00
330.4994354783941,2025-08-24 11:57:00+02:00
129.10861490216553,2025-08-24 11:58:00+02:00
359.7233051023657,2025-08-24 11:59:00+02:00
333.24558763658274,2025-08-24 12:00:00+02:00
92.00197404314778,2025-08-24 12:01:00+02:00
100.57408183340479,2025-08-24 12:02:00+02:00
124.23711789104763,2025-08-24 12:03:00+02:00
157.89684003012138,2025-08-24 12:04:00+02:00
174.83857043073374,2025-08-24 12:05:00+02:00
239.40142553126822,2025-08-24 12:06:00+02:00
129.12067710995683,2025-08-24 12:07:00+02:00
79.75800775806107,2025-08-24 12:08:00+02:00
48.390355171192965,2025-08-24 12:09:00+02:00
22.603384612658033,2025-08-24 12:10:00+02:00
7.498866463767882,2025-08-24 12:11:00+02:00
-2.835313158366475,2025-08-24 12:12:00+02:00
-12.298795500039347,2025-08-24 12:13:00+02:00
-21.2428306208932,2025-08-24 12:14:00+02:00
-28.175046403722916,2025-08-24 12:15:00+02:00
-34.73842864124832,2025-08-24 12:16:00+02:00
-37.91365776102444,2025-08-24 12:17:00+02:00
-34.22581411612778,2025-08-24 12:18:00+02:00
-30.345274253065355,2025-08-24 12:19:00+02:00
-26.46473439000293,2025-08-24 12:20:00+02:00
-22.639896056075273,2025-08-24 12:21:00+02:00
-19.7619837174404,2025-08-24 12:22:00+02:00
-17.218280553614704,2025-08-24 12:23:00+02:00
-14.674577389789093,2025-08-24 12:24:00+02:00
-12.130874225963495,2025-08-24 12:25:00+02:00
-9.587171062137912,2025-08-24 12:26:00+02:00
-7.043467898312315,2025-08-24 12:27:00+02:00
-4.181459943421956,2025-08-24 12:28:00+02:00
3.0195449001929546,2025-08-24 12:29:00+02:00
11.757097754375138,2025-08-24 12:30:00+02:00
23.87299014379235,2025-08-24 12:31:00+02:00
35.612979090312194,2025-08-24 12:32:00+02:00
45.277183326096406,2025-08-24 12:33:00+02:00
67.15063660586097,2025-08-24 12:34:00+02:00
545.9157936848245,2025-08-24 12:35:00+02:00
542.1711497118077,2025-08-24 12:36:00+02:00
97.75686692323262,2025-08-24 12:37:00+02:00
-9.296097440503686,2025-08-24 12:38:00+02:00
-35.199274146349765,2025-08-24 12:39:00+02:00
-49.579593821445826,2025-08-24 12:40:00+02:00
-60.356230974377695,2025-08-24 12:41:00+02:00
-68.82113497468367,2025-08-24 12:42:00+02:00
-74.39761756315747,2025-08-24 12:43:00+02:00
-73.700489390373,2025-08-24 12:44:00+02:00
-72.78859580334114,2025-08-24 12:45:00+02:00
-71.87670221630928,2025-08-24 12:46:00+02:00
-70.96480862927744,2025-08-24 12:47:00+02:00
-70.05291504224564,2025-08-24 12:48:00+02:00
-69.14102145521383,2025-08-24 12:49:00+02:00
-68.22912786818202,2025-08-24 12:50:00+02:00
-67.3172342811502,2025-08-24 12:51:00+02:00
-66.41833135695042,2025-08-24 12:52:00+02:00
-67.73684118125372,2025-08-24 12:53:00+02:00
-70.70686331108368,2025-08-24 12:54:00+02:00
-73.67688544091361,2025-08-24 12:55:00+02:00
-76.64690757074352,2025-08-24 12:56:00+02:00
-79.61692970057341,2025-08-24 12:57:00+02:00
-82.51961913025936,2025-08-24 12:58:00+02:00
-81.00708110926647,2025-08-24 12:59:00+02:00
-76.86985183891977,2025-08-24 13:00:00+02:00
-72.73262256857305,2025-08-24 13:01:00+02:00
-68.5953932982263,2025-08-24 13:02:00+02:00
-60.68677308653106,2025-08-24 13:03:00+02:00
-45.91511127841896,2025-08-24 13:04:00+02:00
-24.595586454320213,2025-08-24 13:05:00+02:00
165.8959621321054,2025-08-24 13:06:00+02:00
697.8750561124402,2025-08-24 13:07:00+02:00
445.1063446303333,2025-08-24 13:08:00+02:00
738.4832883004805,2025-08-24 13:09:00+02:00
742.4480705597249,2025-08-24 13:10:00+02:00
761.2692825369418,2025-08-24 13:11:00+02:00
402.73150805931004,2025-08-24 13:12:00+02:00
107.1849967123205,2025-08-24 13:13:00+02:00
58.881276938146044,2025-08-24 13:14:00+02:00
42.13518581576764,2025-08-24 13:15:00+02:00
32.29011245947953,2025-08-24 13:16:00+02:00
22.445039103191533,2025-08-24 13:17:00+02:00
11.08959985559153,2025-08-24 13:18:00+02:00
-5.756646311904305,2025-08-24 13:19:00+02:00
-20.833677047525413,2025-08-24 13:20:00+02:00
-33.48799116323704,2025-08-24 13:21:00+02:00
-43.33017528303024,2025-08-24 13:22:00+02:00
-50.871082534655145,2025-08-24 13:23:00+02:00
-55.93915507980516,2025-08-24 13:24:00+02:00
-53.39127559585033,2025-08-24 13:25:00+02:00
-50.309339588664486,2025-08-24 13:26:00+02:00
-47.227403581478654,2025-08-24 13:27:00+02:00
-44.14546757429281,2025-08-24 13:28:00+02:00
-41.063531567107006,2025-08-24 13:29:00+02:00
-35.70866775462167,2025-08-24 13:30:00+02:00
-28.003827736657115,2025-08-24 13:31:00+02:00
-20.091177965519833,2025-08-24 13:32:00+02:00
-11.557515327343253,2025-08-24 13:33:00+02:00
-2.4738054538716625,2025-08-24 13:34:00+02:00
8.536713980119629,2025-08-24 13:35:00+02:00
19.312954491313548,2025-08-24 13:36:00+02:00
29.761969322399096,2025-08-24 13:37:00+02:00
40.519455239438,2025-08-24 13:38:00+02:00
53.768574760125546,2025-08-24 13:39:00+02:00
78.28969229058814,2025-08-24 13:40:00+02:00
174.7661175099298,2025-08-24 13:41:00+02:00
172.71167207338448,2025-08-24 13:42:00+02:00
408.5524076812153,2025-08-24 13:43:00+02:00
271.4881850330656,2025-08-24 13:44:00+02:00
714.7588017451648,2025-08-24 13:45:00+02:00
600.2482922698392,2025-08-24 13:46:00+02:00
659.3158023262115,2025-08-24 13:47:00+02:00
751.0378970630862,2025-08-24 13:48:00+02:00
430.2484880901352,2025-08-24 13:49:00+02:00
204.96486782042052,2025-08-24 13:50:00+02:00
130.64388696657852,2025-08-24 13:51:00+02:00
247.74655950628113,2025-08-24 13:52:00+02:00
579.2659796792503,2025-08-24 13:53:00+02:00
580.9361260521921,2025-08-24 13:54:00+02:00
253.85184749718292,2025-08-24 13:55:00+02:00
152.46728207412855,2025-08-24 13:56:00+02:00
174.46322700902527,2025-08-24 13:57:00+02:00
192.22227052234086,2025-08-24 13:58:00+02:00
329.18060586004134,2025-08-24 13:59:00+02:00
578.3060850270124,2025-08-24 14:00:00+02:00
392.7242147443104,2025-08-24 14:01:00+02:00
725.0586237279101,2025-08-24 14:02:00+02:00
698.6726551005154,2025-08-24 14:03:00+02:00
682.1156710190543,2025-08-24 14:04:00+02:00
660.0190218516607,2025-08-24 14:05:00+02:00
643.3820199120765,2025-08-24 14:06:00+02:00
628.6144098776447,2025-08-24 14:07:00+02:00
618.2155511450651,2025-08-24 14:08:00+02:00
640.501670747703,2025-08-24 14:09:00+02:00
349.3835168099241,2025-08-24 14:10:00+02:00
342.16487585230374,2025-08-24 14:11:00+02:00
105.29775444311753,2025-08-24 14:12:00+02:00
383.7885320925236,2025-08-24 14:13:00+02:00
401.1521942084056,2025-08-24 14:14:00+02:00
184.69311020371055,2025-08-24 14:15:00+02:00
152.90945839765948,2025-08-24 14:16:00+02:00
156.210871217857,2025-08-24 14:17:00+02:00
256.04518919705885,2025-08-24 14:18:00+02:00
154.29635605982173,2025-08-24 14:19:00+02:00
167.4865906048617,2025-08-24 14:20:00+02:00
171.54446508655417,2025-08-24 14:21:00+02:00
153.44443325944053,2025-08-24 14:22:00+02:00
155.893876830049,2025-08-24 14:23:00+02:00
455.0422505086585,2025-08-24 14:24:00+02:00
169.5952150348482,2025-08-24 14:25:00+02:00
158.3943584430461,2025-08-24 14:26:00+02:00
171.785425657742,2025-08-24 14:27:00+02:00
474.1708262001973,2025-08-24 14:28:00+02:00
652.879305350887,2025-08-24 14:29:00+02:00
584.3650856078061,2025-08-24 14:30:00+02:00
505.6564758528609,2025-08-24 14:31:00+02:00
427.01286686592437,2025-08-24 14:32:00+02:00
443.5270307794286,2025-08-24 14:33:00+02:00
262.45599410724435,2025-08-24 14:34:00+02:00
278.40575878332163,2025-08-24 14:35:00+02:00
312.4726057952914,2025-08-24 14:36:00+02:00
105.3135389410053,2025-08-24 14:37:00+02:00
235.57974295767502,2025-08-24 14:38:00+02:00
93.30011029348645,2025-08-24 14:39:00+02:00
91.8064345426919,2025-08-24 14:40:00+02:00
100.2315453956692,2025-08-24 14:41:00+02:00
164.59778380024977,2025-08-24 14:42:00+02:00
369.99663914965225,2025-08-24 14:43:00+02:00
378.816184031327,2025-08-24 14:44:00+02:00
175.80784134331117,2025-08-24 14:45:00+02:00
74.01163341699117,2025-08-24 14:46:00+02:00
60.62492446121735,2025-08-24 14:47:00+02:00
62.36446749785475,2025-08-24 14:48:00+02:00
66.58378465054966,2025-08-24 14:49:00+02:00
70.80310180324449,2025-08-24 14:50:00+02:00
75.46544725697231,2025-08-24 14:51:00+02:00
85.63400159496697,2025-08-24 14:52:00+02:00
83.2295317560274,2025-08-24 14:53:00+02:00
81.37032751835915,2025-08-24 14:54:00+02:00
86.82298353107248,2025-08-24 14:55:00+02:00
93.89439679756023,2025-08-24 14:56:00+02:00
121.3337010417178,2025-08-24 14:57:00+02:00
148.1196878769315,2025-08-24 14:58:00+02:00
277.2683544751141,2025-08-24 14:59:00+02:00
278.9112510914447,2025-08-24 15:00:00+02:00
317.24052433418603,2025-08-24 15:01:00+02:00
257.3384738334076,2025-08-24 15:02:00+02:00
126.5914000404631,2025-08-24 15:03:00+02:00
140.82179092780927,2025-08-24 15:04:00+02:00
135.34546887337405,2025-08-24 15:05:00+02:00
131.5199000262952,2025-08-24 15:06:00+02:00
141.47070462337996,2025-08-24 15:07:00+02:00
170.8095733316572,2025-08-24 15:08:00+02:00
254.17029775459207,2025-08-24 15:09:00+02:00
301.1016362251281,2025-08-24 15:10:00+02:00
329.27495447970574,2025-08-24 15:11:00+02:00
186.75931341963917,2025-08-24 15:12:00+02:00
187.96615532856418,2025-08-24 15:13:00+02:00
453.90655097505817,2025-08-24 15:14:00+02:00
463.801375092026,2025-08-24 15:15:00+02:00
495.5001066118157,2025-08-24 15:16:00+02:00
362.3667072985289,2025-08-24 15:17:00+02:00
232.82488046672796,2025-08-24 15:18:00+02:00
231.13850595089116,2025-08-24 15:19:00+02:00
157.02420852808677,2025-08-24 15:20:00+02:00
52.890598900793094,2025-08-24 15:21:00+02:00
60.05054818027796,2025-08-24 15:22:00+02:00
67.46869647664383,2025-08-24 15:23:00+02:00
125.0223084519209,2025-08-24 15:24:00+02:00
84.54682902519468,2025-08-24 15:25:00+02:00
96.23697428593587,2025-08-24 15:26:00+02:00
83.88149165328207,2025-08-24 15:27:00+02:00
135.2274653868294,2025-08-24 15:28:00+02:00
252.27924180900646,2025-08-24 15:29:00+02:00
366.73545860038183,2025-08-24 15:30:00+02:00
470.29742608073536,2025-08-24 15:31:00+02:00
388.15396263550633,2025-08-24 15:32:00+02:00
357.5672340373386,2025-08-24 15:33:00+02:00
411.940753761338,2025-08-24 15:34:00+02:00
358.8066584509428,2025-08-24 15:35:00+02:00
398.98366763390504,2025-08-24 15:36:00+02:00
368.89266189307256,2025-08-24 15:37:00+02:00
371.54421966662557,2025-08-24 15:38:00+02:00
364.857000028392,2025-08-24 15:39:00+02:00
357.99632081973033,2025-08-24 15:40:00+02:00
350.5552192023274,2025-08-24 15:41:00+02:00
342.45910835715944,2025-08-24 15:42:00+02:00
348.5381246412864,2025-08-24 15:43:00+02:00
307.6882043238187,2025-08-24 15:44:00+02:00
112.87771773071054,2025-08-24 15:45:00+02:00
128.53742484261943,2025-08-24 15:46:00+02:00
260.88585103045415,2025-08-24 15:47:00+02:00
120.0075072334455,2025-08-24 15:48:00+02:00
213.45997278467206,2025-08-24 15:49:00+02:00
81.99747762398815,2025-08-24 15:50:00+02:00
77.05198452949355,2025-08-24 15:51:00+02:00
59.77507017745083,2025-08-24 15:52:00+02:00
65.3698370460242,2025-08-24 15:53:00+02:00
35.344793391628826,2025-08-24 15:54:00+02:00
26.85000809784654,2025-08-24 15:55:00+02:00
80.82312245610771,2025-08-24 15:56:00+02:00
54.610905117257346,2025-08-24 15:57:00+02:00
237.10865940925567,2025-08-24 15:58:00+02:00
44.51068268241741,2025-08-24 15:59:00+02:00
22.59152186131078,2025-08-24 16:00:00+02:00
16.280382336595693,2025-08-24 16:01:00+02:00
10.96404272420014,2025-08-24 16:02:00+02:00
6.605051624381616,2025-08-24 16:03:00+02:00
11.58886539703633,2025-08-24 16:04:00+02:00
18.92174762103025,2025-08-24 16:05:00+02:00
60.537047028342954,2025-08-24 16:06:00+02:00
18.192415989758956,2025-08-24 16:07:00+02:00
25.841825503997143,2025-08-24 16:08:00+02:00
24.610088790499077,2025-08-24 16:09:00+02:00
23.502015935868144,2025-08-24 16:10:00+02:00
6.398860085129087,2025-08-24 16:11:00+02:00
-4.420042375635617,2025-08-24 16:12:00+02:00
-10.968931205609138,2025-08-24 16:13:00+02:00
-17.11498856097974,2025-08-24 16:14:00+02:00
-22.392224746662052,2025-08-24 16:15:00+02:00
-25.484244051007167,2025-08-24 16:16:00+02:00
-28.470951698420464,2025-08-24 16:17:00+02:00
-31.457659345833676,2025-08-24 16:18:00+02:00
-34.444366993246945,2025-08-24 16:19:00+02:00
-37.43107464066013,2025-08-24 16:20:00+02:00
-41.27913841404872,2025-08-24 16:21:00+02:00
-46.85724512982196,2025-08-24 16:22:00+02:00
-52.483001333415146,2025-08-24 16:23:00+02:00
-58.01913151905893,2025-08-24 16:24:00+02:00
-63.255359260025855,2025-08-24 16:25:00+02:00
-68.46745691923716,2025-08-24 16:26:00+02:00
-73.67066572972738,2025-08-24 16:27:00+02:00
-78.68943092925403,2025-08-24 16:28:00+02:00
-83.63486312683129,2025-08-24 16:29:00+02:00
-88.58029532440855,2025-08-24 16:30:00+02:00
-92.14045418176238,2025-08-24 16:31:00+02:00
