y_pred,time
-149.24227492454736,2025-08-25 05:33:00+02:00
-149.24227492454736,2025-08-25 05:34:00+02:00
-149.24227492454736,2025-08-25 05:35:00+02:00
-149.24227492454736,2025-08-25 05:36:00+02:00
-149.24227492454736,2025-08-25 05:37:00+02:00
-149.24227492454736,2025-08-25 05:38:00+02:00
-149.24227492454736,2025-08-25 05:39:00+02:00
-149.24227492454736,2025-08-25 05:40:00+02:00
-149.24227492454736,2025-08-25 05:41:00+02:00
-149.24227492454736,2025-08-25 05:42:00+02:00
-149.24227492454736,2025-08-25 05:43:00+02:00
-149.24227492454736,2025-08-25 05:44:00+02:00
-149.1253437053654,2025-08-25 05:45:00+02:00
-148.32945701996553,2025-08-25 05:46:00+02:00
-147.42418306500835,2025-08-25 05:47:00+02:00
-146.51890911005117,2025-08-25 05:48:00+02:00
-145.61363515509396,2025-08-25 05:49:00+02:00
-144.70836120013678,2025-08-25 05:50:00+02:00
-143.8030872451796,2025-08-25 05:51:00+02:00
-142.89781329022242,2025-08-25 05:52:00+02:00
-141.99253933526523,2025-08-25 05:53:00+02:00
-141.08726538030805,2025-08-25 05:54:00+02:00
-139.86110317384384,2025-08-25 05:55:00+02:00
-137.99043350052304,2025-08-25 05:56:00+02:00
-136.10201256222524,2025-08-25 05:57:00+02:00
-134.21359162392744,2025-08-25 05:58:00+02:00
-132.32517068562964,2025-08-25 05:59:00+02:00
-130.43674974733187,2025-08-25 06:00:00+02:00
-128.5483288090341,2025-08-25 06:01:00+02:00
-126.65990787073633,2025-08-25 06:02:00+02:00
-124.77148693243855,2025-08-25 06:03:00+02:00
-122.83365095629772,2025-08-25 06:04:00+02:00
-120.60888895397157,2025-08-25 06:05:00+02:00
-118.33789998076,2025-08-25 06:06:00+02:00
-116.06691100754844,2025-08-25 06:07:00+02:00
-113.79592203433688,2025-08-25 06:08:00+02:00
-111.52493306112532,2025-08-25 06:09:00+02:00
-109.25394408791377,2025-08-25 06:10:00+02:00
-106.9829551147022,2025-08-25 06:11:00+02:00
-105.39326283345412,2025-08-25 06:12:00+02:00
-105.33648810912382,2025-08-25 06:13:00+02:00
-105.33648810912382,2025-08-25 06:14:00+02:00
-105.33648810912382,2025-08-25 06:15:00+02:00
-105.33648810912382,2025-08-25 06:16:00+02:00
-105.33648810912382,2025-08-25 06:17:00+02:00
-105.33648810912382,2025-08-25 06:18:00+02:00
-105.33648810912382,2025-08-25 06:19:00+02:00
-105.33648810912382,2025-08-25 06:20:00+02:00
-105.33271613431148,2025-08-25 06:21:00+02:00
-104.80086768577414,2025-08-25 06:22:00+02:00
-103.89559373081696,2025-08-25 06:23:00+02:00
-102.99031977585977,2025-08-25 06:24:00+02:00
-102.0850458209026,2025-08-25 06:25:00+02:00
-101.17977186594541,2025-08-25 06:26:00+02:00
-100.27449791098823,2025-08-25 06:27:00+02:00
-99.36922395603105,2025-08-25 06:28:00+02:00
-98.46395000107387,2025-08-25 06:29:00+02:00
-97.55867604611669,2025-08-25 06:30:00+02:00
-96.65340209115946,2025-08-25 06:31:00+02:00
-95.74812813620228,2025-08-25 06:32:00+02:00
-94.84285418124509,2025-08-25 06:33:00+02:00
-93.9375802262879,2025-08-25 06:34:00+02:00
-93.03230627133073,2025-08-25 06:35:00+02:00
-92.12703231637354,2025-08-25 06:36:00+02:00
-91.22175836141636,2025-08-25 06:37:00+02:00
-90.31648440645918,2025-08-25 06:38:00+02:00
-89.411210451502,2025-08-25 06:39:00+02:00
-88.5059364965448,2025-08-25 06:40:00+02:00
-86.8634129191793,2025-08-25 06:41:00+02:00
-83.01771314461682,2025-08-25 06:42:00+02:00
-79.02627797957831,2025-08-25 06:43:00+02:00
-75.03484281453986,2025-08-25 06:44:00+02:00
-71.17186763182441,2025-08-25 06:45:00+02:00
-69.49271214860129,2025-08-25 06:46:00+02:00
-68.58431655931665,2025-08-25 06:47:00+02:00
-67.67592097003198,2025-08-25 06:48:00+02:00
-66.76752538074736,2025-08-25 06:49:00+02:00
-65.85912979146273,2025-08-25 06:50:00+02:00
-64.95073420217807,2025-08-25 06:51:00+02:00
-64.04233861289343,2025-08-25 06:52:00+02:00
-63.13394302360881,2025-08-25 06:53:00+02:00
-62.225547434324255,2025-08-25 06:54:00+02:00
-61.0512493924287,2025-08-25 06:55:00+02:00
-58.87032063707724,2025-08-25 06:56:00+02:00
-56.59442672007903,2025-08-25 06:57:00+02:00
-54.318532803080785,2025-08-25 06:58:00+02:00
-52.04263888608254,2025-08-25 06:59:00+02:00
-49.76674496908437,2025-08-25 07:00:00+02:00
-47.490851052086214,2025-08-25 07:01:00+02:00
-45.214957135088056,2025-08-25 07:02:00+02:00
-46.03789310740163,2025-08-25 07:03:00+02:00
-52.279254162292744,2025-08-25 07:04:00+02:00
-58.63144726002328,2025-08-25 07:05:00+02:00
-66.73103952186852,2025-08-25 07:06:00+02:00
-76.02640880261134,2025-08-25 07:07:00+02:00
-78.99301601986969,2025-08-25 07:08:00+02:00
-78.99301601986969,2025-08-25 07:09:00+02:00
-78.99301601986969,2025-08-25 07:10:00+02:00
-78.99301601986969,2025-08-25 07:11:00+02:00
-78.99301601986969,2025-08-25 07:12:00+02:00
-78.99301601986969,2025-08-25 07:13:00+02:00
-78.99301601986969,2025-08-25 07:14:00+02:00
-78.99301601986969,2025-08-25 07:15:00+02:00
-78.99301601986969,2025-08-25 07:16:00+02:00
-78.28648611709275,2025-08-25 07:17:00+02:00
-74.90523586808882,2025-08-25 07:18:00+02:00
-71.27165351095033,2025-08-25 07:19:00+02:00
-67.63807115381185,2025-08-25 07:20:00+02:00
-64.00448879667334,2025-08-25 07:21:00+02:00
-60.83710539541775,2025-08-25 07:22:00+02:00
-58.6642797667123,2025-08-25 07:23:00+02:00
-56.52253406839897,2025-08-25 07:24:00+02:00
-54.38078837008561,2025-08-25 07:25:00+02:00
-52.23904267177224,2025-08-25 07:26:00+02:00
-50.09729697345885,2025-08-25 07:27:00+02:00
-47.955551275145524,2025-08-25 07:28:00+02:00
-45.81380557683214,2025-08-25 07:29:00+02:00
-47.140227628628466,2025-08-25 07:30:00+02:00
-60.00339524824129,2025-08-25 07:31:00+02:00
-58.325866911525026,2025-08-25 07:32:00+02:00
-56.040099268205864,2025-08-25 07:33:00+02:00
-53.75433162488666,2025-08-25 07:34:00+02:00
-51.468563981567456,2025-08-25 07:35:00+02:00
-49.18279633824818,2025-08-25 07:36:00+02:00
-46.897028694928935,2025-08-25 07:37:00+02:00
-44.68159039430897,2025-08-25 07:38:00+02:00
-48.896307315748686,2025-08-25 07:39:00+02:00
-57.34916819896549,2025-08-25 07:40:00+02:00
-55.207162580057684,2025-08-25 07:41:00+02:00
-46.079214129129284,2025-08-25 07:42:00+02:00
-49.3636914979774,2025-08-25 07:43:00+02:00
-56.16200687584944,2025-08-25 07:44:00+02:00
-59.58290336395888,2025-08-25 07:45:00+02:00
-55.018414289029096,2025-08-25 07:46:00+02:00
-50.117303202656245,2025-08-25 07:47:00+02:00
-45.29002586000598,2025-08-25 07:48:00+02:00
-42.45625959786662,2025-08-25 07:49:00+02:00
-40.50849826039867,2025-08-25 07:50:00+02:00
-38.56073692293073,2025-08-25 07:51:00+02:00
-36.61297558546279,2025-08-25 07:52:00+02:00
-34.665214247994854,2025-08-25 07:53:00+02:00
-32.71745291052693,2025-08-25 07:54:00+02:00
-30.769691573058978,2025-08-25 07:55:00+02:00
-28.82193023559097,2025-08-25 07:56:00+02:00
-26.560668333389344,2025-08-25 07:57:00+02:00
-14.372250195469462,2025-08-25 07:58:00+02:00
-1.9045864766356146,2025-08-25 07:59:00+02:00
2.6432570845818475,2025-08-25 08:00:00+02:00
-13.307648113111043,2025-08-25 08:01:00+02:00
-20.240140768177923,2025-08-25 08:02:00+02:00
-23.36264200300164,2025-08-25 08:03:00+02:00
-14.406372611012983,2025-08-25 08:04:00+02:00
4.3066353761739435,2025-08-25 08:05:00+02:00
-3.6684092814825533,2025-08-25 08:06:00+02:00
-4.183000965372827,2025-08-25 08:07:00+02:00
3.985517511915276,2025-08-25 08:08:00+02:00
16.6875637440983,2025-08-25 08:09:00+02:00
6.823540280241474,2025-08-25 08:10:00+02:00
1.5009264750734985,2025-08-25 08:11:00+02:00
-18.08127213157283,2025-08-25 08:12:00+02:00
-10.188026418330935,2025-08-25 08:13:00+02:00
6.904715621587144,2025-08-25 08:14:00+02:00
20.96868177715902,2025-08-25 08:15:00+02:00
28.99041137228525,2025-08-25 08:16:00+02:00
26.136951299283282,2025-08-25 08:17:00+02:00
24.580651173671924,2025-08-25 08:18:00+02:00
7.115545273894327,2025-08-25 08:19:00+02:00
-8.010052657133087,2025-08-25 08:20:00+02:00
-31.07882266409794,2025-08-25 08:21:00+02:00
-29.111885436666583,2025-08-25 08:22:00+02:00
-22.876744113766193,2025-08-25 08:23:00+02:00
-17.053383654671848,2025-08-25 08:24:00+02:00
-12.693514643968996,2025-08-25 08:25:00+02:00
-8.46163157742211,2025-08-25 08:26:00+02:00
-4.229748510875282,2025-08-25 08:27:00+02:00
2.596313281018098,2025-08-25 08:28:00+02:00
19.25868651342435,2025-08-25 08:29:00+02:00
26.109848961742898,2025-08-25 08:30:00+02:00
32.57827352138145,2025-08-25 08:31:00+02:00
26.136951299283282,2025-08-25 08:32:00+02:00
42.47966083613551,2025-08-25 08:33:00+02:00
72.77180271365978,2025-08-25 08:34:00+02:00
65.69362600960133,2025-08-25 08:35:00+02:00
46.20691569818942,2025-08-25 08:36:00+02:00
54.09370385835217,2025-08-25 08:37:00+02:00
67.12128588825547,2025-08-25 08:38:00+02:00
89.28113882962387,2025-08-25 08:39:00+02:00
62.55597052287786,2025-08-25 08:40:00+02:00
52.10717799986864,2025-08-25 08:41:00+02:00
49.547242264882726,2025-08-25 08:42:00+02:00
54.84241253407956,2025-08-25 08:43:00+02:00
61.380142644855056,2025-08-25 08:44:00+02:00
104.83474796995924,2025-08-25 08:45:00+02:00
66.8473725186955,2025-08-25 08:46:00+02:00
55.795798135177705,2025-08-25 08:47:00+02:00
62.488991414151144,2025-08-25 08:48:00+02:00
78.73364469378214,2025-08-25 08:49:00+02:00
63.107166971783016,2025-08-25 08:50:00+02:00
49.19236218914608,2025-08-25 08:51:00+02:00
65.90509867841385,2025-08-25 08:52:00+02:00
51.46231818702043,2025-08-25 08:53:00+02:00
30.86901943383461,2025-08-25 08:54:00+02:00
28.40053853065629,2025-08-25 08:55:00+02:00
30.50801629779653,2025-08-25 08:56:00+02:00
32.615494064936826,2025-08-25 08:57:00+02:00
34.722971832077064,2025-08-25 08:58:00+02:00
36.83044959921739,2025-08-25 08:59:00+02:00
38.937927366357684,2025-08-25 09:00:00+02:00
41.04540513349809,2025-08-25 09:01:00+02:00
43.13824763836678,2025-08-25 09:02:00+02:00
32.467553119181616,2025-08-25 09:03:00+02:00
52.915205002360636,2025-08-25 09:04:00+02:00
114.86322882211846,2025-08-25 09:05:00+02:00
114.46109632766843,2025-08-25 09:06:00+02:00
164.04928066872736,2025-08-25 09:07:00+02:00
123.21719717774437,2025-08-25 09:08:00+02:00
88.39076474925184,2025-08-25 09:09:00+02:00
40.951567275402596,2025-08-25 09:10:00+02:00
28.343980155245845,2025-08-25 09:11:00+02:00
30.66796936626241,2025-08-25 09:12:00+02:00
34.215911735185614,2025-08-25 09:13:00+02:00
37.763854104108646,2025-08-25 09:14:00+02:00
41.31179647303162,2025-08-25 09:15:00+02:00
82.05721083017235,2025-08-25 09:16:00+02:00
146.83430771350822,2025-08-25 09:17:00+02:00
164.89362272287013,2025-08-25 09:18:00+02:00
135.2280828216936,2025-08-25 09:19:00+02:00
127.76794831533022,2025-08-25 09:20:00+02:00
128.80157384288788,2025-08-25 09:21:00+02:00
121.23131020348245,2025-08-25 09:22:00+02:00
118.19236736477984,2025-08-25 09:23:00+02:00
113.54795735418946,2025-08-25 09:24:00+02:00
115.35472259311615,2025-08-25 09:25:00+02:00
138.4337622036611,2025-08-25 09:26:00+02:00
178.73206009585556,2025-08-25 09:27:00+02:00
205.70342772331895,2025-08-25 09:28:00+02:00
188.88318881428984,2025-08-25 09:29:00+02:00
137.97598324602222,2025-08-25 09:30:00+02:00
126.30562014489311,2025-08-25 09:31:00+02:00
133.50988343478997,2025-08-25 09:32:00+02:00
130.44267994653512,2025-08-25 09:33:00+02:00
150.27098090769175,2025-08-25 09:34:00+02:00
220.09773372892727,2025-08-25 09:35:00+02:00
131.05136049195244,2025-08-25 09:36:00+02:00
107.49440987717384,2025-08-25 09:37:00+02:00
111.34017222597004,2025-08-25 09:38:00+02:00
115.18593457476629,2025-08-25 09:39:00+02:00
119.03169692356244,2025-08-25 09:40:00+02:00
124.60018599723998,2025-08-25 09:41:00+02:00
142.4621551017092,2025-08-25 09:42:00+02:00
116.83003509083898,2025-08-25 09:43:00+02:00
112.56903872439841,2025-08-25 09:44:00+02:00
130.8110527459924,2025-08-25 09:45:00+02:00
192.51770868993276,2025-08-25 09:46:00+02:00
160.7931906744787,2025-08-25 09:47:00+02:00
150.65515654232667,2025-08-25 09:48:00+02:00
150.634473836812,2025-08-25 09:49:00+02:00
172.97741609308878,2025-08-25 09:50:00+02:00
117.40474827394331,2025-08-25 09:51:00+02:00
73.45763264479541,2025-08-25 09:52:00+02:00
63.415413157104325,2025-08-25 09:53:00+02:00
67.16292728427948,2025-08-25 09:54:00+02:00
71.32790310866753,2025-08-25 09:55:00+02:00
75.49287893305547,2025-08-25 09:56:00+02:00
93.01514319725337,2025-08-25 09:57:00+02:00
142.53276316382522,2025-08-25 09:58:00+02:00
324.5569181939558,2025-08-25 09:59:00+02:00
460.4180324620261,2025-08-25 10:00:00+02:00
428.7834181492625,2025-08-25 10:01:00+02:00
230.05493895313936,2025-08-25 10:02:00+02:00
396.8692105519917,2025-08-25 10:03:00+02:00
469.77388257341033,2025-08-25 10:04:00+02:00
415.26418300286775,2025-08-25 10:05:00+02:00
439.72814460847655,2025-08-25 10:06:00+02:00
301.3260292326504,2025-08-25 10:07:00+02:00
427.3820274964188,2025-08-25 10:08:00+02:00
498.09498240744745,2025-08-25 10:09:00+02:00
517.2874832852325,2025-08-25 10:10:00+02:00
528.2639299890886,2025-08-25 10:11:00+02:00
522.3977457371027,2025-08-25 10:12:00+02:00
257.78688464253946,2025-08-25 10:13:00+02:00
374.56421554222106,2025-08-25 10:14:00+02:00
291.2202914418547,2025-08-25 10:15:00+02:00
199.38115102699152,2025-08-25 10:16:00+02:00
242.48440451639118,2025-08-25 10:17:00+02:00
280.1145050952326,2025-08-25 10:18:00+02:00
235.01070052729222,2025-08-25 10:19:00+02:00
252.19523510945356,2025-08-25 10:20:00+02:00
290.30660311110165,2025-08-25 10:21:00+02:00
250.64750349584347,2025-08-25 10:22:00+02:00
386.81485928672566,2025-08-25 10:23:00+02:00
313.6543869561191,2025-08-25 10:24:00+02:00
315.59878052896266,2025-08-25 10:25:00+02:00
436.61685642812256,2025-08-25 10:26:00+02:00
572.5404028665982,2025-08-25 10:27:00+02:00
559.2884296384635,2025-08-25 10:28:00+02:00
471.3102683313814,2025-08-25 10:29:00+02:00
309.24216160238547,2025-08-25 10:30:00+02:00
319.33003881116736,2025-08-25 10:31:00+02:00
158.15272578123802,2025-08-25 10:32:00+02:00
119.1780847638845,2025-08-25 10:33:00+02:00
127.45799779641465,2025-08-25 10:34:00+02:00
97.28707663488089,2025-08-25 10:35:00+02:00
94.74403758285212,2025-08-25 10:36:00+02:00
302.3284256915151,2025-08-25 10:37:00+02:00
471.0750587591559,2025-08-25 10:38:00+02:00
564.5926423828805,2025-08-25 10:39:00+02:00
560.8728465554626,2025-08-25 10:40:00+02:00
259.42419344065223,2025-08-25 10:41:00+02:00
151.21200709095046,2025-08-25 10:42:00+02:00
117.67908197980694,2025-08-25 10:43:00+02:00
91.01056579258548,2025-08-25 10:44:00+02:00
68.11631628158071,2025-08-25 10:45:00+02:00
51.79134645657322,2025-08-25 10:46:00+02:00
38.15703158656936,2025-08-25 10:47:00+02:00
20.750776544828938,2025-08-25 10:48:00+02:00
0.328991775687939,2025-08-25 10:49:00+02:00
-14.292722211881284,2025-08-25 10:50:00+02:00
-10.038414931544253,2025-08-25 10:51:00+02:00
-3.2836784984021676,2025-08-25 10:52:00+02:00
1.454465325004179,2025-08-25 10:53:00+02:00
4.2421343291579205,2025-08-25 10:54:00+02:00
7.029803333311804,2025-08-25 10:55:00+02:00
9.817472337465745,2025-08-25 10:56:00+02:00
12.605141341619657,2025-08-25 10:57:00+02:00
15.392810345773569,2025-08-25 10:58:00+02:00
23.60995095685513,2025-08-25 10:59:00+02:00
47.087790713610104,2025-08-25 11:00:00+02:00
78.62238593570083,2025-08-25 11:01:00+02:00
117.33160564025269,2025-08-25 11:02:00+02:00
137.54912983851165,2025-08-25 11:03:00+02:00
144.7174215634787,2025-08-25 11:04:00+02:00
157.06000363790542,2025-08-25 11:05:00+02:00
153.62375769394748,2025-08-25 11:06:00+02:00
160.33547032815238,2025-08-25 11:07:00+02:00
177.6800816439357,2025-08-25 11:08:00+02:00
203.82899245485584,2025-08-25 11:09:00+02:00
136.42263908190841,2025-08-25 11:10:00+02:00
32.367101141379294,2025-08-25 11:11:00+02:00
-7.339873022661209,2025-08-25 11:12:00+02:00
-36.4641840907573,2025-08-25 11:13:00+02:00
-53.198366265808346,2025-08-25 11:14:00+02:00
-58.62595194399775,2025-08-25 11:15:00+02:00
-52.79754096482479,2025-08-25 11:16:00+02:00
-46.8776595964531,2025-08-25 11:17:00+02:00
-36.24944120838384,2025-08-25 11:18:00+02:00
-18.99837414138861,2025-08-25 11:19:00+02:00
2.58887121023119,2025-08-25 11:20:00+02:00
28.36036457346674,2025-08-25 11:21:00+02:00
59.16385982599638,2025-08-25 11:22:00+02:00
91.10872583879981,2025-08-25 11:23:00+02:00
132.28928622211293,2025-08-25 11:24:00+02:00
182.78901539163758,2025-08-25 11:25:00+02:00
257.0968433309342,2025-08-25 11:26:00+02:00
564.5113353702593,2025-08-25 11:27:00+02:00
308.7183121353548,2025-08-25 11:28:00+02:00
284.5712909156236,2025-08-25 11:29:00+02:00
201.22143960236235,2025-08-25 11:30:00+02:00
138.13188859753598,2025-08-25 11:31:00+02:00
78.6965202212329,2025-08-25 11:32:00+02:00
76.44099294216929,2025-08-25 11:33:00+02:00
281.16624367623837,2025-08-25 11:34:00+02:00
445.3457449973795,2025-08-25 11:35:00+02:00
694.6025555641071,2025-08-25 11:36:00+02:00
412.77502688790867,2025-08-25 11:37:00+02:00
78.22977352128132,2025-08-25 11:38:00+02:00
-0.2691368526616884,2025-08-25 11:39:00+02:00
-44.16935365457205,2025-08-25 11:40:00+02:00
-59.28449362518208,2025-08-25 11:41:00+02:00
-55.18394300695297,2025-08-25 11:42:00+02:00
-50.90045161032623,2025-08-25 11:43:00+02:00
-46.6169602136996,2025-08-25 11:44:00+02:00
-34.83616901425496,2025-08-25 11:45:00+02:00
-4.658079730978983,2025-08-25 11:46:00+02:00
136.4705674261903,2025-08-25 11:47:00+02:00
670.2849832059966,2025-08-25 11:48:00+02:00
715.271567292794,2025-08-25 11:49:00+02:00
735.3590298288918,2025-08-25 11:50:00+02:00
775.9412292109137,2025-08-25 11:51:00+02:00
575.4471285678047,2025-08-25 11:52:00+02:00
652.3229090011064,2025-08-25 11:53:00+02:00
284.48998390300244,2025-08-25 11:54:00+02:00
179.4790204841404,2025-08-25 11:55:00+02:00
138.13954759198606,2025-08-25 11:56:00+02:00
56.43486675813966,2025-08-25 11:57:00+02:00
19.200616085074017,2025-08-25 11:58:00+02:00
-2.6699380974372957,2025-08-25 11:59:00+02:00
-11.07164782553994,2025-08-25 12:00:00+02:00
-14.607684347587451,2025-08-25 12:01:00+02:00
-18.143720869634933,2025-08-25 12:02:00+02:00
-21.679757391682486,2025-08-25 12:03:00+02:00
-25.47998055043479,2025-08-25 12:04:00+02:00
-38.78389458861828,2025-08-25 12:05:00+02:00
-54.47895171459156,2025-08-25 12:06:00+02:00
-67.01871052475417,2025-08-25 12:07:00+02:00
-77.42459058337941,2025-08-25 12:08:00+02:00
-85.30823193167717,2025-08-25 12:09:00+02:00
-92.52562154517145,2025-08-25 12:10:00+02:00
-98.53196560005631,2025-08-25 12:11:00+02:00
-103.01975723035257,2025-08-25 12:12:00+02:00
-107.50375247958729,2025-08-25 12:13:00+02:00
-111.98774772882203,2025-08-25 12:14:00+02:00
-114.59291429856104,2025-08-25 12:15:00+02:00
-115.49818825351822,2025-08-25 12:16:00+02:00
-116.4034622084754,2025-08-25 12:17:00+02:00
-117.3087361634326,2025-08-25 12:18:00+02:00
-118.21401011838978,2025-08-25 12:19:00+02:00
-119.11928407334696,2025-08-25 12:20:00+02:00
-120.02455802830414,2025-08-25 12:21:00+02:00
-120.92983198326132,2025-08-25 12:22:00+02:00
-121.83510593821852,2025-08-25 12:23:00+02:00
-122.26166275981655,2025-08-25 12:24:00+02:00
-118.16045554531188,2025-08-25 12:25:00+02:00
-112.94392641872689,2025-08-25 12:26:00+02:00
-107.72739729214192,2025-08-25 12:27:00+02:00
-100.80652597737378,2025-08-25 12:28:00+02:00
-92.44351896491213,2025-08-25 12:29:00+02:00
-81.72260858643702,2025-08-25 12:30:00+02:00
-69.78923610989857,2025-08-25 12:31:00+02:00
-63.684688210427936,2025-08-25 12:32:00+02:00
-58.04972091860884,2025-08-25 12:33:00+02:00
-52.54431133948644,2025-08-25 12:34:00+02:00
-47.7051985685183,2025-08-25 12:35:00+02:00
-42.958627020904956,2025-08-25 12:36:00+02:00
-38.2120554732916,2025-08-25 12:37:00+02:00
-31.92932697007494,2025-08-25 12:38:00+02:00
-22.899588381544078,2025-08-25 12:39:00+02:00
-11.263238360110051,2025-08-25 12:40:00+02:00
4.81525386061557,2025-08-25 12:41:00+02:00
22.063766828267262,2025-08-25 12:42:00+02:00
36.88234095510222,2025-08-25 12:43:00+02:00
49.549165399040334,2025-08-25 12:44:00+02:00
76.93507103074631,2025-08-25 12:45:00+02:00
300.58028430726694,2025-08-25 12:46:00+02:00
468.33210861194357,2025-08-25 12:47:00+02:00
405.59677920221236,2025-08-25 12:48:00+02:00
195.8572509278514,2025-08-25 12:49:00+02:00
158.30730795872904,2025-08-25 12:50:00+02:00
94.09072964118573,2025-08-25 12:51:00+02:00
60.9212715616998,2025-08-25 12:52:00+02:00
34.75615643839126,2025-08-25 12:53:00+02:00
11.55295632766709,2025-08-25 12:54:00+02:00
-6.950592315615552,2025-08-25 12:55:00+02:00
-20.989462327112534,2025-08-25 12:56:00+02:00
-30.846698750435337,2025-08-25 12:57:00+02:00
-33.20725242481548,2025-08-25 12:58:00+02:00
-30.351591493731064,2025-08-25 12:59:00+02:00
-27.495930562646564,2025-08-25 13:00:00+02:00
-24.640269631562106,2025-08-25 13:01:00+02:00
-21.784608700477662,2025-08-25 13:02:00+02:00
-18.928947769393204,2025-08-25 13:03:00+02:00
-4.131432035591956,2025-08-25 13:04:00+02:00
27.37482525056555,2025-08-25 13:05:00+02:00
57.72967004796408,2025-08-25 13:06:00+02:00
107.94196937274268,2025-08-25 13:07:00+02:00
402.0802509063475,2025-08-25 13:08:00+02:00
240.2932035687242,2025-08-25 13:09:00+02:00
322.152553677873,2025-08-25 13:10:00+02:00
316.1285751892093,2025-08-25 13:11:00+02:00
424.76490742764963,2025-08-25 13:12:00+02:00
488.20470402530566,2025-08-25 13:13:00+02:00
434.67216691553733,2025-08-25 13:14:00+02:00
411.7761121614202,2025-08-25 13:15:00+02:00
364.3683161595284,2025-08-25 13:16:00+02:00
354.14976696617674,2025-08-25 13:17:00+02:00
60.916534116811164,2025-08-25 13:18:00+02:00
31.02715233394946,2025-08-25 13:19:00+02:00
9.64179111376663,2025-08-25 13:20:00+02:00
-12.483464864068054,2025-08-25 13:21:00+02:00
-33.02261184824469,2025-08-25 13:22:00+02:00
-51.08653838614944,2025-08-25 13:23:00+02:00
-65.36097737153257,2025-08-25 13:24:00+02:00
-75.3435820302971,2025-08-25 13:25:00+02:00
-77.27914978014476,2025-08-25 13:26:00+02:00
-74.96831889512241,2025-08-25 13:27:00+02:00
-72.6574880101001,2025-08-25 13:28:00+02:00
-70.34665712507784,2025-08-25 13:29:00+02:00
-68.03582624005557,2025-08-25 13:30:00+02:00
-65.72499535503331,2025-08-25 13:31:00+02:00
-63.414164470011045,2025-08-25 13:32:00+02:00
-55.1718233933523,2025-08-25 13:33:00+02:00
4.446742086193751,2025-08-25 13:34:00+02:00
634.9179626864618,2025-08-25 13:35:00+02:00
691.8368057315581,2025-08-25 13:36:00+02:00
698.6233184785658,2025-08-25 13:37:00+02:00
685.1117385976789,2025-08-25 13:38:00+02:00
679.6038148984385,2025-08-25 13:39:00+02:00
684.7946468372078,2025-08-25 13:40:00+02:00
689.9854787759772,2025-08-25 13:41:00+02:00
676.1320584324613,2025-08-25 13:42:00+02:00
485.68025242376166,2025-08-25 13:43:00+02:00
115.94054673934875,2025-08-25 13:44:00+02:00
140.47515176360486,2025-08-25 13:45:00+02:00
84.31730338619238,2025-08-25 13:46:00+02:00
130.69933312648487,2025-08-25 13:47:00+02:00
18.27049782818665,2025-08-25 13:48:00+02:00
-14.264648463262347,2025-08-25 13:49:00+02:00
-24.45470727782204,2025-08-25 13:50:00+02:00
-21.24629715259509,2025-08-25 13:51:00+02:00
-17.329052232259926,2025-08-25 13:52:00+02:00
-13.411807311924719,2025-08-25 13:53:00+02:00
-9.26139305109345,2025-08-25 13:54:00+02:00
-1.5860069957028315,2025-08-25 13:55:00+02:00
7.619449987867085,2025-08-25 13:56:00+02:00
22.084131513700186,2025-08-25 13:57:00+02:00
269.89862741801005,2025-08-25 13:58:00+02:00
307.13398691799404,2025-08-25 13:59:00+02:00
436.6212121609416,2025-08-25 14:00:00+02:00
680.3575669528808,2025-08-25 14:01:00+02:00
671.6239493022775,2025-08-25 14:02:00+02:00
673.9464260413631,2025-08-25 14:03:00+02:00
675.5008004101971,2025-08-25 14:04:00+02:00
566.1084374038891,2025-08-25 14:05:00+02:00
307.8657500315846,2025-08-25 14:06:00+02:00
139.64893246501725,2025-08-25 14:07:00+02:00
119.6917566398248,2025-08-25 14:08:00+02:00
148.99692905813703,2025-08-25 14:09:00+02:00
419.61643123560305,2025-08-25 14:10:00+02:00
588.3801704539511,2025-08-25 14:11:00+02:00
650.6479845411104,2025-08-25 14:12:00+02:00
653.2722233106291,2025-08-25 14:13:00+02:00
631.8646728839663,2025-08-25 14:14:00+02:00
626.8241264318609,2025-08-25 14:15:00+02:00
622.4877524253993,2025-08-25 14:16:00+02:00
618.1513784189378,2025-08-25 14:17:00+02:00
614.5206226080588,2025-08-25 14:18:00+02:00
634.6818281064602,2025-08-25 14:19:00+02:00
598.5878113772862,2025-08-25 14:20:00+02:00
603.5096172993927,2025-08-25 14:21:00+02:00
589.0173978177482,2025-08-25 14:22:00+02:00
583.1787541257703,2025-08-25 14:23:00+02:00
578.3450895222373,2025-08-25 14:24:00+02:00
573.5114249187044,2025-08-25 14:25:00+02:00
575.6532999212369,2025-08-25 14:26:00+02:00
581.0573124386643,2025-08-25 14:27:00+02:00
576.4228127192586,2025-08-25 14:28:00+02:00
582.102688315222,2025-08-25 14:29:00+02:00
579.7521764958105,2025-08-25 14:30:00+02:00
571.5305023524406,2025-08-25 14:31:00+02:00
562.7632345989047,2025-08-25 14:32:00+02:00
527.092992298713,2025-08-25 14:33:00+02:00
481.5375289903709,2025-08-25 14:34:00+02:00
474.36799277031264,2025-08-25 14:35:00+02:00
413.23963838860095,2025-08-25 14:36:00+02:00
400.921625976496,2025-08-25 14:37:00+02:00
449.8887743275865,2025-08-25 14:38:00+02:00
504.34414603060486,2025-08-25 14:39:00+02:00
574.0852361064003,2025-08-25 14:40:00+02:00
565.3532908825335,2025-08-25 14:41:00+02:00
